ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,8);ATT27(string,3);ATT28(string,9);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(string,8);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,10);ATT40(float,1);ATT41(string,6);ATT42(string,6);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,2);ATT48(float,1);ATT49(string,7);ATT50(string,9);ATT51(string,3);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,6);ATT59(string,10);ATT60(float,1);ATT61(string,3);ATT62(string,1);ATT63(string,4);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,8);ATT72(string,9);ATT73(string,2);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,6);ATT81(string,6);ATT82(string,9);ATT83(float,1);ATT84(float,1);ATT85(string,6);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
0.733;a;0.991;0.0984;a;0.472;0.588;a;0.541;0.442;aaaa;0.843;0.575;0.871;0.999;0.833;0.592;a;0.873;aaaaa;0.451;aaaa;0.655;aaaa;aaaaaa;0.617;aaaa;aaa;aaaaa;0.419;aaa;a;aa;aa;aaa;0.537;aaaaaa;0.543;aa;aa;0.457;aaa;aaaaaa;aaaaaa;0.377;0.12;aaaaaaaa;a;0.67;aaaaa;aa;aaa;aa;0.469;0.83;0.161;a;0.965;aa;aaaaaa;1;aa;a;aa;a;0.122;0.166;aaaaaa;a;0.119;0.41;aaaaaaa;aaaaaaa;aa;0.425;0.305;a;aaaaaaa;0.69;0.453;aaa;a;aaaaaaa;0.794;0.139;aa;0.55;0.815;0.215;0.577;0.767;0.803;aaaa;
0.936;aaa;0.841;0.354;aaaaaa;0.931;0.776;aaaaa;0.909;0.274;aaaa;0.977;0.345;0.649;0.324;0.924;0.411;aaa;0.58;aaaaa;0.713;aaaaaa;0.956;aaaaaa;aaaaa;0.00659;aaaaaa;aa;aa;0.939;a;aaa;a;aa;aa;0.806;aa;0.536;a;a;0.875;a;aaaa;aaaa;0.757;0.993;aaaaa;aa;0.163;aaaaa;aaaa;aa;aaa;0.874;0.959;0.868;a;0.0487;a;a;0.345;a;a;aa;a;0.47;0.247;aaaaa;a;0.648;0.994;a;aaaa;a;0.862;0.263;aaa;aaaaaaaaaa;0.617;0.257;aaaaa;aaaaaa;aaaaaaaaa;0.114;0.0162;aaaaa;0.347;0.443;0.165;0.121;0.154;0.738;aaaaaa;
0.444;aaa;0.725;0.0893;aaa;0.708;0.139;aaaaa;0.735;0.425;aaa;0.757;0.412;0.358;0.342;0.434;0.95;aaaaa;0.221;aaaa;0.371;aaa;0.75;aaaaaa;aa;0.183;aa;aaa;aa;0.804;aaa;aaaaaa;aaaaa;a;aaaa;0.657;a;0.443;aa;aaa;0.525;aaaa;aaaaaa;aaa;0.398;0.365;a;aa;0.548;aaa;aaaaa;aaa;a;0.678;0.697;0.104;a;1;aaaaa;aaaaaaa;0.27;aa;a;aa;a;0.454;0.614;aaaaa;aaaaa;0.185;0.406;aaa;a;aa;0.187;0.268;a;aaaaaaa;0.778;0.934;aaa;aaaaa;aaaaaaa;0.819;0.939;a;0.0482;0.571;0.09;0.131;0.215;0.445;aaaaaaaaaa;
0.0107;aa;0.914;0.661;aa;0.229;0.584;aaaa;0.429;0.109;aaa;0.167;0.0794;0.695;0.0958;0.535;0.0934;aaaaaa;0.634;aaaaa;0.143;aaaaa;0.288;aaaa;a;0.0645;aaa;aaa;aaaa;0.207;aaa;aaa;aaaaa;aa;aa;0.159;aaa;0.0223;a;aaaaaa;0.161;aaaaaa;a;aa;0.683;0.0743;aaaaa;aa;0.79;a;aaaaaaa;aaa;aaaa;0.892;0.29;0.0689;a;0.399;aaa;aaaa;0.696;aaa;a;aaa;a;0.975;0.613;aaa;aaaaa;0.822;0.737;aaaa;aa;a;0.31;0.0889;a;aaaaaaaaa;0.723;0.137;aa;aaa;aaa;0.67;0.931;aaa;0.029;0.856;0.127;0.798;0.231;0.501;aaaaaaaaaa;
0.00297;aaa;0.15;0.0919;aaaaa;0.791;0.521;aaaaa;0.661;0.332;aaaa;0.471;0.168;0.235;0.996;0.11;0.216;aaaa;0.76;aa;0.697;aaaaaaa;0.704;aaaaaaa;aaaaa;0.175;aa;aa;aaaaaaa;0.244;aa;aaaaa;a;a;aaaa;0.479;a;0.538;aa;aaaaaaaaaa;0.866;aaa;aaaa;aaaaaa;0.149;0.853;aaaa;aa;0.954;aaaaaa;aaaa;aaa;aaaa;0.146;0.562;0.537;a;0.235;aaa;aaaaaa;0.799;aaa;a;a;a;0.516;0.979;aaaaaa;aaaaa;0.962;0.246;aaaa;aaa;a;0.46;0.736;aaa;aaa;0.346;0.974;aaa;aa;aa;0.415;0.244;aaaaaa;0.419;0.611;0.211;0.878;0.492;0.503;aaaaaa;
0.453;a;0.903;0.266;aaaaaaaa;0.591;0.859;a;0.914;0.538;aa;0.671;0.124;0.382;0.617;0.589;0.427;aaaa;0.205;a;0.417;aaaa;0.883;aaaaaa;aaaa;0.314;aaaaa;a;a;0.723;aaa;aaaa;aaa;a;aaaa;0.492;aaaaa;0.361;a;aa;0.943;aaaaa;aaaaa;a;0.19;0.136;a;a;0.0414;aa;aaaaa;aa;aa;0.289;0.457;0.567;a;0.327;a;aaaaaaaaaa;0.014;aa;a;aa;a;0.0726;0.456;aa;aa;0.572;0.68;aaaaaaa;aaaa;aa;0.845;0.129;aa;aaaaa;0.0643;0.703;a;a;aaaaaaaaa;0.154;0.985;aaaaa;0.408;0.0957;0.14;0.354;0.49;0.442;aaa;
0.557;aaa;0.168;0.557;aa;0.467;0.208;aaaa;0.0564;0.8;aaaa;0.556;0.191;0.703;0.903;0.904;0.186;aa;0.977;aa;0.969;aaaaaa;0.548;aaaaaaa;a;0.837;aaaaaaa;aa;aaaaaaaaa;0.0761;aa;a;aa;a;a;0.722;aaaa;0.568;aa;aaaaaaaaaa;0.329;aaaa;aaaaaa;a;0.238;0.48;aaaaaa;aa;0.155;a;aaaaaa;a;aaaa;0.278;0.537;0.817;a;0.37;aaaaaa;aa;0.617;a;a;a;a;0.189;0.137;aaaaa;aaaa;0.393;0.617;aaa;aaaaaaaaa;aa;0.325;0.628;aaa;aaaaaaaaaa;0.779;0.112;aaaaaa;aaa;aaaaaaa;0.237;0.56;aa;0.767;0.521;0.886;0.58;0.367;0.225;aaaaaaaaaa;
0.294;a;0.0314;0.154;aaa;0.65;0.202;aaaaaa;0.38;0.516;aaaa;0.952;0.284;0.0758;0.39;0.319;0.304;aaaa;0.486;aaa;0.175;aaaaa;0.618;aaa;aaaaaa;0.686;aaaa;aaa;aaaa;0.0209;a;aaaa;aaaaaa;aa;aa;0.213;aaaaaaa;0.553;aa;aaaaaaaa;0.298;aa;aa;aaaaaaaa;0.0209;0.529;aaa;aa;0.017;aaaaaaa;aa;aa;aaa;0.362;0.575;0.987;a;0.445;a;aaaaaaaaaa;0.81;a;a;a;a;0.902;0.749;aaaaa;aaa;0.207;0.0468;aa;aaaaa;a;0.577;0.175;aaa;aaaaaaaa;0.582;0.916;a;aaa;aaa;0.684;0.371;aaa;0.58;0.26;0.756;0.773;0.266;0.522;aaaaa;
0.414;aa;0.819;0.637;aaaaaaa;0.069;0.769;aaaaa;0.99;0.191;aaaa;0.126;0.349;0.601;0.475;0.676;0.811;aaaaaa;0.581;aaaaa;0.82;aaaa;0.332;aaa;aaaa;0.792;aaaaaaa;a;aaaaaaa;0.558;a;aaaa;aaaaaaaa;aa;aaaa;0.82;aa;0.792;a;aaaaaaaaa;0.122;aaa;aaaaa;aa;0.277;0.406;aaa;aa;0.0498;aa;aaa;aa;aaaa;0.724;0.656;0.698;a;0.186;a;aaaaaaa;0.739;aa;a;a;a;0.504;0.653;aaaa;aaaaa;0.765;0.0299;aaaaaaaa;aa;aa;0.918;0.257;a;aaa;0.391;0.992;a;aaaaaa;aaaaaa;0.38;0.568;aaa;0.784;0.693;0.729;0.557;0.246;0.505;a;
0.212;aa;0.714;0.625;aa;0.338;0.202;aaa;0.606;0.632;aa;0.00469;0.779;0.432;0.0791;0.611;0.538;aaaaaaaaa;0.12;aa;0.616;aaaaa;0.261;aa;a;0.2;aa;aaa;aaaaaa;0.126;a;aaaaaa;aaaaa;a;aa;0.13;aa;0.221;aa;aaaaaaaaaa;0.43;aa;aaaaaa;aaaaaa;0.0142;0.764;aa;aa;0.765;aaaaaa;aaa;aa;a;0.0307;0.992;0.979;a;0.393;a;aa;0.618;aaa;a;aa;a;0.114;0.2;aaaaa;aaaa;0.0289;0.375;a;aa;aa;0.179;0.768;aaa;aaaaaaaaaa;0.398;0.702;aaa;aaa;aaaaa;0.143;0.031;aaaa;0.112;0.443;0.471;0.0712;0.843;0.326;aa;
0.582;aa;0.0855;0.594;aaa;0.921;0.283;a;0.714;0.928;a;0.279;0.68;0.664;0.71;0.356;0.897;aa;0.169;aaaaa;0.632;aaa;0.765;aaaaaaa;aaaaaa;0.993;aaaaa;aa;a;0.142;aa;aa;a;aa;aa;0.947;aa;0.776;aa;a;0.189;aaaa;a;aaaaaaaa;0.781;0.799;aaaaaa;a;0.316;aaaaaaa;aaaaaa;aaa;aaaa;0.911;0.145;0.26;a;0.307;aaaaaa;aaaaaaaa;0.974;a;a;aaaa;a;0.786;0.241;aaaaa;aaaaaa;0.114;0.811;aaaaaa;aaaaaaaa;a;0.626;0.159;a;aaa;0.651;0.868;a;a;aaa;0.568;0.863;aaaaa;0.655;0.495;0.523;0.852;0.625;0.989;aaaaa;
0.314;aaa;0.598;0.58;aaaaaaa;0.859;0.991;aaaa;0.465;0.756;a;0.419;0.735;0.351;0.717;0.857;0.645;aa;0.729;aa;0.875;aaaaaaa;0.911;aaaaa;aaaa;0.478;aaaaaaa;aaa;aaaaaaaaa;0.243;a;aa;aaaaa;aa;aaaa;0.825;aaaaa;0.611;aa;aaaaaaaa;0.643;aaaaaa;aaaaaa;aa;0.604;0.113;aaa;aa;0.53;aaaaa;aaaaa;a;aaa;0.142;0.931;0.63;a;0.687;aaaaaa;aa;0.557;a;a;aaa;a;0.546;0.0209;aaaaaa;aaa;0.561;0.328;aaaa;aaa;a;0.092;0.447;aa;aaaaaaaaaa;0.419;0.912;aaaaa;aaaa;aaaaaa;0.789;0.328;aaaaaa;0.724;0.402;0.232;0.114;0.87;0.369;aaaa;
0.449;aa;0.498;0.292;aa;0.869;0.0563;aaaaa;0.574;0.0134;a;0.744;0.235;0.0212;0.939;0.414;0.318;aa;0.967;aaaaa;0.188;a;0.0408;aaaaaa;aaa;0.126;aaaa;aaa;a;0.299;aa;aaaaa;aaaaaa;a;aa;0.813;aaa;0.727;a;aaaaaaa;0.353;aa;aaaaa;a;0.134;0.892;a;aa;0.903;aaa;aaaa;aaa;aaa;0.459;0.962;0.532;a;0.737;aaaaaa;aaaaa;0.742;aa;a;aaaa;a;0.539;0.21;aaaaaa;aaaaaaaa;0.219;0.159;aaaaaaa;aaaaaaa;a;0.169;0.0458;aa;aaaaa;0.773;0.572;aa;aaaaa;aaaaaa;0.951;0.326;aaa;0.0612;0.318;0.949;0.469;0.102;0.138;a;
0.927;aaa;0.104;0.31;aa;0.848;0.429;aaaaa;0.688;0.601;aaa;0.272;0.393;0.185;0.5;0.27;0.515;aaaa;0.225;a;0.404;aaaaa;0.576;aaaa;aaaaaaa;0.542;aaaaaaa;aaa;aaaaaa;0.964;aa;a;aaaaa;aa;aaaa;0.844;aaaaaa;0.959;a;aaaaaa;0.222;a;aaaaaa;aaaa;0.44;0.59;aaaaaa;a;0.325;aaaaa;aa;aa;aaaa;0.146;0.305;0.447;a;0.284;aaaaaa;a;0.351;aa;a;aaaa;a;0.963;0.748;aaaaaa;aaa;0.931;0.308;aaaaaaaa;aaaaaaaaa;aa;0.945;0.375;a;aa;0.353;0.14;aaaaaa;aa;aaaaaaaaa;0.453;0.0357;aaa;0.717;0.215;0.234;0.385;0.624;0.391;aaaaaaaa;
0.709;aaa;0.263;0.745;aaaa;0.137;0.936;a;0.534;0.975;a;0.0691;0.584;0.47;0.236;0.788;0.958;aaa;0.726;aa;0.231;aa;0.991;a;aaa;0.298;aaaaa;aaa;aaaaaaa;0.708;aa;a;a;aa;aa;0.572;aaaaa;0.369;a;aa;0.488;aaa;aaaa;aa;0.719;0.58;a;a;0.829;a;aaaaaaaa;aa;aaaa;0.283;0.0587;0.124;a;0.253;aa;aaa;0.554;aa;a;aaa;a;0.787;0.05;aaaaaa;aa;0.00412;0.262;aaaaa;aaaa;aa;0.857;0.772;aaa;aaaaaaaaa;0.242;0.488;aa;aaa;aaaaaaaaa;0.753;0.627;aaaaaa;0.142;0.963;0.432;0.246;0.436;0.597;aaaaaaaaaa;
0.882;aaa;0.235;0.512;a;0.0602;0.00844;aaaaaa;0.0899;0.4;aaaa;0.46;0.887;0.348;0.98;0.00919;0.473;aaaaa;0.267;a;0.71;aaaaaaa;0.76;aaa;aaaaaa;0.299;a;aaa;aaaaaaaaa;0.303;aa;a;aaaa;aa;a;0.321;aaaaa;0.0716;a;aaaaaaaa;0.693;aaa;aaa;aaaaaaa;0.506;0.298;aaaaaaaa;aa;0.84;aaaa;aaaa;aa;a;0.146;0.845;0.747;a;0.147;aaaa;aa;0.293;aaa;a;aaa;a;0.298;0.354;aaaaa;aaaaaaaa;0.0151;0.566;aaaaa;aaaaa;a;0.446;0.387;a;aaaaa;0.818;0.725;aaa;a;aaaaaaaaa;0.976;0.495;aaaaa;0.248;0.439;0.179;0.0703;0.696;0.248;aaaaaaaa;
0.124;aaa;0.731;0.573;aaaaaaa;0.96;0.0845;aaa;0.733;0.54;a;0.914;0.638;0.253;0.825;0.907;0.0343;aaaaaaaa;0.744;aaaa;0.171;aa;0.455;aaa;aaaaa;0.822;aa;aa;aaa;0.916;aaa;a;aaaa;a;aaaa;0.976;aaaaa;0.645;aa;aaaaa;0.387;aa;aaaa;aa;0.837;0.474;aaaaa;a;0.723;a;aaaaa;aaa;aaa;0.845;0.711;0.722;a;0.424;aaa;aaaaaaa;0.276;aa;a;a;a;0.603;0.0504;aa;aa;0.648;0.465;aaa;aaaaa;a;0.286;0.733;aaa;aaaaa;0.512;0.9;a;aaaa;a;0.312;0.891;aaaaaa;0.318;0.724;0.603;0.365;0.0203;0.948;a;
0.0804;aa;0.412;0.81;aaaaa;0.814;0.0604;aaa;0.511;0.755;aa;0.976;0.339;0.892;0.431;0.22;0.375;aaa;0.407;aaaaa;0.647;aaaaaa;0.392;aaaaaaa;aaaaaaa;0.167;aaaa;aa;aaa;0.438;a;aaaa;aaaaaaaa;a;aaa;0.0932;aaaaaa;0.501;aa;aaaaa;0.843;a;a;aaa;0.563;0.8;aaaa;aa;0.445;aaa;aaaaaaaa;aa;aa;0.807;0.383;0.16;a;0.398;aaaaaa;aaaaaaa;0.886;a;a;aa;a;0.869;0.72;a;aaaaaa;0.312;0.471;aaa;aa;a;0.957;0.845;a;aaaaaaaa;0.701;0.524;aaaa;aa;aaaaaaa;0.999;0.687;aaaaaa;0.785;0.127;0.0966;0.558;0.112;0.767;aaa;
0.983;aa;0.64;0.66;aaa;0.437;0.217;aaaaaa;0.28;0.655;aaa;0.62;0.34;0.312;0.243;0.529;0.682;aaa;0.461;aaa;0.398;aaaa;0.786;aaaa;aa;0.951;aaaa;aaa;aaa;0.152;aa;aaa;aaaaaa;aa;aaa;0.376;aaaa;0.689;aa;aa;0.111;aaaaa;aaaaaa;aaaaa;0.474;0.272;aaaaaa;a;0.868;aaaa;aaaaaaa;aaa;aa;0.67;0.072;0.386;a;0.344;aaa;aaaaaaa;0.0363;aaa;a;aaaa;a;0.896;0.755;aaaaaa;aaaaa;0.303;0.198;aaaaaaaa;aaa;aa;0.161;0.389;aa;aa;0.422;0.45;a;aaaaa;aaaaaa;0.678;0.575;aa;0.468;0.852;0.0482;0.877;0.373;0.147;aaaaaaaaa;
0.675;aaa;0.372;0.102;aaaaa;0.104;0.89;aaaaa;0.849;0.461;a;0.228;0.121;0.643;0.403;0.371;0.681;aaaaaaaaa;0.597;aa;0.222;aaaa;0.672;aaa;aaaaa;0.483;a;a;aaaaa;0.601;aaa;aaaa;aa;aa;aaa;0.332;aaaaaaaa;0.793;a;aaaaaaaaaa;0.92;a;aa;aaaaaaa;0.896;0.956;aa;a;0.264;aaaaa;aaa;aaa;aaa;0.913;0.242;0.712;a;0.195;a;aaaa;0.231;aa;a;a;a;0.824;0.067;aaaaa;aaaaaa;0.376;0.547;aaaa;aaaa;aa;0.583;0.123;a;aaaaaaa;0.661;0.168;a;aa;aaa;0.00613;0.0128;aaaaaa;0.309;0.541;0.488;0.681;0.317;0.128;aa;
