ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,8);ATT40(string,4);ATT41(string,3);ATT42(string,4);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,9);ATT61(string,3);ATT62(string,10);ATT63(float,1);ATT64(string,10);ATT65(string,1);ATT66(string,7);ATT67(string,6);ATT68(float,1);ATT69(string,8);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(string,3);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,10);
0.966;aaa;0.903;0.895;aaaa;a;0.572;aaa;0.798;aaa;a;0.187;0.991;0.0725;1;aaaaaa;0.427;0.743;aa;aaa;0.0151;0.225;a;0.333;0.0779;0.948;aaaa;aaaaaaa;0.895;0.518;aaaaaaaa;0.727;0.64;a;0.432;0.898;0.662;0.498;aaa;aaa;a;a;aaa;0.115;aaa;0.337;aaa;0.353;0.933;0.0845;0.971;a;0.637;aa;0.441;aa;0.213;0.456;0.597;aaaaaaa;aaaaaaaa;aaa;aa;0.147;aaaaaaaaa;a;aa;aa;0.0954;aaaaaaa;aaa;0.275;0.837;aa;0.154;a;0.199;a;0.679;0.148;aa;0.0475;aaaaa;
0.978;aaaa;0.574;0.189;aaaaaaaa;aa;0.721;a;0.174;a;a;0.0925;0.879;0.508;0.338;a;0.382;0.295;aa;aaaaaaa;0.0952;0.39;aaa;0.2;0.43;0.737;aa;aaa;0.781;0.357;aaaaaaaa;0.307;0.671;aa;0.0148;0.585;0.314;0.176;aaaa;aa;aaa;aa;aaaa;0.257;aaa;0.425;aa;0.962;0.379;0.655;0.431;a;0.131;a;0.158;aaa;0.949;0.746;0.755;a;aaaaa;aaa;aaaaaaaaa;0.116;aaaaaaaaaa;a;aaaaaaa;aaaaaa;0.484;aaa;aaa;0.758;0.137;aaaaa;0.417;a;0.618;a;0.987;0.73;aa;0.0458;aaaaaaaa;
0.32;aaaaa;0.794;0.656;aaaaaaa;aaa;0.194;aaa;0.268;aaa;a;0.456;0.138;0.146;0.42;aaaaa;0.965;0.854;aa;aaaaaa;0.437;0.134;a;0.623;0.394;0.189;aaaaa;aaaaaaa;0.679;0.227;aaaaa;0.0828;0.363;aaaa;0.814;0.0661;0.218;0.261;aaaa;aaaaaa;aaaa;a;aaaa;0.943;aaaa;0.0914;aa;0.468;0.277;0.146;0.0847;a;0.0619;aa;0.994;aaaa;0.627;0.2;0.945;aaaaa;aaaaaaaa;aaa;a;0.937;aaaaaaaaa;a;aaa;aaaa;0.39;aaaaaaaa;a;0.297;0.563;aaaaaaaaa;0.627;aa;0.413;aa;0.0706;0.103;a;0.572;aaaa;
0.977;aaaaa;0.146;0.063;aaaa;aaaa;0.28;aa;0.0757;aaaa;a;0.0218;0.215;0.248;0.128;a;0.0622;0.347;a;a;0.976;0.159;aaaaaa;0.697;0.0494;0.582;aaaaaaa;aaaaaa;0.0288;0.491;aaaaaaa;0.621;0.341;aaaaaa;0.00101;0.933;0.659;0.319;aaaaa;a;aaaa;aaa;aaaa;0.797;aaaaa;0.808;aaaa;0.835;0.561;0.578;0.274;a;0.649;aa;0.595;aaa;0.392;0.674;0.722;aaaaa;a;aa;aaaaaaa;0.304;aaaaaaa;a;aa;aa;0.32;aaaaaaa;aa;0.785;0.356;aaaaaa;0.807;aa;0.131;a;0.371;0.209;aa;0.875;aaaaaa;
0.103;aaaaa;0.538;0.37;aaa;aa;0.883;aaa;0.766;a;a;0.828;0.242;0.149;0.483;aaaa;0.127;0.57;a;aaaaaaaaaa;0.724;0.0979;aaa;0.653;0.919;0.0549;aaa;aa;0.349;0.756;aaaaaaaa;0.923;0.782;aa;0.057;0.809;0.998;0.178;aaa;aaaaa;a;aaa;a;0.0936;aaaaaa;0.23;a;0.63;0.126;0.431;0.733;aaaaaaaa;0.673;a;0.23;aa;0.622;0.487;0.785;aaaa;aaaaa;a;aaaa;0.762;a;a;a;aaaaaa;0.976;aa;aaa;0.946;0.964;aaaaaaa;0.88;a;0.0321;a;0.777;0.459;aa;0.508;aa;
0.784;a;0.723;0.362;aa;aa;0.603;aaa;0.431;aaaa;a;0.219;0.905;0.225;0.852;aaaa;0.0525;0.903;aaa;aaaaaaa;0.186;0.857;aaaaaa;0.529;0.791;0.0194;aa;aaaaa;0.475;0.719;aaaaaaaa;0.741;0.562;a;0.651;0.699;0.00669;0.395;aaaa;a;aaaa;a;aaa;0.779;aaaa;0.104;a;0.316;0.189;0.799;0.0525;aa;0.0307;a;0.314;a;0.121;0.983;0.985;aa;aaaaa;aa;aaaaa;0.705;aaaaa;a;aaaa;aaaaa;0.597;a;aaa;0.248;0.95;aaaaaaaa;0.0401;a;0.0694;aa;0.16;0.164;aa;0.283;aaa;
0.507;aa;0.286;0.728;aaaa;aaaaaa;0.0907;aaa;0.265;a;a;0.13;0.74;0.516;0.859;aaaaa;0.291;0.505;a;aaaaaaa;0.157;0.906;aaaaaa;0.812;0.649;0.424;aaaa;aaaaaaa;0.879;0.434;a;0.397;0.809;aaaaaa;0.441;0.94;0.423;0.788;aaaaaa;aa;aaa;a;aaa;0.977;aaaaa;0.16;aa;0.779;0.994;0.939;0.385;aaaaaa;0.508;aa;0.601;aaa;0.567;0.492;0.811;aaaaaaa;aaaaaa;aaa;aa;0.859;a;a;aaa;aaaa;0.41;aaa;a;0.801;0.311;aa;0.0499;a;0.527;a;0.724;0.218;aa;0.7;aaaaaaaa;
0.593;aa;0.866;0.719;aaaaaa;a;0.911;aaa;0.148;aaa;a;0.498;0.322;0.525;0.325;a;0.641;0.934;aa;a;0.455;0.329;aaaaaa;0.244;0.319;0.0223;aaaa;aa;0.99;0.706;aaaa;0.805;0.097;aa;0.536;0.42;0.663;0.0275;aa;aa;aaaa;aaa;aa;0.427;aaa;0.97;aa;0.561;0.258;0.00768;0.0636;aaa;0.628;aa;0.187;a;0.556;0.436;0.362;aa;aa;aaa;aaaaaaaaa;0.111;aaaaaaaa;a;aaaaaaa;aaaaa;0.886;aaaaa;a;0.146;0.0724;aaaa;0.497;aaa;0.874;a;0.482;0.536;aa;0.262;aaaaaaa;
0.0302;aa;0.296;0.115;aaaaa;aaaaa;0.794;aa;0.0733;aa;a;0.816;0.301;0.76;0.476;a;0.884;0.205;aa;aaaaaaaa;0.416;0.351;aa;0.943;0.331;0.789;aaa;aaaaaa;0.46;0.622;aa;0.833;0.307;aaaaaaa;0.193;0.141;0.264;0.607;aaaa;aaaa;aaaa;aa;aaaa;0.209;aaa;0.178;aaaaa;0.827;0.861;0.167;0.496;aaaaaaa;0.405;a;0.512;aaaa;0.0838;0.959;0.882;a;aaaaaaaa;a;aaa;0.592;aaaaaaaaa;a;aaaaaa;aaaaaa;0.559;aaa;aa;0.851;0.0271;aaaaaaaaa;0.1;aaa;0.844;a;0.332;0.0364;a;0.183;aa;
0.125;aa;0.736;0.759;aaaaaa;aaaaaa;0.0234;aa;0.364;a;a;0.413;0.554;0.582;0.927;aaaaa;0.623;0.473;aa;aaaa;0.401;0.283;a;0.584;0.194;0.843;aaaa;aaaaaaa;0.56;0.587;aa;0.577;0.289;aaaaaaa;0.196;0.102;0.386;0.607;aa;aaaaa;aa;aa;aaa;0.769;aaaaa;0.975;aaaaa;0.44;0.371;0.651;0.541;a;0.422;a;0.756;aa;0.165;0.911;0.872;aaaaa;aaaaaa;aaa;aaaaaa;0.322;aaaaaa;a;aaa;aaaa;0.0777;aaaaaa;a;0.832;0.156;aaaaaaaaa;0.853;aa;0.888;a;0.917;0.938;a;0.38;aaaa;
0.747;aaa;0.153;0.134;aa;aaaaa;0.316;aaa;0.174;aa;a;0.981;0.565;0.446;0.67;aaaa;0.278;0.217;a;aaaaaaaaaa;0.311;0.198;a;0.0513;0.553;0.318;a;aaa;0.00244;0.993;aaaaaa;0.799;0.563;aaaaaa;0.354;0.127;0.386;0.467;aaaa;aaaaa;a;a;a;0.893;aa;0.371;aa;0.858;0.197;0.833;0.521;aaaaaaa;0.472;a;0.313;aa;0.66;0.295;0.841;aaaa;aaaaaaaa;a;aaaaa;0.835;aa;a;a;a;0.0839;aaaaaaaa;aaa;0.405;0.538;a;0.774;a;0.302;aa;0.586;0.0888;a;0.991;aaaaa;
0.582;aaaaaaaa;0.369;0.806;aaaa;a;0.353;aaa;0.298;a;a;0.358;0.457;0.583;0.991;aaaa;0.589;0.0724;a;aaaaaaaaaa;0.53;0.977;aaaa;0.586;0.373;0.946;aaa;aaaaaaaa;0.116;0.508;aaaaaaaa;0.555;0.895;aaaaa;0.504;0.666;0.407;0.396;aaaa;aaaa;aaa;a;aaa;0.718;aaaa;0.809;a;0.0685;0.748;0.645;0.425;aaa;0.806;a;0.793;a;0.642;0.825;0.769;aaaaaa;aaaaaaaa;aa;aaaaaaaaaa;0.0979;aaaaaaaaaa;a;aaaaaaa;aa;0.172;aa;aa;0.412;0.331;aaaaaaa;0.27;aaa;0.889;aa;0.0596;0.857;aa;0.935;aaaaaa;
0.578;a;0.293;0.733;aaaa;aaaa;0.437;a;0.385;a;a;0.0943;0.0348;0.758;0.918;aaa;0.07;0.256;a;aa;0.89;0.106;aaaaa;0.161;0.582;0.85;aa;aa;0.976;0.531;aaa;0.672;0.743;aa;0.298;0.799;0.115;0.472;aaaaaaa;aa;aaa;aa;aaa;0.487;a;0.747;aaa;0.732;0.0851;0.642;0.24;aaa;0.049;a;0.409;aaa;0.927;0.484;0.489;aaaaa;aaaaaa;a;a;0.534;aaaaaaa;a;aaaa;a;0.1;aaaaaaa;a;0.47;0.344;aaaaaaaa;0.601;a;0.832;aa;0.501;0.0955;a;0.41;aaaa;
0.0284;aaaaaaaaa;0.504;0.469;aaaaaa;aaaaaa;0.695;aa;0.675;aaaa;a;0.899;0.421;0.163;0.0861;aaa;0.501;0.987;aaa;aaaaaaa;0.725;0.325;aaa;0.83;0.0908;0.265;aa;aaaa;0.457;0.593;aaaaaaa;0.985;0.616;aaaaaa;0.689;0.0642;0.895;0.253;aa;aaaaa;aaaa;aa;aa;0.492;aaa;0.404;a;0.604;0.516;0.47;0.111;aaaaaaaa;0.178;aa;0.84;aaa;0.065;0.1;0.6;a;aaaaaaaaa;aa;a;0.233;aa;a;aaa;aaaaa;0.0957;aaaaaaa;a;0.117;0.977;aa;0.108;aa;0.986;aa;0.0441;0.766;aa;0.66;aaaaa;
0.0271;aaaa;0.58;0.602;aa;aaaa;0.777;aaa;0.297;aa;a;0.444;0.604;0.884;0.445;aaaaaa;0.578;0.741;aaa;aaaaa;0.699;0.854;aaaaa;0.738;0.284;0.38;aaaaaa;aaaaaa;0.157;0.526;aaaaaaaa;0.349;0.517;aa;0.432;0.679;0.445;0.127;aaaaa;aaa;aa;aa;aaaa;0.326;a;0.648;aaaaaaaa;0.957;0.398;0.907;0.781;aaa;0.196;aa;0.794;aaa;0.192;0.355;0.402;a;aaa;a;aaaaaa;0.989;aaaa;a;aaa;aa;0.753;aaaaaaa;aaa;0.252;0.934;a;0.786;aa;0.546;a;0.262;0.749;aa;0.118;a;
0.917;aaaaaaaaaa;0.451;0.387;aaaaa;aaaaa;0.332;a;0.498;aa;a;0.139;0.257;0.93;0.391;aaaa;0.216;0.864;a;aaaaa;0.965;0.448;aaaa;0.598;0.0192;0.642;aaaaa;aaa;0.516;0.707;a;0.363;0.376;aaaaaa;0.941;0.474;0.55;0.774;aaaa;aaaaaaa;aaaa;aaa;aaa;0.534;aaaaaa;0.947;aaa;0.322;0.886;0.138;0.317;aaaaaaa;0.142;a;0.232;a;0.942;0.415;0.628;aaaaaaa;aaaa;a;aa;0.398;aaaa;a;aaaaaaa;aaaa;0.23;aa;a;0.621;0.681;aaaaaaaaa;0.47;aaa;0.458;a;0.993;0.587;a;0.384;aaaaa;
0.806;aa;0.638;0.245;aaaaaaaa;aaaa;0.335;aaa;0.987;aaaa;a;0.151;0.969;0.369;0.675;aaaaa;0.71;0.845;aaa;aaa;0.228;0.0359;aaaa;0.102;0.668;0.0225;aaaaa;aaaaaaa;0.878;0.128;a;0.736;0.2;aaa;0.58;0.109;0.617;0.896;aaaa;aaa;a;aaa;aaa;0.158;aa;0.028;aaaaaaaa;0.144;0.0476;0.363;0.0122;aaaaaaaa;0.222;aa;0.0523;aaaa;0.539;0.185;0.922;aaaaaaa;aa;a;aaaaaaaaa;0.9;aaaaa;a;aaaa;aaaa;0.409;aa;a;0.0432;0.307;aaa;0.824;a;0.444;a;0.0694;0.111;aa;0.65;aaaaaaa;
0.762;aaaaa;0.187;0.961;aaaaaaa;aa;0.814;a;0.526;aa;a;0.459;0.549;0.421;0.389;aa;0.47;0.284;a;aaaaaa;0.553;0.86;aaaaaa;0.285;0.962;0.323;aa;aaaaa;0.684;0.586;aaaa;0.0512;0.0625;a;0.156;0.752;0.00635;0.719;aaaaa;aaaaaaaa;aa;aa;aaa;0.589;aa;0.762;aaaaa;0.614;0.519;0.0691;0.834;aaaaaaa;0.782;a;0.0276;a;0.251;0.678;0.279;aaa;a;aa;aaa;0.0529;aaaaaaa;a;aaaaaa;aaaa;0.938;aaaaaaaa;a;0.931;0.528;aa;0.938;aa;0.796;a;0.966;0.0875;a;0.451;aa;
0.9;aaaaaaaaaa;0.11;0.319;aaaaa;a;0.714;a;0.0753;a;a;0.262;0.652;0.845;0.397;aaaaaa;0.67;0.527;aa;aaaaaaaa;0.731;0.788;a;0.599;0.312;0.496;aaaaa;aaaaaaa;0.398;0.418;aaaaaaa;0.836;0.076;aa;0.904;0.818;0.0073;0.746;aaaa;aaa;aaaa;aa;aaa;0.542;aaaaa;0.207;aaa;0.222;0.273;0.355;0.328;aaaaaa;0.962;a;0.535;aaa;0.189;0.224;0.862;a;aaaa;aaa;a;0.687;aaaaaaa;a;aaaaa;aaaaa;0.0899;aaaaaa;a;0.872;0.469;aaaaaaa;0.215;aa;0.998;a;0.0756;0.232;a;0.871;aaaaaaaa;
0.74;aaaaaaaaa;0.307;0.76;aaaaaa;a;0.192;a;0.444;aaaa;a;0.656;0.096;0.747;0.997;aaa;0.195;0.883;aaa;aaaaaa;0.0424;0.515;aaaa;0.503;0.816;0.854;aaaa;aaa;0.235;0.331;aa;0.87;0.974;aa;0.556;0.667;0.219;0.969;aa;aaaaa;aaaa;a;aaa;0.382;a;0.485;aaaaaa;0.888;0.0808;0.16;0.984;aaaaaaaa;0.528;a;0.9;aaa;0.715;0.441;0.859;aaaaaa;aaaaaaa;aaa;aaaaaaa;0.743;aaaaa;a;a;aaaa;0.591;a;aa;0.892;0.55;aaaa;0.138;a;0.644;aa;0.908;0.701;aa;0.255;aaa;
0.872;aaaaaaaaaa;0.777;0.0517;aaaaaa;aaaa;0.28;aa;0.627;a;a;0.46;0.354;0.488;0.877;aa;0.214;0.389;a;aaa;0.395;0.976;aaa;0.0347;0.804;0.04;a;a;0.323;0.544;aaaaaaaaa;0.427;0.0253;aaaaaaa;0.86;0.959;0.146;0.328;aaaaaaa;aaaaaaaa;aa;aaa;aaaa;0.477;aaaaa;0.946;aaaaa;0.0711;0.883;0.665;0.802;aaaaaaa;0.313;aa;0.302;a;0.876;0.962;0.183;aa;aaaaaa;aaa;aaaaaaaa;0.649;a;a;a;aaaaaa;0.188;aaaaaaaa;aaa;0.474;0.0713;aaaaaaa;0.0181;aaa;0.44;aa;0.0208;0.87;a;0.701;aaaaaaaaaa;
0.279;aaaaaa;0.314;0.453;aaaaa;aaaaa;0.671;a;0.755;aa;a;0.842;0.565;0.558;0.0883;aaaaa;0.616;0.53;aaa;aaa;0.161;0.418;aaa;0.338;0.723;0.18;aaaaa;aaaaa;0.97;0.785;aaaa;0.0672;0.369;aaaaaaa;0.925;0.438;0.265;0.55;aaa;aaaaaaaa;aaaa;aaa;aa;0.874;aaaaa;0.0684;aa;0.266;0.397;0.212;0.827;aaaaaaa;0.496;a;0.282;aaaa;0.879;0.354;0.747;aaaaaaa;aaaaaaaaa;aa;aaaaaaaaaa;0.563;aaa;a;aa;aaaa;0.852;aaaaa;aaa;0.389;0.483;a;0.306;aaa;0.56;aa;0.206;0.0926;a;0.0749;aaa;
0.436;aaa;0.0161;0.828;aaaaaaaa;aaa;0.861;aaa;0.82;aaa;a;0.0216;0.602;0.221;0.911;a;0.911;0.816;aaa;aaaaaaaaaa;0.642;0.506;aaaaaa;0.425;0.967;0.785;aaaaa;aaa;0.433;0.939;aaaaaa;0.642;0.058;aaa;0.0819;0.0731;0.407;0.253;aaaaaaa;aa;aaaa;aaa;aaa;0.322;a;0.762;aaa;0.962;0.905;0.69;0.497;aaaa;0.276;aa;0.0502;aaaa;0.554;0.216;0.451;aaaaaa;aaaaaaa;a;aaaaaaaa;0.0222;aaaaaaaaa;a;aa;a;0.517;aaaaa;aaa;0.747;0.346;aaaa;0.79;a;0.252;a;0.671;0.0886;a;0.638;aaaaaaa;
0.63;aaaaaaaaaa;0.182;0.205;aaaaaaaa;aaa;0.666;aaa;0.415;a;a;0.155;0.079;0.459;0.575;aaaaa;0.42;0.818;a;aa;0.81;0.3;aaaa;0.303;0.217;0.863;aaaa;aaaaaaaa;0.456;0.405;aaaaaaaaa;0.108;0.109;aaaaa;0.0514;0.104;0.0871;0.321;aaaa;aaaa;aa;a;aaa;0.0371;aaaaaa;0.104;a;0.0763;0.728;0.473;0.373;aaa;0.174;aa;0.117;aaa;0.635;0.308;0.677;aaaaa;aaaa;a;aaaaaaaaa;0.222;aaaaaa;a;aaaa;aa;0.642;aaaaaa;aa;0.883;0.869;aa;0.495;aaa;0.717;a;0.0643;0.791;aa;0.554;aaaaa;
0.261;aaaaaaaa;0.25;0.774;aaa;aaa;0.617;aa;0.506;aaa;a;0.617;0.861;0.0386;0.427;aaa;0.246;0.644;aa;aaaa;0.605;0.0736;aa;0.828;0.24;0.0792;aaaaaa;aaaaaa;0.374;0.431;aa;0.149;0.609;aaaa;0.425;0.0514;0.0745;0.61;aaa;aaa;aaaa;aaa;aaaa;0.901;aaaaa;0.368;aaa;0.407;0.942;0.29;0.312;aa;0.472;a;0.282;aaaa;0.53;0.358;0.179;a;aaaaa;aa;aaaaaaaa;0.571;aaaaaaaa;a;aaaa;aaaaa;0.653;aaaaaaaa;aaa;0.685;0.284;aaaaaaaa;0.773;aaa;0.836;a;0.726;0.5;aa;0.649;aaaaaaaa;
