ATT0(float,1);ATT1(string,1);ATT2(string,4);ATT3(string,5);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.446;a;aa;aa;aa;0.0381;0.859;0.373;0.407;0.617;aa;0.287;aa;a;0.847;0.804;0.455;0.147;0.524;0.371;a;0.836;a;aaa;0.479;0.851;0.346;0.0137;aaaaaaa;0.908;0.696;aaaaaaa;0.491;0.358;aa;
0.435;a;a;aa;a;0.921;0.795;0.642;0.0486;0.999;aaa;0.656;aa;a;0.45;0.267;0.812;0.0597;0.619;0.0283;a;0.85;aa;aaaa;0.458;0.994;0.877;0.894;aaaaaaa;0.656;0.795;aaaaaa;0.564;0.4;aaaaaaaaa;
0.343;a;aaaa;aaa;a;0.0473;0.833;0.596;0.305;0.738;aaa;0.141;aa;a;0.645;0.815;0.255;0.453;0.0507;0.153;a;0.971;aaa;aaaaaaa;0.902;0.746;0.432;0.708;a;0.897;0.224;aaaaaaa;0.977;0.342;a;
0.461;a;aaa;aaaa;aa;0.956;0.618;0.428;0.376;0.0127;aa;0.973;aa;a;0.183;0.0371;0.506;0.139;0.708;0.617;a;0.0314;a;aaaaaaaa;0.384;0.5;0.0435;0.691;aaa;0.15;0.813;a;0.051;0.81;aaaaaaa;
0.458;a;aaa;aaa;a;0.516;0.853;0.737;0.646;0.97;aa;0.533;aa;a;0.27;0.893;0.83;0.804;0.941;0.588;a;0.222;a;aaa;0.106;0.22;0.988;0.789;aaaaaa;0.28;0.0508;aaaa;0.0527;0.231;aaa;
0.556;a;aaa;aa;a;0.239;0.0636;0.371;0.467;0.181;aaa;0.177;aa;a;0.152;0.658;0.842;0.743;0.51;0.175;a;0.908;aa;aaaa;0.0795;0.7;0.966;0.617;a;0.967;0.00693;aaaaaa;0.82;0.734;aaaaaaa;
0.668;a;a;aaaa;aa;0.798;0.742;0.729;0.506;0.424;aaa;0.998;a;a;0.00568;0.529;0.743;0.206;0.796;0.777;a;0.692;aaa;a;0.729;0.0713;0.369;0.226;aaaaa;0.702;0.496;aaaaaaa;0.915;0.148;a;
0.872;a;aaa;a;aa;0.648;0.709;0.429;0.246;0.0732;aaa;0.791;a;a;0.498;0.728;0.34;0.0197;0.498;0.873;a;0.125;a;a;0.345;0.506;0.368;0.402;aaaaaa;0.326;0.695;aaaaaaaaa;0.22;0.67;aaaaaa;
0.725;a;aaa;aaaaa;a;0.457;0.867;0.899;0.0182;0.873;a;0.798;aa;a;0.811;0.286;0.76;0.19;0.334;0.622;a;0.438;a;aaaaa;0.0638;0.238;0.393;0.86;aaa;0.994;0.997;aaaaa;0.0702;0.881;aaaaaa;
0.255;a;aa;a;a;0.849;0.0558;0.876;0.508;0.785;a;0.509;aa;a;0.12;0.76;0.0581;0.498;0.606;0.862;a;0.879;aaa;aaaaaaa;0.578;0.512;0.345;0.948;aaa;0.68;0.32;aaaaaaaa;0.0723;0.7;aaaaa;
0.464;a;aaa;a;aa;0.169;0.932;0.881;0.94;0.943;a;0.547;a;a;0.433;0.482;0.983;0.201;0.153;0.332;a;0.436;aa;aa;0.307;0.816;0.0273;0.624;aaaaa;0.454;0.367;aaa;0.795;0.109;aaaaaaaa;
0.793;a;aa;aaaa;aa;0.597;0.32;0.0196;0.636;0.116;aaa;0.191;aa;a;0.526;0.244;0.372;0.383;0.698;0.0591;a;0.272;a;a;0.368;0.687;0.526;0.262;aa;0.801;0.0283;aaaaaaaa;0.564;0.927;aaaaaaaa;
0.435;a;aaa;aaa;aa;0.935;0.0127;0.215;0.168;0.398;a;0.388;aa;a;0.799;0.348;0.511;0.515;0.321;0.668;a;0.0974;aa;aa;0.518;0.982;0.296;0.491;aa;0.291;0.913;aaaaaaaaaa;0.596;0.451;aaaaaaaaaa;
0.407;a;aaa;aaa;a;0.873;0.279;0.472;0.83;0.561;aa;0.863;a;a;0.346;0.375;0.896;0.359;0.842;0.852;a;0.0566;a;a;0.576;0.74;0.632;0.644;aaaaa;0.161;0.508;aaaaaa;0.897;0.71;aaaaaaaa;
0.872;a;a;aaa;a;0.82;0.0209;0.46;0.0259;0.41;a;0.459;aa;a;0.377;0.288;0.649;0.115;0.467;0.5;a;0.381;a;aaaaaaaa;0.418;0.939;0.782;0.258;aaaaaa;0.312;0.904;aa;0.00809;0.937;aaa;
0.534;a;a;aaa;aa;0.898;0.937;0.75;0.881;0.000342;aaa;0.719;a;a;0.673;0.404;0.728;0.104;0.872;0.496;a;0.981;aa;aaaaa;0.453;0.116;0.693;0.829;aaaa;0.965;0.781;aaaaaaaaa;0.404;0.204;aaa;
0.487;a;a;aaaaa;aa;0.591;0.0129;0.595;0.843;0.318;a;0.957;a;a;0.767;0.923;0.627;0.808;0.718;0.86;a;0.345;aa;a;0.0161;0.904;0.359;0.788;a;0.971;0.819;aa;0.514;0.0853;aaaa;
0.679;a;aa;aa;a;0.67;0.38;0.619;0.0857;0.113;aa;0.514;a;a;0.751;0.309;0.857;0.976;0.266;0.0837;a;0.483;aa;aaaaa;0.458;0.776;0.978;0.894;aa;0.739;0.37;aaaaaaaaaa;0.426;0.57;aaaaa;
0.271;a;aaa;aaa;a;0.672;0.682;0.704;0.551;0.721;aaa;0.891;a;a;0.231;0.306;0.419;0.418;0.584;0.287;a;0.331;a;aaaaaaaa;0.829;0.526;0.213;0.0682;a;0.473;0.39;aaaaaaaaa;0.43;0.0662;aaaa;
0.217;a;aaaa;aaaaa;aa;0.812;0.473;0.8;0.911;0.426;a;0.577;aa;a;0.497;0.686;0.505;0.308;0.0795;0.626;a;0.12;aaa;aa;0.26;0.526;0.735;0.529;aaaaaaaa;0.524;0.0603;aaaaa;0.677;0.453;aaaa;
0.292;a;a;aaa;a;0.439;0.261;0.811;0.189;0.52;a;0.204;a;a;0.566;0.274;0.984;0.0217;0.563;0.404;a;0.0446;a;aaaaaaaa;0.756;0.17;0.844;0.12;aaaaaaaa;0.158;0.357;a;0.432;0.878;aaa;
0.237;a;aaa;aa;aa;0.469;0.0225;0.47;0.472;0.719;a;0.529;aa;a;0.43;0.0419;0.167;0.546;0.483;0.758;a;0.933;a;aaaa;0.0244;0.134;0.218;0.777;aaaaaa;0.0363;0.446;aa;0.196;0.481;a;
0.341;a;a;aa;a;0.263;0.901;0.743;0.223;0.238;aaa;0.812;aa;a;0.886;0.634;0.999;0.656;0.96;0.365;a;0.395;aa;aaaa;0.0344;0.728;0.122;0.683;aaaaaaaa;0.829;0.629;aaaaaaaaaa;0.865;0.359;aaaaa;
0.387;a;aa;aa;aa;0.218;0.0407;0.0954;0.522;0.321;aaa;0.7;aa;a;0.834;0.351;0.86;0.664;0.404;0.515;a;0.0891;a;a;0.0511;0.187;0.679;0.406;a;0.757;0.924;aaaaaaaaa;0.543;0.631;aaaaa;
0.591;a;a;aaa;aa;0.482;0.421;0.945;0.621;0.91;aa;0.752;a;a;0.432;0.808;0.858;0.105;0.0766;0.0205;a;0.14;a;a;0.509;0.451;0.228;0.208;aaaa;0.462;0.506;aaaaaaa;0.525;0.879;aaaaaaaaa;
0.477;a;aaaa;aa;a;0.34;0.718;0.475;0.614;0.61;aa;0.0659;aa;a;0.836;0.0809;0.495;0.855;0.88;0.504;a;0.533;aa;aaaaa;0.938;0.724;0.389;0.99;aaaaa;0.154;0.544;aaaaaa;0.335;0.732;aaaaa;
0.684;a;aaa;a;a;0.0494;0.318;0.0833;0.683;0.873;aa;0.668;aa;a;0.666;0.357;0.451;0.488;0.45;0.245;a;0.489;aaa;aaaaaaa;0.234;0.595;0.724;0.766;aaaaaa;0.651;0.368;aaaaa;0.493;0.46;aaaaaaaaaa;
0.0899;a;aaa;aaaaa;aa;0.858;0.95;0.919;0.417;0.963;aa;0.597;a;a;0.247;0.649;0.806;0.113;0.681;0.515;a;0.877;aa;aaaaaaaa;0.0417;0.19;0.0137;0.67;aaaaa;0.0542;0.229;aaaa;0.136;0.584;aaaaaaaa;
0.966;a;aa;a;a;0.396;0.864;0.0529;0.708;0.909;a;0.699;a;a;0.149;0.0606;0.794;0.189;0.0821;0.608;a;0.111;aaa;aaa;0.0958;0.728;0.0245;0.963;aaaaa;0.0694;0.683;aaa;0.815;0.644;aaaaaa;
0.498;a;aaaa;a;a;0.146;0.418;0.687;0.239;0.897;aaa;0.0953;a;a;0.118;0.086;0.652;0.596;0.069;0.481;a;0.736;a;aaaaaaa;0.421;0.469;0.00905;0.122;aaaaa;0.233;0.953;aa;0.33;0.215;aaaaaaa;
0.455;a;a;aaa;a;0.264;0.766;0.583;0.58;0.792;a;0.53;a;a;0.765;0.783;0.93;0.162;0.284;0.304;a;0.0616;aa;aaaaaaa;0.943;0.825;0.267;0.56;a;0.321;0.327;aa;0.628;0.313;aaaaaaaaa;
0.615;a;aa;a;a;0.258;0.517;0.205;0.498;0.0958;a;0.933;a;a;0.993;0.344;0.859;0.949;0.679;0.825;a;0.741;aa;aaaa;0.797;0.943;0.764;0.407;aa;0.237;0.779;a;0.702;0.569;aaaaaaaaa;
0.18;a;a;aaa;aa;0.269;0.869;0.216;0.582;0.1;aaa;0.514;aa;a;0.677;0.428;0.78;0.635;0.337;0.684;a;0.0367;aa;aaaaa;0.659;0.152;0.0988;0.735;aaaaaa;0.749;0.195;aaaa;0.44;0.751;aaaaaaaaa;
0.145;a;aa;a;aa;0.134;0.123;0.731;0.742;0.691;aaa;0.469;a;a;0.0592;0.733;0.285;0.662;0.836;0.953;a;0.882;a;aaaaaaaa;0.968;0.885;0.0838;0.979;aaaaaa;0.362;0.988;aaaaaaa;0.13;0.0287;aaaaaaaaa;
0.531;a;aaa;aaa;aa;0.448;0.48;0.355;0.112;0.0111;a;0.479;a;a;0.524;0.0397;0.628;0.149;0.765;0.962;a;0.609;a;aaa;0.579;0.423;0.104;0.139;aaaaaa;0.923;0.831;aaaaaa;0.88;0.782;aaaaa;
0.138;a;aaaa;a;a;0.441;0.899;0.098;0.733;0.552;aa;0.355;aa;a;0.389;0.901;0.988;0.666;0.26;0.164;a;0.383;a;aa;0.257;0.671;0.318;0.259;aaaa;0.988;0.395;aaaaaaaa;0.691;0.303;aaa;
0.419;a;aaaa;aaa;a;0.022;0.946;0.0407;0.475;0.365;aa;0.606;a;a;0.291;0.935;0.222;0.321;0.251;0.802;a;0.562;aaa;aaa;0.897;0.631;0.626;0.491;aaa;0.157;0.443;aaaaaaaaa;0.929;0.253;aaaa;
0.574;a;a;a;aa;0.749;0.831;0.544;0.94;0.178;a;0.173;aa;a;0.962;0.799;0.21;0.344;0.55;0.233;a;0.584;aa;aaaaaa;0.739;0.423;0.988;0.671;aa;0.51;0.705;aaaaaaaa;0.22;0.963;aaa;
0.0142;a;a;aaa;aa;0.482;0.321;0.859;0.407;0.446;aaa;0.271;a;a;0.477;0.476;0.569;0.896;0.91;0.158;a;0.209;aaa;aaaaa;0.361;0.119;0.711;0.944;a;0.0913;0.751;a;0.837;0.0731;aa;
0.717;a;aa;aaaa;a;0.876;0.732;0.246;0.287;0.723;aaa;0.808;a;a;0.641;0.494;0.219;0.652;0.799;0.844;a;0.514;aa;aaaaaaa;0.65;0.384;0.625;0.596;aaa;0.0538;0.164;aaaaa;0.436;0.456;aa;
0.267;a;aa;aaa;a;0.411;0.482;0.874;0.846;0.229;aaa;0.996;a;a;0.334;0.171;0.538;0.533;0.276;0.602;a;0.0824;a;aaa;0.394;0.528;0.342;0.144;aaa;0.395;0.776;aaaaaaa;0.326;0.838;aaaaaaaaa;
0.377;a;aa;aaaaa;aa;0.507;0.0239;0.95;0.86;0.777;aa;0.74;aa;a;0.992;0.696;0.871;0.172;0.284;0.485;a;0.0995;a;aaaaa;0.0526;0.475;0.00816;0.167;aaaaaa;0.892;0.687;aaaaa;0.672;0.763;aaaaaaaaa;
0.787;a;a;aaaaa;a;0.699;0.456;0.444;0.517;0.836;aa;0.11;aa;a;0.17;0.0941;0.466;0.739;0.644;0.718;a;0.233;aa;aaaaaaaa;0.84;0.0186;0.975;0.441;aaaaaaa;0.446;0.396;aaaaaaa;0.326;0.82;aaaaaaaaa;
0.671;a;aaa;a;aa;0.781;0.765;0.923;0.399;0.624;aaa;0.196;aa;a;0.84;0.59;0.482;0.062;0.178;0.587;a;0.447;aaa;aaaa;0.297;0.791;0.523;0.266;aaa;0.913;0.341;aaaaaaa;0.829;0.0795;aaaaaaa;
0.836;a;aaaa;a;a;0.472;0.729;0.248;0.749;0.19;aa;0.517;aa;a;0.807;0.587;0.848;0.307;0.39;0.543;a;0.882;aaa;aa;0.495;0.512;0.74;0.286;aaaaa;0.511;0.268;aaaaaa;0.618;0.712;aaa;
0.681;a;aa;aaaaa;a;0.0277;0.276;0.302;0.373;0.951;a;0.339;aa;a;0.336;0.68;0.942;0.747;0.929;0.61;a;0.0289;aa;aaaaaaa;0.889;0.722;0.364;0.384;a;0.411;0.946;aaaaaaaaa;0.834;0.988;aaa;
0.821;a;a;a;aa;0.6;0.348;0.455;0.21;0.219;aaa;0.294;aa;a;0.772;0.39;0.367;0.77;0.0077;0.345;a;0.51;aa;aaa;0.0732;0.915;0.427;0.901;a;0.348;0.129;aaaaaaaaa;0.26;0.241;aaaaaaa;
0.0173;a;aaaa;aaaaa;a;0.952;0.655;0.0177;0.0441;0.783;a;0.835;a;a;0.768;0.587;0.182;0.512;0.921;0.98;a;0.358;aaa;aaaaaaa;0.00581;0.604;0.615;0.496;aaaaaaaa;0.156;0.716;a;0.986;0.677;aaa;
0.463;a;aa;aaaa;a;0.353;0.32;0.828;0.616;0.717;aa;0.393;a;a;0.371;0.398;0.0287;0.818;0.411;0.0736;a;0.772;aaa;aaaaaa;0.273;0.543;0.189;0.875;aa;0.494;0.0201;aaaaaaa;0.902;0.63;a;
0.146;a;aa;aaaaa;aa;0.369;0.286;0.937;0.609;0.11;a;0.723;a;a;0.477;0.0708;0.547;0.277;0.23;0.747;a;0.564;aa;a;0.458;0.84;0.928;0.029;aaaaaaa;0.999;0.312;aaaaaaa;0.73;0.227;aaaaaaaa;
0.466;a;aaa;aa;a;0.871;0.0409;0.701;0.0858;0.782;a;0.0907;aa;a;0.67;0.0739;0.832;0.208;0.837;0.545;a;0.72;aaa;aaa;0.729;0.912;0.968;0.874;aaa;0.72;0.904;aaaaaa;0.062;0.328;aaaa;
0.151;a;aa;aa;aa;0.143;0.122;0.704;0.331;0.324;a;0.123;a;a;0.642;0.895;0.89;0.654;0.297;0.75;a;0.857;aa;aaaaaa;0.995;0.43;0.352;0.74;aaaaaaa;0.076;0.226;aaaaaa;0.679;0.649;aaaaaaaaa;
0.0578;a;aaaa;aa;a;0.494;0.0966;0.245;0.0477;0.629;aaa;0.166;a;a;0.328;0.886;0.053;0.53;0.714;0.00743;a;0.879;a;aaaaaaaa;0.852;0.96;0.825;0.602;aaaaaaaa;0.495;0.951;a;0.575;0.936;aaaaaaaaa;
0.46;a;a;a;a;0.476;0.571;0.601;0.84;0.266;a;0.434;aa;a;0.318;0.366;0.517;0.61;0.904;0.272;a;0.416;aa;aaaaaaaa;0.198;0.13;0.0616;0.00952;aaaaaaaa;0.398;0.00761;aaaaaaaaaa;0.283;0.33;aaaaaaaa;
0.192;a;aaaa;aaa;aa;0.13;0.185;0.397;0.55;0.387;a;0.988;aa;a;0.107;0.319;0.275;0.402;0.589;0.924;a;0.31;aaa;aa;0.0605;0.932;0.592;0.333;aaa;0.321;0.91;aaa;0.544;0.766;aa;
0.285;a;aaaa;aaa;a;0.864;0.986;0.589;0.284;0.956;a;0.0497;aa;a;0.863;0.364;0.558;0.564;0.159;0.463;a;0.0109;aaa;aaa;0.0974;0.385;0.233;0.621;aaaaaaa;0.912;0.191;aaaaaa;0.346;0.483;aaa;
0.714;a;aaa;aaaa;aa;0.812;0.965;0.27;0.0904;0.747;a;0.808;aa;a;0.316;0.468;0.828;0.308;0.167;0.678;a;0.814;a;aa;0.364;0.534;0.911;0.122;aaaa;0.921;0.316;aaaaa;0.463;0.248;aaaaaaaa;
0.43;a;a;a;aa;0.787;0.927;0.751;0.608;0.834;a;0.00519;a;a;0.412;0.65;0.151;0.162;0.297;0.0991;a;0.083;aaa;aaaaaaaa;0.0898;0.65;0.527;0.378;aa;0.748;0.334;aaa;0.822;0.484;aaaaaaa;
0.154;a;aaaa;aaaa;aa;0.255;0.248;0.124;0.0652;0.407;aaa;0.63;a;a;0.161;0.316;0.475;0.221;0.957;0.208;a;0.627;aa;aaaa;0.277;0.645;0.933;0.61;aaaaaaa;0.109;0.0715;aa;0.678;0.658;aaaaaaaaaa;
0.104;a;aaa;aaaaa;aa;0.169;0.449;0.685;0.822;0.215;aaa;0.256;a;a;0.239;0.0651;0.497;0.279;0.705;0.574;a;0.508;aa;aaaaaaa;0.158;0.442;0.103;0.783;aaaa;0.861;0.254;aaaaa;0.147;0.921;aaaaaaa;
0.676;a;a;aaaa;a;0.0126;0.513;0.853;0.801;0.54;aaa;0.0336;a;a;0.31;0.275;0.164;0.202;0.802;0.764;a;0.753;a;aaaaaaaa;0.42;0.793;0.0398;0.787;aaaaaaa;0.0191;0.302;aaa;0.284;0.931;aa;
0.258;a;aaa;aaaaa;a;0.0769;0.351;0.205;0.921;0.999;a;0.787;a;a;0.816;0.758;0.448;0.454;0.522;0.93;a;0.0504;a;aaaa;0.993;0.425;0.978;0.73;aaaaaa;0.666;0.832;aaaa;0.433;0.852;aa;
0.62;a;aaa;aaaa;aa;0.972;0.737;0.523;0.827;0.352;aa;0.247;a;a;0.0877;0.181;0.634;0.0343;0.861;0.941;a;0.585;aaa;aaaaaaa;0.796;0.183;0.692;0.361;aaaaa;0.201;0.0763;aaaaaaa;0.577;0.821;aaaaaaaaaa;
0.585;a;a;aaaa;a;0.214;0.994;0.876;0.114;0.347;a;0.933;aa;a;0.076;0.492;0.692;0.412;0.317;0.892;a;0.269;a;aaa;0.76;0.787;0.0495;0.547;aaa;0.0102;0.793;aaaaaaa;0.646;0.422;aaaaaaaaa;
0.525;a;a;aaaaa;a;0.865;0.983;0.964;0.147;0.858;aa;0.302;aa;a;0.642;0.564;0.571;0.634;0.763;0.741;a;0.475;aaa;aaaa;0.666;0.289;0.99;0.792;a;0.196;0.366;aaaaaaa;0.548;0.944;a;
0.287;a;aa;aaaa;aa;0.16;0.914;0.415;0.336;0.858;aaa;0.474;a;a;0.294;0.005;0.977;0.885;0.466;0.269;a;0.0827;aaa;aaaaaaa;0.91;0.594;0.836;0.915;aaa;0.959;0.766;aaaaaaaaaa;0.845;0.0307;aaaaa;
0.486;a;a;a;a;0.89;0.507;0.164;0.316;0.723;aaa;0.772;aa;a;0.27;0.731;0.253;0.322;0.925;0.573;a;0.053;aa;aaa;0.324;0.00429;0.176;0.95;a;0.397;0.313;a;0.413;0.891;aaaaaaaaaa;
0.221;a;aaa;aaa;a;0.111;0.579;0.95;0.813;0.877;a;0.444;aa;a;0.059;0.297;0.172;0.833;0.45;0.637;a;0.426;a;aaa;0.77;0.0798;0.612;0.504;aaaa;0.443;0.292;aa;0.157;0.17;a;
0.721;a;aaaa;a;aa;0.572;0.283;0.0412;0.018;0.567;aaa;0.0453;a;a;0.676;0.192;0.706;0.805;0.9;0.000273;a;0.0975;a;aa;0.182;0.886;0.933;0.742;aaa;0.695;0.867;aa;0.399;0.91;aaa;
0.32;a;a;aa;aa;0.55;0.572;0.432;0.811;0.48;aa;0.682;a;a;0.0466;0.943;0.153;0.854;0.661;0.744;a;0.784;a;aaaaaaaa;0.478;0.379;0.27;0.37;aaaaa;0.534;0.433;aaaa;0.574;0.327;aaaaaaaaa;
0.642;a;aaa;aaaaa;a;0.512;0.351;0.538;0.764;0.79;a;0.339;aa;a;0.844;0.602;0.161;0.707;0.169;0.623;a;0.442;aaa;aa;0.943;0.877;0.938;0.598;aaaaaaaa;0.633;0.134;aaaaaaaaaa;0.922;0.238;a;
0.474;a;aaa;aaaa;a;0.742;0.292;0.282;0.39;0.989;a;0.376;aa;a;0.668;0.122;0.455;0.265;0.977;0.314;a;0.0531;aa;aaaaaaa;0.052;0.715;0.594;0.459;aaaaa;0.429;0.16;aaaa;0.101;0.705;aaa;
0.364;a;aa;a;a;0.814;0.941;0.962;0.914;0.995;aaa;0.612;a;a;0.237;0.357;0.95;0.641;0.897;0.486;a;0.844;aaa;aaaaaa;0.993;0.948;0.207;0.792;aaaaaa;0.111;0.842;aaaaaa;0.362;0.711;aaaaaaaa;
0.974;a;aaa;aaaaa;aa;0.228;0.179;0.156;0.925;0.412;aa;0.125;aa;a;0.881;0.709;0.398;0.838;0.0524;0.0379;a;0.447;a;aaa;0.92;0.675;0.13;0.653;aa;0.136;0.292;aaaaaa;0.268;0.749;aaaaaaaaaa;
0.956;a;aaaa;aa;a;0.922;0.794;0.382;0.0576;0.333;aaa;0.651;a;a;0.671;0.446;0.381;0.797;0.466;0.195;a;0.148;aa;aaaaaaaa;0.963;0.335;0.742;0.918;aaaaaaa;0.0466;0.384;aaaa;0.634;0.0412;aa;
