ATT0(string,4);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,8);ATT5(string,1);ATT6(string,4);ATT7(string,7);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,5);ATT16(string,9);ATT17(string,7);ATT18(string,7);ATT19(string,1);ATT20(string,10);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,8);ATT38(string,10);ATT39(float,1);ATT40(string,3);ATT41(string,3);ATT42(float,1);ATT43(string,9);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,2);ATT52(string,4);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(string,5);ATT59(string,8);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,10);ATT66(string,8);ATT67(float,1);ATT68(string,9);ATT69(string,10);ATT70(string,7);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,4);ATT79(float,1);ATT80(string,9);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,1);ATT86(string,3);ATT87(float,1);ATT88(float,1);ATT89(string,3);ATT90(string,1);ATT91(string,1);ATT92(string,3);ATT93(float,1);ATT94(string,10);
aaa;aa;0.871;aaaaaaaa;aaaaaaa;a;a;aaaa;aaaaaaaa;0.278;aa;aa;0.871;0.877;aaaa;aaaaa;aaaaaaaaa;aaaaa;aaaaaaa;a;aaa;aaaaa;aaaa;0.755;0.612;aa;aaa;0.669;0.258;aaaaaaaaaa;0.0518;a;a;a;0.967;aa;0.792;aaaaaaa;aaaaaaaaaa;0.677;a;aaa;0.0127;aa;aaaaaa;aaaa;0.653;aaa;0.884;a;0.206;aa;aa;aaaaaaaa;0.193;0.676;aaaa;aaaaa;a;aa;0.806;aaaaa;0.846;0.583;0.223;aa;aaaaa;0.022;aaa;aaaaaaaaaa;aaaaaa;0.849;0.47;0.42;0.335;0.383;0.722;0.0939;aaaa;0.0377;aaaaaaaaa;aaa;0.215;0.455;0.852;a;aa;0.658;0.0848;aaa;a;a;a;0.0765;aaaaaa;
aa;aaaaa;0.00828;aa;aaaaaaa;a;aaaa;aaa;aaaaaa;0.779;a;a;0.381;0.791;aaaa;aaaa;aaaa;aa;aaa;a;aaaa;aaaaa;aaaa;0.725;0.23;aaaaaaa;aa;0.0178;0.697;aaa;0.0319;a;aa;aaa;0.00701;aa;0.426;aaa;aaaaaaa;0.189;aaa;aa;0.29;aaaaaa;aaaaaa;aaaa;0.18;aaa;0.734;a;0.835;aa;a;aaaa;0.601;0.381;aaa;aaaa;aaaaa;aaaaaaaa;0.358;aaa;0.64;0.381;0.978;aaaaa;aaaaaaaa;0.464;aaa;aa;aaaaaaa;0.385;0.558;0.978;0.619;0.986;0.147;0.954;aaaa;0.236;aaaaa;aaaa;0.419;0.902;0.125;a;a;0.604;0.27;a;a;a;aa;0.592;aaaaaa;
aaaa;a;0.168;aaaaaa;aaa;a;aaa;a;aaaaa;0.559;aa;a;0.715;0.226;aa;aaaa;aaaaaa;a;aa;a;aaaaaaaaa;aaaaaa;aaa;0.809;0.402;aaaaaaaa;aa;0.056;0.0137;aaaaaaaaa;0.404;a;a;aa;0.573;aa;0.501;a;aaaaaaa;0.606;aaa;a;0.0897;aa;aaaaaa;a;0.993;aaaa;0.889;a;0.0471;a;aaa;aaa;0.733;0.0603;aaaa;aa;aaaaa;aaaaaa;0.026;a;0.954;0.0268;0.135;aa;aa;0.0676;aa;aaaa;aaaa;0.964;0.641;0.849;0.687;0.523;0.0747;0.851;aaa;0.56;a;aaaa;0.836;0.659;0.318;a;aa;0.0816;0.941;a;a;a;a;0.278;aaaaaaa;
aaa;aaa;0.999;aaaaaaaa;aa;a;aa;aaaa;aaaaaa;0.913;a;a;0.52;0.131;a;a;aaaa;aa;aa;a;a;a;aaaa;0.138;0.933;aaaaaa;aaa;0.808;0.412;aaaaaa;0.196;a;a;aaa;0.832;aa;0.596;aaaa;aaaaaaaaa;0.698;aa;a;0.939;aaa;aaaa;aa;0.34;a;0.547;a;0.651;a;aa;aaaa;0.589;0.185;aa;aaaaaa;aaa;a;0.38;a;0.639;0.922;0.626;aaaaaaaaaa;aaaaaa;0.777;aaaa;aaaaaaa;a;0.989;0.557;0.226;0.776;0.87;0.294;0.503;aaa;0.181;aaaaa;aaaaa;0.388;0.961;0.722;a;aaa;0.735;0.0522;aa;a;a;aaa;0.241;aaaaaaaaa;
aaaa;aaaaa;0.375;aaaaaaaaa;aaa;a;a;aaaaaa;aaaaaaa;0.31;a;a;0.0691;0.169;aaa;aaaa;aaaa;aaaaaa;aaa;a;aaaaaa;aaaaa;aaa;0.00742;0.662;aaa;a;0.273;0.844;aaaa;0.159;a;a;aaaaa;0.297;a;0.334;aaaaaa;aaa;0.629;a;a;0.654;aaa;aaaaa;aa;0.761;a;0.161;a;0.877;a;a;aaaaa;0.0879;0.694;aaaaa;aaaa;a;aaaaaaa;0.94;a;0.569;0.635;0.0788;aaaa;aaaaaaaa;0.203;aaaaaaaaa;aaaaa;aa;0.876;0.252;0.145;0.0137;0.844;0.849;0.0117;a;0.285;aaaaaaaaa;aaaa;0.0577;0.0152;0.883;a;aa;0.785;0.736;a;a;a;a;0.425;aaaaaaaaaa;
aaa;aaaa;0.64;aaaaa;aaaaa;a;aaa;aa;aaaaaaa;0.887;a;aa;0.204;0.87;a;a;aaaaaa;aaaaaaa;aaaaa;a;aaaaaaa;aaaaaaaa;aa;0.868;0.137;aa;aa;0.935;0.549;aaaaaaaaaa;0.857;a;a;aaaaa;0.0685;a;0.611;a;aaaaaaa;0.722;aa;aa;0.965;aaaaaaaaa;a;aaaaa;0.888;aaaa;0.293;a;0.738;aa;aaa;aaa;0.957;0.108;aaaaaa;aaaaaaa;a;aaaaaaaa;0.0477;aa;0.56;0.816;0.218;a;a;0.547;aaaaaaa;aaa;aaa;0.175;0.676;0.307;0.118;0.153;0.482;0.33;aaa;0.578;aaaa;aaaa;0.766;0.999;0.485;a;aa;0.797;0.818;aa;a;a;aaa;0.261;aaaaaaa;
aaa;aaaaa;0.538;aaaaaaaaa;aa;a;aaaa;aa;aaaa;0.339;a;aa;0.127;0.935;aaaa;aa;a;a;aaaa;a;aaaaaa;a;aaa;0.801;0.839;aaaaaaa;a;0.757;0.328;aaaaaa;0.546;a;aa;aaa;0.38;aa;0.916;aaaaaa;aaaaa;0.625;aa;aa;0.703;aa;a;aaaaaa;0.623;a;0.816;a;0.482;a;a;aa;0.945;0.288;aaaa;aaaa;aaaa;aaaaaaa;0.259;aaaa;0.0171;0.341;0.677;aaaaaa;aaaaaaa;0.632;aaa;aaa;aaa;0.607;0.528;0.232;0.941;0.483;0.0579;0.58;aaaa;0.175;aaaaaaa;a;0.0541;0.352;0.0961;a;a;0.839;0.785;aa;a;a;aaa;0.525;aaaaaa;
aaa;aaa;0.284;aaaa;aaaaaa;a;aaa;aaaaaa;a;0.338;aa;aa;0.788;0.288;aaaa;aaa;aaaaaaa;aa;aaaaaaa;a;aaaaaaaa;aaaaaa;aa;0.451;0.619;aaaaaaa;a;0.0361;0.631;a;0.00085;a;a;aaaa;0.469;a;0.115;aaaaaaa;a;0.0706;a;aaa;0.728;aaaaa;aaa;aaaaaa;0.0648;a;0.707;a;0.941;a;aaaa;aaaaaaaaa;0.856;0.272;aa;aaaaaaa;aaaaa;aaaaaaa;0.124;a;0.661;0.536;0.258;aa;aaaaaaa;0.259;aaaaa;aaa;aaaa;0.748;0.566;0.541;0.746;0.445;0.505;0.905;aaaa;0.866;aaaaa;aaaa;0.689;0.0937;0.878;a;a;0.315;0.257;a;a;a;a;0.661;aaaaa;
aa;aaaaa;0.755;aa;aaaaaa;a;a;a;aaaaaaaa;0.65;a;aa;0.116;0.648;aaa;a;aaa;aaaaaa;aaaaaa;a;aaaaaaaaaa;aaaaa;aa;0.107;0.452;aaaaaaaa;aaa;0.509;0.61;aaaa;0.582;a;a;a;0.0886;a;0.454;aa;aaaaa;0.373;a;aaa;0.838;aaaaaaaaa;aaaaaa;aa;0.79;aaaa;0.872;a;0.282;aa;aaaa;a;0.401;0.403;a;aa;aa;aaaaaa;0.0193;aaaaa;0.264;0.67;0.187;aaaaa;a;0.325;aaaaaa;aaaaaaa;aaaaaaa;0.526;0.8;0.974;0.597;0.0818;0.179;0.527;aaa;0.0465;aaaa;aaaaa;0.458;0.814;0.137;a;aa;0.91;0.433;a;a;a;a;0.0383;aaaa;
aaaa;aa;0.834;aaaaaa;aaa;a;aaaa;aa;aaaaaaa;0.202;a;aa;0.884;0.0154;aa;aa;aa;aaaa;aaaaaa;a;aaaaaaa;aaaaaaa;aaa;0.396;0.438;aa;aaa;0.298;0.658;a;0.702;a;aa;aaaaa;0.0489;aa;0.241;aaaaaa;a;0.496;aa;aa;0.756;aaaa;aaa;aaaa;0.677;aaa;0.486;a;0.369;a;a;aaaaa;0.144;0.571;aa;aaaa;aa;a;0.88;aaa;0.686;0.496;0.136;a;aa;0.625;aaaaaaa;aaaaaaa;aaaaa;0.0146;0.126;0.531;0.39;0.335;0.0834;0.346;aaa;0.898;aaaaaaaa;aa;0.942;0.384;0.873;a;a;0.605;0.404;a;a;a;aa;0.316;aa;
aa;aa;0.15;aa;a;a;aaaa;aaaaaaa;aaaa;0.866;aa;a;0.154;0.739;aa;aaa;aaaaaaa;aaaaa;aa;a;aaaaaaaa;aaaaaaa;a;0.319;0.312;aaaaaaa;a;0.814;0.23;aaaaaaaaa;0.806;a;aa;aaa;0.977;aa;0.231;aaaaaaaa;a;0.891;aaa;aa;0.175;aaaaaaaa;aaaaaaa;aaaaa;0.803;aa;0.105;a;0.665;aa;aa;aaaaaaaa;0.699;0.809;aaaaaa;a;aa;a;0.96;aaa;0.376;0.941;0.147;aa;aaaaaaa;0.388;aaaaa;aaaaaaaa;aaaa;0.424;0.0419;0.713;0.96;0.108;0.674;0.0174;aaa;0.47;aaa;aaaa;0.142;0.947;0.0696;a;aaa;0.511;0.937;aa;a;a;a;0.128;aaaa;
aaaa;aa;0.0447;aaaaa;aaaaa;a;a;aaaaa;aaaa;0.197;a;aa;0.677;0.429;aaa;aaaaa;aaa;aaaa;aaa;a;a;aa;aaa;0.123;0.974;aaa;aaa;0.458;0.951;aaaaaaaaaa;0.729;a;aa;aa;0.0253;aa;0.801;aaa;aaaaa;0.254;a;aa;0.608;aaaaaa;aaaaa;aaaaaa;0.664;aaa;0.346;a;0.828;a;aaaa;aaaaaaaa;0.668;0.995;aaaaaa;a;aaaa;aaaaaaa;0.738;aa;0.986;0.48;0.313;aaaaaa;aaaaaaa;0.737;aaa;aaaaa;aaaa;0.282;0.121;0.952;0.0238;0.479;0.7;0.358;aaa;0.728;aa;aaaaa;0.588;0.164;0.165;a;a;0.506;0.35;aaa;a;a;a;0.405;aaa;
a;a;0.334;aaaaaaaaa;aaaaa;a;aaa;aaaaa;aa;0.972;aa;aa;0.094;0.598;a;aaaa;aaaaa;a;aaaaaa;a;aa;aa;a;0.425;0.277;aaaaaaa;a;0.938;0.838;aaaaaa;0.73;a;a;aa;0.589;a;0.637;a;a;0.65;a;aaa;0.0407;aa;aa;aaaa;0.965;a;0.55;a;0.0372;aa;a;aaaa;0.709;0.411;aaaa;aaaa;aaaa;aaaa;0.701;a;0.538;0.0405;0.0275;aaaaaaa;aaa;0.169;aaaaaaa;aaaa;aaaa;0.617;0.915;0.787;0.535;0.822;0.916;0.898;aaa;0.56;aa;aaa;0.935;0.99;0.826;a;a;0.331;0.389;a;a;a;aaa;0.51;aaaaaaa;
a;aaaaa;0.725;aaaaa;aaaa;a;aa;aaaaaa;aaaaa;0.825;a;aa;0.594;0.138;aaa;aaaa;a;aaaa;aaaaaaa;a;aaaaa;aaaaa;aaaa;0.871;0.551;a;aa;0.295;0.816;aaaaaaaaa;0.435;a;aa;a;0.426;aa;0.397;aaaa;aaaaaa;0.799;aa;aa;0.471;aaaaaaaa;aa;aaaaaa;0.265;aaaa;0.704;a;0.53;a;aaaa;aaaaaaa;0.924;0.692;aaaa;aa;aa;aa;0.561;aaaa;0.845;0.211;0.485;aaaaaaaaaa;aa;0.198;aaaaaaaaa;aaa;aaaaa;0.855;0.838;0.163;0.399;0.255;0.0322;0.877;aaaa;0.241;aaa;aaaa;0.499;0.903;0.854;a;a;0.422;0.916;a;a;a;aa;0.407;aaaaa;
aaa;aa;0.438;aa;aaa;a;aaa;aa;aaaa;0.108;aa;aa;0.812;0.21;aa;aaaaa;aaaaaa;aa;aaaaaaa;a;aaaaa;aaaaaaaa;aaaa;0.522;0.394;aa;a;0.206;0.24;aaaaaa;0.628;a;a;a;0.435;aa;0.625;aaaaa;aaaaa;0.436;aa;aa;0.78;aaaaaaaa;aaa;a;0.905;aaa;0.444;a;0.993;aa;aaa;aaaa;0.229;0.181;aaaa;aa;a;aaa;0.631;aaa;0.0764;0.0811;0.25;aa;aaaaaaaa;0.35;aaaaaa;aa;aa;0.928;0.273;0.624;0.12;0.553;0.376;0.537;a;0.0656;aaaaaaaaa;aaa;0.77;0.151;0.801;a;aaa;0.74;0.795;a;a;a;aa;0.563;aaaaaaa;
aaa;aa;0.174;aa;aaaaaaaa;a;aaaa;aaa;aaaaaaaa;0.177;a;a;0.488;0.133;a;a;aaaaaa;aaaa;aa;a;a;a;a;0.363;0.633;aaaaaaaa;aaa;0.144;0.501;aaaaaaaaa;0.977;a;aa;aaa;0.39;a;0.77;aaa;aaaa;0.703;a;aa;0.254;aaaaaaa;aaaaaa;aaaa;0.47;a;0.191;a;0.282;a;aa;aa;0.591;0.165;aaaa;aaaaaaa;aa;aaa;0.617;aaa;0.666;0.377;0.373;aaaaa;aaaa;0.589;aaaaaaaaa;aaaaaaa;aa;0.436;0.5;0.492;0.288;0.0053;0.00369;0.952;aaa;0.0982;aaaaaaaa;aaaaa;0.689;0.679;0.968;a;a;0.978;0.0792;aaa;a;a;aaa;0.952;aaa;
aaaa;aaaa;0.642;a;aa;a;a;aaaaaa;aaaa;0.414;aa;a;0.809;0.718;aaaa;aaa;aaaaa;aaaaaa;a;a;aaaaaaaa;a;aaaa;0.591;0.755;aaaaaa;aa;0.767;0.838;aaaaaaaaaa;0.00949;a;aa;a;0.387;a;0.00466;aaa;aaaa;0.838;aaa;aaa;0.139;aaa;aaaaaaa;aa;0.657;aaa;0.158;a;0.354;aa;a;aaaaaa;0.561;0.28;aaa;aaa;aa;aaaaaa;0.0736;aaaa;0.53;0.989;0.518;a;aaaaaaaa;0.528;aaaaa;aaaaaaaaa;aaaaa;0.152;0.552;0.738;0.798;0.946;0.714;0.142;a;0.237;aa;aaaaa;0.735;0.37;0.116;a;a;0.00831;0.649;aaa;a;a;aaa;0.469;aaaaaaaa;
aaaa;aaaa;0.481;aaaa;a;a;aaaa;a;aaa;0.235;aa;a;0.514;0.567;aa;aaa;aaaaaaaa;aaaaaaa;aaaaaa;a;aaaaaaaaaa;aaa;aa;0.0655;0.453;aaaaaaa;a;0.555;0.278;aaaaa;0.839;a;aa;aaaa;0.847;aa;0.493;aaaaaaaa;aaaaaaaaaa;0.402;aa;aaa;0.53;aaaaaaaa;a;aaa;0.615;aa;0.914;a;0.593;a;aa;aaaa;0.802;0.959;a;aaaaaaa;aaaa;aaaaaaa;0.974;aaaaa;0.954;0.972;0.467;aaa;aaaa;0.526;aaaaaaa;aaaaaaaaaa;aaa;0.54;0.729;0.904;0.0415;0.677;0.567;0.398;aaa;0.554;aaaaa;aaaa;0.883;0.561;0.736;a;aaa;0.734;0.986;aa;a;a;aa;0.608;aaaaaaaaaa;
a;aaaaa;0.424;aa;aa;a;a;aa;aaa;0.0941;a;aa;0.346;0.254;a;aaa;aaaaaaaaa;aa;aaaaa;a;a;aaaaaaa;aa;0.0841;0.92;aaaaa;aa;0.696;0.633;aaaa;0.000613;a;aa;aaaa;0.14;aa;0.443;aaa;aaaaaaa;0.0322;aaa;aaa;0.236;aaaaaaaaa;aaa;aaaaaa;0.314;aaa;0.479;a;0.58;aa;aa;aaaaaaa;0.228;0.407;a;aaaa;aaaa;aaa;0.899;aa;0.598;0.305;0.234;aaaaaa;aaaaaaa;0.977;aaaaaaaaa;aaaaaaa;aaaaa;0.994;0.334;0.965;0.749;0.962;0.119;0.172;aaa;0.0308;aaaaaa;aa;0.613;0.157;0.733;a;a;0.953;0.348;a;a;a;aa;0.215;aa;
a;aaaaa;0.0539;aaa;aaa;a;a;aaaaaa;aaaaa;0.323;a;aa;0.18;0.384;a;a;aaaaaaaa;a;aaaaa;a;aaa;aaaa;aa;0.0932;0.17;a;a;0.983;0.414;aaaaaaaaaa;0.534;a;aa;aa;0.748;a;0.488;aaaaaa;aaaaaaaaa;0.508;aa;aa;0.507;a;aaa;aaaaa;0.906;aaaa;0.518;a;0.556;aa;aaa;aaaaaa;0.344;0.271;aa;a;aaaa;aaaaaaa;0.98;a;0.138;0.193;0.155;aaaaaaaa;aaaaa;0.146;aaaaaa;a;a;0.91;0.00815;0.0166;0.765;0.912;0.251;0.197;aaa;0.495;aa;aaaaa;0.199;0.429;0.916;a;aaa;0.571;0.299;aa;a;a;aa;0.247;aaaaaaaaaa;
