ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaaaaa;aaaaaaaaa;aaaa;
aaa;aa;aa;
aaaaa;aaaaa;aaaaaa;
aa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;a;
aaaaaaa;aa;aaaaaaa;
a;a;aaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;a;aa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaa;aaa;
aa;aaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;a;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaa;aaa;
aa;aaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaa;aa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aaaaaaaaaa;aaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;a;
aaaaa;aaaaaa;a;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;a;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaa;a;
aaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaa;
aaaaaa;aaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaa;a;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;a;
aaaaaaa;aaaaaaaa;aaa;
a;aa;aaa;
aaaaaaaaa;aa;aaaaa;
aaaaa;aaaaaaaaa;a;
aaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;a;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaaaa;a;
a;aaaa;a;
a;aaaaa;a;
aaaaaaaa;aaaaaa;aa;
aaaaa;a;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaa;a;
aaa;aa;aaaaaaaa;
aaaaa;aaaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaa;
aa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aa;aaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaa;aa;
aaaaaaaaaa;aaa;a;
aaaaa;a;aaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaa;a;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
a;aa;a;
aaaaa;aaa;aaaa;
aa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
a;aa;aaaaaa;
aa;aaa;a;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;a;a;
aaa;aa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaa;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaaaa;a;aaaaaaaa;
a;aaaaa;aaa;
aaa;aaaaa;aa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaa;a;
aaa;aaaaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaa;a;aaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaa;aaaaaaa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;a;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aa;aaaaaa;a;
a;aaaaaaaa;aaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;a;
a;aaaaaaaa;a;
aaaaaaa;a;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaa;
aaaaaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaaaa;aaa;aaa;
aaaa;aa;a;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
a;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaaa;aa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaaa;aaa;
aa;a;aa;
aaa;a;a;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
aaaaaaa;a;a;
aaaaaaaa;aa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;a;
aaa;a;aaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;a;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaaaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;a;
aaa;a;aaaaa;
aaaaaaaa;aaaaaaaa;a;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
a;aaaaaaaa;a;
aaaaaaaaa;aaaaaaaaa;aaaa;
aa;aaaaaaa;a;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaaaa;a;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaaaa;aa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;a;
a;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;a;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaaaaaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaa;aaaa;aa;
aaaaaa;aaaaa;aa;
aaaaa;a;aaaaa;
aaaa;aa;a;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;a;
a;aa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aa;aa;aa;
aa;a;aaaa;
a;aaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aaaaaaaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;aaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaa;aa;aa;
a;a;aa;
aaaaa;aaa;aa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaa;aa;
aaaa;aaa;aaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaaaaaaaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;a;
aa;aaaaa;aa;
aaaaaaaa;aa;aa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaa;aaaaaaa;aaaaa;
aaa;aaaa;a;
aaaa;aaaaaaaaa;aa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaa;a;a;
aaaaaaaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaaaa;aaaaaaa;a;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaaa;a;aa;
aaaa;aaaaaaa;a;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaaaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaaaaa;a;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaa;a;
aaaa;aaaaaa;aaaaa;
aaa;a;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;a;a;
aaa;aaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaa;aaaaaaaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aa;
aaa;aaaaaa;aa;
aaaaaaa;a;aaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaa;
aaaaa;aaaaaaa;aa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaa;aa;aaaaa;
aa;a;a;
aaa;aa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaaa;aaaa;aa;
aaaaaaa;aaaaaa;aaa;
aaaaaa;aaa;a;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaa;aaa;
aa;a;aa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaa;aaaaaaaa;a;
aaaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aa;aaa;
aaaa;aa;a;
a;aaaaaaaaa;aaa;
aaaaaaaa;aaaa;aaaa;
aaaaa;aaa;aa;
aaaa;aaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;a;
aaa;a;a;
aa;aaa;aaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aa;aaaa;aa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aaa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;a;aaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;a;aaaaa;
a;aaaaaaa;a;
aaaaaaaaa;aaaaaaaaa;aa;
aaaaa;aa;aaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaa;aaa;a;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaa;
aaa;aaaaaaaaa;a;
a;aaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aaaaaaaa;a;
