ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,8);ATT9(string,7);ATT10(string,7);ATT11(string,2);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,5);ATT35(string,6);ATT36(string,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,9);ATT43(string,10);ATT44(string,1);ATT45(string,8);ATT46(string,10);
0.254;0.0766;0.768;aa;0.242;0.837;a;0.434;aaaaaaa;aaaaaaa;aaaaaa;a;aaaaa;0.358;0.112;aa;aa;a;0.00492;aaaaa;0.00363;a;aa;a;0.239;aaa;0.0645;0.0789;a;aaaa;0.817;0.883;aa;0.998;a;a;a;aaaaaa;0.882;0.766;0.0305;aaaaaaaaa;aaaaaa;aaaaaaa;a;aa;a;
0.56;0.512;0.568;a;0.777;0.673;aaa;0.226;aaaaaaaa;aaaaa;a;a;aaaaa;0.599;0.181;aaaa;a;a;0.792;aaaaa;0.215;a;aaa;a;0.689;aaaaa;0.623;0.716;a;aa;0.286;0.93;aaa;0.124;a;a;a;aaaaaa;0.157;0.902;0.622;aa;aaaaaaa;aaaaa;a;aaa;aa;
0.906;0.923;0.914;a;0.762;0.294;aaaa;0.637;aa;a;aaaaa;a;aaa;0.447;0.186;aaaaa;aaa;a;0.686;aaaaa;0.205;aaa;aaaa;a;0.957;aaaaaa;0.662;0.309;a;aaaa;0.621;0.453;aa;0.568;a;aaa;a;aaaaa;0.392;0.139;0.122;aaaaaaa;aaaaaaaa;aaaaaa;a;aaaaaa;aaa;
0.161;0.955;0.51;a;0.682;0.387;aaaaaaa;0.0485;aaa;aaa;aaa;aa;aaaa;0.618;0.0763;aaaaaaa;a;a;0.675;aaaa;0.805;aaa;aaaaa;a;0.861;aaaaa;0.348;0.532;a;aaaaaaaaaa;0.656;1;aa;0.986;aa;a;a;aa;0.076;0.181;0.487;a;aaaaa;a;a;aaaaaa;a;
0.156;0.501;0.978;a;0.703;0.7;aaa;0.854;aaaa;aaaa;a;a;aaa;0.289;0.33;aaaaaaaa;aaaaaaaa;a;0.275;aaaaaa;0.181;a;aa;a;0.0758;aaaa;0.554;0.315;a;aaa;0.135;0.145;aaa;0.311;aa;aaaa;a;aa;0.93;0.0668;0.577;aaaaaa;a;aa;a;a;aaaaaaaaaa;
0.628;0.0402;0.66;aa;0.546;0.344;a;0.614;aaaaaaaa;aaaaaaa;aa;a;aaaa;0.195;0.883;aaaaaaaaa;aaaaaa;a;0.257;aaa;0.26;aaaaaa;aa;a;0.0364;aaaaaaa;0.0575;0.983;a;aaaaaaaa;0.86;0.216;a;0.587;a;aa;a;a;0.283;0.278;0.971;aaaa;a;aaaaaaaa;a;aaaaaa;aaaaa;
0.608;0.753;0.0561;aa;0.997;0.0389;aa;0.00668;aaa;aaaa;a;aa;a;0.825;0.5;aaaaa;aaaaaaa;a;0.355;aaaaaa;0.143;aaaaa;aaa;a;0.245;aaa;0.622;0.113;a;aaaaa;0.327;0.124;a;0.272;aaaa;aaa;a;aaa;0.398;0.207;0.351;aaaaaa;aaaaa;a;a;aaaaaa;aaaa;
0.455;0.298;0.547;a;0.704;0.437;aaa;0.836;a;aaaaaa;aa;a;a;0.942;0.437;aaaa;aa;a;0.000895;a;0.701;aaa;aaaaaa;a;0.789;a;0.582;0.639;a;aa;0.072;0.801;aaa;0.78;aaaaa;aaa;a;aaaaaaaa;0.19;0.876;0.186;aaaaa;aaa;aaaaaa;a;aaaa;aaaaaa;
0.387;0.0917;0.637;a;0.291;0.431;aaaaa;0.365;aaa;aaaaa;aaaa;a;aaaaa;0.446;0.536;aa;a;a;0.0789;aa;0.542;aaaaaa;aaaaaa;a;0.00992;aaaaaa;0.732;0.376;a;a;0.0668;0.937;aaa;0.685;aaa;a;a;aaa;0.385;0.481;0.369;aaaaaaa;aaaaaa;aaaaaaaaaa;a;aaaaaaaa;aaaaaaaa;
0.934;0.429;0.185;a;0.0854;0.694;aaa;0.638;aaaa;aaaaaa;aaaaaaa;aa;aaa;0.602;0.0924;aaaa;aaaaaaaa;a;0.861;aaa;0.188;aaaaa;aaa;a;0.582;aaaaa;0.067;0.969;a;aaaaaaaaaa;0.873;0.966;a;0.637;aaa;a;a;aaaaa;0.499;0.965;0.555;aaa;aaaaaa;aaaa;a;aaaa;aaaaaaaaaa;
0.675;0.887;0.108;a;0.0578;0.854;aa;0.466;a;aaaa;aaa;a;aaaaaa;0.706;0.0536;aaaaa;aaaaaa;a;0.0969;aaa;0.581;aaaaaa;aaaaa;a;0.042;a;0.184;0.615;a;aa;0.798;0.94;aaa;0.544;aaaaa;aaaaa;a;aaaaaaaa;0.603;0.741;0.736;aaaaaa;aa;aaaaa;a;a;aaaaaaaaa;
0.649;0.145;0.0871;aa;0.647;0.0179;aaaaaaaa;0.241;aa;aaaaaaa;aa;aa;a;0.977;0.58;aa;aaaaa;a;0.726;aaaaaa;0.345;aaaaa;a;a;0.665;aaaa;0.118;0.653;a;aaaaa;0.681;0.145;aaaa;0.187;aa;aa;a;aaaaaa;0.178;0.205;0.764;aaaaaaaa;aaaaaaaa;aaaaa;a;aaaa;aa;
0.255;0.301;0.712;a;0.0367;0.133;aaaa;0.692;aaaa;aaaaaa;aaaaa;aa;aaaa;0.487;0.318;aaaa;aaaa;a;0.355;a;0.913;a;aaaaa;a;0.461;aaaa;0.655;0.754;a;aaaaaaa;0.49;0.844;aaa;0.112;a;a;a;aaaaaaaa;0.135;0.00919;0.465;a;aaaa;aaaaaaaaa;a;aaa;aaaaaaaa;
0.22;0.228;0.541;aa;0.776;0.836;aaaaaaa;0.94;aaaaaaaa;aaaaaaa;aaaaaaa;a;aaaa;0.478;0.986;aaaaaa;aaa;a;0.999;aaaa;0.557;aaaaaa;aaaaa;a;0.263;aaaaa;0.049;0.0471;a;a;0.492;0.799;aaaa;0.861;aaa;aaaa;a;aaaa;0.367;0.664;0.892;aaaaaaaaa;aaa;aaaaaaa;a;aaaa;aaaa;
0.66;0.202;0.49;a;0.147;0.883;aaaa;0.39;a;a;aaaaa;aa;a;0.334;0.679;a;a;a;0.374;a;0.478;aa;aaaaa;a;0.921;aaa;0.583;0.593;a;aaaa;0.972;0.82;a;0.362;aaa;aaaaaa;a;aaaaaaa;0.243;0.274;0.257;aaaaaa;aaaaaaaaa;aaaaaa;a;aaaa;aaaaaa;
0.215;0.897;0.991;aa;0.163;0.313;aaaaaaa;0.102;aaaa;aaaaaa;aa;aa;aaaa;0.421;0.552;aaaaaaaa;aaaaaaa;a;0.263;aa;0.524;aaa;aaaaa;a;0.613;a;0.843;0.241;a;aaaaaaaa;0.305;0.537;a;0.995;a;aaa;a;a;0.57;0.667;0.488;a;a;aaaaaaaaa;a;aaaaaaaa;aa;
0.468;0.466;0.791;a;0.828;0.177;aaaaa;0.872;aaa;aaaa;aaaa;aa;aaaaa;0.936;0.0341;aaa;aaaa;a;0.294;a;0.408;a;a;a;0.331;aaaaaa;0.571;0.841;a;aaaaa;0.141;0.903;a;0.128;aa;a;a;aa;0.463;0.251;0.532;aaaaaaaaa;aaaaaaaa;aaaa;a;aa;aaaaaaaaa;
0.384;0.0676;0.348;a;0.566;0.0315;a;0.786;aaaaaaaa;a;a;aa;aaaa;0.652;0.871;aaaaaaa;aaa;a;0.336;aa;0.874;aaa;aaaaa;a;0.293;aaaaaa;0.203;0.441;a;aaaaaaa;0.706;0.154;a;0.487;aaaaa;aaaaaa;a;a;0.276;0.11;0.496;aaaa;aaaaa;aaa;a;aaaaaaa;a;
0.0945;0.565;0.164;aa;0.886;0.285;aaaaaaa;0.79;a;aaa;aa;a;aaaaa;0.652;0.973;aaa;a;a;0.901;aaaaaa;0.824;aa;aaa;a;0.022;aaaaaaa;0.457;0.783;a;aaaaaaa;0.191;0.564;a;0.589;aa;a;a;aaaaaaa;0.524;0.156;0.768;aa;aaaaaaa;aaaaaaaaa;a;aaaa;aaaaaa;
0.727;0.286;0.699;a;0.575;0.027;aa;0.452;aaaaaa;a;aaaa;a;aaaa;0.344;0.314;aaaa;aaa;a;0.0147;a;0.318;aaaaa;aa;a;0.377;aaaa;0.0808;0.768;a;aaaaaa;0.29;0.892;a;0.363;aa;aaaa;a;aaaa;0.234;0.33;0.338;aaaa;aaaaaaa;aaaaaaa;a;aaaa;aaaaaaaaa;
0.563;0.976;0.0163;aa;0.992;0.862;a;0.267;aaaaaaa;aaaaaa;aaaa;a;aaaaaa;0.494;0.224;aaaa;aaaa;a;0.63;aaaa;0.247;aaa;aa;a;0.11;aa;0.955;0.277;a;aaaaaa;0.747;0.111;aaa;0.512;a;a;a;aaaaaaa;0.00851;0.0672;0.103;aaaa;aaaaaaaa;aaaaa;a;aaaa;aaaaaaaaa;
0.155;0.538;0.351;aa;0.679;0.263;aaaaa;0.4;aaaa;aaaaaaa;aaaa;aa;aaaaaa;0.138;0.611;aaaaaaaaa;aa;a;0.722;aaaaa;0.395;a;aaaa;a;0.305;aaa;0.0543;0.904;a;aaaaaaaaa;0.0901;0.606;a;0.667;aa;aaa;a;aaaaaa;0.497;0.362;0.281;aaaaaa;aa;aaaaaaaaa;a;aaaa;aaaaaaa;
0.1;0.28;0.874;aa;0.811;0.512;aaaaaa;0.99;a;aaaaaa;aaa;aa;aaaa;0.811;0.936;aaa;aaaaaaaa;a;0.171;aa;0.954;aaaaaa;aaaa;a;0.335;aaaaaaa;0.495;0.912;a;aaa;0.222;0.347;aaaa;0.948;aaaa;aaaa;a;aaa;0.728;0.182;0.278;a;aa;aaaa;a;aaaaaa;aaa;
0.371;0.642;0.778;aa;0.643;0.489;aaaaaa;0.853;aa;aaaaa;aa;a;aaaaaa;0.897;0.798;aaaaaaaaa;aaa;a;0.73;aaaaa;0.146;aaaaa;aaaa;a;0.504;aaaaaa;0.805;0.406;a;aaaaaaa;0.988;0.945;aa;0.158;aaa;aaaaaa;a;aaa;0.137;0.793;0.167;aaaa;aaaaaaa;aaa;a;aaaaaaaa;aaaaaaaa;
0.773;0.276;0.454;aa;0.969;0.969;aaaaaa;0.89;aa;aaa;aaa;aa;aaa;0.252;0.996;aaaaa;a;a;0.344;aaaa;0.606;aaaa;aaa;a;0.374;aaa;0.152;0.805;a;a;0.0838;0.745;aaa;0.966;aaaaa;aaaaa;a;aaaa;0.674;0.628;0.347;aaaaaa;aaaaaaa;aaaaaaaa;a;aaaaaaaa;aa;
0.844;0.448;0.841;a;0.372;0.763;aaaaaaa;0.72;aaaaaa;aaaaaa;aaaa;a;aaa;0.535;0.954;aa;aaaa;a;0.91;a;0.283;aa;aaaa;a;0.0697;aaaaaaa;0.69;0.581;a;aaaaaaaaa;0.461;0.169;a;0.356;aaa;aa;a;a;0.337;0.93;0.316;aaaaaaaa;aaaaaaaaa;aaaaaa;a;aaaaaaaa;aaaaaaa;
0.0636;0.02;0.634;a;0.467;0.254;aaa;0.464;aa;aaaa;aaaa;a;aaaaaa;0.893;0.107;aaaa;aaa;a;0.182;a;0.519;a;aaaaa;a;0.888;aaa;0.946;0.704;a;aaaaaaaaa;0.0585;0.69;a;0.42;a;aaaa;a;aaaaaaaa;0.289;0.946;0.92;aaaaa;aaaaa;aaaa;a;a;aa;
0.998;0.151;0.597;aa;0.588;0.209;aaaaaaa;0.0993;aaaaaaa;a;aaaaaaa;a;aaaaa;0.807;0.609;a;aaaaa;a;0.443;aaa;0.895;aaaaaa;aaaaa;a;0.0404;aaaaaa;0.384;0.0886;a;aa;0.781;0.959;aaa;0.594;aaaa;a;a;a;0.13;0.975;0.658;aaaaaaa;aaaaaa;aa;a;aaaaaa;aaaaaaaaaa;
0.953;0.252;0.631;a;0.328;0.433;aaaaaaaa;0.705;aaaa;a;a;aa;aaa;0.429;0.699;aaaaaa;aaaaaaa;a;0.405;aa;0.515;aaaa;aaaaaa;a;0.595;aa;0.554;0.343;a;aaaaaaaa;0.00697;0.168;aaaa;0.633;aa;aaa;a;aaaaaa;0.0258;0.83;0.0431;aaaaaa;a;aaaaaa;a;aaaaaa;aaaaaaaaa;
0.979;0.346;0.739;a;0.669;0.421;a;0.571;aaaaa;a;aaaaaaa;aa;aaaa;0.158;0.485;a;aaaaaaaa;a;0.756;a;0.551;aaaaa;aaaaaa;a;0.733;aaaaaa;0.0708;0.618;a;aaaaa;0.942;0.42;aaaa;0.807;aa;aaaaa;a;aa;0.664;0.968;0.0916;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;a;aa;aaaaaa;
0.867;0.406;0.107;a;0.81;0.944;aaaa;0.898;a;aaa;aa;a;aaa;0.423;0.018;aa;aa;a;0.779;aaaaaa;0.414;aa;a;a;0.168;aaaaaaa;0.508;0.462;a;aa;0.251;0.0751;aaaa;0.502;aaaaa;aaaaaa;a;aaaaaaa;0.758;0.946;0.419;aaaaaaaa;aaa;aaa;a;aaaaaa;aaaaaaaaaa;
0.098;0.821;0.373;aa;0.495;0.146;aaaa;0.397;aaa;aa;aaaaaaa;a;aaaaaa;0.673;0.251;aaaaaaa;a;a;0.948;a;0.141;aaaa;aa;a;0.898;aaaaaaa;0.00409;0.757;a;aaa;0.658;0.7;aa;0.185;a;aaaa;a;aaaa;0.877;0.617;0.98;aaaa;aaaaaaaaa;aaaaaaaaa;a;aa;aaaaa;
0.832;0.839;0.941;aa;0.137;0.313;aaaa;0.103;aaaaa;aaaaa;aa;aa;aaaaa;0.0937;0.737;a;aaa;a;0.102;aa;0.84;aaaaa;aaaa;a;0.074;aaa;0.224;0.148;a;aaaaaaa;0.912;0.766;a;0.0678;aa;a;a;aaaaaaa;0.567;0.364;0.626;aaaaaaaa;aa;aaaa;a;aaaaa;aaaaaaa;
0.0721;0.355;0.801;a;0.647;0.657;aaaaaaa;0.588;aaa;aaaa;aaaaaa;aa;aa;0.215;0.42;aaaaaaaa;aaaaaaa;a;0.607;aaaaa;0.0135;aa;aaaaaa;a;0.93;aa;0.925;0.512;a;aaaaaaaa;0.76;0.259;aaa;0.124;aaaa;aaa;a;aaaaaaaa;0.143;0.937;0.826;aaaaaaaa;aaaaa;aaaaaaa;a;aaa;aaaa;
0.485;0.926;0.225;a;0.891;0.407;aaaaaaa;0.271;aaa;a;aa;aa;aaaa;0.797;0.592;aaaa;aaaaa;a;0.585;aaaa;0.484;aaaaaa;aaaaaa;a;0.153;a;0.567;0.947;a;aaaaaaaaaa;0.937;0.683;aaa;0.784;a;aa;a;aaaaaa;0.399;0.933;0.39;aa;aaa;aaaaa;a;a;aaa;
0.262;0.203;0.0354;a;0.124;0.663;aaaaaa;0.71;aaaaaa;aaa;aa;a;aaa;0.896;0.356;aaaaaaa;aaaaaaaa;a;0.871;aaa;0.585;aaaa;aaaaaa;a;0.0193;aaaaa;0.0817;0.377;a;a;0.912;0.0943;a;0.949;aa;aaa;a;a;0.965;0.457;0.983;aaaaaaaa;a;aaaa;a;aaaaaaa;aaa;
0.951;0.872;0.627;aa;0.0324;0.106;aaaaaaaa;0.978;aaa;aaaaaa;a;aa;aaaaa;0.853;0.684;aa;aaaaa;a;0.184;aaaaaa;0.337;a;aaa;a;0.303;aa;0.319;0.794;a;aaaaaaaa;0.336;0.147;aaaa;0.397;aa;aa;a;a;0.576;0.29;0.377;aa;aaaaaa;aaa;a;aaaaaaaa;a;
0.453;0.279;0.974;aa;0.114;0.886;aaaaaaa;0.82;aa;aa;aa;aa;a;0.182;0.239;aaa;aaaaaa;a;0.504;aaa;0.649;aa;aaaa;a;0.815;aaaaa;0.995;0.286;a;a;0.861;0.109;aaaa;0.0589;a;aaaa;a;aaaa;0.506;0.647;0.791;aaaaaa;aaaaaaa;aa;a;aa;aaa;
0.915;0.421;0.896;aa;0.857;0.561;aaaaa;0.00976;a;aaaaaa;aa;a;aaaaaa;0.761;0.802;aaaaaa;aaaaaaa;a;0.736;a;0.349;aaaa;aaaaa;a;0.729;aaa;0.0141;0.875;a;a;0.833;0.49;a;0.0926;a;aaaa;a;aaa;0.436;0.175;0.654;aaaaaaaaa;aaaaaaa;aa;a;aaaa;aaaaaaaaaa;
0.923;0.0743;0.991;aa;0.265;0.457;aaaa;0.674;aaaaaa;aaaaa;aaaaa;aa;aaaa;0.797;0.688;a;aaaaaaa;a;0.655;aaaaa;0.0486;aaa;aa;a;0.0478;aaaaaaa;0.126;0.0878;a;aaaaaaaaaa;0.612;0.49;a;0.334;aa;aaa;a;aaaaaaaa;0.61;0.474;0.756;aaaa;aaaa;a;a;aaaaa;aaaaaaaa;
0.578;0.976;0.776;aa;0.769;0.123;aaaaaaa;0.275;aaaa;a;aa;a;aa;0.768;0.409;aa;aaaaaa;a;0.401;aaaa;0.705;a;aaaa;a;0.949;aa;0.12;0.0493;a;aaaaaaaaaa;0.206;0.31;aa;0.346;aaaaa;a;a;aaaaaa;0.837;0.831;0.772;aaaaa;aaaaa;aaaaaa;a;aaaaa;aaaaaaaaaa;
0.996;0.215;0.909;a;0.828;0.506;aaa;0.72;aaaaa;aaaaa;aaa;aa;aaaaa;0.079;0.0218;aaaa;aaaaaaaa;a;0.0323;aaaa;0.686;aa;aaaa;a;0.885;aaaaaaa;0.344;0.311;a;aaaaaaaaa;0.613;0.364;aaa;0.404;a;aaa;a;aaaa;0.464;0.746;0.715;aaaaa;aaaa;aaaaaa;a;aaaaa;aaaaaaaaaa;
0.573;0.249;0.703;a;0.767;0.988;aaaaaaaa;0.0161;aaa;aa;aaaaaaa;a;aaaaaa;0.572;0.671;aaaaa;a;a;0.51;a;0.549;aa;aa;a;0.151;aa;0.926;0.00666;a;aa;0.25;0.168;a;0.804;aa;aa;a;aaaa;0.823;0.935;0.788;a;a;aaaaaaaaaa;a;aaaaaa;a;
0.677;0.776;0.202;a;0.152;0.351;aa;0.0418;aa;aaaaaaa;aaaaaaa;aa;aa;0.485;0.781;aaa;aaaaaa;a;0.797;aaaaaa;0.282;aa;a;a;0.0556;aaaaa;0.73;0.213;a;aaaa;0.558;0.679;a;0.903;aaaa;aaa;a;aaaaa;0.468;0.975;0.485;aaaaaaa;aaaaaaa;aaaaaaaaaa;a;aaa;aaaaaaaaaa;
0.456;0.711;0.878;aa;0.222;0.957;aaaa;0.653;aaaa;a;aaaa;a;aaaa;0.876;0.605;aaaaaa;aaaaaaaa;a;0.109;aaaa;0.223;aaaaa;aaa;a;0.437;aaaaa;0.263;0.971;a;aaaa;0.632;0.401;aa;0.329;aaaaa;aaa;a;aaaaaaa;0.772;0.531;0.919;a;aaaa;aa;a;a;aaaa;
0.341;0.674;0.778;aa;0.694;0.313;a;0.592;aaa;aaaaaaa;aaaa;a;a;0.0584;0.455;aaaaaaa;aa;a;0.411;a;0.34;aaaa;aaaaaa;a;0.838;a;0.0894;0.463;a;aa;0.149;0.118;aaa;0.947;aa;aaa;a;aaa;0.193;0.641;0.627;aaaaaa;a;aaaaaa;a;aaaaa;aaa;
0.989;0.236;0.363;aa;0.644;0.0508;aaaaa;0.901;aaaa;a;aaaa;a;a;0.534;0.0596;aaaa;a;a;0.089;aaa;0.215;aaaaaa;aa;a;0.841;aaaaaa;0.555;0.342;a;a;0.279;0.0124;a;0.269;aaaaa;aaaaaa;a;aaaaaa;0.975;0.986;0.605;aa;aaaaaa;aaaaaaaaa;a;aaaa;aaa;
0.866;0.0336;0.562;a;0.515;0.999;aaaaa;0.305;a;aaaa;aaaaaa;aa;a;0.294;0.0268;a;aaa;a;0.365;aa;0.622;aaaa;aaaaaa;a;0.597;aaa;0.581;0.165;a;aaaaaaaaaa;0.446;0.0601;aaa;0.894;aaaa;aaaaa;a;aaaaaaa;0.327;0.699;0.0528;a;aaaaaaa;aaaaaaaaa;a;aaaaaaa;aaaaaaaaaa;
0.0398;0.754;0.991;a;0.243;0.82;a;0.448;aaaaaa;a;aaaaaaa;a;aaaaa;0.877;0.156;aaaa;aaaa;a;0.174;aa;0.461;aa;aaaaaa;a;0.333;aaa;0.131;0.34;a;aaaaa;0.328;0.917;aa;0.0126;aa;a;a;aaa;0.665;0.883;0.00471;aa;aaaaaaaaa;aaaaaaa;a;aaa;aaa;
0.545;0.493;0.589;aa;0.834;0.884;aaaa;0.911;a;a;aaaaaa;a;aaaa;0.261;0.198;aa;aaaaa;a;0.807;aaaa;0.608;aaaaa;a;a;0.438;aaaa;0.745;0.355;a;aaaaaa;0.81;0.912;aa;0.325;aaaaa;aaa;a;aa;0.661;0.343;0.562;aaaaa;aaaa;aaaaaa;a;aaaaaaa;aaaaaaaaaa;
0.618;0.0287;0.125;aa;0.087;0.737;a;0.887;aaaaaaaa;aaa;aaaaa;aa;aa;0.211;0.366;aaaa;aaaaaaaa;a;0.98;aa;0.216;aaaa;aa;a;0.705;aa;0.797;0.81;a;aaaaa;0.74;0.195;aa;0.527;aaaaa;aaaaa;a;aaaaaaa;0.153;0.256;0.781;aaaaa;aaaaaaaaa;aaaaaa;a;aaaaaaa;aaaa;
0.283;0.411;0.0882;aa;0.712;0.706;aaaaaa;0.762;aaaaaaaa;aaa;aaaaaaa;a;aaaaa;0.364;0.136;a;aaaaa;a;0.876;aaaa;0.725;aaaa;aaaaaa;a;0.674;aaa;0.326;0.154;a;aaaaaaaaa;0.409;0.589;aaaa;0.065;a;aaaa;a;aaaa;0.21;0.735;0.912;aa;aaa;aaaaaaaaaa;a;aaa;aaaaaaa;
0.653;0.871;0.712;aa;0.695;0.695;aa;0.115;aaaaaaa;aaaa;aaaa;aa;aaaaaa;0.0752;0.00224;aaaaaaa;aaaaaaa;a;0.421;aaaa;0.651;aaa;aaaa;a;0.388;aa;0.536;0.486;a;aaaaaaaa;0.173;0.967;aaaa;0.804;a;aaaaa;a;aaa;0.659;0.627;0.286;a;a;a;a;aaaa;aaaaaaaaa;
0.436;0.809;0.441;aa;0.2;0.824;aaaaaaaa;0.525;aaaaaaaa;aaa;a;a;a;0.442;0.853;aa;aaaaaa;a;0.97;aaaaaa;0.49;aaaaaa;aaaa;a;0.0192;aaaa;0.363;0.139;a;aaaaaaaaaa;0.649;0.661;a;0.874;a;aa;a;aaaaaa;0.346;0.646;0.671;aaaaaaaa;aaaaaa;aaaaaaa;a;aaaaa;aaaaaaaaa;
0.589;0.695;0.17;a;0.652;0.806;aaa;0.745;aaaa;aaaaa;aa;aa;aaa;0.873;0.263;aaaaaaa;aaaaa;a;0.103;aaaaaa;0.912;aa;aaa;a;0.826;aa;0.916;0.508;a;aaaaaaaa;0.00373;0.609;aaa;0.43;aa;aa;a;a;0.149;0.534;0.368;aaaaaaaa;aaa;aaaaa;a;aaa;aaaaaaaaa;
