ATT0(string,8);ATT1(string,4);ATT2(string,5);ATT3(string,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(string,3);ATT44(string,8);ATT45(float,1);ATT46(string,10);
aa;a;aaaaa;a;0.734;aaa;0.931;0.138;0.644;0.209;0.362;a;0.0205;0.786;0.645;0.0374;0.735;a;0.98;0.485;aa;aaaaaaaa;0.567;0.299;aa;aaa;a;0.638;0.057;0.434;0.547;0.862;aaaaa;0.115;0.939;0.0269;0.112;0.533;0.0418;aaaaaaa;0.693;0.981;aaa;a;a;0.319;aa;
aaaaaaa;aaa;aa;a;0.353;aaa;0.158;0.495;0.939;0.596;0.705;a;0.453;0.159;0.807;0.945;0.368;aa;0.803;0.106;aaaaaaaa;aaaaaaaa;0.776;0.315;aaaaa;a;aaaaa;0.623;0.417;0.983;0.703;0.937;aa;0.298;0.386;0.962;0.307;0.455;0.817;aaaaaaa;0.411;0.125;aaaaaaaaa;aaa;aaaaaaaa;0.0941;aaaaa;
aa;aaaa;aaa;a;0.637;a;0.412;0.439;0.406;0.273;0.475;aa;0.299;0.632;0.589;0.604;0.0135;a;0.721;0.753;aaaaa;aaaaaaaaa;0.993;0.939;aaaaa;a;aaaaaaa;0.183;0.718;0.637;0.871;0.707;aaa;0.373;0.0291;0.364;0.755;0.0324;0.944;aaaaaaaa;0.0105;0.427;a;aa;aa;0.282;aaaaa;
aaaaaa;aaa;a;a;0.845;a;0.227;0.955;0.424;0.895;0.455;aa;0.555;0.0372;0.892;0.114;0.809;a;0.747;0.762;aaaaaaaaaa;aaaaaa;0.55;0.787;aa;aaaa;aaa;0.249;0.906;0.468;0.526;0.0206;aaaaa;0.0151;0.0516;0.721;0.718;0.00746;0.442;aaaaa;0.0638;0.924;aaaaaaaaa;aaa;aaaaaaaa;0.349;aaaaa;
aaaa;aaa;aa;a;0.622;aa;0.134;0.362;0.16;0.49;0.864;a;0.349;0.928;0.433;0.307;0.655;aa;0.749;0.804;aaaa;aaaaaaaaa;0.68;0.104;a;aaaa;a;0.842;0.294;0.48;0.172;0.516;aaaa;0.162;0.0983;0.141;0.292;0.0558;0.403;aaaaaaa;0.796;0.152;aaaaaaaaa;a;aaaa;0.548;a;
aaaaa;aaa;a;a;0.946;aa;0.929;0.142;0.676;0.813;0.986;a;0.115;0.225;0.373;0.848;0.816;aa;0.665;0.767;aaaaaaaaa;aa;0.0385;0.632;aaa;aaa;aaaaaaa;0.0208;0.224;0.525;0.886;0.995;aaaaaa;0.303;0.634;0.427;0.179;0.988;0.972;aaaaaaaa;0.381;0.533;aaa;aaa;aa;0.952;aaaaa;
a;aa;a;a;0.286;aaaa;0.223;0.6;0.969;0.396;0.392;aa;0.957;0.952;0.726;0.969;0.848;aa;0.349;0.85;aaaa;aaaa;0.64;0.822;a;aa;aaaaaa;0.0661;0.0875;0.662;0.985;0.708;aaaa;0.247;0.0748;0.346;0.00709;0.191;0.0139;aaaaaaaaa;0.387;0.727;a;aaa;aaaa;0.718;aaa;
aaa;aaa;a;a;0.952;aaa;0.872;0.372;0.141;0.83;0.0251;a;0.436;0.031;0.734;0.779;0.509;aa;0.805;0.98;aaaaaa;aaaaaaa;0.499;0.692;aaaa;aaaa;aa;0.0342;0.207;0.485;0.652;0.201;aa;0.686;0.406;0.751;0.194;0.509;0.532;a;0.245;0.255;a;aa;a;0.433;aaaaaa;
aaaaaaa;aa;aa;a;0.747;a;0.322;0.0487;0.827;0.851;0.0126;a;0.479;0.594;0.222;0.715;0.66;a;0.0242;0.0598;aaaaaa;aaa;0.614;0.402;a;aaaa;aaaaaa;0.456;0.0513;0.807;0.219;0.849;aa;0.422;0.378;0.0676;0.857;0.638;0.272;aaa;0.0569;5.88e-05;aaaaaaaaa;a;aaaa;0.73;a;
aaa;a;aaaa;a;0.688;a;0.39;0.683;0.529;0.862;0.555;aa;0.52;0.283;0.247;0.421;0.684;a;0.973;0.109;aaaaa;a;0.236;0.615;a;aaa;aa;0.949;0.239;0.961;0.158;0.863;a;0.744;0.6;0.669;0.56;0.411;0.196;aaaaaaaaa;0.48;0.0456;aaaaaaaaa;aaa;aaa;0.0518;aaaa;
aaa;aa;aa;a;0.228;aaaa;0.169;0.152;0.73;0.882;0.68;aa;0.485;0.569;0.302;0.377;0.00546;aa;0.828;0.0617;a;aaaaa;0.518;0.906;aaaaa;a;aaaaaaa;0.711;0.987;0.533;0.583;0.247;aaaa;0.85;0.979;0.0232;0.513;0.216;0.742;aaaaaaaaa;0.107;0.38;aaaaaaaaa;aaa;aaaaa;0.881;aa;
aa;a;aaa;a;0.317;aaa;0.724;0.718;0.714;0.583;0.492;aa;0.559;0.132;0.757;0.836;0.706;aa;0.112;0.0249;a;aaaaaaaaa;0.995;0.943;a;aa;aa;0.504;0.172;0.761;0.0872;0.417;aa;0.978;0.149;0.357;0.73;0.784;0.992;aaaaaaaa;0.419;0.0108;aaaaaaa;aa;aa;0.916;aaaaaaaaaa;
aa;a;aa;a;0.441;a;0.598;0.527;0.131;0.202;0.674;aa;0.648;0.0146;0.0972;0.106;0.448;aa;0.665;0.315;aaaaaaaaa;aaaaaa;0.952;0.256;a;aaaa;aaaa;0.705;0.531;0.645;0.99;0.502;aaaa;0.425;0.735;0.533;0.779;0.359;0.0978;aaaaa;0.583;0.0107;aaaaaa;a;a;0.912;aaaa;
aaa;aa;aaaaa;a;0.513;a;0.846;0.648;0.468;0.0781;0.189;aa;0.605;0.531;0.0458;0.912;0.632;a;0.424;0.524;aaaaaaaa;aaaaaaaaa;0.812;0.8;aa;aaa;aaaaaaaa;0.197;0.184;0.0243;0.00716;0.355;aaaaa;0.564;0.947;0.951;0.277;0.823;0.95;aaaaa;0.643;0.842;aa;aa;aaaaa;0.791;aaaaa;
aaa;aaaa;aaaa;a;0.783;aa;0.406;0.00751;0.214;0.158;0.172;a;0.334;0.957;0.0239;0.455;0.179;a;0.939;0.76;aaaaaaa;aaaaa;0.445;0.994;aaa;aa;aa;0.581;0.492;0.428;0.283;0.315;aaaaa;0.168;0.399;0.43;0.236;0.475;0.771;a;0.105;0.59;aaa;a;aaaaa;0.817;aaaaa;
aaaaaaaa;a;aaa;a;0.338;a;0.373;0.82;0.952;0.366;0.489;a;0.0652;0.0507;0.715;0.212;0.834;a;0.306;0.112;aaaaaa;aaaaaaaa;0.925;0.322;aaaa;a;aa;0.0845;0.355;0.0508;0.17;0.615;aa;0.671;0.621;0.181;0.523;0.654;0.0312;aaaaaaaaa;0.677;0.0176;aaaa;aaa;a;0.307;a;
aaaa;a;aa;a;0.878;aa;0.164;0.687;0.0958;0.823;0.319;aa;0.355;0.747;0.00774;0.11;0.485;aa;0.953;0.0694;aaaaaaaaa;aaaa;0.201;0.816;aaaa;aaaa;aaaaa;0.72;0.19;0.166;0.983;0.62;aaaa;0.0196;0.045;0.252;0.704;0.555;0.228;aaaaaaaa;0.571;0.694;aaaa;aaa;aaaaaaa;0.288;aaaa;
aaaaaaa;aaaa;aa;a;0.402;a;0.98;0.193;0.942;0.163;0.723;a;0.152;0.752;0.898;0.198;0.933;a;0.501;0.638;a;aaaaaaaa;0.0855;0.619;a;aaa;aaaaaa;0.906;0.952;0.882;0.815;0.406;aaaaaa;0.375;0.425;0.374;0.565;0.796;0.1;aaaaaaa;0.497;0.72;aaaaaa;aa;a;0.388;aaaaaaaaa;
aaaaa;a;a;a;0.908;aaaa;0.0689;0.383;0.67;0.507;0.32;a;0.506;0.395;0.716;0.117;0.83;a;0.992;0.0697;aaaaa;a;0.164;0.219;aaaa;aa;aaaaaa;0.218;0.272;0.522;0.733;0.775;aa;0.404;0.822;0.543;0.906;0.818;0.41;aaaaaaa;0.537;0.216;aaaaaaa;aaa;a;0.00403;aaaaaaa;
aaaa;a;aaaa;a;0.811;a;0.799;0.856;0.0852;0.418;0.794;a;0.366;0.933;0.948;0.857;0.706;a;0.52;0.533;aaaa;aaaa;0.454;0.0793;aa;a;aaaaaa;0.36;0.481;0.608;0.792;0.431;aaa;0.232;0.302;0.416;0.972;0.0021;0.316;aaaaaaa;0.949;0.217;aaaaaaa;aaa;aaa;0.888;aaaaaaaaa;
aaaa;aaa;a;a;0.234;aaaa;0.766;0.542;0.973;0.523;0.795;a;0.623;0.0332;0.517;0.939;0.786;a;0.47;0.106;aa;aaaaaaaa;0.508;0.984;a;aaa;a;0.946;0.241;0.31;0.368;0.00681;aaa;0.387;0.165;0.75;0.175;0.0858;0.301;aaaaa;0.231;0.487;aaaaaaaa;a;aaaaaaa;0.908;aaaaaaaa;
aaaaaaa;a;aaaa;a;0.223;aaa;0.29;0.319;0.691;0.863;0.895;a;0.805;0.817;0.757;0.833;0.299;a;0.757;0.212;aaaaaaaa;aaaa;0.97;0.775;aaaa;aaaa;aaaaaaa;0.285;0.763;0.119;0.286;0.938;aaaaa;0.451;0.0906;0.587;0.0946;0.422;0.948;aaaaaa;0.532;0.662;aaaaaaaaa;a;aaaaaa;0.51;aaaa;
aaaaa;aaa;aaa;a;0.67;aa;0.555;0.965;0.608;0.96;0.196;aa;0.647;0.0283;0.658;0.153;0.454;aa;0.722;0.663;aaaa;aaaaaaaaa;0.395;0.309;aaaa;aaa;aaa;0.719;0.996;0.152;0.613;0.221;aaaaaaa;0.412;0.907;0.591;0.0164;0.0215;0.864;aaaaaaa;0.146;0.451;aaaaaaaa;a;aaaaa;0.384;a;
aa;aa;aaa;a;0.322;aaa;0.0963;0.694;0.0822;0.257;0.96;aa;0.519;0.696;0.665;0.844;0.458;a;0.725;0.649;aaaaaaa;aaaaaa;0.399;0.0195;aaa;aaaa;aaa;0.403;0.276;0.656;0.509;0.0861;aaaaaa;0.551;0.00397;0.75;0.404;0.1;0.742;aaaaaaa;0.602;0.815;aaaaa;aa;aaaaaaa;0.922;aaa;
aaaaaaa;aaaa;a;a;0.076;a;0.795;0.163;0.895;0.209;0.258;a;0.562;0.917;0.288;0.17;0.651;a;0.448;0.867;aaaaaaaaa;a;0.243;0.784;aa;aa;aaaaa;0.661;0.139;0.77;0.468;0.401;aaaa;0.153;0.612;0.208;0.762;0.402;0.407;aaaaa;0.361;0.723;aaaaaa;aaa;aaa;0.553;a;
aaa;aaaa;aaaaa;a;0.752;aaa;0.122;0.477;0.693;0.415;0.0363;a;0.0332;0.785;0.771;0.671;0.75;aa;0.34;0.983;aaaaaaaa;aaaa;0.385;0.371;aaaaa;a;a;0.721;0.627;0.293;0.213;0.696;aaaaa;0.32;0.858;0.0474;0.894;0.338;0.765;aaaaaaa;0.86;0.161;aaa;aa;aaaaaaaa;0.541;aaaaaaaa;
a;aaaa;aaa;a;0.448;aaaa;0.83;0.61;0.243;0.334;0.578;aa;0.852;0.813;0.393;0.62;0.36;aa;0.761;0.232;aaaaaaaaaa;aaa;0.916;0.622;aa;a;aaaaaaa;0.0308;0.129;0.77;0.787;0.33;aaa;0.999;0.716;0.403;0.481;0.97;0.492;aaaaaaaa;0.627;0.221;aa;aaa;aaaaaa;0.529;aaaaaaaa;
aaa;a;aaaaa;a;0.713;aa;0.139;0.777;0.21;0.798;0.0478;aa;0.0406;0.743;0.163;0.896;0.465;aa;0.991;0.608;aaaaaaa;aaaaa;0.715;0.262;a;aaa;aaaaaaa;0.818;0.412;0.476;0.358;0.724;aaaa;0.615;0.955;0.432;0.533;0.17;0.689;aaaaaaa;0.301;0.774;aaaaaaaaa;aaa;aaaa;0.597;aaaaaaaaa;
aaaaaaa;a;aaaaa;a;0.751;a;0.691;0.627;0.801;0.225;0.661;aa;0.963;0.316;0.748;0.937;0.412;a;0.296;0.604;aaaaa;a;0.998;0.392;aaaa;aaa;a;0.06;0.673;0.0811;0.88;0.00697;a;0.15;0.707;0.6;0.248;0.57;0.805;aaaaaaaa;0.991;0.586;aaaaaa;aa;aa;0.477;a;
aaaa;aaa;aaa;a;0.921;aa;0.671;0.434;0.573;0.39;0.396;a;0.0781;0.886;0.654;0.274;0.615;a;0.455;0.327;aaaaaaaa;aa;0.679;0.59;aaaaa;aa;aaa;0.543;0.391;0.221;0.387;0.411;aa;0.253;0.204;0.355;0.444;0.391;0.0939;aaaa;0.0849;0.729;aaaaaaa;aaa;aaaaaaa;0.631;aa;
a;a;a;a;0.317;aaaa;0.94;0.3;0.663;0.633;0.953;a;0.924;0.358;0.654;0.343;0.444;aa;0.109;0.991;aaaaaa;aa;0.723;0.697;a;aaaa;a;0.399;0.697;0.622;0.776;0.422;aa;0.53;0.985;0.782;0.431;0.659;0.0938;aaa;0.296;0.826;aaaa;aaa;aaa;0.0785;aaaaaaaaaa;
aaa;aaa;a;a;0.192;a;0.979;0.605;0.687;0.561;0.784;a;0.189;0.348;0.601;0.32;0.797;a;0.686;0.423;aaa;aa;0.123;0.922;aaaa;aaaa;aaaaa;0.506;0.247;0.018;0.372;0.708;a;0.764;0.283;0.602;0.842;0.694;0.998;aaaaaaaaa;0.531;0.574;aaaaaaaa;aa;aaaa;0.0289;aaaaaaaa;
aaaa;aa;aaaaa;a;0.116;aaaa;0.835;0.507;0.376;0.738;0.416;aa;0.0187;0.107;0.788;0.935;0.582;a;0.983;0.336;aaaaaaa;aaaa;0.274;0.839;aa;a;aa;0.439;0.233;0.597;0.682;0.111;aaaa;0.276;0.696;0.721;0.325;0.194;0.0211;a;0.426;0.825;aaaaaaaaa;a;a;0.0479;aaaa;
aaaaaaaa;a;aaa;a;0.693;aaa;0.609;0.657;0.908;0.699;0.615;a;0.398;0.811;0.0426;0.204;0.051;aa;0.67;0.938;aaaaaaa;aa;0.583;0.0108;a;aa;aaaaa;0.557;0.81;0.513;0.443;0.267;aaa;0.238;0.352;0.804;0.171;0.468;0.547;aa;0.622;0.76;aaaaaaaa;aaa;aaaaaa;0.396;aaaaaaaaa;
a;a;aa;a;0.114;aaa;0.201;0.0318;0.523;0.839;0.638;aa;0.0562;0.549;0.39;0.0376;0.422;aa;0.629;0.00599;aaaaaaa;aaa;0.331;0.85;a;aaaa;aaaaaaaa;0.361;0.295;0.329;0.921;0.177;aaaaaaa;0.392;0.0258;0.153;0.658;0.221;0.59;aaaa;0.686;0.444;aaaaaaaa;aaa;a;0.51;aaaaaaa;
aaaaaaa;aaaa;aaaaa;a;0.725;a;0.189;0.437;0.406;0.86;0.644;aa;0.176;0.59;0.377;0.381;0.981;a;0.747;0.715;aaa;aaaaaaaa;0.03;0.944;aaaa;aa;aaaaaa;0.752;0.481;0.855;0.828;0.483;a;0.249;0.284;0.528;0.377;0.701;0.349;aaaaaaaaa;0.813;0.191;aaaaaaaaa;a;aaa;0.675;aaaa;
a;aaa;aa;a;0.275;aaa;0.305;0.484;0.09;0.251;0.0348;a;0.461;0.191;0.06;0.987;0.458;aa;0.411;0.785;aaaaaaaaaa;a;0.104;0.0519;aa;aaa;aaaa;0.927;0.063;0.104;0.154;0.56;aaaaaaa;0.394;0.174;0.395;0.993;0.309;0.164;aaaa;0.341;0.927;aaaa;aa;aaaaa;0.467;aa;
aaaaaa;aaaa;aaaa;a;0.0293;aaa;0.151;0.731;0.221;0.382;0.206;aa;0.0408;0.153;0.304;0.0295;0.0727;aa;0.689;0.358;a;a;0.899;0.22;aaa;aaa;aaaaaaaa;0.2;0.702;0.445;0.343;0.0159;aaa;0.265;0.804;0.288;0.714;0.394;0.154;aaaa;0.993;0.534;aaa;a;aaaaaa;0.548;aaaaaaa;
aaa;aa;aa;a;0.709;a;0.943;0.78;0.0435;0.998;0.228;a;0.847;0.953;0.843;0.574;0.333;aa;0.961;0.129;aaaaa;aaaa;0.571;0.466;a;aa;aaaa;0.705;0.455;0.422;0.312;0.456;aaaaaaa;0.906;0.584;0.553;0.911;0.481;0.209;aa;0.851;0.0429;aaaaaaaa;aaa;aaaaa;0.172;aaa;
aaaaa;a;aaaa;a;0.386;aaaa;0.101;0.17;0.673;0.216;0.0443;a;0.457;0.0519;0.108;0.255;0.574;aa;0.66;0.459;aa;aaaaaa;0.567;0.0621;aaaa;aaaa;aaaaa;0.801;0.504;0.77;0.549;0.371;a;0.946;0.698;0.438;0.746;0.715;0.251;aaaa;0.719;1;aaaaaaaaa;a;aaaaaaa;0.342;aaaaaaaaa;
aa;aaa;aaaaa;a;0.591;aaaa;0.775;0.818;0.301;0.728;0.691;aa;0.108;0.855;0.483;0.0163;0.555;aa;0.293;0.309;a;aa;0.188;0.376;a;a;aaaaaaa;0.336;0.757;0.772;0.209;0.679;aaa;0.656;0.94;0.327;0.76;0.495;0.0639;aa;0.247;0.401;aaa;aa;a;0.64;aaaaaa;
aaaaa;aaaa;aaaaa;a;0.937;a;0.177;0.79;0.366;0.686;0.259;aa;0.98;0.834;0.231;0.512;0.957;aa;0.243;0.372;aaaaaa;aaaa;0.14;0.666;a;a;aaaaaaa;0.322;0.577;0.109;0.713;0.907;aaaa;0.822;0.106;0.364;0.33;0.142;0.983;a;0.195;0.503;aaaaaa;aa;aa;0.68;aa;
aaaa;aaaa;a;a;0.667;a;0.787;0.308;0.0313;0.229;0.248;a;0.187;0.124;0.858;0.635;0.503;a;0.701;0.332;a;aaaaa;0.634;0.974;aa;a;aaaa;0.173;0.562;0.678;0.0908;0.61;aaaaaaa;0.538;0.92;0.842;0.531;0.524;0.257;aaaa;0.213;0.302;aaaaaaa;aaa;a;0.946;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;a;0.516;aa;0.338;0.435;0.122;0.0241;0.382;a;0.179;0.517;0.952;0.706;0.978;aa;0.663;0.159;aaaaaaaa;aaaaaa;0.197;0.775;a;aa;aaaaaa;0.00751;0.191;0.936;0.0492;0.328;a;0.377;0.607;0.491;0.954;0.838;0.729;aaaaa;0.4;0.519;aaa;aaa;a;0.953;aaa;
aaa;a;aa;a;0.51;aaaa;0.00861;0.77;0.333;0.102;0.297;aa;0.655;0.48;0.946;0.202;0.389;aa;0.342;0.669;aaaaaaaa;aaaaaa;0.444;0.989;aaaa;aaaa;a;0.815;0.722;0.78;0.731;0.368;aaaaa;0.512;0.712;0.799;0.466;0.0881;0.252;aaa;0.62;0.293;aa;a;aaaaaaa;0.193;aaaa;
aaaaaa;aa;aaaa;a;0.0493;a;0.315;0.36;0.788;0.877;0.0517;aa;0.569;0.909;0.963;0.24;0.515;a;0.157;0.125;aaaaaaaaaa;aa;0.954;0.55;aaaa;aa;aaaaaaa;0.414;0.453;0.711;0.632;0.516;aaaaa;0.379;0.543;0.323;0.538;0.806;0.937;aaa;0.0418;0.86;a;aaa;aa;0.0584;aaaaaaa;
aaaaaaaa;a;aaa;a;0.173;aaaa;0.0416;0.262;0.18;0.942;0.404;aa;0.473;0.973;0.915;0.00746;0.439;aa;0.624;0.231;aaaaaaa;a;0.689;0.462;aaa;aaaa;a;0.486;0.193;0.66;0.973;0.858;aa;0.496;0.829;0.737;0.982;0.726;0.142;aaaaa;0.533;0.338;aaaaaaaaa;aa;aaaaaaa;0.733;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;a;0.523;aaaa;0.576;0.581;0.765;0.0401;0.594;a;0.437;0.715;0.143;0.51;0.294;a;0.797;0.945;aaaaaaa;aaaaaaaa;0.261;0.242;aaa;a;aaaaaaaa;0.422;0.053;0.936;0.763;0.292;aaaaaa;0.298;0.897;0.9;0.886;0.189;0.708;aa;0.935;0.945;aaaaaaa;aa;a;0.281;aaaaaaaaa;
aaaaa;a;a;a;0.327;aaaa;0.811;0.703;0.152;0.00232;0.0276;aa;0.948;0.44;0.727;0.395;0.447;a;0.801;0.37;aa;aaa;0.272;0.0521;a;aa;aa;0.391;0.157;0.849;0.959;0.749;a;0.0595;0.51;0.197;0.481;0.611;0.673;aa;0.679;0.721;a;aa;aaaaaaa;0.0508;a;
a;aa;a;a;0.861;a;0.475;0.646;0.239;0.216;0.344;a;0.0283;0.179;0.438;0.0129;0.442;a;0.126;0.504;aaaaaaa;aaaaaaaa;0.921;0.482;aa;aaaa;aa;0.487;0.655;0.491;0.912;0.03;a;0.0555;0.967;0.272;0.162;0.733;0.706;aaaaaaaaa;0.8;0.941;aaaaaa;aaa;a;0.149;aaa;
aaaaa;aaa;a;a;0.616;aa;0.236;0.949;0.717;0.705;0.28;a;0.937;0.276;0.0552;0.0216;0.989;a;0.189;0.195;aaaa;aaaaaa;0.591;0.496;aa;aaaa;aaaa;0.996;0.184;0.784;0.464;0.0949;aaaa;0.724;0.902;0.0182;0.692;0.225;0.0501;aaaaaaaaa;0.462;0.167;aaaaaaa;aa;a;0.0561;aaaaaa;
a;aaaa;aaa;a;0.184;aaa;0.877;0.79;0.23;0.803;0.0867;aa;0.432;0.862;0.696;0.818;0.953;aa;0.733;0.757;aaaaaaaaaa;aaa;0.231;0.964;aaaaa;aaaa;a;0.964;0.0471;0.539;0.944;0.184;aaa;0.949;0.204;0.12;0.44;0.377;0.808;aaa;0.0194;0.397;aaa;a;aaaaaaa;0.0937;aa;
aa;aaa;a;a;0.793;a;0.35;0.812;0.668;0.587;0.298;aa;0.429;0.0435;0.447;0.496;0.825;aa;0.0375;0.42;aaaaaaaa;aaaaaaaaa;0.34;0.851;aaaa;aaa;aaaa;0.324;0.196;0.061;0.9;0.556;aaa;0.739;0.982;0.163;0.0963;0.318;0.0401;aaa;0.833;0.708;aaaaaa;a;aa;0.982;aaaaaaaaa;
a;aaaa;aaaa;a;0.914;aaaa;0.349;0.143;0.917;0.554;0.19;a;0.101;0.508;0.0241;0.959;0.669;a;0.00901;0.396;aaaa;a;0.386;0.245;a;aa;aaa;0.0318;0.848;0.495;0.5;0.338;aaaaaa;0.313;0.286;0.232;0.37;0.627;0.303;aaaaaaa;0.284;0.376;aaaaa;a;a;0.575;a;
a;aaaa;aa;a;0.256;aaaa;0.924;0.111;0.718;0.402;0.0937;a;0.431;0.716;0.11;0.18;0.0839;aa;0.901;0.919;aaaaaaa;aaaaaaaa;0.424;0.0797;aaaa;aaaa;aaaaaa;0.73;0.105;0.899;0.195;0.247;aaaa;0.936;0.865;0.28;0.406;0.416;0.168;aaaa;0.63;0.554;aaaaaaaa;a;aaaaaaaa;0.865;aaaa;
