ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,6);ATT46(string,10);
0.787;0.379;aaaaaaa;0.474;a;aaaaa;0.0331;aaaaa;0.0971;a;0.378;0.226;aaaaaaa;0.0891;aaa;0.834;aaaaa;aa;a;1;0.191;0.511;aaaa;0.535;aa;0.6;0.335;0.51;0.555;aaaa;0.929;aa;aa;0.341;aaaaaaa;aa;0.929;0.736;aa;0.979;0.409;aaaa;0.834;a;0.395;aaaaaa;aaa;
0.788;0.0309;aaaaaa;0.338;a;aaaaa;0.613;aaa;0.325;a;0.456;0.13;aaaaaaa;0.392;aaa;0.0491;aaaaaa;aaa;aaa;0.718;0.376;0.757;aa;0.699;aa;0.867;0.19;0.836;0.24;aaa;0.276;aaaa;a;0.773;aaaa;aaaaaaaaa;0.126;0.814;a;0.429;0.427;a;0.769;a;0.176;aaa;aaa;
0.173;0.171;aaa;0.354;a;a;0.98;a;0.289;a;0.692;0.39;aa;0.363;aaa;0.00391;aaaaa;aaaa;a;0.405;0.78;0.919;aaaaa;0.756;aaaaa;0.103;0.738;0.0606;0.119;aa;0.214;aaa;a;0.355;aa;aaaaaa;0.255;0.353;a;0.781;0.347;aaaa;0.448;a;0.857;a;a;
0.584;0.293;aaaa;0.755;a;aaaaaaaa;0.0166;aaa;0.183;a;0.535;0.23;aaaaaaa;0.812;aaaa;0.956;a;aa;aaaa;0.514;0.00175;0.344;aaaaaaaa;0.635;aa;0.793;0.619;0.226;0.703;a;0.899;a;a;0.33;aaaaaa;aaaaaaa;0.469;0.466;aa;0.201;0.804;aaa;0.292;a;0.298;aaaaa;aaaaaa;
0.62;0.136;aaaaaaaa;0.517;a;aaaaaaaaa;0.733;aaaa;0.0593;a;0.17;0.45;aaa;0.854;aa;0.474;aaaa;aaa;aa;0.489;0.418;0.362;aaaa;0.139;aaaaaa;0.306;0.964;0.165;0.654;aa;0.381;aaaa;a;0.923;a;aaaaaaa;0.753;0.949;a;0.677;0.392;aa;0.562;a;0.123;a;aaaaaaaa;
0.184;0.439;a;0.0785;a;aa;0.771;aa;0.659;a;0.853;0.6;aaaaa;0.824;aa;0.416;aaaaa;aaaa;aaaaaa;0.788;0.331;0.795;aaaaaaaa;0.85;aaaaaaaa;0.0965;0.509;0.467;0.0122;aaa;0.27;a;aa;0.236;a;aaaa;0.483;0.294;a;0.205;0.0722;aaa;0.276;a;0.0841;aaaaaa;aaa;
0.707;0.285;aaaaa;0.189;a;aaaa;0.227;aaaaaa;0.287;a;0.0554;0.368;aaaaaaaaa;0.623;a;0.586;a;a;aaa;0.0404;0.834;0.51;aaaaaa;0.319;aaaa;0.322;0.422;0.792;0.0743;aa;0.0136;aa;aa;0.263;aaaa;aa;0.178;0.376;aa;0.0388;0.566;aa;0.624;a;0.578;aaaaa;aaaaa;
0.0121;0.239;a;0.522;a;aaa;0.951;aaaaaa;0.197;a;0.987;0.272;aaaaaaaa;0.167;a;0.501;aaaa;aa;aaaa;0.896;0.185;0.392;aaa;0.331;aaaa;0.0505;0.984;0.76;0.421;a;0.597;a;aa;0.539;a;aaaa;0.974;0.69;a;0.00566;0.154;aaa;0.444;a;0.628;aaaaaa;aa;
0.179;0.687;aa;0.171;a;aaaaa;0.416;aaaaa;0.267;a;0.148;0.388;aa;0.0414;a;0.964;aaa;a;aa;0.315;0.749;0.629;aaaaaaaa;0.662;aa;0.968;0.26;0.967;0.324;a;0.688;aaaa;a;0.0402;a;aaaaa;0.00349;0.65;aa;0.17;0.276;a;0.91;a;0.062;a;aaaaaaaaa;
0.641;0.53;aaa;0.149;a;aaaaaaaaa;0.86;aaaaa;0.965;a;0.756;0.0662;aaaaaaa;0.613;aaa;0.00886;aaaaaa;a;a;0.737;0.133;0.567;aaaaaa;0.981;aaaaaaa;0.955;0.306;0.015;0.75;aa;0.351;aaaa;a;0.659;aaaaaa;aaa;0.521;0.716;aa;0.707;0.0432;aaaa;0.151;a;0.403;a;aaaaaaa;
0.864;0.415;aa;0.472;a;aaaaa;0.124;aaaaaa;0.169;a;0.417;0.685;aaaaaaa;0.422;aa;0.00104;aaaa;aaa;aaaaa;0.61;0.118;0.382;aaaaaaa;0.04;aaaaaaaa;0.522;0.278;0.569;0.453;aaa;0.365;aa;a;0.261;aaaaaaa;aaaaa;0.762;0.765;aa;0.509;0.0339;a;0.248;a;0.345;aaaaaa;aaa;
0.516;0.995;aaaa;0.687;a;aaaaaaa;0.437;aaa;0.311;a;0.974;0.124;aaaa;0.0234;a;0.423;aaaaa;aaaa;aaaaa;0.786;0.176;0.891;aaaa;0.977;aa;0.647;0.368;0.409;0.165;a;0.312;aa;aa;0.737;aaa;a;0.567;0.644;a;0.177;0.483;a;0.149;a;0.902;aa;aaaaaaa;
0.514;0.668;aaaaa;0.305;a;aaaaaaa;0.208;aaaaaa;0.831;a;0.964;0.0824;aaaaaaaa;0.765;aaa;0.891;aaa;aa;aa;0.328;0.326;0.192;aaaa;0.738;aaaaaaaa;0.434;0.824;0.942;0.192;a;0.0688;a;a;0.18;aaa;a;0.528;0.944;aa;0.258;0.441;aaa;0.612;a;0.829;aaaaaa;aaaaaaa;
0.866;0.612;aa;0.982;a;aaa;0.562;aaaaa;0.573;a;0.133;0.541;a;0.521;a;0.683;aaaaaa;a;a;0.919;0.726;0.233;aaaaa;0.492;aaaa;0.646;0.498;0.255;0.516;aaaa;0.303;aaaa;a;0.134;aa;aaa;0.415;0.264;aa;0.568;0.178;aaa;0.569;a;0.78;a;aaaaaaaa;
0.318;0.263;aaaaaaaaa;0.112;a;aaa;0.168;aaaaa;0.139;a;0.375;0.415;aaa;0.188;a;0.978;aaaa;aaa;aaa;0.711;0.419;0.318;aaaaaaa;0.347;a;0.664;0.103;0.431;0.778;aa;0.105;aaaa;aa;0.414;aaaaaaa;aaaaaa;0.0681;0.369;a;0.662;0.0632;aa;0.939;a;0.985;aaa;aaa;
0.666;0.191;aa;0.904;a;aaa;0.501;aa;0.377;a;0.172;0.547;aaaaaa;0.589;a;0.715;aaaaa;aaaa;aaa;0.638;0.621;0.697;aaaa;0.958;aaaaaaaa;0.182;0.32;0.448;0.39;a;0.553;aa;aa;0.364;aaaaaaa;aaaaa;0.726;0.349;aa;0.646;0.376;aa;0.367;a;0.95;aaa;aaaaaa;
0.0722;0.767;aaaaa;0.768;a;aa;0.247;aaaaaa;0.312;a;0.764;0.397;a;0.673;aaa;0.895;a;aaaaa;aaa;0.794;0.0215;0.971;aaaaa;0.914;aaaaaaaa;0.187;0.146;0.898;0.481;a;0.555;a;aa;0.269;aaaaaa;aaaaaaaaa;0.981;0.29;a;0.992;0.576;a;0.348;a;0.421;aaaaa;aaaaaaa;
0.705;0.939;aaaaaaaa;0.355;a;aaaaaaaaaa;0.651;aa;0.269;a;0.804;0.847;aaaaaaaa;0.207;a;0.364;aaaaa;aaaaa;aaaaa;0.972;0.615;0.0168;a;0.863;aaaaaa;0.103;0.895;0.751;0.153;aaa;0.131;aa;a;0.386;aaaa;aaaaa;0.534;0.917;aa;0.861;0.655;aaa;0.457;a;0.23;aaaa;aaaaaaaaaa;
0.971;0.00402;aaaaaa;0.838;a;aa;0.0352;aaaaa;0.671;a;0.31;0.925;aaaaaaa;0.913;aaa;0.83;aaaaa;aaaaa;aaa;0.96;0.534;0.583;aa;0.681;aaaaa;0.468;0.464;0.943;0.93;a;0.559;aaaa;aa;0.00111;aaaaa;aaaaaaaa;0.299;0.0772;aa;0.405;0.653;aaa;0.596;a;0.496;aa;aaaaaa;
0.445;0.178;aaaaaaaaa;0.772;a;aaaaaaaa;0.651;aaa;0.385;a;0.755;0.906;aaaaaaaaa;0.0496;aaa;0.573;aaaaa;aaa;aa;0.248;0.469;0.159;aaaaa;0.898;aaaa;0.172;0.717;0.808;0.591;aa;0.0585;aaaa;aa;0.637;aaaaaa;a;0.58;0.117;a;0.277;0.028;aaa;0.296;a;0.998;aaaaaa;aaaa;
0.0502;0.438;aaaaaaa;0.422;a;aaaaaaaaaa;0.0893;aaaa;0.769;a;0.659;0.564;aaaaaaaa;0.228;aa;0.167;aaaaa;aaaa;a;0.425;0.807;0.744;aaaa;0.787;a;0.0551;0.774;0.157;0.159;aaaa;0.926;a;a;0.933;a;aaaaaa;0.0503;0.935;aa;0.627;0.272;a;0.654;a;0.715;aaaaaa;aaaaa;
0.0962;0.31;a;0.773;a;aaa;0.672;aaaaaa;0.469;a;0.355;0.616;aaaaaa;0.545;a;0.332;aa;aaaaa;aa;0.632;0.178;0.163;aaaa;0.144;a;0.908;0.382;0.0761;0.474;aa;0.949;aaa;a;0.0707;aa;aaa;0.796;0.867;aa;0.207;0.859;aaa;0.0623;a;0.873;aa;aaaaaaa;
0.483;0.0128;aaaaaa;0.376;a;aaa;0.524;aaaaaa;0.634;a;0.974;0.358;aaaa;0.427;a;0.907;aa;a;a;0.999;0.0285;0.569;aaa;0.106;aaa;0.442;0.844;0.219;0.103;aa;0.512;aaa;a;0.447;aaaa;aa;0.903;0.499;aa;0.742;0.499;aaa;0.328;a;0.79;aaaaaa;aaaa;
0.0381;0.227;aaaaaa;0.0997;a;aaa;0.297;aaaaaa;0.737;a;0.374;0.412;aaaaaaaa;0.671;aaa;0.366;aaa;aa;aaaaa;0.377;0.361;0.982;aaaaaa;0.607;aaaaa;0.616;0.0666;0.611;0.469;a;0.138;a;a;0.579;a;aaaaaaaaa;0.705;0.553;aa;0.168;0.899;a;0.278;a;0.52;aaaaa;aaaaaaaa;
0.836;0.157;aaaaaaaa;0.981;a;aaaaaaaaaa;0.84;aaa;0.922;a;0.831;0.357;aaaaaa;0.532;aaa;0.932;aaa;aaaa;a;0.00324;0.379;0.679;aaaaaa;0.861;a;0.607;0.404;0.122;0.547;aaa;0.537;aaa;aa;1;aaaaa;aaaaaaaa;0.103;0.883;a;0.553;0.561;aaaa;0.447;a;0.864;aaaaa;aaaaaaa;
0.151;0.371;aaaaaaaa;0.817;a;aaaaaa;0.9;aaaa;0.15;a;0.0436;0.724;a;0.587;aa;0.571;aaaaaa;aaaaa;aaaaaa;0.659;0.871;0.211;aaaaaa;0.864;aa;0.109;0.341;0.392;0.177;aaa;0.109;aa;aa;0.721;a;aaaaaaaaa;0.564;0.858;aa;0.643;0.588;a;0.0557;a;0.821;aa;aaaaaaa;
0.812;0.00303;aaaaaaaaa;0.278;a;aaaaaaaa;0.801;a;0.613;a;0.92;0.065;aaaaaa;0.988;aa;0.926;aaaaa;aa;aa;0.71;0.149;0.168;aaaaa;0.697;aaaa;0.559;0.812;0.687;0.587;aa;0.0786;aa;a;0.287;aaaaaaa;aa;0.427;0.392;a;0.455;0.734;a;0.12;a;0.0473;aaaa;aaaa;
0.0284;0.572;aaa;0.559;a;aaa;0.861;aaaa;0.217;a;0.737;0.282;aaaaaaaa;0.93;a;0.164;aa;a;aaaaaa;0.485;0.398;0.328;a;0.895;aaaaaaaa;0.0813;0.997;0.267;0.268;aa;0.564;aaa;aa;0.448;aaaa;aaaaaa;0.89;0.7;aa;0.0385;0.957;aaa;0.699;a;0.163;a;aaaaa;
0.109;0.157;a;0.732;a;aa;0.823;aaaa;0.664;a;0.279;0.37;aaaaaaaaa;0.59;a;0.876;aaaaa;aaa;aaaaaa;0.785;0.392;0.139;aaaaaaa;0.606;aaaaaa;0.203;0.783;0.274;0.453;aa;0.59;aa;aa;0.549;aaaa;aaaaa;0.552;0.251;aa;0.22;0.827;aaa;0.536;a;0.21;aaaaa;aaaaa;
0.241;0.915;aaaaaaa;0.354;a;a;0.866;aaaa;0.526;a;0.3;0.928;aaaaaaa;0.331;aaa;0.361;a;aa;aaaaaa;0.778;0.424;0.998;a;0.112;a;0.991;0.778;0.583;0.389;a;0.0405;aa;aa;0.00465;aa;aaaa;0.393;0.744;a;0.588;0.417;aa;0.928;a;0.513;aaaaaa;aa;
0.959;0.311;aaaaaa;0.519;a;aaaaaaaa;0.743;aaaa;0.874;a;0.547;0.987;aaaaaaa;0.101;a;0.572;aaa;aaa;aa;0.445;0.0823;0.395;aaaaaaaa;0.167;aaaaa;0.15;0.345;0.142;0.836;aa;0.893;aa;a;0.19;aaa;aaaaaaa;0.794;0.0575;a;0.577;0.415;aaaa;0.215;a;0.756;aaa;aa;
0.331;0.0715;a;0.73;a;aaaaaaaaaa;0.277;aaaaaa;0.796;a;0.0589;0.698;a;0.424;aa;0.797;a;aa;aa;0.343;0.00739;0.246;aaaaaa;0.508;aaaaaaaa;0.69;0.908;0.218;0.772;aaaa;0.213;aaa;aa;0.0171;aaaaa;aaaaaaa;0.261;0.086;a;0.485;0.584;a;0.0469;a;0.311;a;a;
0.748;0.937;aaaaa;0.115;a;aaa;0.757;aa;0.907;a;0.0151;0.772;aaa;0.92;a;0.512;a;a;aaaaaa;0.559;0.538;0.161;aaaaaaaa;0.173;aaaaa;0.753;0.733;0.0563;0.882;aaa;0.602;aaa;aa;0.503;aaaa;aaaaaa;0.788;0.793;aa;0.706;0.864;aa;0.663;a;0.384;aaaaaa;aaaa;
0.866;0.584;aaaaaaa;0.52;a;a;0.453;aaaa;0.469;a;0.75;0.786;aaaa;0.205;aaa;0.634;aaaaa;aaaa;aaa;0.428;0.802;0.924;aaaaaaa;0.582;aaa;0.651;0.0643;0.0416;0.675;aaaa;0.498;aaaa;aa;0.782;aa;aaaaaa;0.343;0.994;a;0.241;0.182;aa;0.983;a;0.889;a;aaaaaaaa;
0.351;0.698;aaaaaaa;0.7;a;aaaaaa;0.271;aaa;0.675;a;0.0782;0.381;aa;0.428;aa;0.308;aaaaa;aaa;a;0.00123;0.623;0.0671;aa;0.384;aaaa;0.417;0.927;0.92;0.469;aa;0.693;aa;a;0.452;aaaa;aaaa;0.138;0.598;aa;0.916;0.136;aa;0.597;a;0.22;aaa;aaaaaaaaaa;
0.0124;0.729;aa;0.165;a;aaaaaa;0.405;aaaaa;0.605;a;0.861;0.489;a;0.626;a;0.539;aaaa;aaaa;aaaa;0.489;0.14;0.851;aaaaaaa;0.12;aaaaaa;0.739;0.864;0.177;0.455;aaaa;0.648;aaaa;aa;0.0288;aaa;aa;0.17;0.442;aa;0.117;0.522;aaaa;0.221;a;0.352;a;aa;
0.774;0.696;aaaaa;0.00666;a;aaaaaaaa;0.957;a;0.202;a;0.172;0.674;aaaaa;0.313;aa;0.0802;a;aaaaa;aa;0.719;0.677;0.853;aaaaaaa;0.467;aaaaaa;0.167;0.228;0.609;0.341;aaaa;0.664;aaa;aa;0.411;aa;aaaaaaaaa;0.514;0.441;aa;0.807;0.116;aa;0.635;a;0.242;aaaaa;aaaaaaaaaa;
0.0724;0.29;aaaaaaaaa;0.0902;a;aaaa;0.32;aaa;0.878;a;0.972;0.0202;aaaaaaaaa;0.727;aa;0.591;aa;aaaa;aa;0.46;0.174;0.476;aaa;0.0276;aaaaaaa;0.265;0.422;0.824;0.528;aa;0.261;aaa;aa;0.285;aaaaaaa;aaaaaaaaa;0.852;0.524;aa;0.287;0.114;a;0.802;a;0.461;aa;aaaaaaa;
0.679;0.624;aaaaaaa;0.422;a;aaaaaaa;0.595;aaaaaa;0.00152;a;0.879;0.599;aaaaaaaaa;0.508;a;0.256;aaaa;a;aaa;0.785;0.455;0.806;aaaaaaaa;0.41;aaaaaaaa;0.71;0.873;0.216;0.688;aaa;0.478;aaa;a;0.571;aaaaaaa;a;0.621;0.177;a;0.991;0.192;aa;0.0917;a;0.0318;aa;a;
0.135;0.344;aaaaa;0.946;a;a;0.662;aa;0.287;a;0.964;0.452;aa;0.508;aaaa;0.544;aaaaa;aaaa;aaaaa;0.834;0.974;0.344;aaaaa;0.901;aaa;0.845;0.986;0.543;0.49;a;0.566;aa;a;0.467;aaaa;a;0.265;0.725;aa;0.331;0.612;a;0.411;a;0.735;aaaa;aaaaaaaaaa;
0.875;0.919;aaaaaaaa;0.56;a;aa;0.442;aaaa;0.272;a;0.642;0.536;aa;0.702;a;0.169;aaaaa;aaaaa;aaa;0.548;0.68;0.416;aaaaaaa;0.705;aaa;0.0135;0.149;0.936;0.112;aaa;0.621;aaa;aa;0.0775;a;aaaaaaaa;0.593;0.0603;a;0.823;0.217;a;0.58;a;0.225;a;aaaaaa;
0.712;0.785;aaaaaaaa;0.542;a;aaaaaa;0.241;aaaa;0.546;a;0.774;0.866;aaaaaaa;0.31;aa;0.816;aaaaaa;aa;aaaaaa;0.313;0.049;0.174;aaaa;0.19;aaaaaa;0.802;0.474;0.0217;0.476;aa;0.159;aaaa;a;0.93;a;aaaa;0.391;0.00565;a;0.495;0.535;aaaa;0.128;a;0.663;aaaaaa;a;
0.677;0.463;a;0.925;a;aaaaa;0.906;aaaa;0.202;a;0.495;0.976;aaaaaaaaa;0.31;aa;0.415;a;a;aaaaa;0.713;0.995;0.0913;a;0.79;aaaaa;0.874;0.307;0.277;0.991;aaa;0.494;a;a;0.595;aa;aaaaaaa;0.41;0.0766;aa;0.75;0.755;aaaa;0.698;a;0.434;aa;aaaaaaa;
0.658;0.905;aaa;0.273;a;a;0.512;aaaaa;0.677;a;0.117;0.523;aaaaaaaaa;0.937;a;0.939;a;aaaa;aaaaaa;0.713;0.94;0.934;a;0.785;aaaa;0.851;0.616;0.0199;0.761;aaaa;0.18;aaaa;a;0.158;a;aaaa;0.0578;0.436;a;0.788;0.0709;aaa;0.63;a;0.188;aaaaaa;aaaaaaaa;
0.484;0.33;aaaaaaa;0.845;a;aaaa;0.971;aaaaaa;0.894;a;0.195;0.377;aaaaaa;0.279;aaaa;0.502;aaa;aaa;aaaaaa;0.566;0.348;0.0497;aaaaaaa;0.232;a;0.562;0.138;0.543;0.798;aaa;0.575;a;a;0.531;aaaaaaa;aa;0.775;0.66;a;0.219;0.293;aa;0.248;a;0.689;aaaaa;aaa;
0.651;0.533;aa;0.772;a;aaaaaaaa;0.739;a;0.974;a;0.748;0.149;aaaa;0.0902;aa;0.717;a;a;aaaaaa;0.473;0.0536;0.184;aaaaaaa;0.258;aaaaaaaa;0.841;0.216;0.0139;0.244;aaaa;0.345;a;aa;0.758;a;a;0.566;0.0366;a;0.293;0.637;a;0.382;a;0.0398;aaaaa;aaa;
0.727;0.916;aaaaa;0.144;a;a;0.664;aa;0.052;a;0.762;0.632;aaa;0.631;aaa;0.0653;aa;aaaaa;a;0.667;0.658;0.173;aaaaa;0.136;aaaaaaa;0.11;0.871;0.437;0.871;aa;0.778;aa;a;0.802;a;aa;0.319;0.846;a;0.499;0.984;aa;0.386;a;0.551;aaaa;aaaaaaaaa;
0.16;0.519;aaaaa;0.367;a;aaaaa;0.905;aaaaa;0.247;a;0.578;0.795;aaaaaaa;0.224;a;0.619;aaaa;aaaa;aaaaa;0.522;0.993;0.847;aa;0.42;a;0.209;0.569;0.306;0.0543;a;0.39;aaaa;a;0.246;aaaaaa;aaaaaaa;0.35;0.68;aa;0.235;0.153;aaa;0.172;a;0.162;a;aaaaaaaaa;
0.193;0.643;a;0.797;a;aaaaaa;0.599;aaaaa;0.529;a;0.615;0.227;aaaaaaaaa;0.29;aaa;0.419;aaaaa;aa;aaaaa;0.831;0.61;0.254;aaaaaaa;0.565;aaaaaaaa;0.599;0.405;0.0838;0.799;aa;0.441;a;aa;0.0396;aaa;aaaa;0.319;0.0791;aa;0.0473;0.542;aa;0.838;a;0.614;aa;aaaaaaa;
0.267;0.996;aaaaaaa;0.582;a;aaaaaaaa;0.562;aaaaa;0.819;a;0.507;0.396;aaaaaaaaa;0.856;aaa;0.376;a;aaaa;aa;0.123;0.633;0.745;aa;0.0308;aaaaa;0.918;0.743;0.00171;0.799;aaaa;0.884;aaa;a;0.0953;a;aaa;0.836;0.772;a;0.72;0.254;aa;0.97;a;0.906;aa;aaa;
0.122;0.257;aaaaaaa;0.501;a;aaaaaaaaaa;0.427;aaaaaa;0.416;a;0.779;0.883;aaaa;0.0414;a;0.69;aaaaaa;a;aaaaa;0.9;0.686;0.116;aaaaa;0.106;aaa;0.612;0.224;0.169;0.094;a;0.942;aa;a;0.332;aaaaaaa;a;0.372;0.961;aa;0.329;0.0392;a;0.581;a;0.594;aaa;aaa;
0.855;0.553;aaaaaaaaa;0.496;a;aaaaaaa;0.261;aaaa;0.204;a;0.516;0.0883;aaa;0.249;aa;0.113;a;a;aaaa;0.726;0.531;0.273;aa;0.606;aaaaaaa;0.00108;0.2;0.286;0.885;a;0.507;a;aa;0.598;aaaa;aaaaaaa;0.139;0.764;aa;0.645;0.252;aa;0.993;a;0.158;a;aaaaaaaaaa;
0.23;0.556;aaaaaaa;0.103;a;aaaaaa;0.543;aaaaaa;0.265;a;0.907;0.789;aaa;0.146;aaa;0.0924;aa;aaaaa;a;0.0824;0.598;0.184;aaaaaaa;0.567;aa;0.692;0.423;0.847;0.0304;aaa;0.377;a;aa;0.0276;aaaaaa;aaaaaaaa;0.0163;0.162;a;0.724;0.757;a;0.515;a;0.0941;aa;aaaaaaa;
0.48;0.639;aaa;0.59;a;aaaaaaaaaa;0.0172;aaaa;0.952;a;0.818;0.623;a;0.662;aaa;0.00325;aaaa;aaa;aaaaa;0.881;0.326;0.477;aaaaa;0.489;aaaaaa;0.304;0.898;0.127;0.404;a;0.312;aaa;a;0.509;aaaa;aaaaaaaa;0.813;0.537;aa;0.787;0.314;aaa;0.769;a;0.901;aaaaa;aaaaaa;
0.333;0.0658;aaaaaa;0.865;a;aaa;0.459;aaa;0.441;a;0.553;0.399;a;0.0294;aaa;0.661;aaaa;aa;aa;0.0311;0.11;0.785;aaa;0.958;aa;0.887;0.545;0.926;0.754;aaaa;0.69;aaa;aa;0.848;aa;aaaaaaaa;0.773;0.0859;aa;0.516;0.701;aaa;0.711;a;0.492;a;aaaa;
0.857;0.0843;a;0.835;a;aaaaaa;0.238;aaaa;0.108;a;0.983;0.298;aaaaaa;0.914;aaa;0.81;aaaaaa;aaa;aa;0.524;0.572;0.371;a;0.924;aaaaaa;0.58;0.0625;0.784;0.0394;a;0.418;aaa;aa;0.663;aaaa;aaaaaaaaa;0.815;0.889;a;0.0469;0.528;a;0.348;a;0.615;a;aaa;
