ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(string,1);ATT10(string,8);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.894;a;0.811;0.714;0.181;a;0.714;aaa;aa;a;aa;0.939;a;0.369;aa;0.475;a;a;aa;aaaaaaaa;0.958;a;0.101;0.597;a;0.869;aaaaaa;aa;0.54;0.826;0.805;0.672;0.563;aaaaa;0.313;0.314;aaaaaa;
0.541;a;0.837;0.512;0.263;a;0.038;a;a;a;aaa;0.583;a;0.437;aaa;0.655;a;a;aa;a;0.476;aaaaaa;0.207;0.274;aaaaaa;0.845;aaaaaa;aaa;0.911;0.306;0.609;0.408;0.892;aaaaa;0.0547;0.094;a;
0.287;a;0.217;0.889;0.27;a;0.734;a;aaaa;a;aaaaaaaa;0.093;a;0.333;aaaa;0.329;aa;a;a;aa;0.537;aaa;0.922;0.497;aaaaaa;0.219;aaaaa;a;0.0975;0.0429;0.279;0.814;0.144;aaa;0.401;0.0113;aaa;
0.0549;a;0.714;0.948;0.102;a;0.717;aa;aa;a;aaaaaa;0.85;a;0.834;aaaa;0.727;a;aa;a;a;0.42;aaaaaaa;0.522;0.335;aaaaa;0.341;a;aaaa;0.355;0.803;0.129;0.411;0.273;aaa;0.353;0.364;aa;
0.425;a;0.89;0.596;0.171;a;0.642;aaa;aaa;a;aa;0.905;a;0.497;a;0.452;aa;aa;a;aaaaaaa;0.494;aaaaa;0.658;0.117;aa;0.326;aaaaaaaa;aaaa;0.856;0.456;0.254;0.103;0.698;aaaaaa;0.739;0.373;aaaaa;
0.558;a;0.419;0.379;0.42;a;0.925;a;aa;a;aaaa;0.977;a;0.335;aaa;0.615;a;a;aa;aaaaaa;0.959;aaaa;0.88;0.919;aaaaa;0.88;aaaaaaa;aa;0.595;0.46;0.51;0.786;0.608;aa;0.366;0.411;aaa;
0.53;a;0.981;0.551;0.572;a;0.0784;a;aaaaaaa;a;aaaaaaaa;0.522;a;0.138;aaa;0.0965;aa;a;aa;aaaaaa;0.305;aaaaaaa;0.953;0.273;aaaa;0.154;aaaaaaa;aaaa;0.587;0.941;0.872;0.534;0.349;aaaaa;0.705;0.665;aaaaaaaaaa;
0.452;a;0.366;0.935;0.457;a;0.237;a;aaa;a;aaa;0.0598;a;0.562;aaaa;0.278;aa;a;a;aaaa;0.275;aaaaaaa;0.056;0.878;a;0.721;a;aaaa;0.807;0.0307;0.0518;0.429;0.381;aaaaaa;0.338;0.865;aa;
0.578;a;0.602;0.915;0.587;a;0.304;aaa;aaaaaaa;a;aaaaaaa;0.145;a;0.84;aaa;0.507;aa;a;a;aaa;0.89;aaaaaaa;0.916;0.586;aa;0.266;aa;a;0.544;0.181;0.93;0.892;0.828;aa;0.101;0.989;aaaaaaa;
0.144;a;0.756;0.067;0.25;a;0.736;aa;aaaaaa;a;aaa;0.848;a;0.207;aaaa;0.193;aa;aa;aa;a;0.193;aa;0.737;0.515;a;0.547;a;aaa;0.373;0.686;0.152;0.738;0.984;aaaaa;0.584;0.918;aaaaa;
0.483;a;0.499;0.71;0.481;a;0.68;aaa;aaa;a;aa;0.998;a;0.137;aaaa;0.775;a;a;aa;aaaaaaa;0.919;aaaaaa;0.244;0.286;aaaaa;0.817;aaaaa;a;0.728;0.539;0.533;0.86;0.936;a;0.313;0.8;a;
0.673;a;0.602;0.961;0.428;a;0.575;a;aa;a;aaaa;0.594;a;0.771;a;0.478;aa;a;a;aa;0.94;aaaaa;0.683;0.927;aaaa;0.482;aaaaa;aaa;0.525;0.95;0.101;0.177;0.106;aaaaaa;0.356;0.313;aaaaaaaaaa;
0.344;a;0.683;0.312;0.912;a;0.129;a;aa;a;aaaa;0.292;a;0.361;aaa;0.289;a;a;aa;aaaaa;0.44;aa;0.782;0.717;aaa;0.254;aaaaa;aa;0.305;0.891;0.55;0.105;0.523;aaa;0.3;0.489;aaaaaaaaaa;
0.158;a;0.369;0.304;0.369;a;0.157;aaa;a;a;aaa;1;a;0.288;aaaa;0.954;aa;a;aa;aa;0.304;a;0.257;0.7;aaaa;0.357;aaa;aaaa;0.675;0.0432;0.853;0.212;0.342;aaaaa;0.777;0.394;a;
0.819;a;0.889;0.00573;0.379;a;0.971;a;aaa;a;aa;0.357;a;0.238;aa;0.812;a;a;aa;aaaaaa;0.541;aaaaa;0.129;0.431;a;0.752;aaaaaaaa;a;0.252;0.644;0.741;0.497;0.88;aa;0.173;0.144;aaaa;
0.0603;a;0.819;0.356;0.301;a;0.995;aa;aaaa;a;aaa;0.505;a;0.272;aaaa;0.61;aa;a;a;aaaaaaa;0.394;aaaa;0.0583;0.454;aaa;0.279;a;aaaa;0.479;0.737;0.985;0.951;0.333;a;0.112;0.715;aaaaaaaaa;
0.143;a;0.319;0.807;0.985;a;0.313;aaa;aaaaa;a;a;0.857;a;0.286;a;0.59;aa;a;aa;a;0.14;aaaaaa;0.7;0.829;aaaa;0.969;aaaaaaa;a;0.68;0.688;0.835;0.32;0.0109;aaaaaa;0.559;0.208;aaaaaaaa;
0.243;a;0.66;0.267;0.801;a;0.593;aaa;aa;a;aaaaaaa;0.972;a;0.424;aaaa;0.111;aa;aa;aa;aaaa;0.59;aaa;0.192;0.732;aaaaa;0.4;aa;aaa;0.516;0.399;0.988;0.429;0.434;aaaaaa;0.19;0.949;aaaa;
0.696;a;0.394;0.661;0.755;a;0.15;a;aaa;a;aaaaaaaa;0.149;a;0.17;aaaa;0.946;aa;aa;a;aaaaaaa;0.137;a;0.03;0.854;aaaaa;0.681;aa;aaaa;0.296;0.453;0.709;0.405;0.189;aaaaaaa;0.748;0.229;aaa;
0.587;a;0.446;0.384;0.895;a;0.617;aa;a;a;aa;0.761;a;0.449;aaa;0.957;a;a;a;a;0.662;a;0.342;0.303;a;0.341;aaaaaa;a;0.211;0.987;0.945;0.0773;0.516;aaa;0.769;0.593;aaaaaaaa;
0.222;a;0.249;0.277;0.892;a;0.0165;a;aaaaa;a;aaaaaaa;0.518;a;0.783;aaa;0.174;a;aa;a;aaaaa;0.0488;aaaaaaa;0.735;0.393;aaaaaa;0.569;aaaaaaa;a;0.882;0.245;0.134;0.439;0.755;aaaaa;0.739;0.0185;aaa;
0.802;a;0.648;0.344;0.984;a;0.0985;aaa;a;a;aaaaa;0.0636;a;0.376;aaaa;0.863;a;a;a;a;0.169;a;0.214;0.355;a;0.389;aaaaaa;a;0.299;0.732;0.432;0.214;0.155;aa;0.253;0.126;aaa;
0.0825;a;0.143;0.277;0.79;a;0.755;aaa;aaaaaaa;a;a;0.435;a;0.457;aa;0.993;aa;aa;aa;aa;0.202;aaa;0.431;0.136;aaaaaa;0.588;aaaaaaa;aaaa;0.942;0.69;0.0658;0.667;0.253;a;0.143;0.849;aaaaaaaaaa;
0.535;a;0.263;0.0593;0.851;a;0.413;a;aaaaaaa;a;aaa;0.498;a;0.395;a;0.455;aa;aa;a;a;0.199;aaaa;0.00123;0.633;a;0.782;aaaaaaa;a;0.495;0.673;0.0777;0.176;0.396;aaaaaa;0.0127;0.743;aaaa;
0.399;a;0.498;0.375;0.887;a;0.343;aa;aaaaa;a;aaaaaaa;0.598;a;0.49;a;0.664;a;aa;aa;aaaaaa;0.503;aaaa;0.198;0.503;a;0.0261;aaa;aaaa;0.318;0.27;0.146;0.899;0.665;aaaaaa;0.193;0.0473;aaaaaa;
0.382;a;0.995;0.443;0.919;a;0.671;aaa;aaaaaa;a;a;0.872;a;0.478;a;0.121;aa;aa;aa;aa;0.213;a;0.683;0.553;aaaa;0.495;aaaaa;a;0.944;0.285;0.27;0.354;0.541;aaaaaa;0.194;0.53;aaaaaa;
0.761;a;0.246;0.974;0.984;a;0.391;a;aa;a;aaaaaa;0.718;a;0.864;a;0.305;aa;aa;aa;aaaa;0.01;a;0.822;0.772;aaaaaa;0.0441;aaaaaa;aaaa;0.54;0.69;0.924;0.346;0.468;aaaaaa;0.1;0.131;aaa;
0.0175;a;0.00714;0.0797;0.154;a;0.0867;aaa;aa;a;aaaaaaaa;0.262;a;0.418;a;0.898;aa;aa;a;aaaaaaa;0.971;aaa;0.843;0.0242;aaaaaa;0.661;aaaaaaa;aaa;0.684;0.732;0.136;0.908;0.944;aaaaaaa;0.797;0.0461;aa;
0.648;a;0.874;0.586;0.956;a;0.987;aaa;aaa;a;a;0.667;a;0.97;aa;0.177;a;aa;aa;aaaaaaaa;0.566;aaaa;0.233;0.396;aaa;0.116;a;a;0.463;0.974;0.446;0.0126;0.795;aa;0.924;0.185;aaaaa;
0.996;a;0.373;0.601;0.179;a;0.609;aa;aaa;a;a;0.522;a;0.881;a;0.0103;a;a;aa;aaaaaaaa;0.908;aa;0.396;0.643;a;0.191;aaaaaaaa;aa;0.386;0.942;0.936;0.215;0.00664;aaaaa;0.468;0.776;aaaaa;
0.0691;a;0.881;0.96;0.355;a;0.308;aaa;aaaaaaa;a;aa;0.392;a;0.242;aaaa;0.381;aa;a;aa;a;0.874;aaaaaa;0.137;0.989;aaaaaa;0.385;aaaaaaaa;aaa;0.172;0.116;0.459;0.366;0.39;aaa;0.515;0.64;aaaaaaaa;
0.438;a;0.427;0.622;0.678;a;0.262;aaa;aaaaaaa;a;aa;0.711;a;0.615;aaa;0.432;aa;a;aa;aaa;0.33;aa;0.157;0.715;aaaaaa;0.522;aaaa;aa;0.0577;0.508;0.471;0.26;0.769;aaaa;0.903;0.321;aaaaaaaaa;
0.25;a;0.00949;0.563;0.192;a;0.235;aaa;aaaa;a;aaaaaa;0.948;a;0.69;aaa;0.197;aa;aa;a;aa;0.905;aaaaa;0.322;0.221;aa;0.0197;aaaaaa;aaaa;0.913;0.64;0.989;0.2;0.629;aaaa;0.749;0.227;a;
0.00731;a;0.287;0.641;0.0498;a;0.825;aaa;a;a;a;0.0218;a;0.66;aa;0.152;a;aa;a;a;0.986;aaa;0.159;0.888;aa;0.878;a;aaaa;0.54;0.934;0.622;0.714;0.462;aaaaaa;0.386;0.287;aaaaaaa;
0.389;a;0.0221;0.596;0.286;a;0.602;aaa;aaaaa;a;aaaaa;0.218;a;0.775;aaa;0.929;a;a;aa;aaaa;0.00448;aa;0.507;0.747;aaa;0.426;aaaaaa;aaa;0.791;0.485;0.793;0.119;0.643;aaaaa;0.119;0.338;aaaaaaaaa;
0.657;a;0.326;0.976;0.922;a;0.241;a;aaa;a;aaa;0.885;a;0.62;aaa;0.523;a;aa;aa;aa;0.966;aaaa;0.13;0.848;aa;0.241;aaa;a;0.694;0.151;0.265;0.907;0.461;aaa;0.752;0.271;aaaaaaaaa;
0.334;a;0.766;0.729;0.2;a;0.348;aa;aa;a;a;0.71;a;0.708;aaa;0.719;a;a;aa;aaaaa;0.442;aaaaa;0.595;0.356;a;0.579;aaaaaa;aa;0.994;0.357;0.143;0.994;0.236;aaaaaaa;0.565;0.757;aaaaaaaa;
0.00875;a;0.169;0.0379;0.988;a;0.351;a;aaaa;a;aaaaaa;0.481;a;0.65;a;0.77;aa;aa;aa;aaaaaaa;0.645;aa;0.831;0.843;a;0.131;aaa;a;0.218;0.358;0.263;0.841;0.246;aaa;0.559;0.541;aaaaaaaa;
0.154;a;0.398;0.816;0.618;a;0.661;aaa;a;a;aaaaa;0.329;a;0.495;aaa;0.65;aa;a;a;a;0.159;aaaaaaa;0.877;0.479;aaa;0.573;aaaaaaa;aa;0.844;0.209;0.934;0.671;0.969;aaaaaaa;0.135;0.983;aaa;
0.936;a;0.123;0.723;0.486;a;0.209;aaa;aaaaaaa;a;aaa;0.29;a;0.0141;aaaa;0.598;aa;a;aa;aaaaaaaa;0.124;aaaaaa;0.474;0.953;aaaaa;0.18;aaaaa;a;0.287;0.362;0.587;0.539;0.182;aaaa;0.936;0.622;aaaaaaa;
0.639;a;0.409;0.833;0.13;a;0.0287;aaa;a;a;a;0.98;a;0.317;aaaa;0.483;a;aa;a;a;0.282;aaaaa;0.751;0.461;aaaaaa;0.544;aaaa;aaa;0.148;0.137;0.221;0.627;0.931;a;0.964;0.991;aaaaaaaa;
0.0687;a;0.354;0.278;0.95;a;0.695;a;aaaaa;a;aaaaaaa;0.462;a;0.557;aa;0.695;a;a;a;a;0.644;aaa;0.903;0.958;aaaaa;0.63;aaaaaaa;aa;0.543;0.0392;0.642;0.806;0.53;aaaaaa;0.224;0.935;aaaaaa;
0.895;a;0.33;0.955;0.188;a;0.425;aaa;aaaaaa;a;a;0.564;a;0.256;aaaa;0.419;aa;a;aa;aaaaa;0.0129;aaa;0.523;0.242;a;0.101;aaaaaaa;a;0.863;0.819;0.471;0.764;0.217;aaa;0.323;0.00316;a;
0.27;a;0.114;0.102;0.314;a;0.403;aa;aaaa;a;aaa;0.843;a;0.764;aaa;0.155;aa;aa;a;aaaaaaaa;0.961;aaaa;0.774;0.829;aaaa;0.273;aaaaaaa;a;0.484;0.596;0.0819;0.246;0.5;aaaaaa;0.539;0.384;aaaaaaaa;
0.812;a;0.0149;0.758;0.147;a;0.438;aaa;aaaaaaa;a;aaaaa;0.945;a;0.253;aa;0.0246;a;a;a;aa;0.964;a;0.648;0.0697;aaaaaa;0.0939;aaaaa;aaa;0.804;0.975;0.101;0.633;0.813;aaaaaa;0.899;0.66;aaaaaaa;
0.634;a;0.285;0.867;0.578;a;0.48;aaa;aaa;a;aaa;0.866;a;0.259;aaa;0.535;aa;aa;a;aaaaaa;0.234;a;0.0641;0.093;aaaaaa;0.534;aaaaaa;a;0.796;0.0994;0.399;0.144;0.272;aaaaa;0.256;0.695;aaaaa;
0.203;a;0.776;0.659;0.254;a;0.85;aa;aaaa;a;aa;0.37;a;0.656;a;0.51;aa;a;a;aaaaa;0.353;aaaaa;0.278;0.94;aaaa;0.58;aaaaaa;a;0.638;0.6;0.995;0.592;0.6;aaaaa;0.171;0.83;aaaaaaaaaa;
0.733;a;0.5;0.296;0.14;a;0.774;a;aaaaaa;a;aaaa;0.73;a;0.697;aaa;0.157;a;a;aa;aaaaaaa;0.244;aa;0.994;0.587;aaa;0.0774;a;a;0.645;0.0807;0.613;0.51;0.481;aaaa;0.141;0.793;aaaaaaaaaa;
0.0911;a;0.815;0.363;0.552;a;0.863;aaa;aaaaa;a;aaaaaaa;0.309;a;0.218;a;0.634;aa;aa;a;aaaaaaa;0.142;aaaaaa;0.752;0.0824;a;0.915;aaaaaaa;a;0.314;0.575;0.631;0.357;0.0759;aa;0.126;0.53;aaaaaaaa;
