ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,3);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,9);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,10);
0.384;0.612;0.246;aa;0.347;a;a;aa;0.736;0.85;0.69;0.841;aa;a;0.221;0.847;0.745;0.972;0.865;aaa;a;a;0.165;aaa;aaa;0.278;0.226;aaaa;a;a;0.405;0.311;aaaaaaa;0.109;0.378;aaaaaaa;0.494;aaaa;0.898;aaaaaaaa;aa;0.194;0.289;aa;0.189;0.324;aaa;
0.231;0.287;0.0694;aaaa;0.609;a;aaaaaa;aa;0.794;0.292;0.92;0.853;aaa;a;0.193;0.672;0.287;0.024;0.645;aa;aaa;a;0.244;aaa;a;0.321;0.699;a;a;aaaaaaa;0.119;0.156;aa;0.308;0.686;aaa;0.441;aaa;0.92;aaaaa;aaaaaaa;0.0852;0.455;aaa;0.379;0.907;aaaaaa;
0.462;0.797;0.196;aaaaa;0.43;a;aaaaaaa;aaa;0.851;0.756;0.383;0.642;a;aaaaaaa;0.0903;0.811;0.684;0.00964;0.968;aaa;aaaaa;aa;0.278;a;aa;0.475;0.354;aaaaa;a;aaaaaaa;0.919;0.947;aaaaaaa;0.258;0.297;aaa;0.757;aaaaa;0.136;aaaaaaaa;aaaaaaa;0.946;0.571;aa;0.692;0.668;aaaa;
0.463;0.714;0.34;a;0.512;aa;aaa;a;0.891;0.107;0.456;0.463;a;aaaaaaaaaa;0.349;0.223;0.213;0.29;0.619;a;aa;a;0.435;aaa;aaa;0.337;0.984;aa;a;aaaaa;0.478;0.869;aaaaa;0.571;0.186;aa;0.93;aaaa;0.319;aaaaaaaaa;aa;0.952;0.746;aaaaaa;0.708;0.0778;aaaaaa;
0.698;0.908;0.444;aaa;0.552;aa;aaaaaaa;aa;0.0714;0.462;0.635;0.706;aaa;aaa;0.285;0.514;0.688;0.117;0.218;a;aaa;aa;0.618;a;aaa;0.762;0.865;aa;a;aaaa;0.546;0.297;a;0.295;0.0262;aaaaaaa;0.901;aaaaa;0.683;aaaaaaaa;aa;0.257;0.285;aa;0.122;0.32;aaa;
0.414;0.595;0.112;aaaa;0.569;aa;aaaaaaa;aaaa;0.92;0.667;0.492;0.583;aa;aa;0.617;0.0986;0.939;0.134;0.771;aaa;aaaaa;a;0.0763;a;a;0.61;0.0654;aaaaa;a;aaaaaaa;0.598;0.508;aaaaa;0.555;0.453;aa;0.794;a;0.493;aaaaaa;aaaaaa;0.401;0.658;aaa;0.397;0.619;aaaaaaaaa;
0.879;0.8;0.587;aaaa;0.0585;aa;aaaaaaa;aa;0.446;0.834;0.0406;0.0598;aa;aaaaaaa;0.452;0.409;0.335;0.295;0.442;aaa;aa;aa;0.686;aa;aaa;0.664;0.778;aa;a;aaaa;0.946;0.886;aaaaaa;0.343;0.462;a;0.841;aaa;0.448;aaaaaaa;aaaaaaaa;0.706;0.942;aaa;0.915;0.787;aaaaaaaaa;
0.697;0.786;0.677;aaaa;0.278;aa;aaaaaa;a;0.226;0.434;0.255;0.812;aaa;a;0.108;0.491;0.141;0.906;0.0479;aa;aaaa;a;0.57;aaa;aa;0.969;0.813;aaaa;a;aaaaaaaa;0.893;0.34;aaaaaaa;0.509;0.0594;aaaaaa;0.357;aaaa;0.239;aaaaaaaaa;aaaaaa;0.941;0.46;aaaa;0.747;0.22;aaa;
0.671;0.586;0.665;aaaaa;0.552;aa;aaaaaaa;aaaa;0.96;0.737;0.54;0.364;aaa;aa;0.702;0.992;0.183;0.317;0.269;aaa;aaaaa;aa;0.0953;a;aa;0.536;0.49;aaaa;a;aaaaaaa;0.647;0.526;a;0.757;0.364;aaaaaaa;0.228;a;0.191;a;aaaaa;0.174;0.98;aaaa;0.611;0.161;a;
0.335;0.344;0.635;aa;0.308;aa;aaaaaa;aa;0.0301;0.875;0.0789;0.626;aaa;aa;0.958;0.831;0.327;0.535;0.319;aaa;aa;aaa;0.776;aa;aaa;0.07;0.948;aa;a;aaaaaaaa;0.78;0.19;a;0.613;0.895;aaaaaaa;0.18;aaaaa;0.707;aaaaaaaa;a;0.1;0.869;aaa;0.16;0.0062;aaa;
0.827;0.165;0.819;aaaa;0.955;aa;aaaaa;a;0.869;0.428;0.117;0.641;aa;aaaaaaaaaa;0.689;0.084;0.169;0.366;0.581;aaa;a;aa;0.611;a;aaa;0.971;0.227;aaaa;a;a;0.311;0.878;aa;0.112;0.619;aaa;0.621;aaaa;0.747;aaa;aaaaa;0.0393;0.698;a;0.32;0.774;aaaaaaaa;
0.877;0.59;0.791;aaaa;0.0799;aa;aa;aaaa;0.734;0.195;0.357;0.154;a;aaaaaa;0.139;0.648;0.919;0.358;0.762;aaa;aaaa;a;0.339;a;aa;0.184;0.32;aaaaa;a;aa;0.52;0.806;aaaaaa;0.452;0.663;aaa;0.66;a;0.705;aaaaaaaa;aaaaaaa;0.296;0.942;aaaa;0.333;0.865;aaaaaaaaaa;
0.895;0.579;0.591;aaaa;0.54;aa;aa;a;0.489;0.0716;0.137;0.524;aa;aa;0.687;0.799;0.42;0.0136;0.0979;a;aaaa;aa;0.989;aa;aa;0.514;0.156;aaaa;a;aaaaaaaa;0.614;0.249;a;0.751;0.957;aaaaa;0.408;aaa;0.0714;aaaaaaaa;aaa;0.979;0.765;aa;0.967;0.367;aaaaaaaaaa;
0.15;0.95;0.373;aaa;0.92;aa;aaaaaa;aaa;0.847;0.312;0.89;0.0951;a;aaaa;0.388;0.874;0.0151;0.447;0.273;aa;aaaaa;aaa;0.71;aaa;aa;0.381;0.348;aa;a;aaaaa;0.0331;0.734;aaaaaa;0.516;0.55;aaa;0.138;aaa;0.291;aaaaaaa;aaaa;0.476;0.845;aa;0.727;0.426;aaa;
0.0392;0.518;0.454;aa;0.246;aa;aa;aa;0.996;0.732;0.741;0.7;aaa;aaa;0.537;0.793;0.611;0.272;0.994;aaa;aaaaa;aa;0.549;aa;aaa;0.18;0.952;aaaa;a;aaaaaaaa;0.393;0.0744;a;0.19;0.0783;a;0.082;a;0.622;aaaaaaa;aaaaaa;0.909;0.842;a;0.271;0.58;a;
0.236;0.889;0.041;aaaaa;0.907;aa;aaaaaa;a;0.313;0.352;0.286;0.835;aaa;aaaa;0.986;0.832;0.917;0.874;0.108;a;aaaa;aa;0.383;a;aa;0.867;0.433;aaa;a;aaaaa;0.00326;0.873;aaa;0.526;0.527;aaaa;0.0624;aa;0.494;aa;a;0.256;0.403;aaaaaa;0.468;0.514;aaaaaaaa;
0.421;0.854;0.297;a;0.616;a;aaa;aa;0.688;0.703;0.197;0.747;aa;aaaaaaa;0.551;0.67;0.715;0.239;0.961;aaa;aaaa;aaa;0.932;a;aa;0.816;0.676;aaaaa;a;aaaa;0.496;0.662;aaaaaa;0.413;0.146;aaaa;0.334;aaaa;0.0713;aaaa;aaaaa;0.356;0.938;aa;0.661;0.614;aaaaa;
0.475;0.601;0.575;aaaaa;0.374;a;aaaaa;a;0.946;0.833;0.143;0.706;aa;aa;0.98;0.54;0.237;0.252;0.112;a;aaa;aa;0.882;aaa;aaa;0.0579;0.713;aaaaa;a;aa;0.652;0.968;aaa;0.418;0.58;aaaaaa;0.591;aaaa;0.374;aaaaaaa;aaaaaaa;0.113;0.791;aaaa;0.904;0.708;aaa;
0.441;0.611;0.124;aaaaa;0.22;a;aaaaaaa;aaa;0.258;0.227;0.361;0.229;aaa;aaaaaaaa;0.206;0.652;0.875;0.951;0.174;aaa;a;aaa;0.634;aaa;aa;0.556;0.816;aaaa;a;aaaa;0.861;0.447;aaaaaa;0.603;0.979;aaaaa;0.88;aaaaa;0.503;aa;aaaaaaa;0.578;0.607;aa;0.0413;0.968;aaaaaaaa;
0.237;0.213;0.921;aaaa;0.144;a;aaaa;aa;0.00803;0.00172;0.967;0.0545;aa;aaaaaaa;0.943;0.718;0.462;0.924;0.708;aaa;aaaa;a;0.00861;aaa;aa;0.0733;0.617;aaaaa;a;aa;0.206;0.321;aaaa;0.702;0.588;aaa;0.224;aaaa;0.876;aaaa;aaaaaaa;0.635;0.781;aaaa;0.451;0.975;aaaaaaaaa;
0.503;0.204;0.467;aaa;0.404;a;aaaa;aa;0.97;0.316;0.297;0.31;aaa;aaaaaaaaa;0.396;0.483;0.469;0.271;0.277;a;aa;a;0.172;a;aaa;0.984;0.802;aa;a;aaaaaaaa;0.311;0.9;a;0.628;0.668;aaaa;0.583;aaaa;0.93;aaaaaa;aaaaaaaa;0.809;0.647;aa;0.468;0.187;aaaaaaaaaa;
0.882;0.91;0.358;aaaa;0.479;aa;aaaa;aaaa;0.0276;0.671;0.827;0.636;a;aaaaaaa;0.13;0.582;0.504;0.949;0.205;aaa;aaaa;a;0.975;aaa;aa;0.0543;0.415;aaa;a;a;0.816;0.537;a;0.63;0.836;aaaaaa;0.165;aaaaa;0.246;aa;aaaaaa;0.38;0.938;aaaaa;0.354;0.352;aaa;
0.343;0.286;0.542;a;0.914;aa;aa;a;0.299;0.182;0.32;0.89;aa;aa;0.0459;0.153;0.158;0.593;0.0791;aaa;aaaa;aa;0.536;aaa;aaa;0.238;0.0496;aa;a;a;0.923;0.567;aaaa;0.385;0.923;aaaaa;0.0669;aaaaa;0.43;aaaa;a;0.818;0.931;aaa;0.792;0.289;aaaa;
0.617;0.988;0.0949;aaaaa;0.872;a;a;a;0.134;0.948;0.104;0.72;aa;aaaaaaa;0.921;0.0806;0.0708;0.0695;0.213;aa;aa;aaa;0.404;a;aa;0.569;0.199;aaaaa;a;aaaaaa;0.895;0.197;aa;0.978;0.128;a;0.586;aaaa;0.904;a;aaa;0.588;0.698;aaaaaa;0.1;0.235;aaaaaaaaaa;
0.468;0.131;0.166;aa;0.956;a;aaaaa;aaaa;0.237;0.396;0.0476;0.809;a;aaaaaaaa;0.686;0.186;0.281;0.798;0.746;aaa;aaaa;aa;0.198;a;a;0.396;0.391;a;a;aa;0.144;0.635;aaaaaaa;0.687;0.553;a;0.849;aaaaa;0.592;a;a;0.447;0.17;aaaa;0.51;0.403;aaaaaaa;
0.0754;0.641;0.205;a;0.631;a;aaaaa;aaaa;0.363;0.0826;0.252;0.648;aa;aaaaaaaaa;0.611;0.752;0.252;0.872;0.442;a;aaaaa;a;0.911;aa;aaa;0.211;0.772;aaaa;a;aaaaaaaa;0.25;0.741;aaaa;0.941;0.287;aaaaaa;0.923;aa;0.0214;a;aaaa;0.674;0.753;aa;0.982;0.178;aaaaa;
0.614;0.4;0.428;aaa;0.316;a;aaaa;aa;0.607;0.214;0.513;0.427;aaa;aaaaaaaaa;0.548;0.615;0.808;0.881;0.995;a;aaa;a;0.819;aa;a;0.407;0.884;aaaaa;a;aaaa;0.839;0.453;a;0.424;0.503;a;0.0294;aaaa;0.645;aaaaaaaa;aaa;0.302;0.658;aa;0.815;0.178;aaaaaaa;
0.155;0.572;0.834;aa;0.847;a;aaaaaaa;a;0.461;0.144;0.726;0.132;aaa;aaa;0.713;0.201;0.323;0.705;0.469;aaa;a;aa;0.289;aa;a;0.473;0.607;a;a;aaaaa;0.096;0.169;aaaaaaa;0.641;0.642;a;0.207;aaaa;0.249;aaaaaaaa;aaaaa;0.38;0.499;aaaaaa;0.431;0.765;aaaaaaaa;
0.0838;0.917;0.126;aaaa;0.402;aa;aaa;aa;0.929;0.354;0.705;0.526;a;aaaaaaa;0.498;0.665;0.205;0.848;0.323;aaa;aaaa;aaa;0.496;a;aaa;0.0374;0.959;aaaaa;a;aa;0.553;0.662;aaaa;0.81;0.0988;aaa;0.553;aaa;0.707;a;aaaa;0.362;0.15;aaaaa;0.948;0.258;aaaa;
0.632;0.99;0.549;aaaaa;0.0709;a;a;aaa;0.533;0.599;0.0481;0.691;a;aa;0.249;0.644;0.588;0.689;0.988;a;aaaa;aaa;0.358;a;aa;0.174;0.881;aaaaa;a;aaaa;0.17;0.799;aaaaa;0.334;0.807;aaa;0.113;a;0.767;a;aaaaaaa;0.251;0.401;aaaa;0.3;0.801;a;
0.744;0.949;0.526;aa;0.35;aa;aaaaa;aaaa;0.993;0.524;0.895;0.663;aaa;aaaaaaaa;0.294;0.344;0.297;0.747;0.447;aa;aaaaa;aaa;0.032;aaa;a;0.435;0.191;a;a;aaaaa;0.159;0.195;aaa;0.175;0.436;aaaaaa;0.304;aaaaa;0.0494;aaaaaaa;aaaa;0.658;0.319;aa;0.52;0.665;aaaaaa;
0.993;0.763;0.823;aaa;0.56;a;aa;a;0.0268;0.519;0.0958;0.289;a;aa;0.306;0.967;0.664;0.506;0.0372;aa;aaaaa;aaa;0.818;aaa;a;0.496;0.139;aaa;a;aaaa;0.312;0.167;aaaaa;0.965;0.766;aaaaaa;0.585;aaa;0.549;aaaaaaaaa;aaaaaaaa;0.704;0.0415;aaaaa;0.502;0.131;aaaaaaaaaa;
0.0264;0.174;0.489;aaaa;0.354;a;a;aaa;0.294;0.978;0.432;0.22;aa;aaaaaaaa;0.475;0.759;0.822;0.282;0.0752;a;aaa;aaa;0.963;aa;aaa;0.646;0.504;a;a;aaaaaaaa;0.427;0.507;aaaaaaa;0.809;0.649;aaaaa;0.223;aaaaa;0.665;aaaaaaaa;aaaaaaa;0.366;0.986;aaaaaa;0.958;0.237;aaaaaaaaaa;
0.214;0.0647;0.947;aa;0.613;aa;aaa;aa;0.909;0.447;0.564;0.0183;aa;aaaaaa;0.946;0.0176;0.618;0.15;0.43;aa;aa;aa;0.82;aaa;aaa;0.653;0.0194;aaa;a;aaaa;0.398;0.935;aaaa;0.82;0.51;aaa;0.47;aaaa;0.453;aaaaaaaaa;aa;0.0446;0.026;a;0.963;0.823;aaa;
0.495;0.115;0.185;aa;0.235;a;a;a;0.983;0.564;0.568;0.154;aaa;aaaaaaaa;0.517;0.887;0.698;0.41;0.687;aaa;aaaaa;aaa;0.698;aa;aa;0.212;0.177;aa;a;aaaa;0.24;0.404;aaa;0.975;0.899;aaaaaaa;0.0888;aaaa;0.405;aaaaaaaa;aaaaaaa;0.267;0.194;aaaaa;0.52;0.347;aaaaaaaa;
0.858;0.208;0.615;aaaaa;0.67;a;aaaaaa;aa;0.728;0.477;0.0102;0.657;aaa;aaaaa;0.79;0.662;0.919;0.875;0.157;a;aaa;aaa;0.929;aa;a;0.428;0.591;aa;a;a;0.59;0.57;a;0.276;0.125;a;0.809;aaaa;0.424;aaa;aaaa;0.362;0.177;a;0.9;0.413;a;
0.273;0.351;0.759;aaaa;0.516;a;aaaaaa;aaa;0.0541;0.516;0.944;0.781;a;aaaaaaaaa;0.199;0.107;0.594;0.942;0.472;a;aaaaa;a;0.883;aa;a;0.952;0.00705;aaa;a;aaaaaaa;0.913;0.524;aaaa;0.831;0.973;aaaaa;0.778;aa;0.813;a;aaa;0.447;0.147;a;0.286;0.0299;aaaa;
0.521;0.247;0.342;aaa;0.459;aa;aaaa;aaa;0.848;0.922;0.661;0.0635;aaa;a;0.792;0.27;0.689;0.975;0.432;aaa;aaaaa;aaa;0.0941;a;aaa;0.48;0.914;aa;a;aa;0.934;0.115;aa;0.0202;0.265;aaaaa;0.399;a;0.729;aaaaa;aaa;0.815;0.0833;aaaaa;0.984;0.575;aaa;
0.106;0.386;0.552;a;0.382;a;aaaaa;aaa;0.211;0.11;0.253;0.382;aa;aaaaaa;0.248;0.312;0.433;0.0887;0.859;aaa;aaa;aa;0.996;a;aa;0.966;0.154;aa;a;aaa;0.463;0.939;aaaaa;0.393;0.698;aaaaaaa;0.44;aaaaa;0.127;aaaaaaaaa;aa;0.936;0.304;aaaa;0.255;0.448;aaaaaaaa;
0.523;0.792;0.713;aaaaa;0.421;aa;a;aaaa;0.456;0.859;0.825;0.377;aa;aaaaaa;0.639;0.417;0.261;0.707;0.814;aa;aaaa;aaa;0.38;aaa;aaa;0.7;0.494;a;a;a;0.924;0.416;aaaaa;0.214;0.227;aaaa;0.664;aaaa;0.2;aaaa;aaaaa;0.226;0.178;aaaaaa;0.445;0.672;aaaa;
0.943;0.855;0.738;aa;0.689;a;aa;a;0.165;0.264;0.332;0.231;aa;aaaaaaa;0.183;0.588;0.928;0.309;0.558;aa;aa;aaa;0.303;aa;a;0.785;0.129;aaaaa;a;a;0.554;0.615;a;0.712;0.912;aaaaaa;0.438;aa;0.869;aaaaaaaa;aaaa;0.0159;0.635;aaaaa;0.735;0.622;aaa;
0.982;0.75;0.559;aaaa;0.766;aa;aaaaaaa;a;0.149;0.0351;0.66;0.244;a;aaaa;0.426;0.186;0.665;0.586;0.182;aaa;aaaa;aaa;0.0368;aaa;aaa;0.157;0.867;aaaaa;a;aa;0.0808;0.025;aaaaaa;0.265;0.873;aaa;0.772;a;0.351;aaaaaa;aaaaa;0.0433;0.455;aaaaaa;0.371;0.684;aaaaa;
0.333;0.759;0.349;aaa;0.0948;a;aaaaaa;aa;0.984;0.705;0.042;0.123;aa;aaaaaaaa;0.375;0.0267;0.425;0.264;0.888;a;a;aa;0.72;a;aa;0.426;0.372;a;a;aaaaaaaa;0.922;0.488;aaaaaa;0.905;0.402;aaaaa;0.575;aa;0.271;aaaaa;aaaaaa;0.426;0.607;aaaaaa;0.246;0.87;aaaaaaaa;
0.0486;0.578;0.474;aaaa;0.16;aa;a;aa;0.54;0.575;0.443;0.588;aa;aaaaaa;0.483;0.533;0.36;0.607;0.915;a;aaa;aaa;0.279;aaa;a;0.621;0.781;a;a;aaaaaaaa;0.583;0.758;aaaaa;0.686;0.24;aa;0.271;aa;0.924;aaaaaaa;aaa;0.376;0.156;aaaaaa;0.496;0.291;aaaaaa;
0.833;0.73;0.17;aa;0.411;a;aaa;aaaa;0.952;0.139;0.238;0.0998;a;aaaaaa;0.243;0.247;0.929;0.881;0.0605;aaa;aa;aa;0.353;aa;aaa;0.482;0.176;aaaaa;a;a;0.781;0.29;aaaa;0.728;0.57;aaaaaaa;0.762;a;0.762;aaa;aaaaaaa;0.739;0.843;aa;0.329;0.662;aaaaaaa;
0.271;0.269;0.845;aa;0.407;a;a;aa;0.728;0.295;0.343;0.508;aaa;aaaaaaaaaa;0.1;0.29;0.524;0.7;0.204;aa;aa;a;0.75;aaa;aaa;0.376;0.746;a;a;aaaaaa;0.583;0.48;aaaa;0.561;0.418;aaaa;0.86;aa;0.753;aa;aaaaaaaa;0.547;0.874;a;0.624;0.998;aaaaa;
0.68;0.803;0.975;a;0.688;a;aaaa;aaaa;0.898;0.129;0.398;0.494;aaa;aaaaaaaa;0.0748;0.76;0.881;0.447;0.869;aaa;aaa;aa;0.54;a;aaa;0.0852;0.196;aa;a;aaaa;0.159;0.942;aa;0.664;0.134;aaaaa;0.951;aaaa;0.176;aa;aaaaaa;0.539;0.557;aaa;0.181;0.0107;aaa;
0.326;0.582;0.146;a;0.8;aa;aaaaa;aaaa;0.94;0.662;0.739;0.366;aaa;aaaaaaaaa;0.412;0.916;0.00518;0.00121;0.299;a;aaa;aa;0.278;aaa;a;0.152;0.802;a;a;aaaaaaa;0.101;0.989;aaaaaa;0.436;0.271;aaa;0.386;aaa;0.915;aaaaaaa;aaaaaaa;0.545;0.602;aaa;0.831;0.57;aa;
0.686;0.532;0.708;aaa;0.383;aa;a;aaa;0.813;0.106;0.00867;0.653;aa;aaaaaaaaa;0.115;0.803;0.813;0.0182;0.529;aa;aaaaa;aaa;0.47;aaa;aa;0.973;0.567;aa;a;aaaaa;0.729;0.398;aaa;0.168;0.107;aaa;0.123;aaaaa;0.464;aaaaaaa;aaa;0.457;0.666;aaa;0.522;0.857;aaaa;
0.598;0.374;0.228;aaaa;0.169;a;aa;aaaa;0.0415;0.915;0.448;0.555;aaa;aaa;0.13;0.924;0.0491;0.851;0.334;aaa;aaaa;aaa;0.0125;aa;aaa;0.351;0.655;aaaaa;a;a;0.416;0.903;aaa;0.459;0.39;aaaaaaa;0.953;a;0.989;aaaaaaaa;aa;0.179;0.222;aaaaa;0.178;0.824;aaaaaaaaaa;
0.137;0.719;0.297;aa;0.899;aa;aaaaaa;a;0.663;0.678;0.289;0.692;a;aaaaaaaaa;0.122;0.172;0.155;0.787;0.0581;aaa;aaa;a;0.144;aaa;a;0.906;0.249;aa;a;aaaaaaaa;0.46;0.236;aaaaa;0.118;0.918;aaaaa;0.0788;a;0.822;a;aaaa;0.318;0.372;aaa;0.992;0.0347;aaaaaaaaa;
0.266;0.783;0.227;aaa;0.0867;aa;aaaa;aaa;0.999;0.193;0.647;0.786;aaa;aaa;0.443;0.187;0.424;0.157;0.497;aaa;a;aaa;0.82;a;a;0.153;0.139;aa;a;aa;0.0343;0.977;aaaaaaa;0.167;0.427;aa;0.811;aaaaa;0.511;aaaa;aaaaaa;0.554;0.709;aaaaa;0.763;0.457;a;
