ATT0(string,2);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,8);ATT6(string,5);ATT7(string,10);ATT8(string,6);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(string,7);ATT24(string,9);ATT25(string,7);ATT26(float,1);ATT27(string,9);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(string,6);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(string,7);ATT58(string,1);ATT59(string,8);ATT60(string,10);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,2);ATT75(string,7);ATT76(string,10);ATT77(string,4);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,4);ATT82(string,1);ATT83(string,8);ATT84(string,5);ATT85(string,10);ATT86(float,1);ATT87(string,7);ATT88(float,1);ATT89(string,9);ATT90(string,7);ATT91(float,1);ATT92(string,10);
a;0.754;aaaaaa;0.402;aaaa;aaaa;aaaaa;aaaaaaaaa;aa;aaaa;0.323;a;0.322;0.758;0.993;0.476;0.486;0.754;aaa;a;aa;aa;0.413;a;aaa;aaa;0.22;aaaaaaaa;a;aa;0.309;0.781;0.258;0.365;aaaa;0.253;aa;a;0.238;0.351;a;a;0.131;0.591;0.306;0.471;0.663;aa;0.919;0.853;0.721;a;0.826;a;0.973;0.622;aa;aaaaa;a;aaaaa;aa;0.137;aa;0.0497;0.51;0.0935;0.832;0.791;0.718;0.257;0.0281;0.116;0.411;aaa;a;aaaaa;aaaaa;aaaa;0.923;a;0.692;aaaa;a;aaaaaa;aaaa;aaaa;0.0328;aa;0.33;aaaa;aaa;0.454;aaaaaaaa;
aa;0.681;aaaaaa;0.889;aaa;aaaaaaaa;a;aaa;aaaaa;a;0.315;a;0.0719;0.819;0.0548;0.193;0.638;0.427;aaa;a;a;aaa;0.548;aaaaaa;a;aaaaa;0.222;aa;a;aaaa;0.451;0.834;0.688;0.9;aaaaa;0.156;aaaaa;a;0.6;0.395;a;a;0.332;0.653;0.193;0.925;0.562;aaaa;0.0974;0.371;0.54;a;0.335;aa;0.493;0.861;a;aaaa;a;aaaa;aaaaaaaaaa;0.772;a;0.0528;0.0293;0.709;0.237;0.968;0.584;0.351;0.101;0.77;0.925;aaaa;a;a;aaa;aaaa;0.562;aaa;0.412;aaaa;a;aa;aaaaa;aaaaaaaaa;0.519;aaaaa;0.403;a;aaaaaaa;0.999;aaaaaaaaa;
aa;0.372;aaaaaa;0.264;aa;aaaaaaa;a;aa;aa;aa;0.598;a;0.331;0.504;0.219;0.877;0.0726;0.994;a;aa;aaa;aaaaaa;0.5;a;aaa;aa;0.953;aa;a;a;0.886;0.0268;0.186;0.0298;aa;0.715;aaaa;aaa;0.959;0.0884;a;a;0.82;0.00101;0.983;0.0541;0.881;a;0.922;0.866;0.406;a;0.822;aa;0.00309;0.945;aaaa;aaaa;a;aaaaa;a;0.833;aa;0.65;0.04;0.183;0.646;0.28;0.767;0.639;0.054;0.531;0.124;aaa;aa;aaaaaaa;aa;aaa;0.607;aaa;0.713;a;a;aaaaaaaa;aaaaa;aaaaaaa;0.39;aaaa;0.762;aa;aaa;0.928;aaaaa;
aa;0.673;aaaaaa;0.388;aaa;aa;aaaa;aa;aa;aaaa;0.774;a;0.546;0.0723;0.911;0.784;0.587;0.596;aa;aaaaaaa;a;aaaa;0.937;aa;aaaa;aaaaaaa;0.507;aaa;a;a;0.76;0.707;0.104;0.436;aaa;0.228;aa;a;0.274;0.614;a;a;0.184;0.558;0.536;0.741;0.606;aaaaaaa;0.842;0.401;0.854;a;0.652;a;0.768;0.739;aaaa;aaa;a;a;aaaaaaaaaa;0.188;aa;0.313;0.612;0.217;0.698;0.731;0.405;0.189;0.245;0.301;0.043;a;aa;aaaaaa;aaa;a;0.249;aaaaa;0.268;a;a;aaaaa;aaaaa;aaaa;0.35;a;0.191;aaaa;aaaaaa;0.981;aaaaa;
a;0.445;aaaaaa;0.462;aaa;aa;aaaa;aaaaaaaaaa;aa;aaaaaaa;0.0682;a;0.215;0.191;0.583;0.0815;0.187;0.309;a;aaaaaa;a;aa;0.292;aaaa;aaaaaa;aaa;0.888;aaaaaaaaa;a;aaa;0.0118;0.992;0.804;0.732;aaaaaa;0.276;aaaaaa;a;0.908;0.798;a;a;0.39;0.536;0.0499;0.223;0.0354;a;0.115;0.0704;0.401;a;0.789;aa;0.826;0.997;aaa;aaaaa;a;aaa;aa;0.706;aa;0.481;0.736;0.792;0.521;0.388;0.807;0.313;0.69;0.574;0.233;aa;a;aaaaaa;aaa;aaaa;0.943;aaaaaaa;0.434;aaa;a;aaaaaaaa;aaa;aa;0.814;a;0.415;aaaaaaaa;aaaa;0.972;aaaaa;
aa;0.935;aaaaa;0.863;aaa;aaaa;aa;aaaaaaaaaa;a;a;0.792;a;0.113;0.631;0.803;0.224;0.404;0.674;a;aaaaaa;aaa;a;0.088;a;a;aaaa;0.395;a;a;aaaaa;0.998;0.81;0.149;0.499;aaaaa;0.915;aaa;aa;0.914;0.92;a;a;0.974;0.131;0.807;0.597;0.873;aaaaaaa;0.184;0.394;0.0313;a;0.865;aa;0.0934;0.886;aaaa;aaaaa;a;aa;a;0.518;aaa;0.971;0.651;0.0146;0.108;0.707;0.894;0.545;0.154;0.946;0.437;aaa;aa;aaaaa;aaaaaaaa;a;0.302;aa;0.934;aaaa;a;a;aaaaa;aa;0.943;aaaa;0.444;aaaaaaaa;aaaaaaa;0.0168;aaaaaaaaa;
aa;0.784;a;0.912;aa;aaaaaa;aaa;aa;aaaa;aaaaaaaaa;0.0643;a;0.456;0.832;0.51;0.291;0.547;0.283;aa;aaaaaa;aaa;aaaa;0.825;aaaaa;aaaa;aaaaaaa;0.201;aaa;a;aaaaaa;0.815;0.0538;0.117;0.286;aaaaaa;0.893;a;a;0.908;0.98;a;a;0.534;0.294;0.377;0.967;0.315;aa;0.838;0.336;0.351;a;0.935;aa;0.0967;0.544;a;aaaaaaa;a;aa;aaaaaaaaaa;0.469;a;0.349;0.625;0.277;0.681;0.623;0.987;0.966;0.47;0.711;0.0966;aa;aa;aaaaaa;aaaaaaaaa;aaa;0.322;aaaaaaa;0.964;aa;a;aaaaaaaa;aaaa;a;0.15;aaa;0.551;aaaaaa;aaaaa;0.068;aa;
a;0.6;aaaa;0.986;aaa;aaaa;aa;aaa;aaaa;aaaaa;0.718;a;0.479;0.862;0.543;0.298;0.511;0.0517;aa;a;a;aaaaa;0.801;aa;aaa;aaaa;0.831;aa;a;aaaaa;0.436;0.263;0.215;0.494;aaa;0.342;a;aa;0.118;0.792;a;a;0.709;0.586;0.613;0.0289;0.533;aaaaa;0.917;0.792;0.986;a;0.861;aa;0.0161;0.716;aaaa;aaaaa;a;aaaa;a;0.695;aaa;0.0121;0.0295;0.105;0.436;0.697;0.43;0.0701;0.528;0.379;0.293;aaa;aa;a;aaaaa;aaa;0.988;a;0.526;aaaa;a;aaaaa;aaaa;aaaaaaaaa;0.413;aaa;0.0598;aaaaaaa;aaaa;0.0798;aaaaa;
aa;0.0698;aaa;0.793;a;aa;aaa;aaaaaaaaa;aaaa;aa;0.746;a;0.721;0.873;0.433;0.182;0.48;0.0203;aaa;aaaaaaa;a;a;0.292;a;aaa;aaaaa;0.128;aaaaaaaaa;a;aaaaaa;0.616;0.981;0.595;0.314;aaaa;0.566;aa;aaa;0.0216;0.219;a;a;0.96;0.438;0.976;0.62;0.505;a;0.313;0.535;0.891;a;0.408;a;0.0975;0.865;aaaa;aaaa;a;aa;aaaaaa;0.417;aa;0.307;0.754;0.358;0.589;0.824;0.932;0.0901;0.1;0.916;0.902;aa;aa;aaaaa;aaaaaaaaaa;aa;0.784;a;0.466;aa;a;aaaaa;aaaaa;aaaa;0.994;a;0.191;a;aa;0.399;aa;
a;0.399;aaaa;0.457;aaaa;aa;aaa;aaaa;aa;aaaaaaa;0.535;a;0.647;0.901;0.847;0.335;0.498;0.963;a;aaaa;aa;aaaaaaaa;0.262;aaaa;aaa;a;0.851;a;a;aaaaaa;0.846;0.909;0.735;0.0151;aaa;0.113;aaaaaa;aaa;0.222;0.937;a;a;0.734;0.478;0.456;0.0127;0.719;aaaaaaa;0.159;0.44;0.262;a;0.469;a;0.433;0.407;aaaa;aaa;a;aaa;aaa;0.916;aa;0.32;0.867;0.27;0.675;0.771;0.332;0.675;0.363;0.444;0.45;aaa;aa;aa;aaaaaaaaaa;aaaa;0.536;aaaaaa;0.632;aa;a;aa;aa;aaaaaa;0.58;aaaaa;0.289;aaa;aaaaaaa;0.694;aaa;
a;0.963;aa;0.111;aa;aaaa;a;a;aaaa;aaaaaaaa;0.715;a;0.162;0.0795;0.507;0.509;0.188;0.3;aaa;aaaaa;aaa;aaaaaa;0.83;aaaa;aaaaaaa;aaaaaaa;0.677;aaaaaaaa;a;aaa;0.0363;0.614;0.673;0.688;aaaa;0.459;a;aaa;0.0682;0.495;a;a;0.276;0.174;0.385;0.449;0.297;aaaaaa;0.45;0.999;0.726;a;0.865;a;0.623;0.568;a;aa;a;aaaaaaa;aaaaaaaaa;0.985;a;0.372;0.293;0.646;0.352;0.146;0.665;0.699;0.757;0.734;0.149;aaaa;a;aaaaa;aaaaaaa;aaa;0.76;aaaaa;0.42;aa;a;a;a;aaaaaa;0.59;a;0.684;aaaaaaa;aaa;0.346;aaaa;
aa;0.949;aaaaaaaaa;0.709;aaa;aaaaaaa;aa;a;a;aaaaa;0.694;a;0.874;0.318;0.62;0.67;0.925;0.0133;a;aa;a;aaaaaa;0.75;aa;aaaaaa;aaaaaa;0.651;aa;a;aaaa;0.528;0.408;0.598;0.0675;aa;0.279;aa;aaa;0.337;0.58;a;a;0.827;0.798;0.122;0.0483;0.412;aa;0.912;0.161;0.163;a;0.817;aa;0.0804;0.782;a;aa;a;aaaaa;aaa;0.189;aa;0.363;0.535;0.978;0.418;0.333;0.334;0.187;0.14;0.766;0.411;aa;aa;aaa;aaaaaaaa;aaa;0.518;a;0.252;aa;a;aaaaa;aa;aaaaaaa;0.753;aa;0.85;a;aa;0.664;aaaaa;
a;0.472;aaa;0.404;aaa;aaaaaaaa;aaaaa;aa;aaaa;aa;0.0999;a;0.678;0.0188;0.323;0.624;0.622;0.13;a;aa;aaa;aa;0.804;a;aa;aaaa;0.742;aaaaaaaa;a;aaaaa;0.837;0.467;0.103;0.116;a;0.781;aaaa;aa;0.093;0.859;a;a;0.464;0.525;0.21;0.963;0.511;aaa;0.0105;0.935;0.331;a;0.957;aa;0.0105;0.33;aaaa;aa;a;aaaa;aaaaa;0.000656;a;0.0519;0.733;0.521;0.994;0.638;0.115;0.635;0.41;0.128;0.575;aa;a;a;aaaaaaa;aaaa;0.218;aa;0.895;a;a;aaa;aa;aaaaaa;0.365;a;0.37;aaaaa;aaaa;0.238;aaaaaaa;
aa;0.57;aaa;0.685;aaaa;aaaaaaa;aa;aaaaaa;aa;a;0.548;a;0.68;0.0014;0.455;0.52;0.166;0.362;aa;aaaaaaa;aa;aaaaaa;0.34;aa;aaaaa;aaaaaa;0.286;a;a;a;0.784;0.456;0.478;0.43;aaaaa;0.852;aaaaaa;a;0.323;0.519;a;a;0.577;0.356;0.277;0.677;0.241;aaaaaaa;0.981;0.977;0.912;a;0.219;a;0.178;0.494;aaa;aaaaaa;a;a;aaaaaa;0.368;a;0.813;0.438;0.517;0.829;0.788;0.0793;0.267;0.863;0.298;0.574;aa;aa;a;aaaa;aaaa;0.16;aaa;0.223;aaa;a;aaa;aaa;aaaaaaa;0.858;aa;0.542;aaa;aaaaa;0.138;aaaaa;
a;0.0048;aaaaaa;0.422;aa;aaaaaaaa;a;aaaaa;aaaaa;aaaa;0.521;a;0.4;0.715;0.0468;0.971;0.912;0.0868;a;aaaaa;a;aaaaaa;0.0562;aaaaaa;aaaaaaa;aaaaa;0.581;aaaaaaaa;a;aa;0.616;0.0453;0.0484;0.143;aaaa;0.471;aaa;aa;0.42;0.146;a;a;0.708;0.411;0.638;0.723;0.333;aaa;0.254;0.341;0.393;a;0.462;a;0.346;0.125;a;aaa;a;aaaa;aaaaa;0.2;a;0.122;0.824;0.563;0.232;0.277;0.344;0.812;0.109;0.706;0.233;aaaa;a;aaaa;aaa;aaa;0.149;aaaaaa;0.566;aa;a;aaaaa;aaaa;aaaaaaaa;0.357;aaaaaaa;0.428;aaaaaaa;aaa;0.843;aa;
a;0.812;aa;0.21;aaaa;a;aaa;aaa;a;aaaa;0.956;a;0.862;0.21;0.299;0.821;0.639;0.156;aa;aaaa;aa;aaaaaa;0.0504;aaaaa;aaaaaa;aaaaaaa;0.418;a;a;aaa;0.747;0.435;0.68;0.76;aaaa;0.304;aaaaaa;a;0.22;0.63;a;a;0.549;0.328;0.926;0.26;0.381;aaaa;0.188;0.481;0.539;a;0.237;aa;0.693;0.863;aa;aaaaa;a;aaaa;aaaaaaaaa;0.177;a;0.805;0.116;0.781;0.68;0.974;0.367;0.907;0.502;0.131;0.871;aaa;aa;aaaa;aaaaaaaa;aa;0.264;aa;0.683;aaa;a;aaa;aaaaa;aa;0.966;aaaaaa;0.202;aa;aaa;0.908;aaaaa;
a;0.961;aaaaaaaa;0.591;aa;aaaaaaa;aaa;aa;aa;aaaaaaaa;0.797;a;0.326;0.731;0.226;0.106;0.249;0.912;aaa;aaaaa;aaa;aaaaaa;0.484;aaaa;aaa;aaaaa;0.683;aaaaaaa;a;aa;0.907;0.962;0.0185;0.715;a;0.5;aaaaa;aa;0.451;0.272;a;a;0.547;0.139;0.111;0.557;0.538;aaaaaa;0.747;0.98;0.176;a;0.883;aa;0.72;0.804;aaaa;a;a;aaaaaaaa;aaaaaaaaaa;0.674;aaa;0.641;0.392;0.836;0.649;0.273;0.69;0.64;0.357;0.678;0.583;aa;aa;a;aaaaa;aaaa;0.818;aaaaaa;0.448;aaa;a;aaaa;aaaaa;aaaaaaaa;0.786;aaaaa;0.854;aaa;aaaaaa;0.123;aa;
a;0.229;aaaaaaa;0.896;aaa;aaaa;aaaaa;aaaa;aa;aaaaaaa;0.915;a;0.00939;0.835;0.651;0.956;0.429;0.393;aaa;aa;aaa;aaaaaaa;0.608;aa;a;aaaaaaa;0.825;aaaaa;a;aaaa;0.56;0.315;0.476;0.589;aaaa;0.215;aaaa;aaa;0.992;0.803;a;a;0.455;0.408;0.494;0.659;0.319;aa;0.814;0.61;0.719;a;0.298;aa;0.0811;0.705;aa;aaa;a;aaaaaaaa;a;0.354;aa;0.947;0.315;0.375;0.771;0.975;0.873;0.145;0.158;0.971;0.671;aaaa;aa;a;aaa;a;0.119;aaaa;0.104;a;a;aaaaa;aaaa;aaa;0.681;a;0.35;aaaaaaaaa;aa;0.732;aaaaaaaaaa;
a;0.416;aaaa;0.401;aaaa;aaaaa;aaaa;aaa;a;aaaa;0.342;a;0.389;0.665;0.943;0.348;0.674;0.153;aaa;a;aaa;a;0.8;aaa;aaaaa;aaa;0.171;a;a;a;0.0623;0.088;0.66;0.4;a;0.969;aaaa;aa;0.0748;0.633;a;a;0.0455;0.0841;0.99;0.734;0.912;aaaaa;0.401;0.677;0.18;a;0.807;a;0.0901;0.893;aaaa;aaaaa;a;aaaaa;aaaaaaa;0.421;aa;0.147;0.375;0.582;0.727;0.205;0.0564;0.0602;0.0564;0.498;0.172;aaa;a;aaaaa;a;aa;0.671;a;0.423;aaaa;a;aaaaaaa;a;aaaaa;0.55;aaaa;0.266;aaaaaaa;aa;0.156;aaaaa;
a;0.121;aaaaa;0.696;aaaa;aa;a;aaa;aaaa;aaaaaa;0.513;a;0.836;0.344;0.837;0.61;0.998;0.989;aaa;a;aaa;aaaaaaaaa;0.828;aaaaaaa;aaaaaaaaa;aa;0.766;aaaa;a;aaaaaaa;0.93;0.791;0.837;0.586;aaaaaa;0.233;aa;aa;0.0279;0.284;a;a;0.15;0.656;0.812;0.502;0.0998;a;0.28;0.944;0.856;a;0.852;a;0.74;0.77;a;aaaaa;a;aaa;aaaaaaaaa;0.709;a;0.165;0.273;0.354;0.236;0.892;0.0538;0.929;0.886;0.921;0.371;aaa;a;aaaa;aaaaaaaaaa;a;0.819;a;0.292;aa;a;aaa;aaaa;aaaaaaaa;0.646;aaaaaaa;0.957;aaaaaa;aaaaaaa;0.564;aaaaaaaa;
a;0.927;aaaaaa;0.293;aaa;aaaaaa;aa;a;aa;aaaa;0.109;a;0.24;0.49;0.038;0.697;0.276;0.815;aa;aaaa;aaa;aa;0.474;aaaaaaa;aaa;aaaaa;0.117;aaa;a;aa;0.288;0.281;0.89;0.452;aaa;0.649;aaaa;aa;0.593;0.451;a;a;0.851;0.314;0.389;0.431;0.282;aaaaa;0.274;0.262;0.196;a;0.861;a;0.842;0.488;aaa;aaaaaa;a;aaa;aaaa;0.565;aaa;0.781;0.916;0.781;0.198;0.316;0.896;0.211;0.564;0.548;0.53;aaa;aa;aaaaaaa;aaaaaaaa;aa;0.972;aaaa;0.501;aaaa;a;aa;aaaa;aaaaaaaaa;0.658;aaaaa;0.951;aaa;aa;0.366;aaaaaaaa;
