ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.889;a;
aaaa;0.00525;aaa;
aaaaa;0.315;aaaaaa;
aaa;0.282;aaaaa;
aaaaa;0.582;aaaaaa;
aa;0.284;aaaaaaaa;
aaa;0.961;aaaaaaaaa;
aaaa;0.974;aa;
aaa;0.791;aaaaaaa;
aaaa;0.176;aaaaaaaa;
aa;0.747;aaaaa;
aaa;0.71;aaaaa;
a;0.337;aaa;
aaaa;0.829;aaaaaaa;
aaaa;0.209;aa;
aaa;0.116;aaaaa;
aaa;0.842;aaa;
aaaaa;0.348;aaaa;
a;0.214;aaaa;
aaa;0.0392;aaaaa;
aaa;0.165;aaaaaaaaa;
aaa;0.915;aaaa;
aaaa;0.973;aaaaaaaaa;
aaa;0.59;aaaaaaa;
aaa;0.422;aaaaaaaaa;
aaa;0.753;aaaaaaaa;
aaaaa;0.875;aaaaaaaaa;
aa;0.26;a;
aa;0.0107;aaaaa;
aaa;0.724;aaaaaaaaaa;
a;0.388;aaaaaaaa;
aaa;0.0861;aaaaaaaa;
aaa;0.769;a;
aaaaa;0.795;aaaaaaaaa;
aaa;0.0445;aaaa;
aaaa;0.835;a;
aaa;0.125;aa;
a;0.534;aaaaaaaaa;
aa;0.368;aaaaaaa;
aa;0.583;aaaaaaaaaa;
aaaa;0.145;aaaaa;
aa;0.709;aaa;
aaaaa;0.561;aaaaaaa;
a;0.198;aaaaaa;
aa;0.645;aaa;
aaaaa;0.626;aaaaaa;
aaaa;0.718;aa;
aaa;0.559;aaaaaaaa;
aaaa;0.452;aa;
aaa;0.555;aaaaaaaaa;
aaaa;0.706;aaaaa;
aaaa;0.931;aaaaaaaaa;
aaa;0.704;aaaaaaaaaa;
aaaa;0.794;aaaaa;
aaaaa;0.543;aaa;
aaaaa;0.0328;aaaaa;
aa;0.686;aaa;
aaaaa;0.186;aaaaaaaaaa;
a;0.248;aaaaa;
aaa;0.136;aaaaaa;
a;0.874;aaaa;
aaaaa;0.123;a;
aaaaa;0.998;a;
aaaa;0.52;aaaaa;
aaa;0.865;a;
a;0.271;aaaaaaaa;
a;0.264;aaaa;
aa;0.244;aa;
aa;0.0819;a;
aa;0.277;aaaaaaaaaa;
a;0.242;aaaaaaaa;
aa;0.186;aaaaaaaaa;
aaaa;0.0632;aaaaaaaa;
aaa;0.377;aaaaa;
aaaa;0.709;aaa;
aaa;0.367;a;
a;0.814;aaaaaaaaaa;
aaa;0.391;aaaaaaaaaa;
aa;0.219;aaaaaaaa;
aa;0.969;aaaaaaaaaa;
aaaaa;0.0532;aaaaa;
aaa;0.422;a;
a;0.747;aaaaaaaaaa;
aa;0.835;aaaaa;
aa;0.851;aaaaaa;
aaaaa;0.519;aaaaaa;
aaa;0.266;aaaaa;
aaa;0.358;aa;
aaaa;0.455;aaaaaaaaa;
aaaaa;0.451;aaaa;
aaa;0.382;aaaa;
aaaaa;0.969;aaaaaaaa;
aaaaa;0.383;aaaa;
aaaaa;0.166;aaaaaaaaaa;
aaa;0.733;aaaaaa;
aaaaa;0.187;aa;
aaaa;0.567;aa;
aaaa;0.0829;a;
a;0.426;aaaaaaaaa;
aaaa;0.701;aaaaaaaaaa;
aaaa;0.836;aaaa;
a;0.113;aaaaaa;
a;0.497;a;
aaaa;0.879;aa;
a;0.0174;aa;
aaaa;0.173;aaaa;
aaaa;0.236;aaaaaaaaa;
aaaa;0.244;aaaa;
aaa;0.932;aaaaaaa;
aaaa;0.259;aa;
a;0.448;aaa;
aaaaa;0.555;a;
a;0.147;aaaaaaaa;
aa;0.571;aaaaaa;
aa;0.687;aaaaaaa;
aa;0.0517;aaa;
a;0.532;aaaaaa;
aa;0.405;aaa;
a;0.429;aaa;
aaa;0.893;aaaaaaaaa;
aaaa;0.617;a;
aaa;0.289;aa;
a;0.694;aaaaaaaaaa;
aaa;0.641;aaaaaaaaa;
aa;0.379;aaaa;
aaaa;0.137;aaaaaa;
a;0.722;aaaaa;
a;0.0979;a;
aaaaa;0.822;aaa;
aaa;0.128;aa;
aaa;0.0983;aaaaa;
a;0.505;aaaa;
aa;0.856;aaaaa;
aaaaa;0.325;aaaa;
a;0.309;aaaaaaaaa;
aaa;0.789;aaaaaaaa;
aa;0.539;aaaa;
aaa;0.361;aaaaaaaa;
aaa;0.217;aaaaaaaaa;
aaaaa;0.071;aaa;
aaaa;0.563;aaaaaaaaaa;
aaa;0.0505;aaaaaaaa;
a;0.11;aaaaaaaa;
aaaa;0.353;aaaaaa;
aaaa;0.692;aaa;
a;0.827;a;
aaa;0.649;aaaa;
aa;0.976;aaaaaaaaa;
a;0.835;aaaaaaa;
a;0.0563;aaaaaa;
aaa;0.036;aaaaaaaaaa;
aaa;0.52;aaaa;
aa;0.368;aaaaaaaaaa;
aaa;0.427;aaaaaaaaaa;
aa;0.344;aaaaa;
a;0.332;aaaaaaa;
a;0.994;aaaaaaaa;
aaaaa;0.366;aaaaa;
aaaa;0.597;aaaaa;
aaaa;0.984;aaaa;
aaaa;0.335;aaaa;
a;0.308;aaaaa;
aaaa;0.838;aaaaaaaaaa;
aaaa;0.311;aa;
aa;0.338;a;
a;0.445;aaa;
aaaa;0.807;aaa;
a;0.582;aaa;
a;0.799;aaaaaa;
aaaa;0.37;aaa;
aaaaa;0.421;aaaaa;
aaa;0.55;aaa;
aa;0.917;aaaaaaa;
aa;0.018;aaaaaaa;
a;0.0291;aaaaa;
aaaaa;0.164;a;
aaa;0.184;a;
aaaaa;0.498;aaaaaaaaaa;
a;0.379;a;
aaaa;0.742;a;
aaaa;0.963;aaa;
aaa;0.831;aaaaaaaa;
aaa;0.662;aaaaaaaaaa;
a;0.304;aaaaaaaaaa;
aa;0.926;aaaaaaa;
aaa;0.543;aa;
aa;0.136;aaaa;
aaaa;0.571;aaaa;
aaa;0.401;aaaaaaaa;
a;0.109;aaa;
aaaa;0.309;aa;
aa;0.335;aaaaaaaaa;
a;0.928;aaa;
aaaaa;0.471;aaaaaaaaaa;
a;0.355;aaaaaaaa;
aaaaa;0.455;aaaaaaaaaa;
aaaa;0.346;aaaaa;
a;0.347;a;
aaa;0.157;aaa;
a;0.796;aaaaaaaaaa;
aa;0.784;aa;
aaaaa;0.87;aaa;
aa;0.733;aaaaaa;
a;0.861;aaa;
aaa;0.879;aaaaaaaa;
a;0.399;aaaaaaa;
a;0.99;aaaaaaaaaa;
aa;0.479;aaaaaaa;
aa;0.591;aa;
aaaaa;0.0612;aa;
aaaaa;0.456;aaaaa;
aa;0.792;aa;
aaa;0.0834;aaaaaaaaa;
aaaa;0.0131;aaaaa;
a;0.0677;aaaaaaa;
aaaaa;0.847;aaaaa;
aaaaa;0.031;aaaaaa;
a;0.511;a;
aaa;0.00849;aaaaaaa;
aa;0.662;aaaaaaaaa;
aaaaa;0.691;a;
aa;0.198;aaaaaaaa;
aa;0.464;aaaaaaaaaa;
aaaa;0.687;aaaaaa;
aaa;0.129;aaaaaa;
aa;0.2;aaaaaaaa;
aaaa;0.704;aaaaaaaaaa;
aa;0.0487;aaaaaaaaaa;
aaaa;0.224;aaaaaa;
aaaa;0.845;a;
aaa;0.912;aaa;
aa;0.534;aaaaaaaa;
aa;0.142;aaaaa;
aaaa;0.643;aaaaaaa;
a;0.577;aaaa;
aaaaa;0.249;aaaaa;
aa;0.993;a;
aaaaa;0.769;aaaaaaaa;
a;0.172;aaaaaa;
aaa;0.0849;aaaaaaaa;
aaa;0.319;aaa;
a;0.89;aaaaaaaaa;
aaaaa;0.779;a;
aa;0.116;aaaaaaaa;
aaaa;0.926;aaaaa;
aaa;0.597;aaaaaa;
a;0.457;aaa;
aa;0.14;aaaa;
aaa;0.723;aaa;
aaaaa;0.581;a;
aaaa;0.783;a;
aaa;0.326;aaaaa;
aa;0.463;aaaaaaaaaa;
aa;0.34;aaaaaa;
a;0.533;aaaaaaaaaa;
aaa;0.156;aaaaaaa;
aaa;0.0773;aaa;
aa;0.316;aa;
a;0.961;aaaaaaaaaa;
aa;0.763;aaaaa;
aaaa;0.864;aaaaaaa;
aaaaa;0.457;aaaaa;
aa;0.498;a;
aa;0.508;aa;
aaaa;0.167;aaaa;
aaaaa;0.958;aaaaaa;
aaaa;0.359;aaaaaaa;
aaa;0.736;aaaaaaaaaa;
a;0.129;aaaaaaa;
a;0.325;aaaaaaa;
aaa;0.71;aaaaa;
aaaaa;0.275;aaaa;
a;0.259;aaaa;
aaaaa;0.051;aaaaaaa;
aaaaa;0.325;aaaaaaaa;
aaaaa;0.2;aaa;
aaaaa;0.307;aaaaaaaaaa;
aa;0.2;aaaaaaaaa;
aaaaa;0.63;aaa;
aaaaa;0.172;aaaaa;
aaaaa;0.586;aaaaa;
aaa;0.209;aaaaaa;
a;0.0491;aaaaaaaaa;
a;0.948;aaaaaaaa;
a;0.942;aaaaa;
a;0.945;aaaaaaaaaa;
aaaa;0.328;aaaaaaaaaa;
a;0.528;aaaaaaaaaa;
a;0.716;aaaaaaaaaa;
a;0.596;aaaaaaaaaa;
a;0.993;aa;
aaa;0.605;a;
aaaaa;0.188;aaaaa;
aaaa;0.447;aaaaaaaaaa;
a;0.466;aaa;
aaaa;0.961;aa;
aaa;0.225;aaaaaaa;
aa;0.432;aaaaaaaaaa;
a;0.581;a;
aaaaa;0.0481;aaaaa;
aaaa;0.9;aaaaaaaaaa;
aaa;0.819;aaa;
aaa;0.817;aaaa;
aa;0.114;aaaaaaaaaa;
aa;0.498;aaaaaa;
aaa;0.715;aaaaaaaaa;
aaa;0.899;aaaaa;
aaa;0.532;aaaaaa;
aaa;0.152;aaaaaaa;
aaa;0.496;aaaaaaaaa;
aaaaa;0.521;aaaaaaa;
aaa;0.348;aaaaaaaaaa;
aaa;0.91;aaaaaa;
a;0.255;aaaaaa;
aaaa;0.089;aa;
a;0.326;aaaaaaa;
a;0.446;aa;
aaaa;0.15;aaaa;
aa;0.328;aaa;
aa;0.569;aaaaaaaa;
aa;0.708;aaaaaaaa;
aa;0.447;aa;
aaaaa;0.544;aaaaaaaa;
aaa;0.545;a;
a;0.1;aaa;
aa;0.315;a;
aaaa;0.905;a;
aaa;0.781;aaaaaa;
aaaa;0.395;aaaa;
aaa;0.0781;aaaaaa;
a;0.653;aaaaaaaa;
a;0.832;aaa;
a;0.577;aaaaaa;
aaaa;0.0343;aaaaaa;
aaa;0.392;aaaa;
aa;0.302;aaaa;
aaa;0.594;a;
aaaa;0.848;a;
aaa;0.834;aa;
aaaaa;0.623;aaaa;
aaaa;0.393;aa;
aaaaa;0.648;aaaaaaaaa;
aaa;0.804;aaa;
aa;0.987;aaaaaaa;
a;0.526;aaaaaaaa;
