ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.852;a;
a;0.274;aa;
aaaa;0.373;aaaaaaaaa;
aaaaaa;0.164;aaaaa;
aa;0.627;aaaaaaa;
aa;0.499;aaa;
aaaaa;0.571;aaa;
aa;0.317;aaa;
aaaaaaa;0.504;aaaaa;
aaaaaaa;0.069;aaaaa;
aa;0.734;aaaaaaa;
aaaaaa;0.107;aa;
aaa;0.483;aaaaaa;
aa;0.443;aaaaaa;
aaaaa;0.0835;aa;
aaaaaa;0.186;a;
a;0.457;aaaaaaaaaa;
aaaaaaa;0.322;aaaaaaaaaa;
a;0.922;aa;
aaaa;0.989;a;
aaaaa;0.288;aaaaa;
aaa;0.369;aaaaaaaaaa;
aaaa;0.471;aaaaaaaaaa;
aaa;0.999;aaaaaaaaa;
aaaaaaa;0.308;aa;
aaaa;0.808;aaaa;
aaaa;0.766;aa;
aaa;0.445;aaa;
aaaaa;0.46;aaaaaaaaa;
a;0.265;aaaaaaaaa;
aaaa;0.129;aaaaaa;
aa;0.7;aaaaaaaaa;
aaaa;0.0377;aa;
aaaaaa;0.359;aaaaaaaaaa;
aaaaa;0.897;aaaaa;
aaaaa;0.573;aaa;
aaaaaa;0.373;a;
aa;0.227;aaaa;
aa;0.161;aaaaaaaaa;
aa;0.128;aaaaa;
aaaa;0.138;aaaaaaa;
aaaaaa;0.107;aaaaaaaaaa;
aaaaa;0.203;aaaaa;
aa;0.226;aaaaaa;
aaa;0.321;aaaaaaaa;
aaaaaa;0.624;aaaa;
a;0.788;aaaaaaaaaa;
a;0.761;aaaaaaa;
aaaa;0.387;aaa;
a;0.665;aaaaaaaa;
aaaaaa;0.959;a;
a;0.958;aa;
aaaaaaa;0.491;aa;
aaaaa;0.338;aaaa;
aaaaa;0.201;aaaaaa;
aaaaa;0.809;aaaaaaa;
aaaa;0.0278;aaaaaaaaa;
a;0.936;a;
a;0.647;aa;
aaaaaa;0.699;aaaaaaaaaa;
aa;0.223;a;
aaaaaa;0.156;aaaa;
aaaaaaa;0.731;aaa;
aaaaaa;0.444;aaaaaaa;
aaaaa;0.235;aaaaaaaaaa;
aaa;0.622;aaaaaa;
aa;0.536;aaaaaaaaa;
aaaaaa;0.895;a;
aaaaaaa;0.0484;aaaaaa;
aaaa;0.287;aaaaaaa;
a;0.547;aaaa;
aaaaa;0.956;aaaaaa;
aaaaaa;0.393;aaaaaaaaaa;
aaaa;0.015;aaaa;
aaaa;0.785;aaaaaaaaaa;
aaaaaaa;0.59;aaaaaaaa;
a;0.172;aaaaa;
aaaaa;0.0646;aaaaaaaa;
aaa;0.978;aaaaaa;
aaaa;0.575;aaaaaaaaaa;
aaaaa;0.862;aaaaaa;
aaaaa;0.144;aaaaaaaaaa;
aaa;0.243;aaa;
a;0.749;aaaaa;
aa;0.776;aaaaaaaa;
aaaa;0.866;aaaaaa;
a;0.815;aaaaaa;
aaaaaa;0.909;aaaaaaaa;
aaa;0.286;aaa;
aaaaaaa;0.686;aaaaaaa;
aa;0.101;aaaaaaaaa;
aa;0.554;aaaa;
aa;0.0504;a;
aa;0.743;aaaaaaa;
a;0.158;aa;
aaaaaa;0.158;aa;
aaa;0.862;aaaa;
aa;0.728;aaaaaaaaaa;
aaaa;0.505;aaaaa;
aaa;0.63;aaaaaaaa;
a;0.71;aaa;
aaaa;0.142;aaaaaa;
a;0.434;aaaaaaaaaa;
a;0.611;aaaa;
aa;0.0642;aaaaaaaaa;
a;0.277;a;
a;0.238;aa;
aa;0.222;aa;
aaaaaa;0.233;aaaaaaaaa;
aaa;0.192;aaaaaaaaaa;
aaaaa;0.0388;aaaaaa;
a;0.451;aaaaaaaaa;
a;0.35;aaaaa;
aaaaaa;0.244;aa;
aaaaaa;0.675;aaaaaaa;
a;0.98;aaaaaaaa;
aaa;0.769;aaaaa;
aaaaaa;0.37;aaaaaa;
aa;0.801;aaaa;
aaaaaaa;0.458;aa;
aaaaa;0.229;aaaaaaaaa;
aaaaaa;0.968;aaaaaaa;
aaaaa;0.786;aaaaaa;
aaa;0.71;aaaaaaaaa;
aaaaa;0.0591;a;
aaa;0.855;aaa;
a;0.416;aaaa;
aa;0.512;aaaaaaaaa;
a;0.558;a;
aaa;0.137;aaa;
a;0.251;aaaaaaa;
aaaaaa;0.282;a;
a;0.645;aaaaaaaaa;
aa;0.79;aaaaaaa;
aaaaaa;0.117;aaaaaa;
aaaaa;0.288;a;
aaaa;0.0947;aa;
aaaa;0.344;aaaaaaaaaa;
a;0.511;aaaaa;
aaaaa;0.131;aaaa;
aaaaaa;0.718;aaaaaaaaaa;
aaaaaa;0.277;aaaaa;
a;0.415;aaaa;
aaa;0.193;a;
a;0.673;aaaaaa;
aaaa;0.64;a;
aaaa;0.931;aa;
aaaaaa;0.756;a;
aaaa;0.584;aaaaaaa;
aaa;0.34;aaa;
aaaaaa;0.962;aaaaaaaa;
aaaaaa;0.898;aaaaaaaaa;
aaaaa;0.483;aaaaaaa;
aaaa;0.427;aaaa;
aaa;0.539;aaaaaaaaa;
a;0.463;aaaaaaaaa;
aa;0.354;aaaaaaa;
aa;0.0469;aaaaaa;
aaaaaaa;0.0314;aaaaa;
aaa;0.853;aaaa;
a;0.644;aaaaa;
aaaaa;0.76;aa;
aaa;0.678;aaa;
aaaaaaa;0.515;aaaaaa;
aaaa;0.548;aaaa;
aa;0.69;aaaaaaaaaa;
aaaaa;0.0461;aaa;
aaaaaaa;0.917;aaaaaa;
aa;0.524;aaaaaaaa;
aaaaa;0.666;aaaaaaaaa;
aaaaa;0.919;aaaaaa;
aaaa;0.156;aaaaaaaaa;
aa;0.217;aaaaaaa;
aa;0.584;aaaaaaaaa;
aaaaaa;0.193;a;
aaa;0.49;aaaaaaa;
a;0.571;aaaaa;
aaaaaa;0.238;aaa;
aaaaaa;0.809;aaaaaaaaaa;
aaaaaa;0.909;a;
aa;0.398;aaaa;
aaaa;0.0316;aa;
aaaa;0.973;aa;
aaa;0.818;a;
a;0.608;aaa;
aaaa;0.33;aaaa;
aaaaaa;0.599;aaaaaaa;
aaaaa;0.639;aaaaaaa;
aaaaaaa;0.299;aaaaaaaaa;
a;0.726;aaa;
aaaaa;0.293;aaa;
aaaaaaa;0.27;aaaaaaa;
aaaa;0.159;aaa;
aaa;0.826;aaaaaaaaa;
aaaaaaa;0.358;aaaaaaaa;
a;0.778;aaaa;
aa;0.629;aaaaaaa;
aaaaaa;0.0186;aaa;
a;0.768;aaaaaaa;
aa;0.96;aaaaa;
aaaaaaa;0.219;aaaaa;
aaaaaa;0.018;aa;
aaaa;0.154;aa;
aaa;0.358;aaaaaaaa;
aaaa;0.404;aaaa;
aa;0.28;aaaa;
aaaaaaa;0.209;aa;
a;0.375;aaa;
aaa;0.822;aaaaaaaaa;
aa;0.185;aaaaaaa;
aaaa;0.947;aa;
aa;0.242;aaaaaaa;
aaaa;0.446;aaaa;
aaaaaaa;0.562;aaaaa;
aa;0.999;a;
aaaaaaa;0.0326;aaaa;
aaaaa;0.235;aaaaa;
aaaaaaa;0.311;aaaaaaaa;
aaaa;0.0975;aaaaaaaaaa;
aaaaa;0.827;aaaaaaaa;
aaaa;0.941;a;
aa;0.0761;aaaaaa;
aaaaaa;0.271;aaa;
aaaaaa;0.796;aaaaaaaaa;
aaaa;0.231;aa;
aaaa;0.941;aaaaaaaaa;
aaaaaa;0.62;aaaaaaaa;
aaaaaaa;0.281;aaa;
aaa;0.707;aaaaa;
aa;0.974;aa;
aa;0.0363;aaaaaaaaa;
aa;0.461;aaa;
aaaaaa;0.771;aaaaaaa;
aa;0.893;aaaaa;
aaaaaaa;0.953;aaaaaaaa;
aaaa;0.905;aaaaaaa;
a;0.21;aaaaaaaaa;
aaaaaa;0.957;a;
a;0.802;aaaaaaaaa;
aaaaaa;0.249;a;
a;0.972;aaaaaaaaaa;
aaaa;0.0965;aaaaaaa;
aaaaaa;0.0886;aaaaaa;
aaaaaaa;0.0505;a;
aaaaaa;0.545;aaaaaaa;
aaaa;0.378;aaaaaaaa;
aa;0.708;aaaaaaaaa;
a;0.00524;a;
aaaaaa;0.404;aaaaaaa;
a;0.0768;aaaaaaaaaa;
a;0.37;a;
aaa;0.194;aaaaaaaa;
a;0.279;aaaaaaa;
aaaa;0.682;aaaaaaaaa;
aaaaaa;0.939;aaaaaa;
aaaa;0.308;a;
aaaa;0.361;aaaaaaaaaa;
aaaaaaa;0.212;aaaaaaaaa;
aaaaa;0.349;aaaaa;
aaaa;0.0421;aaaa;
aaaaaaa;0.351;aa;
aaaa;0.0554;a;
aaaaaa;0.548;aaaaaaaa;
aaa;0.199;aaaaaaaa;
aa;0.292;aaaaaa;
aaaaa;0.295;aaaaaaaa;
a;0.638;aaa;
aaaaaa;0.644;aa;
aa;0.287;aaaaaaaaaa;
a;0.466;aa;
aaa;0.0113;aaaaa;
a;0.207;aaa;
aaaaa;0.75;a;
aa;0.96;a;
aaaa;0.917;aaaaaa;
aaaaa;0.512;aaa;
aaaaa;0.368;aa;
aa;0.976;aaaaaaaaa;
aaa;0.266;aaaaaaaa;
aaaaa;0.72;aaa;
aa;0.152;aaaaaa;
a;0.855;aaaaa;
aaaaaa;0.0661;aaaaa;
aaaa;0.928;aaa;
aaaaaa;0.663;aaaaa;
a;0.919;aaaaaaaa;
a;0.233;aaa;
aa;0.422;aaaaaaaaaa;
aaaa;0.61;aaaaaa;
aaaaaaa;0.113;a;
aaa;0.497;aaaaaaa;
aaaaaa;0.717;aaaaaaaaaa;
aa;0.302;aa;
aa;0.0933;aaaaaaaa;
aaaaa;0.0475;aaaaa;
aaaa;0.932;aaaaaaaaaa;
aa;0.522;aaaaa;
aaaaa;0.155;aaa;
aa;0.82;a;
aaaa;0.767;aa;
aaaaaa;0.569;aaaaa;
a;0.719;aaa;
aaaaaa;0.0284;aaaaaaaa;
aaaaaaa;0.0471;a;
aa;1;aaaaaaaa;
a;0.448;aaaaaaaaaa;
aa;0.538;a;
aaaa;0.969;aaaaaaaaa;
aaaaaa;0.81;aaaaaaaaa;
aaaaaaa;0.244;aaaaa;
aaa;0.147;aaaaaaa;
aaa;0.72;aaa;
aaaa;0.671;aaaaaaaaa;
a;0.0304;aaaaaaaaaa;
aaaaa;0.54;aaaaaa;
a;0.161;aaaaaaaaaa;
a;0.214;aaaaaa;
aaaa;0.284;aaaaaaa;
aaaa;0.983;aaaaaaaaaa;
aaaaaa;0.858;aaaaaaaaaa;
aa;0.766;a;
aaa;0.789;aaaaa;
aaaaaaa;0.925;aaaaaaaa;
aaaa;0.0801;aa;
aaaaa;0.0273;aa;
aa;0.37;aaa;
a;0.203;aaaaaaaa;
aaa;0.819;aaaaaaaaa;
a;0.345;aaaaaaaaa;
aaaaaaa;0.853;aaaaaaaaa;
aaaa;0.865;aaaaa;
aa;0.244;aaaaaaaaa;
a;0.468;aaaaaaaaaa;
aaa;0.273;a;
aaaa;0.038;aaa;
aaaaaa;0.0621;aaaaa;
aaaa;0.545;aaaaaa;
aaaaaa;0.426;aaaaaaaaaa;
aaaaaa;0.59;aaaaaa;
aaaaa;0.0251;aa;
a;0.131;aaaa;
aaaaaa;0.789;aaa;
aa;0.169;a;
a;0.365;aaaaa;
aaaaaa;0.771;aaaaaaaaaa;
aaaaaa;0.565;a;
aa;0.759;aaa;
aaa;0.502;aaa;
aaaaa;0.407;aaa;
aaa;0.128;aaaaaaaa;
a;0.171;aa;
aaaaaaa;0.272;aaa;
aaaaaa;0.302;aaaaaaaaaa;
aaa;0.595;aaa;
aaaa;0.821;aa;
aa;0.767;aaaaa;
aaaa;0.497;aaaaaaaaaa;
a;0.103;a;
aaaaaaa;0.172;aaaaaa;
aaaa;0.524;aaaaaa;
a;0.147;aaaa;
aaaaaa;0.967;aaaaaaaaa;
aaaaaa;0.282;aaaa;
aa;0.379;aaaaaaa;
aa;0.972;aaaaaaa;
aaa;0.256;aa;
aaaaaaa;0.173;a;
aaa;0.549;aa;
aaa;0.65;aaaaaa;
aa;0.18;aa;
aa;0.333;aaaaaaa;
a;0.251;a;
aa;0.524;aaaaaaaa;
aa;0.842;aaaaaaa;
aaaa;0.223;aa;
aa;0.464;aaaaaaaaaa;
aaaaaaa;0.282;aaaaaaaaa;
a;0.927;aa;
aaaaaa;0.782;aaaaaaaa;
aa;0.668;aaaaaa;
aaa;0.918;aa;
aaaaaaa;0.082;aaaa;
a;0.229;aaaaaaaaa;
aaaaaaa;0.22;aaaaaaaa;
aaaaaa;0.51;aaaaaaaaaa;
aaa;0.695;a;
aaa;0.376;a;
aaa;0.675;aaa;
aaaaaa;0.507;aaaaa;
aaaaaa;0.281;aaaaaaaaaa;
aa;0.33;aa;
aa;0.246;aaaaaa;
aaa;0.996;aaaaaaaa;
aaaa;0.053;aaaaaaaaa;
a;0.307;aaaaaaaaaa;
a;0.806;aa;
aaaaaa;0.678;aaaaaaaa;
a;0.111;aaaaaaaaaa;
aa;0.968;aaaaa;
aaaaaa;0.215;a;
aaaaaaa;0.0719;aaaaaaaaaa;
aaa;0.624;aaaaaaaa;
aaaaa;0.981;aaaaa;
aaaaaaa;0.227;aaaaa;
aa;0.529;aaaaaaaa;
aa;0.562;aa;
aaa;0.834;aaaaaaa;
aa;0.34;aaaaaaa;
aaaa;0.415;aaaaaaaa;
aa;0.558;aaaaaaa;
a;0.983;aaaaaaa;
aaa;0.403;aaaa;
aaaaaaa;0.00241;aaaaaa;
aaaaa;0.154;aaaaa;
a;0.554;aa;
aaaaa;0.631;aaaaaa;
aaaaaaa;0.541;aaaaaaa;
aa;0.391;aaaaaaa;
aaaa;0.318;aa;
aaaaaaa;0.354;aaaaaaa;
a;0.703;aa;
aaaa;0.821;a;
a;0.0256;aaaaaa;
aaaa;0.559;a;
aaaa;0.806;aaaaaaaaa;
aaaaa;0.319;aaaaaaaaa;
a;0.665;aaa;
aaaa;0.716;aaa;
aa;0.168;aaaaaaa;
aaaa;0.3;aaaaaaa;
aaaaaaa;0.785;aaaaaaaaa;
aaaaaa;0.548;aaaaaaaaaa;
aaaaaaa;0.229;aaaa;
aaaaaa;0.033;aaaaaaaaa;
a;0.517;aaaaaa;
aaaa;0.329;aaaa;
a;0.237;aaaaa;
aaaaaaa;0.164;aaaaa;
