ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.531;aaaaaaaaa;
a;0.474;aaaaaaa;
a;0.00612;aaaaaaaa;
aaaa;0.304;aaa;
aaa;0.183;aa;
aaaa;0.698;a;
aaa;0.366;aaaaaaaaa;
aaaaaa;0.145;aa;
aaaaaa;0.591;aaaa;
aaaaa;0.78;aaaaaa;
aaaaaa;0.893;aaaaa;
aa;0.948;aaaaa;
a;0.897;aaaaaaaa;
aaaa;0.213;aaaa;
aaa;0.527;aaaaaaaa;
aaaaaa;0.608;aaaaaaaa;
a;0.804;aaaaaaaaaa;
aaa;0.97;aaaaaaaaaa;
aaaaaa;0.921;aaaaa;
aaa;0.478;aaa;
aaaaaa;0.378;aaaaa;
a;0.255;aaaaaaa;
a;0.557;aaaaaa;
aaa;0.819;aaaaaaaaa;
aaaaa;0.755;aa;
a;0.497;aa;
aa;0.949;aaaaaa;
a;0.0381;aaaaaaaa;
aaa;0.946;a;
a;0.847;aaaaaaaaa;
aaaaa;0.702;aaaaaaaaaa;
aaa;0.477;aaaaaaa;
aaaaa;0.227;a;
aa;0.852;aaa;
aaaaaa;0.649;aaa;
aaa;0.711;aaaaaa;
a;0.00957;aaaaaaaaa;
aaaaaa;0.86;aa;
aaa;0.53;aaaaaaaaa;
a;0.849;aaaa;
aaaaaa;0.0878;aaaaaaaaaa;
aaaaaa;0.805;aaaaa;
aaaaaa;0.844;aaaaaaaaa;
aa;0.543;aaa;
aaa;0.156;aa;
aa;0.288;a;
aaaaaa;0.851;aaa;
aa;0.387;aaaa;
aaaaa;0.906;aaaaaaaaaa;
aa;0.285;a;
aa;0.982;aa;
aaaaaa;0.254;aaaaaaaaaa;
aaaaa;0.564;a;
aa;0.439;aaaaaaa;
a;0.802;aa;
a;0.274;aa;
aaaa;0.787;aaa;
aaa;0.288;aaaaaaaa;
aaa;0.261;aaaaaaa;
aaaaaa;0.0354;aaaaaa;
a;0.719;aaa;
aaa;0.346;aaaaa;
aaaaa;0.0902;aaa;
aaaaaa;0.452;aaaa;
a;0.96;aaaa;
aaa;0.584;a;
aaaaaa;0.607;aaa;
aaaaa;0.539;aaaaaaaa;
aaaa;0.753;aaaaa;
aa;0.175;aaaaaaaaaa;
aaa;0.605;aaaaa;
aaaaaa;0.103;aaaa;
aaa;0.102;aaaaa;
aaaaa;0.525;a;
aa;0.923;aaaa;
aa;0.756;aaaaa;
aaaaaa;0.63;a;
aaaaaa;0.118;aa;
aaaaa;0.0547;a;
aaaa;0.205;aaaaaa;
a;0.0562;a;
aaaa;0.243;a;
aaa;0.324;aa;
aaaaaa;0.379;aaa;
aaaaaa;0.155;aaaaaaa;
a;0.516;aaaaaaaaa;
aa;0.257;aaaaaa;
aaaaaa;0.393;aaaaaaaaa;
aaa;0.598;aaaaaa;
aa;0.491;aa;
aaaa;0.623;aa;
aaaaa;0.61;aaaa;
aaaa;0.243;aaa;
a;0.0391;aaa;
aaaaa;0.238;aaaaaaaa;
aaa;0.588;aaaaaaaa;
aaa;0.644;aaaaaaa;
a;0.0672;a;
aaaaaa;0.862;aaaaaa;
a;0.346;a;
aaaa;0.91;aaaaaa;
aaaa;0.862;a;
aaaa;0.616;aaaa;
a;0.815;aaaaaaaaa;
aaaa;0.00355;aaaaaaa;
aa;0.526;aaaaa;
aaaaa;0.188;aaaa;
aaaaaa;0.0551;aaaaa;
aaaaa;0.195;aaaaaaaaa;
aaa;0.603;aaaaaaaaa;
aaa;0.842;aaaaaaaaaa;
aaaaa;0.89;aaaaaaaaa;
aaaaaa;0.658;aaaaaaa;
a;0.75;aa;
aaa;0.788;aaa;
aaaaaa;0.547;aaaaaaa;
aaaaa;0.748;aaaaaa;
aa;0.134;aaaaaaa;
aaaaa;0.476;a;
aaaaa;0.288;aaaaaaaaaa;
aaaa;0.663;aaaaaa;
aaaaa;0.0913;aaaaaaaaaa;
aa;0.345;aa;
aaaaa;0.78;aaaaaa;
aaa;0.804;aaaaaaaa;
aaa;0.0632;aaaaaaaaa;
aaaaaa;0.931;aaaaaaaaaa;
aaaaaa;0.657;aaa;
aaaaa;0.0818;aa;
a;0.574;aa;
a;0.344;aaaa;
aaaa;0.587;aaaa;
aaaaaa;0.904;aaaaa;
aaa;0.888;aaaaaaaa;
a;0.969;aaaaaa;
aa;0.61;aaaaaaaaaa;
aaaaaa;0.128;aaaa;
aaa;0.641;aaa;
a;0.072;aaaaaaaa;
aaa;0.0947;a;
aaaa;0.982;aaaaaaaaaa;
aaaa;0.559;aaaaaaaaaa;
aa;0.871;aaaaa;
a;0.339;aaaaaa;
aaaa;0.288;a;
aaa;0.894;aa;
aaaa;0.951;aaa;
aaaaaa;0.399;aaaaaaa;
aaaaaa;0.824;aaaaa;
aaaaaa;0.707;aaaaaaaaa;
aaaaa;0.177;aaaaaaaaaa;
aaa;0.337;aaaaaaaaaa;
aaa;0.613;aaaa;
aaaa;0.952;aaa;
aaaaaa;0.472;aaaaaaaaaa;
aaaaaa;0.0627;aaaaa;
aaaaa;0.12;a;
aaaaa;0.865;aaa;
aaaaaa;0.0697;aaaa;
aaaaaa;0.559;aaaa;
aaaaaa;0.889;aaaaaaaaa;
aa;0.415;aaaaa;
aaaaa;0.783;aaa;
aaa;0.39;aaaaaaa;
aaa;0.485;aaaaaaaaaa;
aa;0.467;aaaaaa;
aaaaaa;0.771;aaaaaaaa;
aaaaaa;0.484;a;
aa;0.0661;aaaaaaaaaa;
aaa;0.0777;aa;
aaaaaa;0.749;aaaaaaaa;
aaaaa;0.932;aaaaaaaa;
aaaa;0.571;aaa;
aaa;0.214;aaaaa;
aaaaa;0.119;aaaaa;
aaaaa;0.448;aaaaaaaa;
aaaa;0.823;a;
aaaa;0.263;aaaaaa;
aaaa;0.634;aaaaa;
aaaa;0.663;aa;
aaaaa;0.263;aaaaa;
a;0.315;aaaaa;
aaaaaa;0.868;aaa;
aaaaa;0.254;aaa;
aaa;0.682;aaaaa;
a;0.264;aaaa;
a;0.404;aaaaa;
aaaaa;0.769;aaaaaaa;
aa;0.426;aaaaaa;
a;0.269;aaaaaaaaa;
aaaaa;0.841;aa;
aaa;0.23;aaaaaaaaa;
aaa;0.0437;aaaaaaaa;
a;0.379;aaaaaaaaa;
aaaa;0.687;aaaaaaaaaa;
a;0.632;aa;
aa;0.219;aaaaaa;
aa;0.757;aaaaaaaaaa;
aa;0.263;aa;
aa;0.83;aaa;
a;0.87;aaaaaaa;
aaa;0.588;a;
a;0.2;aa;
a;0.0486;aaaaaaaaaa;
aaaa;0.369;aaaaaa;
aaaa;0.653;aaaaaaaaa;
aaaaa;0.836;aaa;
aaaaaa;0.662;aaaaaaa;
aa;0.841;aaaaaaa;
aaaaa;0.181;aaaaaaaa;
aa;0.319;aa;
aaaaaa;0.554;aaaaaaa;
aaaaa;0.749;aa;
aa;0.324;aa;
aa;0.921;aaaaaaa;
aa;0.654;aaaaaa;
a;0.869;aaaaa;
aaa;0.324;aaaaa;
aa;0.75;aaaaaa;
aa;0.452;aaaaaaa;
aaaa;0.544;aaaaaaaaa;
aaaaa;0.0253;aaaaaaaaa;
aaaaa;0.821;aa;
aaaaaa;0.124;aaaa;
aaaa;0.795;a;
aaaaaa;0.239;aaaaaaaaa;
aa;0.478;a;
aa;0.444;aaaaaaa;
a;0.885;aaa;
a;0.135;aaaaaa;
aaaaa;0.256;aaaaaaaaaa;
aaa;0.78;aaaaaa;
aa;0.232;a;
aaaaaa;0.412;aa;
aaaaaa;0.949;aa;
aaa;0.574;aa;
aaa;0.478;aa;
aaaaaa;0.461;aaaa;
aaaaa;0.83;aaaaaa;
a;0.122;aaaaaaa;
aa;0.603;a;
aaaa;0.492;a;
aaaaa;0.428;aaaaaaaaa;
aa;0.91;aaaaaaaaaa;
aa;0.0795;a;
aaaaaa;0.68;aaaaaaa;
a;0.147;aaaa;
aa;0.309;aaaaaa;
aaaaa;0.943;aa;
aaaaa;0.0331;aaa;
aa;0.0465;aa;
aaa;0.769;a;
aaaaaa;0.939;aaaaaaaaa;
a;0.162;aaa;
aaaaa;0.697;aaaaaaaaaa;
aa;0.984;aaaaaa;
aaa;0.169;aaaaa;
aa;0.058;aaaa;
aa;0.557;aaaa;
aaaaaa;0.959;aaaaaaa;
aaaaaa;0.0816;aa;
aaaa;0.597;a;
aaaaa;0.326;aaaaaaaaa;
aaaa;0.557;aaa;
a;0.539;aa;
aa;0.675;aaaaaaa;
a;0.553;aaaaaaa;
aaaaa;0.286;aaaa;
a;0.83;aaaaaaaa;
aaaa;0.637;a;
a;0.601;a;
aaaa;0.787;a;
aaaaaa;0.639;aaaaaa;
aaaaa;0.268;aaaaa;
aaaa;0.536;aaaaaaaa;
aaaaa;0.607;aaaa;
aaaaaa;0.76;aaa;
aaa;0.727;aaaaaa;
aaaaaa;0.509;aaa;
aa;0.752;aaaaaaa;
aaaa;0.805;aa;
aa;0.561;aaaaa;
aaa;0.421;aaaaaaaa;
aaa;0.99;aaaa;
aa;0.0328;aaaaaaa;
aaa;0.844;aaaaaaaa;
aaaaa;0.272;aaaaa;
aaaaaa;0.0786;a;
aaaaa;0.358;aaaaaaaaaa;
aaa;0.659;aaaaaaaaa;
a;0.221;aa;
aaaaaa;0.809;aaaaaaaaa;
aa;0.125;aaaaaa;
aaa;0.428;aaaaaa;
aa;0.47;aaaa;
aaaa;0.233;aaaaaa;
aa;0.613;aaaaa;
aa;0.567;aaaaaaa;
aaaaa;0.309;aaaaaaa;
aaaaaa;0.822;aaaaaaaa;
aa;0.897;aaaaa;
aaaaa;0.564;aa;
aa;0.0845;aaaaaaaa;
aaaa;0.535;aa;
aa;0.396;aaaaaaaaa;
aaaaaa;0.347;aaa;
aaaa;0.759;aaaaaaaaa;
a;0.955;aaaaa;
aa;0.0361;aaa;
aaaaaa;0.626;aaaaaaaaa;
aaa;0.625;aaaaaaaa;
aaaaaa;0.916;aaaaaa;
aaaa;0.747;aaa;
aaaa;0.114;aaa;
aa;0.151;aaaaaaaaa;
aaaaaa;0.635;aaaaaaaa;
aaaaa;0.119;aa;
aaa;0.121;a;
aa;0.549;aaaa;
aa;0.677;aaaaaaaaaa;
aaaaa;0.965;aaaaaaaa;
a;0.851;aaaaa;
aa;0.173;a;
aaa;0.725;aaa;
aaaa;0.577;a;
a;0.353;aaaaaaa;
a;0.0358;aaa;
aaaa;0.97;aaaa;
aaaa;0.846;aaaaaa;
aa;0.815;aaaaaaaa;
aaa;0.469;aaaaa;
aaaa;0.373;aaaaaaa;
aaa;0.625;aaaaaaaa;
aaaaaa;0.454;aaaaaa;
aaaa;0.464;aaaaaaaaaa;
aaa;0.342;aa;
aaaaaa;0.191;aaaa;
aaaaaa;0.248;aa;
aaaaa;0.445;aaaaaa;
aaaaa;0.597;aaaaaaa;
aaa;0.674;aaaa;
aaaaaa;0.248;aaaa;
aaaaa;0.12;aaaaaaaaa;
aaaaaa;0.0665;aaaaaaaaaa;
aaa;0.776;aaaaaaaaaa;
aaaaa;0.627;aaaaaaaaaa;
aaaaaa;0.158;a;
a;0.601;aa;
aaa;0.956;a;
aa;0.317;aaa;
a;0.954;aaa;
aaaaa;0.835;aaaaaaaaa;
aaa;0.104;aaaaaaa;
aa;0.589;aaaaaaa;
a;0.51;aaaaaaaaa;
aaa;0.222;a;
aaaa;0.517;aaaaaaaa;
aaa;0.842;aaaaa;
a;0.96;aaaa;
aa;0.869;aaaaaaa;
aaaaa;0.378;aaaaaaaaaa;
aaaaa;0.616;aaaaaaaa;
aaaaaa;0.696;aaaaaaa;
aaaa;0.661;aaaaaa;
aaaaaa;0.341;aaaaaaaaaa;
aaaa;0.666;aa;
aaaaaa;0.35;aa;
aa;0.526;aaa;
aaaaa;0.521;aaa;
aa;0.23;aaa;
aaaaa;0.325;aa;
aaa;0.148;aaaaaaa;
aa;0.979;aa;
aaaa;0.962;aaaa;
a;0.8;a;
aa;0.592;aaaaaaa;
aaaa;0.0514;aaaaaaa;
aaaaa;0.362;a;
aaaaa;0.328;aaaa;
aaa;0.958;aaaaaaaaa;
aa;0.333;aaaaaaaaa;
aaa;0.0406;aaaaaa;
aaaaa;0.456;aaaaaaa;
aaaaaa;0.932;aa;
aaaaa;0.652;aaaaaaaa;
aa;0.392;aaaaa;
aaaaaa;0.876;aaaaaaaa;
a;0.245;aaaaaaa;
aaaaaa;0.242;a;
aa;0.0235;aaaaa;
a;0.972;aaaaaa;
aaaaa;0.464;aaaaaaaa;
aaa;0.222;aaaaaaa;
a;0.678;aaaaaaa;
aa;0.119;aa;
aaaaaa;0.361;aaaaaaa;
aaaaa;0.475;a;
aaaaa;0.847;a;
aaaaa;0.0222;aaaaaaaaaa;
aaaaaa;0.0844;a;
aaaa;0.445;aaaa;
aa;0.303;a;
aaaaaa;0.226;aaaaaaa;
aaaaaa;0.868;aaaa;
aaaaaa;0.286;aaa;
aaa;0.674;aaaaaaaaaa;
aaaaaa;0.225;aaaaaaaa;
aa;0.625;a;
aa;0.803;aaaaaaaaa;
aaaa;0.786;aaaaa;
aa;0.224;aaaaaaaaa;
aaaaaa;0.678;aaaaaaaaaa;
a;0.92;aaaaa;
aa;0.179;aaaaaaaaaa;
aaaa;0.845;aaaaa;
aaaaa;0.579;aaaaaaaaaa;
aaaaa;0.971;aaaaaa;
aa;0.502;aaaaaaaaaa;
a;0.0389;aa;
a;0.264;aa;
aaaaaa;0.814;a;
a;0.398;aa;
aaaaaa;0.327;aa;
a;0.675;aaaaaa;
aa;0.674;aaa;
aaaaa;0.218;a;
aaaa;0.345;aaaaa;
a;0.162;aaa;
aaa;0.581;a;
a;0.561;aaaaaaaa;
aa;0.825;aaaaaaaaaa;
a;0.397;aaaaa;
aaaaaa;0.107;aaa;
aaaa;0.999;aaaaaaaaaa;
aaaa;0.0295;aaaaaaaa;
aaaaaa;0.328;aaaaa;
aa;0.914;aaaaaaa;
aa;0.381;aaa;
aaa;0.036;aaaaa;
aaaaa;0.291;aaaaaaaa;
aaa;0.73;aa;
aaaaaa;0.748;aaa;
a;0.0542;aaaaaa;
aaa;0.582;aaaa;
aaa;0.193;aaaaaaaaa;
aaaaa;0.496;aaaaaaaaaa;
aaaaa;0.471;aaa;
aaa;0.448;aa;
aaaa;0.00129;aaaaaaa;
aaaaaa;0.949;aa;
aaa;0.289;aaaaaaa;
aaaa;0.906;aa;
aaaaa;0.519;aaaaaaaaa;
aaaaa;0.714;aaaa;
aaaaa;0.479;aaaaaaa;
aaaaaa;0.163;aaaaaa;
a;0.528;aaaaaaaa;
a;0.204;aaaaaaaa;
aaa;0.449;aaaa;
a;0.429;aaaa;
aa;0.0242;aaa;
aaa;0.407;aaaaaaa;
aaa;0.355;aaaaaaaaaa;
aaaa;0.925;aaaaaaaa;
a;0.584;aaaaaaaaaa;
aaa;0.26;aaaaaaa;
aaaaa;0.718;aaaaa;
aaaaa;0.558;aa;
aaaaaa;0.725;aaa;
aaaaaa;0.662;aa;
aaaa;0.15;aaa;
aaaaa;0.768;a;
aa;0.533;aaaaaaaaa;
aaaaaa;0.89;aaaa;
aaaa;0.246;aaaa;
aaaa;0.575;aaaaaa;
aaaaaa;0.521;a;
aaa;0.82;aaaa;
aa;0.566;aa;
a;0.0426;aaaaa;
a;0.053;aaaa;
aaaaaa;0.854;aaa;
aaaa;0.539;aaaaaaa;
aaaaaa;0.232;aa;
aaaaaa;0.129;aaaaa;
a;0.953;a;
aaa;0.905;aaaaaaaaa;
aaa;0.118;aaaaa;
aaaa;0.585;a;
a;0.57;aaaa;
aaaaa;0.0732;aaa;
a;0.0237;aaaaaa;
a;0.174;aaaaaaa;
aaaaa;0.755;aaaaaaa;
aaaa;0.611;aaaaaaaaa;
a;0.696;aaaaaaaaaa;
aaaa;0.889;aaaaaa;
aaaaa;0.623;aaaaaaaaaa;
aa;0.835;aaaa;
aaa;0.535;aaaaaaaaa;
aaaaa;0.619;aaaaaa;
aa;0.587;a;
aaaa;0.216;aaa;
aaaaaa;0.585;a;
aaaaa;0.423;aa;
aaaaa;0.681;aaaaaa;
aaaaa;0.702;aaaaa;
aaaa;0.874;aaaaaaaaaa;
aaaa;0.00933;aaaaaaaaa;
aaaa;0.119;aaa;
aaaa;0.139;aaaaaaaa;
a;0.963;aaaaaaa;
aaaa;0.274;aa;
aa;0.971;aaaaaa;
aa;0.312;aaaaaaaaa;
a;0.657;aaaaa;
aa;0.184;aaaaaaaaaa;
a;0.484;aaaa;
aaaaaa;0.812;a;
aaaaaa;0.473;aaa;
aaaa;0.0264;aaa;
aaa;0.0505;aaa;
aaa;0.106;aaa;
aaaa;0.229;aaaaaaa;
aaaaaa;0.448;aaaaaaaa;
aaaaaa;0.625;aaa;
aaaa;0.0379;aaaa;
aaaaa;0.729;aaaaaaa;
a;0.24;aaa;
aa;0.79;aaaaaaaa;
aaaaaa;0.464;aa;
aaaaa;0.367;a;
aa;0.804;aaa;
aaa;0.31;aaaaaaaaa;
aaaaaa;0.201;aaaaaaaaa;
a;0.988;aaaaaaa;
aaaaa;0.838;aaaaaaaa;
a;0.452;aaaaaaa;
aaa;0.0394;aaaaaaaaaa;
aaa;0.556;aa;
aaaa;0.404;aaaa;
aaaa;0.588;aaaaaaa;
aa;0.998;aaaaaaaa;
aaaaaa;0.229;aaaaaaaa;
aaaa;0.613;aaaa;
aaaaa;0.37;aaaaa;
a;0.00224;aaaaaaaa;
aaaaa;0.276;aaaaaaa;
aaaa;0.784;aa;
aa;0.688;aaaaaa;
aaa;0.0211;a;
aaa;0.569;a;
a;0.56;aaaaaaaaa;
aaa;0.184;aaaaaaaaaa;
a;0.425;aaa;
aa;0.764;aaaaa;
aaaaaa;0.629;aaaaa;
aaa;0.0954;aaaaaaa;
aa;0.406;aaaaaa;
aaa;0.996;aaaaaa;
aaaa;0.561;aaaaa;
aaaaa;0.709;aaaaaaaa;
aaaaa;0.665;aaaaaaaa;
aa;0.979;aaaaa;
aaaaaa;0.801;aaaaaaa;
aaaaaa;0.516;aaaa;
a;0.368;aaaaaaaaa;
aaa;0.0907;aaa;
aaaa;0.862;aaaaaaaaaa;
aaaa;0.13;aaaa;
aaaa;0.95;aaa;
a;0.557;aaaaaaaaa;
aaaaa;0.228;aaa;
aaaaaa;0.186;a;
aaaa;0.596;aaaaaaaaa;
aaaa;0.644;aaaaaaaa;
aaa;0.012;aaaaa;
aaaaa;0.112;aaaaaaa;
aa;0.116;aaaaaaaaa;
aa;0.946;aaaaaaa;
aaaaa;0.628;aaaaaaaa;
aaa;0.553;aaaaaaaaa;
aaaa;0.339;aaa;
aaa;0.699;aaaaaa;
aaaa;0.719;aaaaaaaaaa;
aaa;0.461;aaa;
aa;0.931;aaa;
aaaaaa;0.467;a;
aaa;0.895;a;
aaa;0.901;aaaa;
aa;0.575;aa;
aaaaaa;0.213;aaaaaaaaa;
a;0.722;aaaaaaa;
a;0.106;aaaa;
aaaa;0.638;a;
aaaaaa;0.915;aa;
aaaaaa;0.12;aaaaa;
aaa;0.838;aaaaaaaaaa;
aaaaa;0.87;aaaa;
aaa;0.183;aa;
aaaa;0.795;aaaaaa;
aaaaa;0.688;aaaaaaaaa;
aaa;0.817;aaaaaaaaaa;
aaaaaa;0.588;aaaaaaa;
aaaaa;0.908;aaaaaa;
aa;0.332;aaaaaaa;
aaaaaa;0.992;aaa;
aa;0.128;a;
a;0.945;aaaaaaaaaa;
aaaaa;0.754;aaaaa;
aaa;0.137;aaaaa;
a;0.241;aaaaaaa;
aaa;0.0512;aaaaaaaaaa;
aaaaaa;0.588;aa;
aaa;0.49;aa;
aaa;0.513;aaaaaa;
aaaa;0.0841;aaaaa;
a;0.504;aaaaaaaaaa;
aaaaaa;0.445;aaaa;
aa;0.334;aaaaaaaa;
a;0.555;aaaaa;
aaaaa;0.908;aaaaaaa;
aa;0.374;aaa;
aaaaaa;0.147;aaaaaaaa;
aaaa;0.795;aaaaaaaaa;
aaaa;0.641;aaaaaaaaa;
aaaa;0.832;aaaaaaaaaa;
aaaa;0.434;aaaaaaaaa;
a;0.353;a;
aaaaaa;0.936;aaaaaa;
aaaa;0.015;aaaaaaaaaa;
aaaaaa;0.29;aaaaaaaaa;
aaa;0.673;aaaaaaa;
a;0.584;aaaa;
aaaaaa;0.167;aaaaaaaa;
aaaa;0.444;aaaaaaaa;
aaaa;0.731;aaa;
aaaaaa;0.11;aaaaaaaaa;
aa;0.768;aaaa;
aa;0.781;aaaaaaaaa;
aaa;0.368;a;
