ATT0(string,3);ATT1(string,7);ATT2(string,10);
aaa;aaaaa;a;
aaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaa;
aaa;aaaa;aa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aa;
a;aaaaaaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaa;
aa;aaaa;a;
aa;a;aaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aa;a;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaa;a;
aa;aaaaaaa;aaaa;
aaa;a;aaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaa;aaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaa;
aa;aaaaa;aaaaa;
a;aaaa;a;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;a;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaa;aa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaa;aa;
a;aaaaaa;a;
a;aa;aaaaaa;
a;aaaa;aaaaaa;
a;a;a;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;a;
aa;aaaaaaa;a;
aaa;aaaaa;aaaaaa;
aa;aaaaa;aa;
a;a;aaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;a;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;aaa;
aaa;aaaa;aaa;
a;aaaaa;a;
aaa;a;aaaaa;
aaa;aaaaa;aa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aa;
aaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaa;
a;aa;a;
a;aaaa;aaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;a;aaa;
aaa;aaaaaa;aaaa;
a;aa;aaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaa;aa;
a;aa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaa;aaa;
a;aaaaaaa;a;
a;aaa;aaaaaaaa;
aaa;aa;aaa;
aaa;aa;a;
aa;aaaaaa;aaa;
aa;aaaa;aaa;
aa;aaaaaaa;aaa;
aaa;aaa;a;
a;a;aaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;a;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;a;
aaa;a;aaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaa;
a;a;aa;
a;aaa;aaaaaaaa;
a;aaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;a;aaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;a;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;aaa;
aa;aaaaa;aaa;
aaa;aaaa;aaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaa;
a;a;aaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aa;a;
aa;aaaaaa;a;
a;aaaaaaa;aa;
aaa;aa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaa;
aaa;aaaaa;aaaa;
aaa;aa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaa;aaa;
aaa;aaaa;aaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;a;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaa;
aaa;aaaa;aa;
aaa;aaaaaaa;a;
aa;aaaaaa;aaaaaaa;
aaa;aa;aa;
aaa;aaaaa;aaaa;
aaa;aaa;aaaaa;
aa;aaaaaaa;aaaaa;
a;aaa;aaaa;
aa;aaa;a;
aaa;aaaaaaa;aaaaaaaa;
a;a;aaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaa;a;aa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaa;
aaa;aaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaa;
a;a;aa;
aaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaa;
aa;a;a;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaa;aaaaa;
a;aaaa;aaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aa;
aaa;aaaa;aaa;
aaa;aaaaaa;aa;
a;aa;aaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaa;
a;aaa;a;
aa;aaaaa;aaaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;a;
aaa;a;aaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
a;aa;a;
a;a;aaaa;
aaa;aaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaa;
aa;a;aa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaa;
aaa;a;a;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;a;aaaa;
aa;a;aa;
aa;aaaaa;aaa;
aaa;a;aaaaaa;
a;aaaaa;aaaaa;
aaa;aaa;aaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;a;aaaa;
aaa;aaaaaa;aaaaaa;
aaa;a;a;
a;aaa;a;
a;aaa;aa;
a;aaaaaaa;aaaaa;
aa;a;aaaaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
a;a;a;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaa;aaaa;
a;a;aaaaa;
aa;aaaaaa;aa;
aa;aaaaaaa;aaa;
a;aaaaa;aaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aa;
aa;aaa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aa;aaaaa;aa;
a;aaaaaa;aa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aa;aa;
aaa;aaa;a;
a;a;aaa;
a;aaaa;aaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaa;
aa;aaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaa;
aaa;aaa;aaa;
a;aaaa;a;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;a;
a;aaaaa;aaaaaa;
aaa;aa;a;
a;aa;aa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
