ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,5);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,1);ATT27(string,6);ATT28(string,8);ATT29(string,3);ATT30(string,10);ATT31(string,10);ATT32(string,2);ATT33(string,2);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,9);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(string,5);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,6);ATT63(string,10);ATT64(string,8);ATT65(string,2);ATT66(string,5);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,5);ATT71(string,9);ATT72(string,9);ATT73(float,1);ATT74(string,5);ATT75(string,1);ATT76(float,1);ATT77(string,3);ATT78(float,1);ATT79(string,5);ATT80(string,3);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(string,2);ATT85(float,1);ATT86(float,1);ATT87(string,8);ATT88(string,6);ATT89(string,2);ATT90(float,1);ATT91(string,3);ATT92(string,7);ATT93(string,8);ATT94(string,9);ATT95(string,5);ATT96(float,1);ATT97(string,2);ATT98(string,10);
aaaaa;0.711;0.603;aa;aa;0.808;aaaaaaaa;aaaaa;aaaaaaaa;aa;0.597;0.348;aaaaaaa;0.999;0.839;0.819;a;0.141;0.557;aaaa;aaaaaaaa;aaaa;aaaa;0.536;0.387;a;a;aaaaaa;a;a;aaaaaaaa;aaaaaa;aa;aa;0.488;aaa;0.865;0.173;0.372;aaaaaa;aaa;aaaaaaa;0.41;0.976;0.016;a;aaaaaa;0.867;0.189;0.745;0.229;a;aaaa;aa;0.21;0.735;0.985;a;0.289;0.184;0.32;aa;aa;aa;aaa;a;aaa;0.984;aaaaaaaa;0.661;a;aaaaaaaaa;aa;0.997;aaaaa;a;0.657;aaa;0.852;aaa;aaa;a;0.525;0.301;a;0.0335;0.534;a;aaaaa;a;0.113;aaa;aaaaa;aaaaaaaa;aaaa;aaa;0.604;aa;aaaaaaaaa;
a;0.341;0.851;aa;aaaaa;0.528;a;aaaa;aaa;aaa;0.0268;0.971;aaa;0.497;0.353;0.501;a;0.793;0.101;aaaaaa;aaaaa;aaaaaa;aa;0.0615;0.358;a;a;aaa;aaaaaa;aaa;aaaaaaaaa;aaa;a;aa;0.299;a;0.903;0.82;0.405;aaaa;aaa;aaaaaaaa;0.912;0.364;0.117;a;a;0.00813;0.624;0.435;0.482;aa;aaaaa;aaaaa;0.596;0.33;0.275;aa;0.815;0.433;0.979;aa;aaaaa;aaaaaaaaaa;aaaaaa;a;a;0.454;aaaaaaaa;0.321;aa;aaaaaaa;aaaaaa;0.654;aaaa;a;0.181;aaa;0.782;aaaaa;aa;aaa;0.018;0.123;aa;0.135;0.643;aaa;a;a;0.678;aa;aaaaaa;aaa;aaaaa;aa;0.346;a;aaaaa;
aaaaa;0.658;0.922;aa;aaa;0.465;aaa;aaaaa;aaaaaaa;aaaaa;0.667;0.985;aaa;0.846;0.664;0.854;aa;0.362;0.346;aaaaa;aaaa;aaaaaa;aaaaa;0.92;0.748;a;a;aa;aaaaa;aaa;aaaa;aaaaaaa;a;aa;0.937;aaaaaaaa;0.0107;0.254;0.614;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.533;0.605;0.345;a;aaaaaaaaaa;0.458;0.28;0.323;0.0952;a;aaaa;aaa;0.00743;0.907;0.688;a;0.608;0.786;0.998;a;aaa;a;aa;aa;aa;0.859;a;0.116;aaa;aaaaaaa;a;0.398;a;a;0.049;aa;0.125;aaaa;aa;a;0.543;0.0715;aa;0.233;0.115;a;aaaa;aa;0.878;aaa;aa;aaaaaaaa;aaaa;aaaaa;0.000205;a;aaaaaaaa;
aaaaa;0.23;0.666;a;aaaaa;0.186;aaaaaaaaaa;aaaa;aaaaaa;aaa;0.816;0.626;aaaaaaa;0.329;0.363;0.284;aa;0.251;0.602;aaaaa;aaaaa;aaa;aaaaa;0.956;0.697;a;a;a;aa;a;aaaaaaaaa;aaaa;a;aa;0.2;aaaaaaaa;0.846;0.552;0.482;aaaaaaa;aaaaaaa;a;0.247;0.241;0.886;a;a;0.619;0.201;0.916;0.634;aa;aaa;a;0.258;0.554;0.975;aaa;0.497;0.86;0.789;aa;aaaa;aaaaaa;aaaaaa;a;a;0.642;aaa;0.955;aaaaa;aaaa;a;0.138;aaa;a;0.661;a;0.869;aa;aaa;aa;0.672;0.507;aa;0.348;0.672;a;aaa;aa;0.674;aaa;aaaaaaa;aaa;aaaa;aaaa;0.529;a;aa;
aa;0.59;0.604;aa;aaa;0.408;aa;aa;aaaa;aaaaa;0.163;0.706;aaaaaaa;0.87;0.296;0.158;a;0.511;0.563;aa;aaaaaa;aaaaa;a;0.382;0.599;a;a;aaaa;a;aaa;aaaaaaa;aaaaa;a;a;0.2;aaaaaa;0.606;0.57;0.817;aa;aaaaaaaa;aaaaa;0.538;0.57;0.423;a;aaaa;0.063;0.255;0.565;0.607;aa;aaa;aaaaa;0.936;0.326;0.821;aaa;0.754;0.442;0.426;aaa;a;aaaa;aaaaa;a;aaa;0.0858;aa;0.233;aaaa;aaaaa;aaaaaaaaa;0.0356;aaaa;a;0.916;aa;0.644;a;aa;a;0.632;0.29;aa;0.0762;0.148;aaaa;a;aa;0.828;aaa;aa;aaaaaa;aaaaaa;a;0.22;aa;aaa;
aaa;0.789;0.892;aa;a;0.479;aaaaaaa;aa;aaaaaaaa;aaaaa;0.746;0.698;aa;0.405;0.594;0.399;a;0.832;0.885;aaa;aaaaaaaa;aaa;aaa;0.596;0.434;a;a;a;aaaa;aa;aaa;aaaaaaaaaa;a;a;0.19;aaaaa;0.386;0.265;0.599;a;aaaaaaa;aaaaa;0.789;0.243;0.152;a;aaaaaaa;0.755;0.884;0.564;0.593;a;aaaa;aaaa;0.17;0.118;0.797;aaa;0.433;0.744;0.388;aa;aaaa;aaaaaa;aaaaa;a;aaaaa;0.658;a;0.861;aa;aaaaaaa;aaaaaaaa;0.454;a;a;0.529;aa;0.208;aaaa;a;aaa;0.787;0.105;a;0.805;0.456;aaa;aaaa;a;0.129;aaa;aaaaaa;aaaaaa;a;aaaaa;0.527;a;aaaaa;
aaa;0.961;0.417;a;a;0.501;aaaaaa;aa;aaaaa;aaaaaaa;0.743;0.103;aaaaaa;0.0598;0.274;0.267;aa;0.7;0.312;a;aaa;aaaaa;aaaaa;0.428;0.462;a;a;aa;aaaaa;aa;aaaaaaaa;aaaaaaaa;a;aa;0.653;aaaaaaaa;0.748;0.0892;0.15;aaaa;aaaaaa;aaaa;0.952;0.222;0.537;a;aa;0.225;0.451;0.568;0.532;aa;aaaa;a;0.932;0.291;0.312;aa;0.419;0.166;0.25;aaa;aaaa;aaaa;a;a;a;0.815;aaaa;0.0721;aa;aaaa;aaaaaaaaa;0.905;aaa;a;0.0444;a;0.432;aaa;aa;aaa;0.165;0.232;aa;0.852;0.114;aa;a;aa;0.17;aaa;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.00265;aa;aaaaaaaaa;
a;0.595;0.344;a;aaaa;0.9;aaaaaaaaa;aaaaa;aaaaaaaaaa;aaa;0.687;0.779;aaa;0.466;0.987;0.286;aa;0.717;0.573;aaaaa;aaaaaa;a;aaaaaa;0.812;0.97;a;a;a;aaa;a;aaaaaaaaa;aaaaa;a;a;0.336;aaaa;0.419;0.635;0.256;aaa;a;aa;0.733;0.775;0.701;a;aa;0.603;0.581;0.994;0.0974;a;aaaa;aaaa;0.808;0.961;0.716;a;0.786;0.0782;0.814;aaa;aaaaaa;aaaaaaaaaa;aa;a;aaa;0.29;aaaaaaaa;0.294;a;aaaaaaaaa;aa;0.625;aaaa;a;0.939;aaa;0.608;aaaaa;a;aaa;0.586;0.431;a;0.902;0.317;aaaaaaa;aaa;aa;0.134;aaa;aaaaaaa;aaaaaa;aaaaaaaa;aaa;0.0621;aa;aaa;
aaaa;0.675;0.301;aa;a;0.326;aaaaaaa;aaaa;aaa;aaaaaa;0.839;0.93;aa;0.408;0.414;0.899;aa;0.578;0.788;a;aaaaaaaa;aaaaaa;aa;0.967;0.173;a;a;aaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;aa;aa;a;0.956;aaaaa;0.0215;0.871;0.662;aaaaaaaa;aaaaa;aa;0.92;0.964;0.464;a;aaaaaaa;0.155;0.106;0.0455;0.78;aa;aaaa;aaaaa;0.864;0.0462;0.848;aaaa;0.566;0.585;0.38;a;aaaaa;aaa;aaaaaaa;a;aaa;0.64;aaaaaaaa;0.241;aa;aaaaa;aaaaa;0.758;aaaa;a;0.372;aaa;0.368;aa;aaa;aaa;0.44;0.57;a;0.937;0.0809;a;aaa;aa;0.0617;aa;aaaaaaa;aaaa;aaaaaa;a;0.46;a;aaaaaaaa;
aaaa;0.231;0.126;a;aaaa;0.295;aaaaaa;aaaaa;aaaaa;aaaaa;0.76;0.259;aa;0.0436;0.853;0.212;a;0.334;0.674;aaaaa;aaaaa;aa;a;0.397;0.0818;a;a;aaaaaa;a;a;a;aaaaaa;a;aa;0.404;a;0.895;0.721;0.69;aaaaaaaa;a;aaaa;0.184;0.54;0.29;a;aaaaa;0.283;0.15;0.938;0.0029;aa;aaaa;aaaaa;0.54;0.205;0.33;aaaa;0.851;0.253;0.625;aaa;a;aaaaaaaa;aaaaaa;a;aaa;0.83;aa;0.0909;aaaa;aaaaa;aaaaaa;0.284;aaa;a;0.359;aaa;0.223;aaa;aaa;aa;0.452;0.394;aa;0.575;0.664;a;aaaaaa;aa;0.507;aa;aaaaa;aaa;aaaaa;aa;0.902;aa;aaaaaaaaaa;
aaa;0.838;0.876;a;aaaaa;0.104;aaaaaaa;aaa;aaaaaaaa;aaaa;0.557;0.121;aaaa;0.892;0.884;0.79;a;0.0866;0.896;aaaaa;aaaaaaa;a;aaaaa;0.817;0.0373;a;a;aaaaaa;aaa;aaa;aaaaaaaaaa;aa;a;aa;0.767;aaaaaaaa;0.815;0.298;0.481;aaaaaaaaa;aaaa;aa;0.979;0.746;0.0978;a;aaa;0.806;0.8;0.83;0.418;aa;aa;aaa;0.472;0.0427;0.0941;aaaaaa;0.535;0.856;0.643;aaa;aa;aaaa;aa;aa;aa;0.532;a;0.458;a;aaaaaa;aa;0.927;aa;a;0.247;aaa;0.326;aaa;aaa;aa;0.52;0.483;a;0.205;0.632;aa;a;a;0.402;a;a;aaaaaaa;aaaaaaaa;aa;0.891;aa;aaaaaaaaa;
aaaaa;0.335;0.593;aa;aaa;0.76;aaaaa;aaa;a;a;0.853;0.847;a;0.259;0.68;0.242;aa;0.735;0.894;aa;aa;aaaa;aaaaa;0.0866;0.00266;a;a;aa;aaaaaa;a;aaaaaaaa;aaaaa;a;a;0.871;aaaa;0.551;0.857;0.617;aaaaaaa;aaaaaaaa;aaaaaa;0.208;0.13;0.61;a;aaa;0.458;0.593;0.917;0.152;a;a;aaaa;0.0264;0.31;0.457;aaaaa;0.115;0.25;0.708;aaa;aaa;aaaaaaa;aaaa;aa;a;0.577;aaaaaaa;0.671;aaa;aaa;aaaaaaaaa;0.379;aa;a;0.688;a;0.806;aaaaa;aaa;aa;0.095;0.85;aa;0.627;0.538;aaaaaaaa;aa;a;0.529;a;aaaaa;aaaaaaaa;aaaaa;aa;0.466;aa;aaaaaaaaa;
aaaa;0.283;0.868;aa;aaa;0.163;a;aaa;aaa;aa;0.964;0.674;a;0.852;0.238;0.0504;a;0.689;1;aaa;a;aaaaaa;aaaa;0.623;0.232;a;a;aaa;aaaaa;aa;a;a;aa;a;0.274;aaaaaaa;0.564;0.999;0.473;aaaaaaa;aaaaaaa;aa;0.062;0.861;0.596;a;aa;0.985;0.776;0.378;0.944;a;a;aaa;0.797;0.442;0.0724;aaaaaa;0.336;0.4;0.959;a;aaaaa;aaaaa;a;a;aaaaa;0.489;aaa;0.416;aa;aa;aaaaaa;0.0754;aaaaa;a;0.918;aa;0.637;aaa;aaa;aaa;0.761;0.908;a;0.372;0.0352;aaa;aaaaa;a;0.128;a;aa;aaaaaa;aaaaaaaa;aaaa;0.207;aa;aaa;
aaaa;0.279;0.528;aa;a;0.215;aaaaaaa;aa;aaaaaaaaaa;a;0.024;0.818;aa;0.951;0.782;0.859;aa;0.543;0.736;aaaa;aaaaaaaa;aaaaa;a;0.0868;0.684;a;a;aaa;aaaaa;a;aaaaaa;aaa;aa;a;0.758;aaaaa;0.919;0.0908;0.671;aaaaaaaaa;aaaaaa;aaaaaa;0.443;0.844;0.0606;a;aaaaaa;0.777;0.113;0.556;0.482;aa;aa;aaaa;0.801;0.493;0.0596;aaaaaa;0.382;0.516;0.687;aaa;aaaaaa;aaa;aaaaaaaa;a;aaa;0.768;aa;0.985;aa;aaaaa;a;0.538;aa;a;0.557;aa;0.604;aaaa;aaa;aa;0.49;0.705;aa;0.502;0.0769;aaa;aa;a;0.461;aaa;aa;aaa;aaaaaa;aa;0.83;a;aaa;
a;0.791;0.221;a;aaa;0.825;aaaaaa;a;a;aa;0.117;0.0276;aaaaa;0.861;0.399;0.894;a;0.168;0.879;aaaaa;aaaa;aaaaaa;a;0.888;0.997;a;a;aaaaa;aaa;aaa;aaaaaaaaa;aa;aa;a;0.887;aaaa;0.25;0.394;0.0822;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;0.226;0.697;0.972;a;aaaaaaa;0.868;0.512;0.83;0.559;aa;aaaa;a;0.741;0.708;0.44;a;0.297;0.0466;0.286;aaa;aaaaaa;aaaaaaaa;aaaaa;aa;a;0.718;aaaa;0.851;aaaa;a;aaaaaa;0.496;a;a;0.745;aaa;0.834;aaaa;a;aaa;0.517;0.823;a;0.477;0.0688;aaaaaaaa;a;aa;0.57;a;aaaaaaa;aaaaaa;aaaaa;a;0.118;a;aaaaa;
a;0.0481;0.831;a;aaaa;0.183;aaaaaaaaa;aaaaa;aaaaaaa;aaaaa;0.308;0.403;aa;0.722;0.106;0.309;a;0.43;0.133;aaa;aaa;aaaaa;aaa;0.164;0.775;a;a;aa;aaa;a;aaa;aa;aa;a;0.63;aaaaaaa;0.627;0.913;0.935;aaaaaaaaa;aaaaaaaa;a;0.854;0.75;0.325;a;aaaaa;0.278;0.204;0.951;0.665;a;aaaaa;a;0.773;0.662;0.0341;aaa;0.275;0.858;0.756;aa;aaaaa;aaaaaa;aaaaaaaa;aa;a;0.764;aaaaaaaa;0.42;aaaaa;aaaaaaaa;aaaaa;0.481;aaaaa;a;0.44;aaa;0.138;aaaaa;a;aaa;0.43;0.798;a;0.448;0.849;aaaaaaaa;aaaaaa;a;0.492;aa;a;aaaaa;aa;a;0.795;aa;aaaaaa;
a;0.315;0.0884;aa;a;0.758;aaaaaa;a;aaaaaaaa;aaaaaaa;0.958;0.651;aaaa;0.397;0.0707;0.205;a;0.608;0.843;aaaaaa;aaaaa;aaaaaa;aaaaaa;0.22;0.788;a;a;aaa;a;aa;a;aaaaa;a;aa;0.295;aaaa;0.535;0.871;0.848;a;aaaaaaa;aaaaaaa;0.217;0.0366;0.918;a;aaaaaaaa;0.0888;0.12;0.0575;0.822;a;a;aa;0.687;0.95;0.715;aaaa;0.817;0.628;0.81;aaa;a;aaa;aa;aa;aa;0.0965;aa;0.422;aaaa;aaa;aaaaaaa;0.713;aaa;a;0.182;aaa;0.0213;aaaa;aaa;aa;0.336;0.297;a;0.647;0.336;aa;a;a;0.19;aa;aaaaaaa;aa;aaaaa;aaaaa;0.84;aa;aaaa;
aa;0.271;0.206;a;aaaa;0.135;aaaaaaa;a;aa;aa;0.612;0.0225;aaa;0.584;0.874;0.775;aa;0.465;0.905;aa;aa;aaaaa;aa;0.119;0.031;a;a;aaaa;aaaaaa;aa;aaaaaa;aaaaaaa;aa;a;0.0356;a;0.334;0.0441;0.607;aaaaaaa;a;aaaaaaa;0.658;0.516;0.931;a;aaaaaaaaa;0.706;0.489;0.556;0.963;aa;aa;aa;0.776;0.89;0.955;aaa;0.75;0.317;0.652;aaa;aa;a;a;a;aaaa;0.87;aaaaaaaa;0.83;aaa;aaaaaaa;aaaaa;0.456;aaaa;a;0.67;a;0.445;a;aaa;aaa;0.591;0.771;aa;0.586;0.615;aa;aaaaa;aa;0.333;a;aaaaa;aaaaaaaa;aaaaaaaa;aa;0.803;aa;aaaaaaaa;
aaa;0.79;0.813;a;a;0.286;aaaaaaaa;aaaa;aaaa;aaaaa;0.158;0.818;aa;0.816;0.328;0.976;a;0.185;0.0237;aaa;aaa;aaa;a;0.371;0.552;a;a;aa;aaa;aa;aaaaaa;aaa;aa;aa;0.473;a;0.686;0.0217;0.13;aaaaaaa;aaaa;aaaaa;0.38;0.0871;0.248;a;aa;0.909;0.653;0.0442;0.354;aa;aaaaa;aaaaa;0.237;0.374;0.556;aaaaa;0.924;0.35;0.281;a;aaaa;aaaaaaaa;aa;a;aaa;0.784;aaaa;0.635;a;aaaa;aaaaa;0.566;a;a;0.745;aa;0.225;aa;aa;aa;0.77;0.696;a;0.448;0.821;aaaaaaaa;aaaaaa;aa;0.659;aaa;aaaaa;aa;aaa;aaaaa;0.509;a;aaaaaaaaa;
