ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,10);
0.939;a;0.363;0.968;aaaaaaa;0.84;aaa;
0.754;a;0.37;0.945;aaaaaaaaa;0.452;aaaaaaaaa;
0.583;a;0.264;0.412;aa;0.0671;a;
0.462;a;0.0423;0.417;aaaaaaa;0.657;aaa;
0.0434;a;0.719;0.568;aa;0.931;aa;
0.502;a;0.129;0.154;aaaaaa;0.308;aaaaaaa;
0.959;a;0.632;0.881;aaaaaaaa;0.78;aa;
0.66;a;0.832;0.994;aaaa;0.573;aa;
0.446;a;0.89;0.819;aaaaaa;0.0961;aaaaaaaa;
0.281;a;0.865;0.126;aa;0.445;aaaaaa;
0.563;a;0.978;0.577;aaaaaaaaa;0.969;aaaaaaaa;
0.927;a;0.507;0.226;aaaaaaa;0.447;aaaa;
0.8;a;0.57;0.408;aa;0.267;aaa;
0.133;a;0.804;0.963;aaaaaaa;0.934;aaaaaaaa;
0.0502;a;0.908;0.425;aaaaaaa;0.133;aaa;
0.916;a;0.316;0.581;aaa;0.942;aaaaaa;
0.165;a;0.84;0.664;aaa;0.41;aaaaaaa;
0.649;a;0.666;0.822;aaaaaaaaaa;0.841;aaaaaaa;
0.525;a;0.0622;0.0342;aaaaaa;0.455;aaaaaaaaa;
0.721;a;0.355;0.408;aaaaaaaaa;0.823;aaaa;
0.345;a;0.235;0.713;aaaaaaa;0.755;aaaaaaaaaa;
0.977;a;0.84;0.416;aaaaaaaaaa;0.0509;aaaaaaaaa;
0.73;a;0.837;0.8;a;0.734;aaaaaaaaa;
0.738;a;0.253;0.599;aaaa;0.705;aaaaaaaa;
0.223;a;0.584;0.358;aaaaaaaaaa;0.776;aaaaaaa;
0.728;a;0.606;0.428;aaaaaaaaa;0.602;a;
0.981;a;0.187;0.343;aaaaaaaa;0.838;aaaaaaaaa;
0.568;a;0.193;0.845;a;0.169;aaaa;
0.0458;a;0.76;0.832;a;0.497;aaaaaaaa;
0.176;a;0.237;0.352;aaaaa;0.419;aaaa;
0.0659;a;0.0109;0.902;aaaaaaaa;0.445;aaaaa;
0.757;a;0.128;0.0307;aaaaaa;0.133;aaaaaaaaa;
0.474;a;0.0821;0.647;a;0.958;aaaa;
0.105;a;0.446;0.624;aaaaaaaa;0.177;aaaa;
0.144;a;0.57;0.242;a;0.768;a;
0.801;a;0.352;0.0329;aaaaa;0.0951;aaaaaaaaaa;
0.679;a;0.765;0.718;a;0.592;aaaaaaa;
0.518;a;0.924;0.148;aaaaaaa;0.583;aaaaaaa;
0.786;a;0.779;0.186;aaaaaaaa;0.332;aaaa;
0.914;a;0.153;0.307;aaaaaa;0.827;aaaa;
0.759;a;0.454;0.282;aaaa;0.529;aaaaa;
0.109;a;0.469;0.0466;aa;0.841;aaaaaaaaaa;
0.691;a;0.67;0.817;aaaaaaaaaa;0.604;aaaaa;
0.65;a;0.614;0.0841;aaaaaaaa;0.483;aaaaaaaaaa;
0.142;a;0.874;0.765;aaaaa;0.178;aaaaa;
0.644;a;0.792;0.0646;aaaa;0.149;aa;
0.932;a;0.558;0.232;aaaaaa;0.319;aaaaaaaaaa;
0.73;a;0.36;0.806;aa;0.952;aaaaaa;
0.892;a;0.461;0.936;aaaaaa;0.42;aaaaa;
0.504;a;0.381;0.531;aaaaaaaaa;0.334;aaaaa;
0.419;a;0.258;0.743;aaaaaaaa;0.906;aa;
0.67;a;0.379;0.526;aaaaaaaaa;0.897;aa;
0.723;a;0.157;0.344;aaaaa;0.971;aaaaa;
0.671;a;0.713;0.515;aaa;0.615;a;
0.916;a;0.834;0.784;aa;0.651;aaa;
0.69;a;0.172;0.0473;aaa;0.479;aaaaaaaa;
0.205;a;0.0295;0.304;aaaaaaaaaa;0.804;aaaaaaa;
0.204;a;0.88;0.957;a;0.106;aaaaaaaaa;
0.876;a;0.913;0.92;aaaaaa;0.0932;aaaaaaaa;
0.203;a;0.754;0.78;a;0.119;aaaaaaaaa;
0.172;a;0.989;0.841;aaaaaaaaaa;0.948;aaa;
0.868;a;0.618;0.718;a;0.847;aaaaaaaaaa;
0.34;a;0.659;0.0906;aaaaa;0.721;aaaaa;
0.854;a;0.402;0.172;aaaaaaaaaa;0.532;aaaaaaaa;
0.968;a;0.763;0.0645;aaaaaa;0.168;aaaaaaaaa;
0.303;a;0.818;0.0538;aaa;0.619;a;
0.705;a;0.2;0.0962;aaaaaaaa;0.702;aaaaa;
0.686;a;0.366;0.99;aaa;0.49;aaaaa;
0.239;a;0.0377;0.33;aaaaaaa;0.162;aaa;
0.0268;a;0.432;0.637;aaa;0.44;aaaaaaa;
0.917;a;0.733;0.44;aaaaaaaaa;0.751;aa;
0.694;a;0.399;0.914;aaaa;0.377;aaaaa;
0.464;a;0.0011;0.433;aa;0.543;aaaaaaa;
0.742;a;0.539;0.604;aaaa;0.0147;aaaaa;
0.0512;a;0.543;0.774;aaaa;0.606;aaaaaaa;
0.872;a;0.617;0.357;a;0.424;aaaa;
0.118;a;0.862;0.365;a;0.414;aaaaaa;
0.0416;a;0.333;0.685;aaaaaaaa;0.848;aaaaa;
0.331;a;0.783;0.323;aaaaaa;0.517;aaaa;
0.455;a;0.0595;0.414;aa;0.298;aaaaaa;
0.0921;a;0.428;0.0101;aa;0.737;aaaaaaaaa;
0.87;a;0.507;0.00237;aaaaaaaa;0.00894;aaa;
0.299;a;0.347;0.336;aaaaaaaaaa;0.514;aaaaaa;
0.467;a;0.168;0.797;aa;0.344;aaaaaaaa;
0.0253;a;0.156;0.28;a;0.252;aaaaaaaaa;
0.207;a;0.914;0.0502;a;0.958;aaaaaaaaa;
0.851;a;0.0278;0.653;a;0.577;aaaaaaa;
0.833;a;0.216;0.977;aaaaaaaaaa;0.541;aaaaaa;
0.407;a;0.886;0.788;aa;0.554;aaaaaaaaa;
0.274;a;0.622;0.679;aaaaaaa;0.514;aaaaaaa;
0.208;a;0.909;0.962;aa;0.427;aaaaaaaa;
0.668;a;0.126;0.976;a;0.959;a;
0.779;a;0.882;0.996;aaaaaaaa;0.263;aaaaaa;
0.499;a;0.0893;0.0748;a;0.696;aaaaa;
0.0536;a;0.161;0.447;aa;0.942;aaaaaaaa;
0.0251;a;0.952;0.654;aaaaaaaaaa;0.123;aaaaaaa;
0.391;a;0.0944;0.915;a;0.606;aaaa;
0.49;a;0.487;0.174;aaaaaaa;0.882;aaaaaaa;
0.609;a;0.313;0.113;aaaaaaaaaa;0.756;aaaaaaa;
0.352;a;0.797;0.868;aaaaaaa;0.158;aaaa;
0.453;a;0.13;0.592;aaaaaa;0.984;aaaaaaaa;
0.0669;a;0.338;0.891;aaa;0.735;aaaa;
0.237;a;0.603;0.496;a;0.25;aa;
0.57;a;0.5;0.218;aaaaa;0.0476;aaaaaaaa;
0.837;a;0.306;0.981;aa;0.381;aaaaa;
0.349;a;0.544;0.194;aa;0.278;aaa;
0.772;a;0.454;0.664;aaaaaaa;0.871;aaaaaaaaa;
0.501;a;0.96;0.218;aaaaaa;0.198;aaaa;
0.0541;a;0.203;0.201;aaaaaaaaa;0.672;aaaaaa;
0.766;a;0.675;0.373;aaaaaaa;0.394;aaaaa;
0.783;a;0.997;0.371;aa;0.769;aaaaaaaa;
0.408;a;0.368;0.176;aaaaaa;0.638;aaaaaaaaa;
0.648;a;0.898;0.313;aaaaaaaa;0.665;aaa;
0.681;a;0.941;0.0575;aaaaaaaaaa;0.106;aaaaa;
0.32;a;0.475;0.147;aaaa;0.564;aaaaaaaaa;
0.484;a;0.146;0.202;aaaaaaa;0.447;aaaaaaaaaa;
0.858;a;0.288;0.0769;aa;0.313;a;
0.923;a;0.685;0.603;aaaa;0.658;aa;
0.354;a;0.498;0.0336;aa;0.728;aaaa;
0.962;a;0.103;0.103;aaa;0.52;aa;
0.731;a;0.33;0.402;aaaaaaaaaa;0.982;aaaaaaa;
0.598;a;0.665;0.846;aaaaaaaaaa;0.954;aa;
0.377;a;0.356;0.309;aaa;0.822;aaaaaa;
0.361;a;0.351;0.238;aaaaaaaaaa;0.27;aaaaa;
0.281;a;0.0127;0.999;aaaaaa;0.361;aaaaaaaa;
0.969;a;0.657;0.0477;aaaaaaaa;0.089;aaaaaaa;
0.386;a;0.144;0.566;aaaaaa;0.768;aaaaaaa;
0.467;a;0.189;0.755;aaaaaaaa;0.648;aaa;
0.881;a;0.794;0.0243;aaaaaaaaa;0.119;a;
0.233;a;0.625;0.825;aaaaa;0.362;aaa;
0.916;a;0.866;0.118;aaa;0.847;aaaaaaa;
0.0962;a;0.735;0.833;aaa;0.502;aaaaaaaaa;
0.93;a;0.533;0.218;aa;0.555;aaaaa;
0.321;a;0.789;0.49;aaa;0.47;aaaaaaaaaa;
0.631;a;0.0776;0.497;aaaaaa;0.734;aaaaa;
0.162;a;0.0347;0.816;aaaaaaa;0.769;aaaaa;
0.785;a;0.391;0.879;aa;0.376;aaaaa;
0.861;a;0.569;0.219;aaaaaaa;0.0451;aaaaaaaa;
0.366;a;0.653;0.576;aaaaaaa;0.943;aaaaaaaaaa;
0.135;a;0.795;0.952;aaaaaaa;0.196;a;
0.0537;a;0.749;0.752;aaaaaaaaa;0.751;aaaaaaaaaa;
0.271;a;0.447;0.971;a;0.527;aaaaaaaaa;
0.694;a;0.0447;0.797;aaaaa;0.621;aaaaaaa;
0.986;a;0.292;0.432;a;0.0937;aaaaaa;
0.697;a;0.543;0.855;aaa;0.395;aa;
0.484;a;0.761;0.931;aa;0.264;aaaa;
0.574;a;0.639;0.998;aaaaaaaaaa;0.276;aaa;
0.427;a;0.944;0.28;a;0.354;aa;
0.95;a;0.187;0.105;aaaaa;0.367;aaaaaaaa;
0.0763;a;0.355;0.662;aaaaaaa;0.227;a;
0.181;a;0.797;0.551;aaaaaaaaaa;0.3;aaa;
0.486;a;0.866;0.316;a;0.115;aaaaaaa;
0.396;a;0.601;0.81;aaaaaaa;0.803;aa;
0.226;a;0.283;0.000852;aaaa;0.139;aaaaaaaaa;
0.355;a;0.548;0.579;a;0.657;aaaaaa;
0.407;a;0.519;0.842;aaaaaa;0.901;aaaaa;
0.306;a;0.26;0.382;aa;0.0168;aaaaa;
0.782;a;0.648;0.247;aaa;0.0472;a;
0.227;a;0.589;0.682;aa;0.511;aaaaaa;
0.00171;a;0.497;0.741;aaa;0.463;aaaaaaaaa;
0.533;a;0.496;0.983;aaaaaaaa;0.142;aaaaa;
0.426;a;0.736;0.663;aaaaaaaa;0.0497;aaaaaaaaa;
0.699;a;0.564;0.686;aaaaaaa;0.862;aa;
0.482;a;0.619;0.156;aaaa;0.123;aaa;
0.482;a;0.921;0.857;aaaaaaaa;0.569;aaaaa;
0.61;a;0.692;0.661;aaaaa;0.352;aaaaaa;
0.0125;a;0.899;0.227;aaaaa;0.631;aa;
0.569;a;0.0367;0.303;aaaaaaa;0.198;aaaaaa;
0.52;a;0.86;0.294;aaaaaaa;0.776;aaaaaaaa;
0.206;a;0.955;0.687;aa;0.264;aaaaaa;
0.817;a;0.456;0.549;aaaaaaaaaa;0.147;aaa;
0.396;a;0.865;0.848;aaaaaa;0.938;aaa;
0.149;a;0.723;0.138;aaaaaaaaa;0.297;aaaaaaaaaa;
0.338;a;0.996;0.395;aaaaa;0.871;aaaaaaa;
0.43;a;0.451;0.318;aaaaa;0.787;aaaaaaa;
0.326;a;0.638;0.307;a;0.716;aaaaaaaaa;
0.446;a;0.239;0.985;aaaaaaaa;0.968;aaaa;
0.399;a;0.681;0.433;aa;0.775;aaaa;
0.068;a;0.964;0.245;aaaaa;0.546;aaaaaaaa;
0.0381;a;0.341;0.00617;aaaaaaa;0.608;a;
0.335;a;0.303;0.217;aaaaaaaa;0.592;aaaaaa;
0.364;a;0.566;0.481;a;0.657;aaaaaaa;
0.158;a;0.453;0.579;aaaaaaaaaa;0.977;aaaaa;
0.253;a;0.999;0.485;aaaaaaaaaa;0.516;aa;
0.157;a;0.887;0.108;a;0.529;aaaaaaaaa;
0.127;a;0.74;0.332;aaaa;0.574;a;
0.486;a;0.894;0.769;aaaaaa;0.299;aaaaa;
0.376;a;0.0476;0.58;aaaaaaaaa;0.764;a;
0.523;a;0.578;0.429;a;0.323;a;
0.526;a;0.358;0.728;aaaa;0.245;aaa;
0.221;a;0.452;0.6;a;0.572;aaaaaaa;
0.732;a;0.965;0.331;aaaaaaa;0.0654;aaaaaaa;
0.0327;a;0.715;0.582;a;0.134;a;
0.216;a;0.75;0.965;aaaaaaa;0.854;aaaaaaaaa;
0.57;a;0.454;0.813;aaaaaa;0.729;aaaaaaa;
0.569;a;0.267;0.273;aaaaaaaa;0.033;aaa;
0.855;a;0.368;0.345;aaaaaaa;0.374;aaaaaaaaaa;
0.342;a;0.657;0.132;aaaaaa;0.0869;aaaaaaaaa;
0.57;a;0.418;0.67;aa;0.789;aaaaaaa;
0.13;a;0.146;0.0333;aaaaaaaaa;0.694;aaaa;
0.981;a;0.575;0.64;aaaaaaaa;0.275;aaaaa;
0.704;a;0.181;0.588;aaaaaaaa;0.695;aaaaaaa;
0.517;a;0.731;0.21;aaa;0.615;aaaaaa;
0.781;a;0.91;0.441;aaaaaa;0.98;aaa;
0.455;a;0.74;0.119;aaaaaaaa;0.651;aaa;
0.423;a;0.118;0.388;aaaaaaaa;0.0277;aaaaaaaaaa;
0.271;a;0.397;0.434;aaaaaaaaa;0.654;a;
0.51;a;0.033;0.063;aaaaaaa;0.332;aaaaaa;
0.388;a;0.625;0.45;aaaaaaa;0.797;aaaa;
0.1;a;0.268;0.521;aaaaaaaaa;0.218;aaaa;
0.811;a;0.39;0.12;aaaaaaa;0.495;aaaaaaaa;
0.221;a;0.122;0.213;aaa;0.437;aaaaaaaa;
0.0154;a;0.593;0.847;aaaaaaaa;0.404;aaa;
0.145;a;0.262;0.914;aaa;0.164;aaaa;
0.781;a;0.108;0.634;aaaaaaa;0.0207;aaaaaa;
0.417;a;0.685;0.436;aaaaaaaaa;0.484;aaa;
0.406;a;0.53;0.545;aaaaaa;0.124;aaaaa;
0.402;a;0.35;0.34;aaaaaaaa;0.369;aaaaaaaaa;
0.412;a;0.188;0.775;a;0.441;aaaaaaaaa;
0.54;a;0.959;0.852;aaaaa;0.976;aaaaaa;
0.877;a;0.771;0.338;aaa;0.574;aaaaaaaaaa;
0.423;a;0.349;0.389;aaaaaaaaaa;0.971;aaaaaaaaa;
0.917;a;0.086;0.194;aa;0.18;aaa;
0.964;a;0.273;0.913;aaa;0.674;aaaaaaa;
0.342;a;0.903;0.661;aaaaaaaaa;0.775;aaaaaaaaaa;
0.371;a;0.828;0.565;aaaaaaa;0.433;aaaaaaaaa;
0.54;a;0.936;0.494;aaa;0.403;aaaaaa;
0.089;a;0.937;0.54;aaaa;0.297;aaaaaa;
0.632;a;0.358;0.122;aaaaaaa;0.595;aaaaa;
0.456;a;0.878;0.00561;aaa;0.231;aaaaa;
0.936;a;0.609;0.0162;aaaaaaaaa;0.242;aaaaa;
0.93;a;0.484;0.945;aaaaaa;0.273;aaaaaaaaa;
0.353;a;0.318;0.496;aa;0.502;aa;
0.71;a;0.865;0.73;aaa;0.0582;aaaaaaaa;
0.0338;a;0.356;0.794;aaa;0.513;aaaaaaaaa;
0.566;a;0.568;0.608;aaaaa;0.415;aaaaa;
0.331;a;0.576;0.117;aaaaaaaa;0.381;aaaa;
0.298;a;0.424;0.26;aa;0.825;aaaaaa;
0.856;a;0.304;0.674;a;0.968;aa;
0.974;a;0.0746;0.722;aaaaaaaa;0.132;aaa;
0.393;a;0.171;0.172;aaaa;0.207;aaaa;
0.717;a;0.742;0.663;aaa;0.0877;aaaa;
0.464;a;0.939;0.292;a;0.511;aaaaaaa;
0.463;a;0.259;0.597;aaaaaa;0.738;aa;
0.758;a;0.365;0.159;aaaaaaaaaa;0.976;aaa;
0.723;a;0.332;0.171;aa;0.224;aaaaaaa;
0.187;a;0.449;0.824;aaaaaa;0.474;aaa;
0.156;a;0.105;0.757;aaaa;0.408;aaaaaaa;
0.0653;a;0.283;0.329;aaaa;0.735;aaaaaaaaaa;
0.704;a;0.576;0.974;aaaaaa;0.485;aa;
0.395;a;0.986;0.724;aaaaa;0.0468;aaaaaaaaaa;
0.271;a;0.67;0.098;aaaaa;0.515;aaa;
0.517;a;0.89;0.372;a;0.759;aaaaaaaaa;
0.22;a;0.212;0.712;aaaaaaaaa;0.842;a;
0.596;a;0.407;0.0434;aaaaaa;0.137;aa;
0.133;a;0.225;0.312;aaaaaaa;0.669;aaaaa;
0.198;a;0.888;0.282;aaaaaaaaa;0.142;aaa;
0.949;a;0.649;0.209;aaaaaaaaaa;0.00302;aaaaaaaa;
0.918;a;0.484;0.281;aaaaaaaa;0.0189;aaaaa;
0.308;a;0.158;0.225;aaaaaaaaa;0.829;aaaaaa;
0.0436;a;0.904;0.611;aaaaa;0.951;aa;
0.299;a;0.0646;0.193;aaaaaaaaaa;0.26;a;
0.659;a;0.808;0.889;aaaa;0.623;aaaaaaaaa;
0.856;a;0.266;0.916;a;0.629;aaaaaa;
0.0279;a;0.172;0.0863;aaaa;0.575;aaaaaa;
0.597;a;0.66;0.0597;aa;0.567;aaaaaaaaaa;
0.041;a;0.176;0.931;a;0.934;aa;
0.397;a;0.311;0.5;aaaa;0.826;aaaaaa;
0.528;a;0.079;0.176;aa;0.726;aaaaaaaa;
0.963;a;0.274;0.878;aaaaaaaa;0.0809;aa;
0.329;a;0.865;0.911;aaaaaa;0.576;aaaaa;
0.0467;a;0.0647;0.0485;aaaaaaaaa;0.547;aaa;
0.813;a;0.937;0.286;a;0.181;aaaa;
0.867;a;0.314;0.855;aaaaaaaa;0.224;aaaaa;
0.0474;a;0.361;0.358;aaaaaaaaaa;0.623;aaa;
0.216;a;0.815;0.661;aaa;0.625;aaa;
0.738;a;0.244;0.924;aaaaaaaaa;0.28;aaaaaaaaaa;
0.391;a;0.888;0.7;aaaaaa;0.458;a;
0.522;a;0.55;0.182;aaaaa;0.815;aaaaa;
0.7;a;0.667;0.825;aaaaaaaa;0.443;aaaaaaaaa;
0.524;a;0.168;0.587;aaaaaaa;0.324;aaaaaaaaa;
0.231;a;0.78;0.881;aaaa;0.152;aaaaaaaa;
0.696;a;0.0911;0.821;aaaaaa;0.142;aaa;
0.702;a;0.605;0.439;a;0.89;aaaaaaa;
0.757;a;0.185;0.857;aaaaa;0.828;aaaaaa;
0.682;a;0.309;0.0835;aaaaaaaa;0.949;aaaaaaaaaa;
0.293;a;0.136;0.0952;aaaaaa;0.27;aa;
0.666;a;0.411;0.872;aaaaaaaaa;0.35;aaaa;
0.817;a;0.235;0.62;aaaaaaaa;0.697;aaaaa;
0.711;a;0.506;0.839;a;0.486;aaa;
0.0318;a;0.863;0.378;a;0.681;a;
0.473;a;0.853;0.29;aaaaaa;0.187;aaaaaa;
0.825;a;0.494;0.0953;aaaaaaaaa;0.512;aaaaaaaaa;
0.794;a;0.451;0.818;aaaa;0.0187;aaa;
0.00573;a;0.895;0.774;aaaaaa;0.708;aaaaaaaaa;
0.00731;a;0.723;0.87;aaaaa;0.645;aaaaaaa;
0.0464;a;0.145;0.129;aaaaaaaa;0.776;aaa;
0.258;a;0.123;0.715;aaaa;0.924;aaaaa;
0.795;a;0.721;0.278;aaaa;0.574;aaaaaaaa;
0.958;a;0.853;0.0429;aaaaaaaa;0.725;aaaaaaaaa;
0.807;a;0.00445;0.873;aaaaaaaaa;0.326;aaaaaaa;
0.649;a;0.906;0.0585;aaaaaaaaaa;0.895;aaaaaaaaaa;
0.592;a;0.874;0.761;a;0.591;aaaaa;
0.0915;a;0.509;0.677;aaaaaa;0.075;aaaaaaaaaa;
0.71;a;0.885;0.447;aaaaaa;0.0471;a;
0.616;a;0.967;0.577;aaa;0.106;aa;
0.595;a;0.387;0.323;aa;0.0371;aaaaaaaaa;
0.649;a;0.257;0.905;aaaaaaaa;0.42;aaaaaaa;
0.142;a;0.597;0.011;aaaaaaaaa;0.876;aaa;
0.355;a;0.236;0.414;aaaaaaaa;0.102;aaaa;
0.654;a;0.122;0.0814;aaa;0.386;aa;
0.635;a;0.449;0.699;aaaaaa;0.0925;aaaaa;
0.0729;a;0.541;0.542;aaaaaaaa;0.467;aa;
0.677;a;0.273;0.72;aaaa;0.359;a;
0.941;a;0.872;0.281;a;0.376;aaaaaaaa;
0.775;a;0.748;0.37;aaaaaaaaaa;0.178;aaaaaaa;
0.217;a;0.0108;0.166;aaaaaa;0.337;aaaaa;
0.952;a;0.716;0.747;aaaaaa;0.298;aaaa;
0.719;a;0.845;0.541;aaaaaaa;0.413;aaaaa;
0.742;a;0.173;0.857;aa;0.676;a;
0.671;a;0.801;0.792;aaaaaa;0.168;aaa;
0.455;a;0.753;0.331;aaaaaaaaaa;0.352;aaaaa;
0.911;a;0.193;0.836;aaaaaaaaaa;0.378;aaaaa;
0.776;a;0.945;0.0412;aaaaaaa;0.0582;aaaaaa;
0.405;a;0.158;0.466;aaaaaaaaaa;0.604;aaaaa;
0.77;a;0.585;0.0205;aaa;0.172;aaaaaaaaaa;
0.578;a;0.337;0.404;aaaaaaaa;0.607;a;
0.293;a;0.774;0.314;aa;0.72;aaaaaaaa;
0.878;a;0.6;0.772;aa;0.361;aa;
0.926;a;0.531;0.91;aaaaaaaaa;0.553;aaa;
0.981;a;0.641;0.496;aa;0.843;aaaa;
0.133;a;0.17;0.585;a;0.777;a;
0.136;a;0.854;0.151;aaaaaaaa;0.0052;aaaa;
0.388;a;0.377;0.953;aaaaaaaaa;0.276;a;
0.96;a;0.467;0.165;aaaaa;0.491;aaaaaa;
0.981;a;0.744;0.698;aaa;0.815;aaaaaaaaa;
0.452;a;0.151;0.0665;aaaaaaaaa;0.212;aaaaaaaaaa;
0.634;a;0.96;0.975;aaaaaa;0.0818;aaaaa;
0.233;a;0.625;0.973;aaaaaa;0.358;aaaaaaaaaa;
0.703;a;0.0446;0.403;aaa;0.0888;aaaaaaa;
0.83;a;0.764;0.472;aaa;0.901;aaaaa;
0.864;a;0.867;0.2;aaaaa;0.844;aaaaaaaa;
0.82;a;0.809;0.24;aaaaaaaaa;0.307;aa;
0.482;a;0.515;0.872;aaaaaaaaa;0.723;aaa;
0.0507;a;0.317;0.635;aaaaaaaaa;0.39;aaaaaaaa;
0.52;a;0.679;0.381;aaaaaaa;0.848;aaaaa;
0.668;a;0.801;0.334;aaaa;0.0907;aaaaaaaaaa;
0.277;a;0.204;0.344;aaaaa;0.968;aaaa;
0.584;a;0.616;0.788;aaaaaa;0.108;aaaaaaa;
0.238;a;0.941;0.848;aaaaaa;0.451;aaaaaaaa;
0.0255;a;0.114;0.04;aa;0.901;aaaaa;
0.767;a;0.121;0.0349;aaa;0.622;aaaaaaa;
0.98;a;0.183;0.671;aaaaaaaa;0.324;aaaaa;
0.151;a;0.554;0.203;aaaaaaaa;0.687;aaaaaaa;
0.77;a;0.971;0.659;aaaaaaaa;0.851;aa;
0.978;a;0.736;0.116;aaa;0.859;aaaaaaa;
0.0152;a;0.0637;0.428;aaa;0.33;aaaaa;
0.331;a;0.234;0.958;a;0.344;aaaaaaaaaa;
0.909;a;0.0488;0.648;aaaaaaa;0.658;aaaaaaaaaa;
0.17;a;0.716;0.738;aa;0.989;aaaa;
0.512;a;0.845;0.105;aaaaaa;0.141;aaaaaaaaa;
0.993;a;0.173;0.72;aaaaaaaa;0.0652;aa;
0.725;a;0.161;0.0996;a;0.338;aaaaaaaaa;
0.895;a;0.272;0.932;aaaa;0.706;aaaaaaaa;
0.759;a;0.773;0.808;aaaaaaaaaa;0.816;aaaaaaa;
0.0799;a;0.108;0.906;aa;0.547;aaaa;
0.622;a;0.582;0.116;aaaaa;0.285;aaaaa;
0.414;a;0.136;0.951;aaaaaaaaa;0.844;aaaaaaa;
0.336;a;0.765;0.377;aaaa;0.15;aa;
