ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaaaa;a;a;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;a;
aaaa;aaa;aaaaaaaaa;
aaaa;a;a;
aaa;aaaaaaaaa;aa;
aaaaaa;aaaaa;aa;
aaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaa;aaa;aa;
aa;a;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaa;aaaa;
a;aaa;aaaa;
aaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;a;
a;aaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaa;
aaaaaaaaa;aaa;a;
aaaaaaaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aa;
aaaaa;a;aaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;aaa;aa;
aa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;aa;a;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;a;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaaa;a;
a;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaa;aaa;aaaaa;
a;aaaaaaaaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
aaaaaaaa;aaaa;aaaa;
aaaa;aaa;aa;
aaaa;aaaaaaa;a;
a;aaaaa;aaaaa;
aaaaa;a;a;
aaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;a;
aa;aaaaa;aaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;a;a;
aaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaa;a;
aa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaa;aaaaaaaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaa;
a;aaaaaaaa;aa;
aaaaaaaa;aaaaaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;a;a;
aaaaa;aaa;aaaa;
aaaa;aaaaa;a;
aaaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaaaa;aa;
aaaaaaaa;aaaaa;a;
aaaaaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaaa;aaaaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaaaa;aaaa;a;
a;aaa;aaaaa;
aaaaaaa;a;aaa;
a;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaaa;a;
aa;aaaaa;aaaa;
aaaa;aaaaa;aaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aa;a;
a;aaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaaaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aa;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aa;a;aa;
aaaa;aaaaaa;aaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaa;a;
aaaa;aa;aaaa;
aaaa;a;aa;
a;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aa;
aaaaaa;aaaaaaaa;aaa;
aa;aaaaaaa;a;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaa;aaaa;
a;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaaa;a;a;
aaa;aaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aa;aa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;a;
a;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;a;
aaaa;a;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;a;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;a;aa;
aaaaaaa;aaaaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;a;aaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaa;
aaaaaa;a;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaa;a;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaaaa;a;aaa;
a;aaaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aa;aaaaaaa;a;
aaaaaaaaa;aaaa;aa;
a;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaa;
aaa;aaaaaa;a;
aaaaaaaa;a;aaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;a;a;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aa;aa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaaa;aaaaaaaa;aaa;
a;aaaaaaa;aaa;
aaaaa;aaa;aa;
aaaaa;aaaaaaaaa;a;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aa;aa;
aaaaaaa;aaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaaaa;aa;aa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
a;aaaaaa;aaa;
aaaaaaa;aaa;aaaaa;
aa;aaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaa;aa;
aa;aaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaaaa;aaa;
a;aaa;aaa;
a;aaaaaaaaa;aaaa;
aa;aaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaa;a;aaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aa;aa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;a;
aaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaa;
a;aa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaa;
aa;a;aaaaaaaaa;
a;aaaaaaaaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;aaaa;aaaa;
aaa;a;a;
a;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aa;aa;aaa;
aaa;aaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaaaaaaa;a;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaa;aa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaa;aaa;a;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaaa;a;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;a;aa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aaaaaa;aa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aaaaaaaaa;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaa;aaa;aaaaa;
