ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.0137;aaaaaaaa;
a;0.152;a;
a;0.447;aaaa;
aa;0.263;aaaaaaaa;
aaaaaa;0.425;aaaaa;
aaaaaaa;0.44;a;
aaaaaa;0.252;aaaa;
a;0.0429;aaaaaaaaa;
aaaaaaa;0.793;aaaaa;
aaaaaaaa;0.516;aaaaaaaaaa;
aaaaa;0.819;aaa;
aaa;0.887;aaa;
aaaaaaa;0.108;aaaaaa;
aaaa;0.993;aaaa;
aaaaaaaa;0.66;aaaaaaaaa;
a;0.92;aaaaaaa;
aaaaaa;0.169;aaaa;
aaaaaaaaaa;0.336;aaaaaa;
aaaaaaa;0.816;aaaa;
aaa;0.514;aaaaaaaaaa;
aaaaaaaaaa;0.814;aaaaaaaa;
aaaa;0.329;aaaaa;
aa;0.854;aaaaa;
aaaaaaaaa;0.802;aaaaaaaa;
aa;0.0641;a;
aa;0.69;aaaaaaaaaa;
aaaaaa;0.905;aaaaaa;
aaaaaaaaa;0.437;aaaaaaaaa;
aaa;0.477;aaaaaaaaa;
aaaa;0.783;aaaa;
aaaaaaaaaa;0.27;aaaaaaaaaa;
a;0.384;aaaa;
aaaaaaaa;0.669;aaaaaaaa;
a;0.157;aa;
aaaaaaaaa;0.855;aaaaaaa;
aa;0.374;aaaaaa;
aaa;0.348;aa;
aaaaaaaaaa;0.151;aaaaa;
aa;0.922;aa;
aa;0.852;aa;
aaaa;0.345;aaaaaa;
aaaaaaaaaa;0.129;aaaaaaaa;
aaaaaaaaa;0.877;aaa;
a;0.789;aaaaaaa;
aaaaaaaa;0.937;aaaaaa;
aaaa;0.195;aaaaaa;
aaaaaa;0.706;aa;
aaaaaaa;0.779;aaa;
aaa;0.706;aaaaaaa;
aaaaaa;0.656;aa;
aaaaaaaaa;0.222;aa;
a;0.819;aaaaaaaa;
a;0.903;aaa;
aaa;0.773;aa;
aaaaaaa;0.668;aaaaaaaaa;
aaaaaa;0.724;a;
aaaa;0.0547;aa;
aaaaa;0.896;aa;
aaaaa;0.457;aaaa;
aaaaaaaaa;0.863;aaaaaaa;
aaaaaaaaa;0.264;aa;
aaaaaa;0.177;aaaaaaaaaa;
aaaa;0.621;aaaaaaaa;
aaaaaa;0.0591;aaaaa;
aaaaaaa;0.317;aaaaaaaa;
aaaaaaaaaa;0.27;aaaaaaaaa;
aaaaaaaa;0.112;aaaa;
aaaa;0.839;a;
aa;0.669;aaaa;
aaaaaaaa;0.542;aaaaaaaa;
aaaaa;0.651;aaaaa;
aaa;0.0405;aaaaaaaa;
aaaa;0.808;a;
aa;0.0391;aaaaaaaa;
aaaaa;0.961;aaaaa;
aa;0.969;aaaaaaaaaa;
aaaaaa;0.54;aaaa;
aaaaaaa;0.489;a;
aa;0.346;aaa;
aaaaa;0.191;aaaaaa;
a;0.935;aaaaaa;
aaaaa;0.195;aaaaaaa;
aa;0.0328;aaaaaaa;
aaaaaaaa;0.351;aaaaaaa;
aaaaaaa;0.756;aaaaaaaaaa;
aaaaa;0.858;aaaaa;
aaaaaaa;0.769;aaaa;
aaaaaaaaaa;0.511;aaa;
aaaa;0.755;aaaaaaaa;
aaaaaaa;0.254;aaa;
aaaaaaa;0.577;aaaaaaaaa;
aa;0.443;aa;
aaaaaaaa;0.81;aaaaaa;
aaaaaaaaaa;0.9;aaaaaaa;
a;0.882;aaaaa;
aa;0.833;aaaa;
aaaaaa;0.625;aaaaa;
aaaaaaaa;0.357;a;
aa;0.858;aaaa;
aaa;0.908;aaaaaaaaa;
aaa;0.0647;a;
aaaaaa;0.672;aaaaaaaaa;
aaaaaa;0.687;aaaaaaaaa;
aaaaaaa;0.27;a;
a;0.675;aaaaaa;
aaaaaaaaaa;0.0209;aaaaaaa;
aaa;0.665;aaaaaaaaaa;
a;0.242;aa;
a;0.994;aaaaaaaaa;
a;0.728;aaaaa;
aaaaaaaaaa;0.23;aaaa;
aaaaaa;0.356;aaa;
aaaaaaa;0.921;aaaaa;
aaaaaaaaaa;0.891;aaa;
aaaaa;0.134;aaaa;
aaaaaaaaa;0.415;aaaaa;
aaaaaaaaa;0.829;aaaaaaaaa;
a;0.202;aaaaaaaaaa;
aaaaaaaa;0.293;aaaaaaa;
aaaaaa;0.899;aa;
aaa;0.856;aaaaaaa;
a;0.866;aaaaaaaa;
aaaaaaaa;0.759;aaaaa;
a;0.12;a;
aaaaaaa;0.952;aaaa;
a;0.426;aaaaaaaaaa;
aaaaaaaaaa;0.257;aaaaa;
aa;0.679;aaaaaaa;
aaaaaaaa;0.446;aaaaaaaaaa;
aaa;0.147;aaaaaaaaa;
a;0.874;aaaaaaa;
aaaaaaaaa;0.885;aaaaaaa;
aaaaa;0.0934;aa;
aaaaa;0.769;aaaaa;
aa;0.656;aaaa;
aaaaaaaaa;0.459;aaaa;
aa;0.328;a;
aaaa;0.709;aaaaa;
aaaaaaa;0.465;aaaaa;
aaaaaa;0.23;aa;
aaa;0.638;aaaaaaaa;
aaaaa;0.0127;aaaaaaaaaa;
aaa;0.871;aaaaaaaa;
a;0.969;aaaaaaaaa;
aaaaaaaa;0.944;aaaaaa;
aaaaaa;0.475;aaaaaaa;
aaa;0.296;aaaaaa;
aaaaaa;0.661;aaaaaaaaaa;
a;0.654;aaaa;
aaaaa;0.969;aaaaaaaa;
a;0.951;aaa;
aa;0.168;aaaaaaaaaa;
a;0.245;aa;
aa;0.609;aaa;
aa;0.573;aaaaaaaaaa;
aaaa;0.79;a;
aaaaaaaaaa;0.327;aa;
aaaaaaaa;0.714;aaaaaaaaa;
aaaaaaaa;0.15;a;
aaaaaaaaaa;0.199;aaaa;
aaaaaaaaaa;0.47;aaaaaaaaaa;
aaaaaaaaa;0.727;aaa;
aaaaaaaa;0.127;a;
aaaa;0.152;aaaa;
aaaaaaa;0.718;aaaa;
aaaaaaaaa;0.739;aaa;
aaaaaaaaa;0.908;a;
aaaaaaaa;0.275;aaaaaaa;
a;0.163;aaaaaa;
a;0.124;aaaaa;
aaaaaaaaaa;0.0884;aaaa;
a;0.682;aaaaa;
aaaaaaaaaa;0.337;a;
a;0.987;aaaaa;
aaaa;0.494;aaaa;
aaaaaa;0.874;aaaaaa;
aaaaaaaaa;0.917;aaaaaaaaaa;
aaaaaaaaa;0.129;aaa;
aaaaa;0.795;aaaaaaaaaa;
aaaaa;0.0577;a;
aaaaaaa;0.0686;aaaaaaaaa;
aaaaaaaaa;0.145;aaaaaa;
aaaaaaa;0.368;aaaaaaaaa;
aaaaaaaaaa;0.988;aaaaaa;
aa;0.00785;aaaaaaaaa;
a;0.614;aa;
aaaaaaa;0.548;aaaa;
aaaaaa;0.957;aaaaaa;
aaaaaa;0.031;aaaaaaa;
aaaaaaaaaa;0.783;aaaaaaaaaa;
aaa;0.392;aaaa;
aaaaa;0.85;aaaaaaaaaa;
aaaaaaaaa;0.717;aaaaaaaaa;
aaa;0.395;aa;
aaa;0.463;a;
aaaa;0.442;aa;
aa;0.365;aaa;
aaaaaa;0.642;aaaaaaaaa;
aaaaaaaaa;0.0946;aaaaaaa;
aaaaaaa;0.753;aaa;
aaaaaaaa;0.574;a;
aaaaaaa;0.732;aaaaaaaaa;
aaaaaaaaaa;0.506;a;
a;0.999;aaaaaaaaaa;
aaaaaaaaaa;0.883;a;
aaaa;0.826;aaaaaaaa;
a;0.502;aaaaaaa;
aaaaaaaaa;0.779;aaaaaaa;
aa;0.889;aaaaaaaa;
aaaa;0.263;a;
aaa;0.766;aaaaaa;
aaaaa;0.208;aaaaaaaaaa;
a;0.391;aa;
a;0.293;aaaaaa;
aaaaaaaaaa;0.213;aaaa;
aa;0.854;a;
aaaaa;0.282;aaa;
aa;0.578;aa;
aaaaaaaaa;0.0271;aaaaaaa;
a;0.00926;aaaaaa;
aaaa;0.626;aaaa;
aaaaa;0.0595;aaaaaaa;
aa;0.149;aa;
aaaaaaa;0.258;aaaa;
aaa;0.155;aaaaa;
aaaaaaaaaa;0.362;aaaaaaaaa;
aaaaa;0.825;aaaaaa;
aaaaaaaaaa;0.994;aaaaaaaaa;
aa;0.922;aaaaaa;
aaaaaa;0.269;aaaaaaaaaa;
aaa;0.575;aaaa;
aaaa;0.987;aaaaaaaaaa;
aaaaaaa;0.484;aaaaaaa;
aaaa;0.0741;aaaaaa;
aaaaaaaaaa;0.645;aaaaaaaaa;
aaaaaaaaa;0.612;aa;
aaaa;0.0896;aaaaaa;
aaaaaaa;0.104;aaaaaaaaaa;
aa;0.138;aaaaaaaa;
aaaaaaaaa;0.777;aaaaaaaa;
aaaaaaaaa;0.0537;aaaaaaaa;
aa;0.554;aaa;
aaaa;0.932;aaaa;
aaaaaaaaa;0.336;aaaaaa;
aaaaaaaaa;0.561;aaaaaaaa;
aaaaaaa;0.619;aaaaaaaaa;
aaaaaaa;0.374;aaaaaa;
aaaaaaa;0.846;aaaaaaaaa;
aaa;0.224;aaaaaaaaaa;
a;0.141;aaaaaaa;
a;0.37;aaaaaa;
aaaaaaaa;0.266;aaaaaaa;
aaaaa;0.599;a;
aaaaa;0.401;aaaaaaaa;
aaaaaaaa;0.634;aaaaaaaa;
aaaaa;0.16;a;
aaaaaa;0.427;aaaaaa;
aaaaaaaa;0.937;a;
a;0.673;aaaaa;
aaaaaaa;0.0868;aa;
aaaaaaaaaa;0.593;a;
aaaaaaaaaa;0.997;aaa;
aa;0.0829;aaaaaa;
a;0.629;aaaaaaa;
aa;0.23;a;
aaaaaaaaa;0.388;aaaaa;
aaaaaaaa;0.4;aaaaaaaa;
a;0.559;aaaa;
aaaaaaa;0.00192;aaa;
aaaaa;0.833;aaaaa;
aa;0.294;aaaaaaaaa;
aaaaa;0.153;aaaaaa;
aaaaaaaaaa;0.0545;aaaaaaaa;
aaaaaaaaa;0.113;aaaaaaaaa;
aaaaaaa;0.145;aaaaaaaaa;
aaaaaaaa;0.16;a;
a;0.707;aaa;
aaaaaaaa;0.618;aaaaa;
aaaaaaaa;0.654;aaaa;
a;0.568;aaaaaaaaaa;
aaaaaaa;0.611;aaaaaaaaaa;
aaaa;0.981;aaaaaa;
aaa;0.246;aaaaaa;
aa;0.0443;aaaaaa;
aaaaaaaa;0.17;aaaaaaaa;
aaaa;0.0931;aaaa;
aaaaaa;0.65;aaaaaaaaa;
aaa;0.0339;aa;
aaaaaa;0.621;aaaa;
aaaaaaaaa;0.429;aa;
aaaaaaaaaa;0.894;aaaaaaaaa;
aaaa;0.95;aaa;
aaaaa;0.258;aaa;
aaaaaa;0.376;aaaaaaaa;
aaaa;0.0415;aaaaaaa;
aaaaaaa;0.735;aaaaaaaaaa;
aaaa;0.916;aaaa;
aaaaaaaaaa;0.315;a;
aaa;0.635;aa;
a;0.167;aa;
aaaaaaaaaa;0.661;aaaaaaaaa;
aaaaaaaaaa;0.73;a;
a;0.65;aaaaaaa;
aaaaaaaa;0.57;aa;
aaaaa;0.706;a;
aaaaaa;0.154;aa;
a;0.274;aaaaaa;
aaaaa;0.514;aaaaaa;
a;0.664;aa;
aaaaaa;0.376;aa;
aaaaa;0.0613;aaaaaaaa;
a;0.649;aaaaaaaaa;
aa;0.486;aaaaaa;
a;0.756;aaa;
aaaaaaaaaa;0.135;aaaaaa;
aaa;0.11;aaa;
aa;0.808;aaaa;
aaaaaaaa;0.677;aaaaaaa;
aaaaaa;0.0382;aaaaaa;
aaaaaaaa;0.771;aaaaaa;
aaa;0.876;aa;
aaaaaaaaa;0.542;aaaaaaaa;
aaaa;0.0155;aaaaaaaa;
aaaaa;0.395;aaaa;
aaaa;0.939;aaaaaaa;
aaa;0.354;aaaaa;
aaaaaaa;0.182;a;
a;0.377;aaaaaa;
aaaa;0.815;aaaa;
aaaaa;0.74;aaa;
aaaa;0.527;aaaaaaa;
aaa;0.49;aaa;
a;0.231;aaaa;
aaa;0.339;aaaaa;
aaaa;0.575;aaa;
aaaaaaa;0.616;aa;
a;0.9;aaaaa;
aa;0.779;aaaaaaaa;
aaaaaaaaaa;0.12;aaaaaaa;
aaaaaaaa;0.89;aaaaaa;
aa;0.738;aaaaaaaaaa;
aaaa;0.682;aa;
aaaaa;0.606;aa;
aaaaaaaaaa;0.525;a;
aaaaaaaa;0.27;aaaaa;
aaaa;0.997;aaaaaa;
aaaaaaaaaa;0.722;aaaaaa;
aaaaaaaaa;0.0472;aa;
aaaaaaaaa;0.95;aaaaaaa;
aaaaaaaaa;0.9;aaaaaaaaaa;
aaaa;0.0208;aaaa;
aaaaaaa;0.0375;a;
aaaaaaaa;0.779;aaa;
aaaaa;0.183;aaaaaaaa;
aaa;0.764;aaaaaaaa;
aaa;0.95;aaaaaa;
aaa;0.742;aaaaaaaa;
a;0.681;aaaaa;
a;0.94;aaaaaa;
aaaaaaaaa;0.323;aaa;
aaaaaa;0.924;aaaa;
aa;0.0852;aa;
aaaaaaaaaa;0.702;aaaaa;
aaaaaaaa;0.475;aaa;
aaaaaaaa;0.375;aaaaaaaaaa;
aaa;0.0753;a;
aaaa;0.3;a;
aaaaaa;0.459;aaaaaaa;
aaaaaaaa;0.85;aa;
aaaaaa;0.682;aaaaaa;
aaaaaaaa;0.936;aaaaaaaaaa;
aaa;0.837;aa;
aaaaaaa;0.782;a;
aaa;0.607;aaaa;
aa;0.335;aaaaaaaa;
aaaa;0.247;aaaaaaaa;
aaa;0.676;aaaaaaaa;
aaaaaa;0.779;aaaaaaaa;
aaaaaa;0.392;aa;
aa;0.153;aaaaaaa;
aaa;0.484;aaaa;
a;0.784;aa;
aa;0.0363;aaaaaa;
aa;0.48;aaaaaaaaa;
aaaaaaa;0.71;aaaaaaaaaa;
aaaa;0.539;aaaaaa;
aa;0.497;aaaaa;
aaaaaaaaaa;0.244;aaa;
a;0.534;aaaaa;
aaaaa;0.33;aaaaaaa;
aaaaa;0.671;aaaaaa;
aaaaaaaaaa;0.448;aaaaa;
aaaaa;0.538;aaaa;
aaaa;0.169;aa;
a;0.869;a;
aa;0.216;aaaaaaa;
aaaaa;0.829;aaaa;
aaaaaaa;0.769;aaaaaaaa;
aaaa;0.999;aaa;
aaaaaaaaaa;0.171;aaaaaaaaaa;
a;0.384;aaaaaaaa;
aaaaaa;0.922;a;
aaa;0.979;aaaaaaaa;
aaaaaaaaaa;0.657;aaaaaaa;
aaaaaaaaaa;0.358;a;
aaaaa;0.968;aa;
aaaaaaa;0.754;aaaaaaaaa;
aaaaa;0.684;a;
aaaaaaa;0.0807;aaaaaaaaa;
aaa;0.447;aaaa;
aaaaaaaaa;0.624;aaaaaaaaa;
aaaaaaaaa;0.603;aaaaaa;
aa;0.416;aaaaaaa;
aaaaa;0.188;aa;
aaaaaaa;0.558;a;
aaaaa;0.499;aaa;
aaaaaaa;0.419;aaaaa;
a;0.186;aaa;
aaaaaaa;0.944;aaaaaaaaa;
a;0.000105;aaaaaaaa;
aaa;0.709;aaaaaaaaa;
aaaaaa;0.222;a;
aaa;0.948;aaaa;
aaaaaaaaa;0.702;aaaaaaa;
a;0.506;aaaa;
aaaaaaaaaa;0.407;aaa;
a;0.775;aa;
aaaaaaaaaa;0.996;aaaaa;
a;0.333;a;
aaa;0.479;a;
aaaaaaaaaa;0.611;aa;
aaaaaaaa;0.535;aaaaa;
aaaaaaaaaa;0.402;aaaaaaaa;
aaaaaaaa;0.432;aaaaaaaaaa;
aaaaaa;0.714;aaaaaaaa;
