ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.0689;aaaaaaa;
a;0.476;aaa;
aaaa;0.975;a;
a;0.615;aaaaaaa;
a;0.37;aaaaaaaa;
aaaa;0.0403;aaaaaaaa;
a;0.573;aaaaaaa;
aa;0.873;aa;
a;0.757;aaaaa;
aaaa;0.00224;aaaaaaa;
aaa;0.503;aaaaaaaa;
aa;0.214;aaaa;
a;0.902;aaaaaaaaa;
aa;0.936;aa;
aaa;0.299;aaaaaaa;
aaa;0.147;aaaaa;
aaaa;0.888;aa;
aaa;0.866;aaaaaaaa;
aaaa;0.352;a;
aaaa;0.997;aaaaaaaa;
a;0.647;aaaa;
aaaa;0.812;a;
aaa;0.196;aaaaa;
aaaa;0.0336;aaaaaa;
aaaa;0.00625;a;
aaa;0.753;aa;
aa;0.138;aa;
aa;0.65;aaaaaaaaaa;
aa;0.0554;aaaaaaa;
a;0.352;a;
a;0.249;aaa;
aaaa;0.459;aaaaaaaa;
aaaa;0.85;aa;
aaa;0.0183;aaaaaaa;
aaaa;0.843;aaa;
a;0.761;a;
a;0.659;aaaaaaaaaa;
aaaa;0.399;aaa;
a;0.237;aaaaaaaaaa;
aaaa;0.296;aa;
a;0.209;aaaaa;
aaa;0.715;aaaaaaaa;
aa;0.221;aaa;
aa;0.725;aaaaaaaaa;
a;0.792;a;
aa;0.761;aaaaaa;
aa;0.632;aaaaaaaaa;
aaaa;0.666;aaaaaa;
a;0.453;aaaaaaaaa;
aa;0.629;aaaaaaaaa;
aaaa;0.992;aaaaa;
aaaa;0.116;aaaaaa;
aaa;0.763;aaaaaa;
aa;0.546;aaa;
aaa;0.98;aaaaaaaaa;
a;0.0665;aa;
a;0.627;aaaaaaaaaa;
a;0.172;aaaaaaaaaa;
a;0.447;aaaaaaaaaa;
a;0.359;aaaaa;
a;0.615;aaaaaaa;
aa;0.201;aaaaaaaaaa;
aa;0.539;a;
a;0.452;aaaaaaaaa;
aaaa;0.925;aaaaa;
aaa;0.109;aaaa;
aaa;0.597;aaaaaaaaaa;
a;0.927;aaaaaaaaa;
a;0.752;aaaaa;
aa;0.755;aaaaaa;
aaa;0.838;aaaaaaaaa;
aaa;0.231;aaaa;
aaa;0.231;aaaaa;
aaaa;0.954;aaaaaaa;
aaa;0.000814;aaaaaaa;
aaaa;0.0135;a;
aaa;0.154;aaa;
aaa;0.249;aaa;
aa;0.508;aa;
aa;0.0827;aaaaa;
aa;0.306;aaaaa;
a;0.804;aaaaaaaa;
aaa;0.106;aa;
a;0.158;aaaaaaaaa;
a;0.94;aaa;
aaaa;0.634;aaa;
aa;0.176;a;
aa;0.493;aa;
a;0.179;aaaaaaaaa;
aaaa;0.0444;aaaaaaaa;
aa;0.905;aaaaaaa;
a;0.608;aaaaa;
aaaa;0.758;aaaaa;
aaaa;0.601;aaaaaaaaa;
a;0.476;aa;
aaaa;0.0918;aaaaa;
aaa;0.342;aaaa;
aaa;0.745;aaa;
aaaa;0.328;aaaaaa;
aa;0.968;aaaaaaaaa;
aaaa;0.00219;aaaaaaaa;
a;0.396;aaaaaaa;
aa;0.851;a;
aaaa;0.671;aaaaaa;
aa;0.0123;aaaaaaaaaa;
aaa;0.0373;aaa;
a;0.231;aaaaaa;
a;0.283;aa;
aaaa;0.0735;aaaaaaa;
aaaa;0.0604;aaaaa;
aa;0.434;aaaaaaaa;
aa;0.323;aaaaaa;
aaa;0.866;aaaaaa;
aaaa;0.0731;aaa;
aaa;0.767;aaaaaaa;
aaa;0.254;aaaaaaaaaa;
aa;0.291;aaaaa;
a;0.154;a;
aa;0.15;aaa;
aa;0.929;aaaaaaa;
aa;0.329;aaaaaaaaa;
aaa;0.409;aaaa;
aaa;0.56;aaaaaa;
aaa;0.691;aaaaaaaaa;
aaaa;0.616;aaaaaaaaaa;
aaaa;0.832;aaaa;
aa;0.417;aaaaaaaaa;
a;0.331;aaaaaaaa;
aa;0.169;aaaaaaaaaa;
aa;0.363;aaaaaaaaa;
aaa;0.492;aaaaaaaa;
aaa;0.454;aa;
a;0.474;aaaaaaaaaa;
aaaa;0.223;a;
a;0.848;aaaaaaa;
aa;0.195;aaaaaaaaaa;
aaaa;0.732;aaaaaa;
aaaa;0.536;aaa;
a;0.774;aaaaaaa;
aa;0.401;aaaaaaaaa;
a;0.124;aaaa;
aaaa;0.612;aaaaaaaaaa;
aaa;0.979;aaaaaaaa;
a;0.597;aaaaaa;
aaaa;0.164;aaaaa;
aaaa;0.536;aaa;
a;0.351;aaaa;
aaa;0.522;aaa;
a;0.585;aaaaaaaa;
aaaa;0.802;aaaaaaaaa;
aa;0.948;aaaaaa;
aa;0.0514;aaaaa;
aaaa;0.631;aa;
aaaa;0.456;aaaaaaaaa;
a;0.497;a;
a;0.0734;aa;
aa;0.753;aaaaaaaaaa;
a;0.408;aaaaaa;
a;0.478;aaaaaaaaaa;
aaaa;0.317;aaaa;
aaaa;0.459;aaaaa;
aaa;0.885;aaa;
aaaa;0.0338;aaa;
aa;0.185;aaaa;
aaaa;0.799;aaaaaaaaa;
aaa;0.83;a;
aa;0.7;a;
aaaa;0.00196;aaaaaaaaaa;
a;0.583;aaaaaaaaaa;
aa;0.919;a;
a;0.801;a;
a;0.792;aaaaaa;
a;0.696;aaaaaaa;
aaa;0.298;aaaaaaaaaa;
aaa;0.916;aaa;
aaaa;0.37;aaaa;
aa;0.109;aaaaaaaaa;
aaa;0.404;aaaaaaaaa;
aa;0.0697;aa;
a;0.572;aaa;
aaaa;0.528;aaaaaaa;
aaaa;0.454;a;
a;0.771;aaaaaa;
aaaa;0.566;aaaaaaaaa;
aaaa;0.0471;aaaaaaaaaa;
aaa;0.483;aaaaaa;
aaaa;0.765;aaaaaaaa;
aaaa;0.113;a;
aaaa;0.319;aaaaaa;
aaaa;0.617;aaaaaaaaa;
aaa;0.0914;aaaaaaaaa;
aaa;0.741;aaaaaaaaa;
aa;0.512;aaaaaaaaa;
a;0.283;aaaaaa;
aaa;0.518;aaaaaaaaaa;
aa;0.226;aaaaaaaaa;
a;0.127;aaaaaaaaa;
aaaa;0.59;aaaaa;
aa;0.501;a;
aaaa;0.525;aaa;
a;0.0235;aaaaaaaa;
a;0.876;a;
a;0.0189;a;
aaaa;0.0701;aaaaa;
a;0.016;aaaaaa;
a;0.0994;aa;
aaa;0.987;aaaa;
aaaa;0.271;aaa;
aaaa;0.646;aaaaaaa;
aaa;0.315;aaaaaa;
aa;0.182;aaaaaaa;
aa;0.318;aaaaaaaaaa;
aaaa;0.401;aa;
aa;0.624;aaa;
aa;0.896;aaaaaa;
aa;0.68;aaaaaa;
aaa;0.155;aaaaaaaa;
a;0.0444;aa;
aaa;0.523;aaaaaaaaa;
aaa;0.546;aa;
aaaa;0.909;a;
aa;0.117;a;
aaaa;0.732;aaaaaaaa;
a;0.0886;a;
aaa;0.583;aa;
aaa;0.179;aaaaaa;
a;0.256;aaaaa;
aaa;0.216;aaaa;
aaaa;0.72;aaaaaaaaa;
aaaa;0.904;aaaaaaaa;
aaaa;0.392;aaaa;
aaa;0.251;aaa;
aaa;0.188;aaaaa;
aaaa;0.111;aaaaaa;
aaaa;0.686;aa;
aaa;0.0163;aaaaaaaaaa;
aaa;0.228;aaaa;
aa;0.129;a;
aaaa;0.836;aaaaaa;
aaaa;0.161;a;
aaaa;0.924;aaaa;
aaa;0.163;aa;
aaaa;1;aaaaaaaaa;
aaa;0.285;aaaaaaaaaa;
aaa;0.0659;aaaaaaaa;
aaa;0.703;aaaaaaaaa;
a;0.734;aaaa;
a;0.393;aaaaaaaaaa;
aaa;0.356;a;
aaa;0.423;aaaa;
aa;0.804;aaa;
aaaa;0.323;aaaa;
aaa;0.969;aaaaaa;
aaa;0.819;aaaaaaa;
a;0.806;aaaaaaaaaa;
aa;0.459;aaaaaaaa;
aaaa;0.534;aaaaaaaaaa;
aaaa;0.683;aaaaa;
aaa;0.651;a;
aa;0.57;aaaa;
aaa;0.26;aaaaaa;
a;0.497;aaaaaaaa;
aaa;0.144;aaaa;
aaa;0.767;a;
aa;0.714;aaaaaaa;
aa;0.579;aaaaaaaaa;
aa;0.965;aaaaaaaa;
aaa;0.851;aaaaaaaaa;
a;0.442;aaa;
aaa;0.895;aaa;
aaaa;0.779;aaaaaaa;
aaa;0.712;aaaaaaaaa;
aa;0.428;a;
aa;0.942;aaaaaaaaa;
aaa;0.0942;aaaaaaaaa;
aa;0.36;aaaa;
aa;0.713;aaaaaaaaaa;
aaa;0.711;aaaaaaaa;
aaa;0.00345;aaaaaaaaaa;
aaa;0.198;a;
aa;0.38;aaa;
aaaa;0.859;aaaaaaaaaa;
aa;0.39;aaaaaaa;
a;0.703;aaaaaaaa;
aa;0.593;aaaaaaaa;
aaaa;0.0871;aaa;
aaaa;0.602;aaaaaaaaa;
aaaa;0.882;a;
aa;0.493;aa;
a;0.486;aaaaaaaaaa;
aaaa;0.636;aaa;
aa;0.158;aaaaaaaaaa;
a;0.684;aaa;
aa;0.381;aaaaaaa;
aaa;0.744;a;
aa;0.922;aaaaa;
a;0.534;aaaaaa;
aa;0.346;aaaaaaa;
aaa;0.945;aaa;
a;0.109;aaaa;
aaaa;0.916;a;
aaa;0.282;aaaaaa;
aaaa;0.726;aaaaaaaa;
a;0.0475;aaaaaaaaaa;
aaa;0.128;aaa;
aaa;0.396;aaaaaa;
aaa;0.41;aaaaa;
aa;0.525;aaa;
aaa;0.899;aa;
aa;0.874;aaaaa;
aaa;0.189;aaa;
a;0.185;aaaaaa;
aaa;0.458;aaaaaaaaa;
aaaa;0.836;a;
aaaa;0.488;aaaaaaa;
aaa;0.351;aaaaaaaaa;
aaaa;0.416;aaaaa;
a;0.755;aaaa;
aaa;0.468;a;
aaaa;0.56;aaa;
a;0.186;aaa;
aaaa;0.554;aaaaa;
aaa;0.837;aaaaa;
aaaa;0.597;aaaaaa;
aaaa;0.986;aaaaaaa;
a;0.731;a;
aaa;0.0454;aa;
a;0.38;aaaaaaaa;
aaa;0.716;aaa;
aa;0.547;aa;
aa;0.632;aaaa;
aa;0.725;aaaaaa;
a;0.244;aaaaaaaa;
aa;0.57;aaaaaaaa;
aa;0.944;aaaaaaa;
aaaa;0.755;a;
aaaa;0.219;aaaaaa;
aaa;0.821;aaaaaa;
aaa;0.0673;aaaaaaaaaa;
aaaa;0.218;aaaaaa;
aaaa;0.0985;aaaa;
aa;0.293;aaaaaaaaa;
a;0.95;aaaaaaaa;
aa;0.231;aa;
a;0.317;aaaaaaaaa;
aa;0.554;aaaaa;
aaa;0.9;aaaa;
aaa;0.811;aaaaaaaaaa;
a;0.603;aaaaa;
aaaa;0.364;aaaa;
aaa;0.294;a;
aaaa;0.192;aa;
aaaa;0.56;aaaaaaaa;
a;0.59;aaaaaaaaaa;
aaaa;0.165;aaaaaaaaa;
a;0.7;aaaaa;
aa;0.99;aaaa;
a;0.0556;aaaaaaa;
aaa;0.653;aaaaaaaa;
a;0.662;aaaaaaaaaa;
a;0.973;aaa;
a;0.498;aaaaa;
a;0.629;aaaaaa;
aaa;0.909;aaaaaaa;
aaa;0.618;aaa;
aaa;0.667;aaa;
aaaa;0.0259;aaaaaa;
aaaa;0.534;aaaa;
aaaa;0.273;aaaaaa;
a;0.0527;aaaa;
aaaa;0.878;aaaaaaaa;
aa;0.351;aaaaaaaaaa;
aa;0.33;a;
aa;0.214;aaaaaaaaaa;
aa;0.538;aaaaaa;
aaaa;0.91;aaaaa;
aaa;0.198;aaaaaa;
aaa;0.706;aaaa;
a;0.29;aa;
aaa;0.759;a;
aaaa;0.621;aaaaaaaaaa;
aaa;0.364;aaaaaaaaa;
aa;0.338;aaaaaa;
aa;0.313;aaaaaaaaa;
aa;0.383;aaaaaaa;
aa;0.609;aaaaaaaaa;
aa;0.347;aaaaaaaaa;
a;0.483;aa;
a;0.185;aaaaaa;
aaaa;0.491;aaa;
aa;0.169;aaaaaaa;
aa;0.824;aaa;
aa;0.0911;aaaaaaaaaa;
a;0.888;aa;
aaaa;0.02;aaa;
a;0.929;aa;
a;0.0126;aaaaaaaaaa;
aaaa;0.849;aaaaaa;
aaa;0.287;aaaaa;
aaa;0.122;aaaaaaa;
aa;0.92;aaaaaaaa;
aa;0.201;a;
aaaa;0.508;aaaaaaa;
a;0.18;aaaaa;
aa;0.83;aaa;
aaaa;0.527;aaaa;
a;0.0967;aaaaaa;
a;0.418;aaaaaa;
aaaa;0.524;aaaaaaaa;
a;0.0591;aaaaaaaaaa;
a;0.466;aaaaaa;
a;0.817;aaaa;
aaa;0.196;aaaa;
aa;0.313;aaa;
aa;0.187;aaaaaa;
aa;0.607;aaaaa;
aaa;0.989;aaaaaa;
aaaa;0.758;aaaaaaa;
a;0.427;aaaaa;
aa;0.368;aaaaaaaa;
aaa;0.362;aaaaa;
a;0.349;aaaaaaaaaa;
aaa;0.476;aaaa;
aaaa;0.446;aaaaaaaaa;
aaaa;0.926;aa;
aaaa;0.611;aaaaaaaaaa;
aaaa;0.0595;aaaaaaa;
aa;0.551;aaaa;
a;0.988;aaaa;
aa;0.256;a;
aaaa;0.548;aa;
aa;0.762;aaaa;
aa;0.814;aaaaa;
aaa;0.185;aaa;
aaa;0.873;aaa;
aa;0.0674;aaa;
aa;0.577;aaaaaaaa;
a;0.00971;aa;
aaaa;0.735;aaaa;
aaa;0.864;aaaaaaaaa;
aaaa;0.616;aaa;
aaaa;0.086;aaaaaaa;
aaaa;0.329;aaaaa;
a;0.489;aaaaaaaaaa;
aaaa;0.721;aaaaaaaaaa;
aa;0.219;aaaaaa;
a;0.74;aaaaaa;
a;0.632;a;
aa;0.178;aaaaaaa;
aa;0.403;aaaaaaaaaa;
a;0.46;aaaaaaaaaa;
aa;0.307;aaaa;
aa;0.95;aaaaaaa;
aaaa;0.995;aaaaaaaaa;
aaaa;0.49;aa;
aaa;0.141;aaaaaaaa;
aa;0.402;a;
aaaa;0.905;aaaaaaaaaa;
aa;0.858;aaaaaaa;
aaaa;0.207;aaaaa;
aaaa;0.104;aaaaaaaaaa;
aaaa;0.275;aaaaaa;
aaa;0.614;aaa;
a;0.0419;aaaaaaaaa;
aa;0.59;aaaaaa;
a;0.57;aaaaaaa;
aaaa;0.154;aaaaaa;
aaaa;0.169;aaaaaaaaaa;
aaaa;0.698;aaaaaaaa;
a;0.412;aaaaa;
aaa;0.877;aaaa;
aaa;0.191;aaaaaaaa;
aa;0.704;a;
aaaa;0.507;aaaaaaa;
aaaa;0.666;aa;
a;0.524;aaa;
aaa;0.696;aaa;
aaa;0.716;aaaaaa;
aa;0.02;aaaa;
aaaa;0.351;aaaa;
aa;0.902;aaaaa;
a;0.15;aaaaaaaaaa;
aaa;0.693;aaaaaaaaaa;
aaa;0.662;aaaaaaaaaa;
aa;0.695;aaaaaaaaa;
aaa;0.478;aaaaaaaaaa;
aaa;0.0343;aaa;
a;0.88;aaaaa;
a;0.579;aaaaaaa;
aa;0.472;aaaaaaa;
a;0.68;aaa;
a;0.279;aaaaaaaa;
aaaa;0.289;a;
a;0.275;aaaaaaaaaa;
aaa;0.0196;aaaaaaa;
aaaa;0.126;aaaaaaa;
aa;0.358;aaaaaaa;
aa;0.706;aaaaaa;
a;0.672;aaa;
aaaa;0.455;aaaa;
aa;0.609;aa;
aaaa;0.687;aaaa;
a;0.36;aa;
a;0.692;aaaaaa;
a;0.463;aa;
aa;0.75;aaaa;
a;0.473;aaaaaaa;
aaa;0.788;a;
aa;0.239;aaaaaa;
aaa;0.238;aaaaaaa;
a;0.289;aaaaa;
aaaa;0.906;a;
aaaa;0.433;aaaa;
aaa;0.0949;aaaaaa;
a;0.155;aaaaaaa;
aaa;0.105;aaaaaaaaaa;
aa;0.41;aaaa;
aa;0.466;aaaaaaaaaa;
a;0.785;aaaa;
a;0.727;aaaaa;
aaa;0.718;aaaaaa;
aaa;0.955;aaaa;
aaa;0.493;aaaaaa;
aaa;0.639;a;
aa;0.775;aaaaa;
aaa;0.178;aa;
aa;0.853;aaaaaaaa;
aaaa;0.969;aaaaaaa;
a;0.494;aa;
aaaa;0.0325;aaaaa;
a;0.258;aa;
a;0.839;aaaaaaaaa;
a;0.354;aaaaaaaa;
aa;0.36;aaaaaa;
aaaa;0.615;aaaa;
a;0.898;aaaaaaaa;
aaaa;0.686;aaaaaaaaaa;
a;0.746;aaaaa;
aaaa;0.0909;aa;
aa;0.261;a;
aaa;0.115;aaa;
aaaa;0.572;aaaaaaa;
aa;0.671;aaaaaa;
a;0.161;aa;
aaa;0.194;aaaaaa;
aaa;0.479;aaaaaaaaaa;
a;0.991;aaaa;
aaaa;0.68;aaaaaa;
aa;0.574;aaaaaa;
aaa;0.587;aaaaaaa;
aaa;0.516;aaaaaaaa;
aaaa;0.0371;aaa;
a;0.481;aaaaaa;
a;0.219;aa;
a;0.103;aaaaaaa;
aaa;0.585;aaaaaaa;
aaa;0.229;aaaaa;
aaaa;0.806;aaaaaaa;
a;0.602;aaaa;
aaaa;0.0148;a;
aaa;0.801;aaaaaaaa;
aaa;0.545;a;
aa;0.433;aaaaaaaaaa;
aaa;0.612;aa;
a;0.593;aaa;
aa;0.413;a;
aa;0.886;aaaaa;
a;0.951;aa;
aaaa;0.337;aaaaaaaaa;
aa;0.0474;aaaaaaaaaa;
aaaa;0.18;aaaa;
aaaa;0.665;aaaaaaaaaa;
aaaa;0.376;aaaa;
a;0.144;aa;
a;0.771;aaaaaa;
aaaa;0.161;aaaaaaaa;
aaa;0.517;aaaaaaaaaa;
aaa;0.648;aaaaaaaaaa;
aaaa;0.959;aaaaaa;
aa;0.404;aaaaaaaaa;
a;0.743;aaaaa;
aa;0.961;aaaaaaaa;
a;0.833;aaaaaaaa;
aaaa;0.297;aaaaaaaaa;
aa;0.483;aaaaaaaaa;
aaaa;0.156;aaaaaaaa;
aaaa;0.998;aaaaaaaaaa;
aaa;0.98;aaaaa;
aaa;0.0408;aaa;
aa;0.798;aaaaaaaaa;
aaaa;0.0776;aaaaaaa;
a;0.306;aaaaaaaaaa;
a;0.489;aaaaaaaa;
a;0.63;aaaaaaa;
aaaa;0.697;a;
aaa;0.571;aaaaaaaa;
aaa;0.203;aaaaaaaaa;
a;0.79;a;
a;0.319;a;
aaa;0.0779;aaaaaaaaa;
aa;0.588;aaaaaaaaa;
aaa;0.35;aaaaaa;
aaa;0.704;aaaaaaaaa;
a;0.799;aaaaaaaaaa;
aa;0.772;a;
aa;0.327;aa;
aaa;0.448;aaaaaaaaa;
aa;0.0726;aaaaaaaaaa;
aaa;0.139;aaaaaaaaaa;
aaaa;0.292;aaaa;
aaaa;0.477;aaa;
aaa;0.702;aaaaaaaa;
aaaa;0.0955;aaaa;
aa;0.364;aaaaaaa;
aa;0.116;aaaaa;
a;0.917;aaa;
aa;0.623;aaaaaaa;
a;0.714;aaaaaa;
aaa;0.359;aaaaaa;
a;0.568;aaaaa;
aaaa;0.371;aaaaa;
aaaa;0.534;aa;
aaa;0.967;aaaaaaaaaa;
aaaa;0.257;aaaaaa;
a;0.838;aa;
aaaa;0.0366;aaaaaa;
aaa;0.394;a;
a;0.399;aaaaa;
a;0.0313;aa;
aa;0.596;aaaa;
aaaa;0.226;aaaa;
aaaa;0.905;aaaaaaaaaa;
aaaa;0.836;aaaaaaa;
aa;0.238;aaaaaaaaaa;
aaa;0.503;aaaaaaaaa;
aa;0.927;aaaaaaa;
aa;0.131;aaaaa;
aa;0.268;aaaaaaaaaa;
a;0.328;aaaaaaaaa;
aaa;0.805;aaaaaaaa;
aa;0.873;aaaaa;
a;0.14;aaaaaaaa;
aaa;0.473;aaaaaaaaaa;
aa;0.489;aaaaaaa;
aa;0.581;a;
aaa;0.0892;aaaaaa;
aaaa;0.451;aaaaaaaaa;
aaaa;0.945;aaa;
aa;0.0681;aaaaaaaaa;
aaa;0.536;aaaaaa;
aaaa;0.611;aaaa;
a;0.0747;a;
aaaa;0.135;aaaaaaaa;
a;0.967;aaaaaaaaaa;
a;0.85;aa;
aaaa;0.306;aaaaaaaaa;
aaaa;0.619;aa;
a;0.539;aaa;
aa;0.382;aaa;
aaa;0.081;aaaaaaaaa;
aaa;0.723;aaaaaaa;
a;0.416;aaaaaaaa;
a;0.208;aaaaaaa;
aaa;0.312;aaaaaa;
a;0.889;aaaaaaaaaa;
a;0.461;a;
aa;0.0795;aaaaa;
aaaa;0.576;aaaaaa;
aa;0.858;aaaaaa;
aaa;0.201;a;
aaaa;0.0691;aaaaaaaaa;
aaaa;0.441;aaaaa;
aaa;0.11;aaaaa;
aaaa;0.591;aaaaaaa;
a;0.0708;aaaa;
aa;0.018;aaaaaaa;
a;0.282;aa;
a;0.818;aa;
aaaa;0.136;aaaaaaaaaa;
aa;0.00811;aaa;
aa;0.982;aaaaaa;
a;0.355;aaaaaaaa;
a;0.469;aaaaaaaaa;
a;0.898;aaaaaaa;
aaaa;0.434;aaaa;
aaaa;0.706;aaaaaaaaaa;
aaa;0.932;aaaaa;
aaaa;0.754;aaaa;
aa;0.583;aaaaaaa;
aa;0.578;aaaaaa;
aa;0.991;aaaaaaaa;
aaa;0.48;a;
aaaa;0.788;a;
aaa;0.104;aaaaaa;
aaaa;0.763;aaaaaaaa;
a;0.534;aaaaaaaaaa;
aaa;0.829;aaaa;
aa;0.835;aaaaaaaaaa;
aaaa;0.35;aaaaaaa;
aaa;0.329;aaaaaaa;
aaaa;0.0616;aa;
aa;0.173;aaa;
aaaa;0.887;aaaaaaaaaa;
a;0.0738;aa;
aaaa;0.283;aaaaaa;
aa;0.676;aa;
a;0.214;a;
a;0.678;aaaa;
aaa;0.392;aaaa;
aaa;0.368;aaaaaaaaaa;
aa;0.73;aaaaaaa;
a;0.0754;aaaaaaaa;
aa;0.193;aaaaa;
a;0.343;aaaaaaaaaa;
aaa;0.552;aaaaaaaaa;
a;0.6;aaaaaaaa;
a;0.0232;aaaaaa;
aa;0.916;a;
aaaa;0.323;aa;
aa;0.775;aaaaaaaaa;
a;0.463;aaaaaaa;
aa;0.266;aaaaaaaa;
aaa;0.901;aaa;
aaa;0.154;aaa;
aa;0.631;a;
aa;0.803;aaaaaaaa;
aaaa;0.674;a;
aaaa;0.266;aaa;
