ATT0(string,3);ATT1(string,5);ATT2(string,10);
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;a;
a;aaa;aaaaaaaaa;
a;a;aa;
aaa;aaaaa;aaa;
aa;aaa;aaaaa;
a;a;aaa;
a;aa;aaaaa;
a;aaaaa;aaa;
a;aaaa;aa;
a;aaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaa;
a;aa;aaaa;
a;aaaa;aa;
aa;aaaa;aaaaa;
a;aa;aaa;
aaa;a;aaaaaaaaa;
a;aa;a;
aa;aaaa;aaa;
a;a;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaa;a;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
a;aaa;a;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;a;
aaa;aaaaa;aaaaaaaa;
a;aa;aa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaa;
aaa;aaaa;aa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaa;a;
aaa;aaaa;aaa;
aa;aaaa;aaaaaa;
aa;aaaaa;a;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaa;aaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;a;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aa;
aaa;aaa;a;
aaa;aaaaa;a;
aa;aaa;aa;
aaa;aaaa;aaaaa;
aa;a;aaa;
aa;aa;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aa;
a;aa;aaaaaaaaaa;
aa;aa;a;
aa;aa;aa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;a;
a;aa;aaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaa;
aaa;aaaa;aaa;
aa;a;aaaaaa;
a;a;aaa;
aa;aaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaa;
aa;aa;aaa;
aa;aaaaa;aa;
aaa;aa;aaaaaaaa;
a;aaaaa;aa;
aaa;aaaaa;aaaa;
aa;a;aaaaa;
aaa;aaa;aaaaa;
a;aaa;aaa;
a;aaaa;aaa;
aaa;aa;aaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;a;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aa;
a;aaa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaa;
a;a;aa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aa;
aaa;aa;aa;
aa;a;aaa;
aaa;aa;aa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaa;
aa;aaaa;a;
aa;aaaaa;a;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;a;
aa;aa;aaaaaa;
aa;aaaaa;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaa;
a;aaa;aaaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;a;
a;a;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
aaa;aaa;a;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
a;a;a;
aa;aaa;aa;
aa;aaaaa;a;
aaa;aa;aaa;
a;aa;aaaa;
aa;aaaaa;aaaaaa;
aaa;aa;aaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;a;
a;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aa;aa;
aa;aaa;aaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aaa;a;
aaa;aaaa;aaaa;
aa;aaa;aaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aa;
aa;aaaa;aaa;
aaa;a;aaaaa;
aa;a;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaa;
a;a;aaa;
aa;aa;aaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;a;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aaa;a;aa;
aaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaa;
a;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;a;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
aa;a;aaaaaaa;
a;aa;aa;
a;aa;aaaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaa;
aa;aaa;aa;
aa;a;aaa;
a;aa;aa;
aaa;aa;aaa;
a;aa;a;
aaa;aaaa;aaaaa;
aa;aa;aa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaa;
aa;aa;aaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaa;a;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aa;
a;aaaaa;aaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;a;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aa;
aa;aaa;aa;
a;aaaaa;aa;
aaa;aaa;aaaa;
aaa;aa;a;
aa;aaaa;aa;
a;a;a;
a;aa;aaa;
aaa;aaa;aa;
a;aa;aa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaa;
aaa;aaaa;a;
aaa;aaaa;aa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aa;a;
aa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aa;a;
aa;a;aaaaaaaaaa;
aa;aaaaa;a;
aaa;a;aaaa;
a;aa;aa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaa;
aa;a;aaaaaaaa;
a;aa;aaaa;
aaa;aa;a;
aaa;aa;aaaaa;
aa;a;aaaaaaa;
