ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.813;aaaaaaaaaa;aaaaaa;
0.964;aaaaaaaaaa;aaaa;
0.000989;aaaaaaa;aa;
0.357;aaa;a;
0.22;aaaa;aaaaaaaa;
0.899;a;aa;
0.66;aaaaaaaa;aa;
0.964;aaaaaaaa;aaaaaaa;
0.62;aaaaaa;aaaaa;
0.624;aa;aaaaaaaaa;
0.89;a;aaaaaa;
0.251;aaaaaaaaa;aa;
0.445;a;aaa;
0.468;aaaaa;aaaaaaaa;
0.734;aaaa;a;
0.967;a;aaaaaa;
0.216;aaaa;a;
0.925;aaaaaaaaaa;aaaaaa;
0.958;aaaaaa;aaaaaaaa;
0.171;aaa;aaa;
0.997;aaaaaaaaa;aaaa;
0.238;aaaaaaaaa;aaaaaaaaa;
0.394;aaa;aaaaaaaaa;
0.52;aaaaaaa;aaaaaaaa;
0.323;aaaaa;aaaaaaaa;
0.56;aaaaaaaaa;aaaaaaaa;
0.0967;aaaaaaaaaa;aaaaaaaaaa;
0.0209;aaaaaaaaa;aaaaaa;
0.782;aaaaaa;aaaaaaaaaa;
0.431;aa;aaaaaaa;
0.952;aaaaaaaaaa;aaaa;
0.757;aaaaa;aaa;
0.745;aaaaa;aaaaaa;
0.453;aaaaaaaaaa;a;
0.344;aaaaaaa;aaaa;
0.362;aaaa;aaaaaaaa;
0.517;aaaaa;aaa;
0.539;aaaaaaaaa;aaaaaaaaa;
0.238;aaaaaaaaa;aaaa;
0.158;aaaaaaaaa;aaaaaaaa;
0.0881;aa;aaa;
0.197;aaaa;aaaaaaaaa;
0.674;aaaaaaaa;aaaaaaaaaa;
0.973;aaaa;aaaaaa;
0.676;aa;aa;
0.714;aaaaaaaa;aaaaaa;
0.449;aaaaaaaaaa;aaaaaaaaaa;
0.62;aaaaaaaaaa;aaa;
0.652;aaaaaaaaa;aaaaaaaaaa;
0.884;aaa;aaaaaaaaaa;
0.846;aaaaaaaaa;aaaaaa;
0.279;aaaaaaa;aaaaaa;
0.431;aaaaaa;aaaaa;
0.933;aaaaaa;a;
0.655;aaaaaa;aaa;
0.00283;aaaaaa;aaaa;
0.344;aaaaaaa;a;
0.109;aaaaaaaaa;aaaa;
0.879;a;aaaaaaaaaa;
0.0723;aaaaaaaa;aaaaaaaa;
0.179;aa;aaaaaaaaa;
0.446;aaaa;aaaaaaaa;
0.043;aaaaa;aa;
0.332;aaaaaaaaaa;aaaaaaaa;
0.224;aaaaaaaa;aaaaaaaa;
0.588;aaaaaaaaa;aaa;
0.394;aaaaaaaa;aaaaaaaaa;
0.459;aaaaaaaaaa;aaaaaaaaaa;
0.0711;aaa;aaaaaaaaa;
0.671;aa;aaa;
0.583;aaaaa;aaa;
0.492;aaaaa;aaaaa;
0.814;aaa;aaaaaaa;
0.216;a;aaaaaaaaa;
0.714;a;aaa;
0.788;aaaaaaaaa;aaaaaaaaaa;
0.916;aaaaaaaa;aaaa;
0.0564;a;aaaaaaa;
0.334;aaaaa;aaaaaaaa;
0.38;aaaaaaaaaa;aaaa;
0.669;aaaa;aaaaa;
0.758;aaaaa;aaa;
0.0863;aaaaaaaaa;a;
0.295;a;aaaa;
0.657;aaa;aa;
0.791;aaaa;aaa;
0.529;aa;a;
0.938;aaaaaaaa;a;
0.755;aaaaaaaaa;aaaaaa;
0.692;aaaaaaaa;a;
0.298;a;aaaaaaaa;
0.833;a;aaaa;
0.573;a;aaaaaaaaa;
0.657;aaaaaa;a;
0.828;aaaaaa;aaaaa;
0.0859;aaaa;aaaaaaa;
0.535;aaa;aaaaaaa;
0.361;aaaaaaaa;aa;
0.872;aaa;aaa;
0.231;aaaaaaaa;aaaaaaaaa;
0.326;aaaaa;aaaaa;
0.393;aa;aaaaaaaaaa;
0.508;aaaa;aaaaa;
0.243;aaaaaaa;aaa;
0.253;aa;aaaaaaaa;
0.151;aaaa;a;
0.197;aaaaaaaaaa;aaaa;
0.516;aaa;aaaaaaaaaa;
0.838;aaa;aaaaaa;
0.0264;aaa;aaaa;
0.403;aaaaaaaa;aaaa;
0.97;a;a;
0.235;aa;aaaa;
0.952;aaaaaa;aaaaa;
0.922;aaaaaaaaaa;aaaaaa;
0.458;a;aaaa;
0.697;aaaaaaaaa;aaaaa;
0.356;aaaaa;aaaaaaaa;
0.146;aaaaaaaaa;aaaaaaa;
0.562;aaaaaa;a;
0.354;aaaaa;aaaaaaaaaa;
0.752;aa;aaa;
0.927;aaaa;a;
0.918;aaaaa;aaaaaaa;
0.689;aaaaaa;aaaaaaaaaa;
0.968;aaaaaaaaaa;aaaaaa;
0.0346;aaa;aa;
0.262;aaaaaaaaa;aaaaaaaa;
0.106;aaaaaaaaaa;aaaaaa;
0.0218;aaaaaaaa;aaaaaaa;
0.0681;aaaaaaaaaa;aaaaaaaaaa;
0.73;aaaaaaaaaa;aa;
0.0177;aaaa;aaaaaaaa;
0.0469;aaaaaa;aaaaaaaaaa;
0.886;aaaaa;aaaaa;
0.0841;aaa;aaaaa;
0.0557;aaaa;aaaaaaaaaa;
0.546;aaaaaaaaa;aa;
0.923;aaaa;a;
0.81;aaaaa;aaaaa;
0.778;aaa;aaaaaaaa;
0.341;a;aaaaa;
0.254;aaaaaaa;aaaa;
0.365;aa;aaaaaaaaa;
0.936;aa;aaaaaaaaa;
0.0888;aaaaaaaaaa;aaaaaaaa;
0.628;aaaa;aaaaaa;
0.281;aaaa;aaaaaaaaa;
0.858;aaa;aaaaa;
0.107;aaaaaaaaa;aaaaaaaaaa;
0.131;aaaaaaaaa;a;
0.211;a;aaa;
0.378;aaaaaa;aaaaaaaa;
0.778;aaaaaaa;aaaa;
0.61;aaaa;aaaa;
0.295;aaaaaaaaaa;aaaaa;
0.874;aaaaaa;aaaaaaaaa;
0.814;aaa;aaaaa;
0.299;aaaaaaa;aaaaaa;
0.123;aaaaaa;aaa;
0.141;aaaaaaaaaa;aaaa;
0.972;aaaaaaa;aaaa;
0.309;aaaaaaaaa;aa;
0.349;aaaaaaaa;aaaaaa;
0.0417;aaaaaaa;aaaaaaa;
0.539;aa;aaaaaa;
0.227;aaaaaaaaa;aaaaaaaaa;
0.216;aaaaaaaaa;aaaaaaa;
0.934;aaa;a;
0.832;aaaaaaaa;aa;
0.593;a;aaaaaaaaa;
0.0512;aaaa;aaaa;
0.0481;aaaaaaaaa;aaaaaaaaaa;
0.201;aaaaaaaaaa;aaaaaaaaa;
0.0526;aaa;aaaaaa;
0.596;aaaaa;aaaaaaaa;
0.551;aaaaaaaaaa;aaaa;
0.448;aaaaaaaaaa;aaaaaa;
0.901;aaaaaaaa;a;
0.582;aaaaaaaa;aa;
0.17;aaaaaaaa;aaaaa;
0.676;aaaaaaaaaa;a;
0.807;aaaa;aaaaa;
0.353;aaaaaaaa;aaaaaaa;
0.958;aaaaaaaaaa;a;
0.337;aaa;aaaaaaa;
0.075;a;aaaaaaaaa;
0.42;aaaaa;aaaaa;
0.99;a;aaaaaa;
0.487;aaaaaaaaaa;aaaaaaaa;
0.859;aa;aaaaaa;
0.436;aaaaaaaa;aaaa;
0.439;aaaaaaa;aaaaaaaaa;
0.101;aaa;aaaaaaaaa;
0.198;aaaaaaaaa;aaaaaaaa;
0.958;aaaaaaaaa;aaaaaaa;
0.544;aaaaaaaaaa;aa;
0.957;aaaaa;aaaaaa;
0.924;aaaaaaa;aaaaaa;
0.624;aaa;aaaaaa;
0.439;a;aaaa;
0.127;aaaa;a;
0.674;aaa;aa;
0.357;aaaaaaaa;aaaaaaaaaa;
0.248;aa;aaaaaaaaa;
0.811;aaaaa;aaaa;
0.568;aaaa;aaaaa;
0.305;aaaaa;aaaaaaaa;
0.756;aa;aaaaaaaa;
0.855;aaaa;aaaaaaa;
0.129;aa;aaaaaaaaaa;
0.268;aaaaa;a;
0.576;aaaaaaaa;aaaaaaaa;
0.884;aaa;a;
0.0162;aaa;aaaaaaaa;
0.563;aaaa;aaaaaaaaaa;
0.676;aaaaaaaaa;aaaaaa;
0.342;aaaaaaaaaa;aaaa;
0.746;aaaaaaa;aaaa;
0.318;aaaaa;aaaaaaaa;
0.385;a;aaaaaaaaa;
0.328;aaaaaaaaaa;aaa;
0.998;aaaaaa;aaaaaaaaaa;
0.942;aaaaaaaa;a;
0.0324;aa;aaaaaa;
0.79;aaaaa;aaaaaaa;
0.865;aa;aaa;
0.96;aaaaa;aa;
0.157;a;aaaaaaaa;
0.043;aaa;aaaa;
0.591;aaaaaa;aaa;
0.517;aaaaaa;a;
0.249;aaa;aaaaaaaaa;
0.97;aaaaaaaaa;aaa;
0.152;aaaaaa;aaaaaa;
0.861;aaaaaaaaaa;aaaaaa;
0.0465;aaaaaaaa;aaaaa;
0.655;aa;aaaaa;
0.404;aaaaaaa;aaaaaaaa;
0.226;aaaaaaa;aaaaaaaaa;
0.675;aa;aaaaa;
0.587;aaaaaaa;aaaa;
0.782;aaaaaaaaa;aaaaaaaaaa;
0.875;aa;aaaaaaaaaa;
0.0453;aaaaaa;aaaaaaaaa;
0.013;aa;aa;
0.078;aaaaaaa;aaaa;
0.675;aaaaaaaaa;a;
0.264;aaaaaaaa;aa;
0.243;aaaaaaa;aaaaaaaa;
0.107;aaaa;aaaaaaaa;
0.352;aaaaaaaaa;aa;
0.345;aaa;a;
0.0244;a;aaaaaa;
0.444;aaa;aaaaaaaaaa;
0.604;aaaaaaa;aaa;
0.629;aaaa;aa;
0.178;aaaaaaa;aaaaaaa;
0.179;aaaaaaaaa;aaaaaa;
0.294;aaaaa;aa;
0.611;aaaaaa;aaa;
0.393;aaa;aaaaaaa;
0.456;aaaa;aaaa;
0.537;aaaaaa;aaaaaa;
0.0593;a;a;
0.88;a;aaaaaaaa;
0.103;aaaaaaaaaa;aa;
0.0352;aaaaaaaaaa;a;
0.892;aa;aaaaaaa;
0.429;aaaaaaaaaa;aaaaaaa;
0.154;aa;a;
0.314;aaaaaaa;aaaaaaa;
0.535;aaaaaaaaa;aaaaaaaaaa;
0.808;a;aa;
0.258;aaaaaaaa;aaa;
0.377;a;aaa;
0.771;a;aaaaaa;
0.643;aaaaa;aaaaaaaa;
0.137;aaaaaa;a;
0.417;aaaaaaaaa;aaaaaaaa;
0.109;aaaa;a;
0.577;aaa;aaa;
0.816;aaaaaaaa;a;
0.549;aaaaaaaaaa;aaaaaaaaaa;
0.546;aaaaa;aa;
0.0401;aaaaaaaa;aaaa;
0.882;aa;aaaaa;
0.21;aaaaaaaaa;aaaaaaaaaa;
0.612;aaa;aaaaa;
0.293;aaaaaaaa;aaaaaaaa;
0.267;aaaaaaaaaa;aaaaaaaa;
0.828;aaaaaaa;aaaa;
0.902;aaaaaaaa;a;
0.394;aa;aaaaaaaaaa;
0.0522;aaaaaaa;aaaa;
0.0686;aaaaaaaaaa;aa;
0.0322;aaaaaaaaa;aaaaaaaa;
0.532;aa;aaaaaaaaa;
0.983;aaaaaa;aa;
0.327;aaaaaaaaa;aaaaaaaaaa;
0.988;aaaaaaaaaa;aaa;
0.596;aaaaaaaaa;aaaa;
0.954;aaaaa;aaaaa;
0.359;aa;aaaaaaaaa;
0.63;aa;aaaaa;
0.0699;aaa;aaaaaaaa;
0.871;aa;aaaa;
0.635;aaaaaaaa;aaa;
0.687;aaaa;aaaaaaaaa;
0.944;aaaaa;a;
0.658;aaa;aaaa;
0.00442;aaa;aaaaaaaa;
0.293;aa;a;
0.151;aaa;aaaa;
0.466;aaa;aaaaaaaaa;
0.853;aaaaaaaaaa;aaaa;
0.587;aaaaaa;aaaaaaaaaa;
0.797;aa;aaaaaaaaa;
0.563;aaaaaaaaaa;aaa;
0.951;aaaaaaaa;aaaaaaaa;
0.46;aaaaa;aaaaaaa;
0.674;a;aaaaaaaaaa;
0.897;aaaaaa;a;
0.264;aaaa;aaaa;
0.497;aaaaaaaaaa;a;
0.729;a;aaaa;
0.405;aaaa;aaaaaaaaaa;
0.398;aaaaaaaaaa;aaaa;
0.758;aaaa;a;
0.883;aaaaaaaa;aaaaaaaaaa;
0.263;aaaaaaaaa;a;
0.784;aaaaaaaaa;aaaaaaa;
0.289;aaa;aa;
0.507;aaaaaaaaa;aaaa;
0.579;aaaaaa;a;
0.181;aaaaaaaaaa;aaaaaa;
0.188;aaaaaaaaaa;a;
0.293;a;aaaaaaaaa;
0.183;aa;aaaaaaa;
0.477;aaaaa;aaaa;
0.726;aaaaaaaaaa;aaaaaa;
0.463;aaaaaaaaaa;aaaa;
0.107;aaaaa;aaaaaaaa;
0.134;aa;aaaa;
0.000972;aaaa;a;
0.659;aaa;aaaa;
0.276;aaaaaaaa;aaaaa;
0.369;aaaaaaaa;aaaaaaa;
0.0899;aaaaaaa;aaaaaa;
0.637;aaaaaaa;aa;
0.568;aaa;a;
0.587;aaaaaaaaa;aaaaa;
0.904;aaa;aaaaaaaaaa;
0.198;aaaaa;aa;
0.986;aaaaaaaaaa;aa;
0.764;a;aaaaaaa;
0.525;aaaaaaaa;aaaaaaaaaa;
0.66;aaaaaaaaa;aaaaaaa;
0.686;aaaaaaaaaa;aa;
0.00769;aaa;aaaaaaaaa;
0.963;aaaa;aaaaaaa;
0.18;aaa;aaaa;
0.0573;aaaaaa;aaaaaaaa;
0.236;aaaaaaaaaa;aaaaaaaa;
0.452;aaaaaaaa;aaaaa;
0.671;a;a;
0.269;aaaaaaa;aa;
0.698;a;aa;
0.389;a;aa;
0.199;aaaaa;aaaa;
0.718;aa;aaa;
0.931;aaaaaaa;aaaaaaaa;
0.333;aa;aaaaa;
0.289;aaaa;aaaaaaa;
0.121;aa;aaaaaaaaaa;
0.901;aaaaaaaa;a;
0.451;aaaa;aaaaaaaaaa;
