ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.878;aaa;
aaaaaa;0.608;aaaa;
aaaaaa;0.131;aaaaaaaaa;
aaaaaa;0.438;aaaa;
aaaaa;0.634;a;
a;0.288;a;
aa;0.642;aaaaaaaaaa;
aaaaa;0.242;a;
aaa;0.186;aaaaaaaa;
aaaaa;0.356;aaaaa;
aaa;0.0873;aaaaaaaaaa;
aaa;0.333;aaa;
aa;0.984;aaaa;
aa;0.586;a;
aa;0.469;aa;
aaa;0.74;aaaaaaaa;
aa;0.239;aa;
aa;0.583;aaaaa;
aaa;0.845;aaaaaaa;
aaaa;0.969;aaaaaaaaaa;
aaaaaa;0.422;aaaaaa;
aa;0.804;aaaaaaa;
aaa;0.608;aaaaaaaaa;
aaaaaaa;0.313;aaaaaaaa;
a;0.431;aaaa;
aa;0.261;aaaaaaaaaa;
aa;0.533;aaaaaaaaa;
aaaaaaa;0.922;aaaaaaaaa;
aaa;0.482;aaaaaaaaaa;
aaaaaaa;0.731;aaaaa;
aaaa;0.34;aaaaa;
aaaaa;0.0238;aaaaa;
aaaaaaa;0.393;aaaaaaaaaa;
aaa;0.466;aaaa;
aa;0.0388;aaaaaaaaa;
aaaaaa;0.589;aa;
aaaa;0.444;aaaa;
aaaaa;0.314;aa;
aaaaa;0.612;aaaaaaa;
aaa;0.733;aa;
a;0.561;aaaaaaaa;
aaa;0.475;aaaaaaaaaa;
aaaa;0.757;aaaaaaaaa;
aaaaa;0.98;aaaaaaaa;
aaaaa;0.876;a;
aaaaaa;0.731;aaaaaaaaaa;
aaaaa;0.728;aaa;
aaaa;0.318;aaaaaaaaaa;
aaaa;0.244;aaaa;
aa;0.903;a;
aaaaaaa;0.112;aaa;
aa;0.518;a;
aaaaaa;0.751;aa;
aaaaaaa;0.795;aaaaa;
a;0.442;aaaaaa;
aaa;0.671;aaaaaaaa;
aa;0.22;aaa;
aaaaaaa;0.367;aaaaaa;
aaaaaaa;0.00513;aaa;
aaaa;0.151;aaa;
aaaaaa;0.815;aaaa;
aaa;0.146;aa;
a;0.972;aaaaaa;
a;0.389;aaa;
aa;0.262;aaaaaaaaaa;
aaaaaaa;0.948;a;
aaaa;0.862;aaaaaaaa;
aaaa;0.474;aaaaaaa;
aaa;0.868;aaaaaa;
aaaaaa;0.0849;aa;
aa;0.228;aaaaaaaaa;
aaa;0.969;a;
aa;0.523;aaaa;
aaa;0.364;aaa;
aaaaaa;0.212;aaaaaaa;
aaaaaaa;0.527;a;
aaaaaaa;0.817;aaaa;
aaa;0.16;aaaaaaa;
aaaaaaa;0.302;a;
aaaaa;0.443;aaaaaaaaa;
aaaaaa;0.717;aaa;
a;0.763;aa;
aaa;0.516;aaaaaaa;
aaaa;0.273;aaaaa;
aaaa;0.97;aaaaaaaaaa;
aaaaaa;0.6;a;
aaaaaaa;0.536;aa;
aaaaa;0.477;aaaaaaaa;
aaaaa;0.52;aaaaaa;
aaaaaaa;0.887;aaa;
aaa;0.984;aaaaaaa;
aaa;0.474;aa;
aaaa;0.217;aaaaaaa;
aaaaaa;0.954;aaaaaaaaa;
a;0.808;aaaaaa;
aaaa;0.893;aaaaaaaaaa;
aaaaaaa;0.528;a;
aaaaaaa;0.676;a;
a;0.147;aa;
aaaaaaa;0.569;aaaaaaaaaa;
aaaaaa;0.567;aaaaaaaaaa;
aaaa;0.818;aaaaaa;
a;0.583;aaaaa;
aa;0.485;aaa;
aaaa;0.199;aaaaa;
aaa;0.969;aaaaa;
a;0.648;a;
aaaaa;0.494;aaaaaaaaa;
aaaaa;0.252;aaa;
aaaaa;0.91;aa;
aaaa;0.199;aa;
aaaaaa;0.599;aa;
aa;0.805;aaaaaaaaa;
aaaaaa;0.584;aaaaaaaaa;
aaaaaaa;0.714;aaaaaaaaaa;
aa;0.791;aaaaaa;
a;0.489;aaaaaaaa;
a;0.67;aaa;
aa;0.268;aaaaaaaaaa;
aaaaaaa;0.43;aaaaa;
aaaaaa;0.187;aaaaaaa;
aaaaaa;0.377;aaaaaaaaa;
aaaa;0.322;aaaaaaa;
aaaaaa;0.428;aaaaa;
aaaaaaa;0.963;aaaaaa;
aaaaa;0.0213;aaaa;
aaa;0.71;aaa;
aaaaaa;0.98;aaa;
aaaaaaa;0.959;aaa;
a;0.0967;aaaaa;
aaaaa;0.705;aaaaaa;
aaaa;0.153;aaaaa;
a;0.125;aaaaaaaa;
aaa;0.576;aa;
aaaaaaa;0.845;aaaaaaaaa;
aaa;0.635;aaaaaaaa;
aaaaaa;0.281;aaaa;
aaa;0.488;aaa;
a;0.687;aaaaaaaa;
aaaaaa;0.337;aaaaaaaaa;
aaa;0.379;aaaaa;
aaaa;0.75;aaaa;
aaa;0.639;aaaa;
aaaaa;0.372;a;
aaaa;0.582;aaaa;
aa;0.793;aaaaaaa;
aaaa;0.0457;aaaaaaaaa;
aaaaaa;0.66;aaaaa;
aaaaaa;0.468;aaaaaa;
a;0.454;aaaaaaaaaa;
aaaaaa;0.00986;aaaaaaaa;
aaaa;0.0628;a;
aaaaaa;0.967;a;
aaaa;0.438;aaaaaa;
aaaaaaa;0.681;a;
aaaaaaa;0.136;aaaaaaaaaa;
a;0.359;aaaaaaaa;
aaaaaaa;0.384;a;
aaa;0.831;aaaaaaaaa;
aaaaaa;0.928;aaaaaaaa;
aaa;0.298;aaaaaaaa;
aaaaaaa;0.585;aa;
aaaa;0.627;aa;
a;0.866;aaaaaaaaa;
aa;0.708;a;
aaaaa;0.782;aaaaaaaa;
aaaaa;0.822;aaaa;
aaaaaaa;0.881;aaaaa;
a;0.484;aaaa;
aa;0.349;aaaaaaaaaa;
aaaa;0.735;aa;
aaaaaa;0.137;aa;
aa;0.86;aaaaaaaa;
aaaaaaa;0.409;aaaaaaaaaa;
aaaaa;0.738;aaaaaa;
aaaa;0.551;aaaa;
aaaa;0.672;aaaaaa;
aaaaa;0.895;aaaaa;
a;0.21;aaaaaaaa;
aa;0.0237;aaaaaa;
aaaa;0.663;aaaaaaaaaa;
aa;0.94;aaaaa;
aaa;0.117;aaaaa;
aaaa;0.296;aaaaaaaa;
aa;0.158;aaaaaa;
aaaaaa;0.341;aaa;
aaaa;0.795;aaa;
a;0.573;aaaaaaaa;
aaaaaa;0.5;aaaaaaaaa;
aaaa;0.109;aaa;
aaaaaa;0.907;aaaaaaaaa;
aaaa;0.498;aaaa;
aaaaaa;0.451;aa;
a;0.586;aaaa;
aa;0.708;a;
aa;0.422;aaaaaaaaa;
aaa;0.903;aa;
aaa;0.00282;aaaaa;
aaa;0.113;aaaa;
aaa;0.889;aaaaaaaa;
aaaaa;0.306;aaaaaaa;
aaaa;0.237;aaaaaaaaa;
aaaaaaa;0.228;aaa;
aaa;0.198;aa;
aaaaa;0.194;aaaaaa;
aaaaaaa;0.734;aaaa;
aaaa;0.983;aaaaa;
aa;0.301;aaaaa;
aaa;0.978;aaaaaaaaaa;
aaa;0.486;aaaaaaaa;
aaa;0.616;aaaaaaaaa;
aaaaaaa;0.768;aaaaaaaaaa;
aaaa;0.372;a;
aaa;0.454;aa;
aaa;0.967;aaaaaaaaaa;
aaaaa;0.631;a;
aaa;0.693;aaaaaaaa;
aaaa;0.0843;aaa;
aaaa;0.169;aaa;
aaa;0.788;aa;
aaaa;0.15;aaaaa;
aaa;0.208;aaa;
aaa;0.557;aaaaaaaa;
aaaaaa;0.956;aaaaaa;
aaaaaaa;0.36;aaaaaaa;
aaaa;0.356;aaaaaaaaaa;
aa;0.613;aaaaa;
aaa;0.562;aaaaa;
a;0.127;a;
aaaaaa;0.121;aaaaaa;
aaaaaaa;0.585;aaaaaaaa;
aaaaaa;0.587;aaaaaa;
a;0.365;aaaa;
aaaa;0.371;aaa;
aa;0.567;aaaaa;
aaaaaa;0.358;a;
aaaaaa;0.562;aaaa;
aaaaa;0.726;aaa;
aaa;0.969;aaaaaaaa;
a;0.927;aaaaaaaaaa;
a;0.0994;aa;
aaaaa;0.757;a;
aaaaa;0.149;aaa;
a;0.377;aaaa;
aaaaaaa;0.543;aa;
aaaaaa;0.636;aaaaaa;
aaaaaaa;0.17;aaaaaaaaa;
aaaa;0.763;aaaaaa;
a;0.253;aa;
a;0.508;aaaaa;
aaaaaaa;0.813;aa;
aaa;0.254;aaaa;
aaaaaaa;0.539;aaaaaaa;
aaaaaa;0.0436;aaaaaaaaaa;
aa;0.686;aa;
aa;0.502;aaaaaaaaa;
a;0.865;aaaaaaaaaa;
aaaaaaa;0.175;aaaaaaaaa;
aaaaa;0.0278;a;
aaaaa;0.681;aaaaaaa;
aaa;0.37;aaaaaaa;
aaaa;0.113;aaaaa;
aa;0.126;aa;
aaaaa;0.21;aaaaaaaaa;
aaaa;0.786;aaaaaaaaa;
aaaaaaa;0.874;aaaaa;
aaaaa;0.412;aaaaaa;
aaaaa;0.603;aa;
aaaaa;0.713;aaa;
aaaaaa;0.436;aaaaaa;
a;0.0584;a;
aaaaaaa;0.85;aaaaaaaaaa;
aaaa;0.542;aaaaaaaa;
a;0.626;a;
aaa;0.835;a;
aa;0.959;a;
aaaa;0.0227;a;
aaaaaaa;0.176;aaaaaa;
aaa;0.565;aaa;
aa;0.493;aaaaaa;
aaaaaa;0.808;aaaaa;
aaaaa;0.128;aaaaaaaaa;
aaaaa;0.743;aaaa;
aaaaaa;0.467;aaa;
aaaaaa;0.586;aa;
aaa;0.966;aaaaaaaa;
aaaaa;0.109;aaaaaaa;
aaa;0.308;aaaa;
aaaa;0.532;aaaaaaa;
a;0.459;a;
aa;0.174;aaa;
aaaaaaa;0.703;aaaa;
aa;0.788;a;
aaa;0.387;aaaaa;
aaa;0.4;aaaaaaaaa;
aa;0.498;a;
aaaa;0.498;aaaaaa;
aaaaaa;0.00419;aaaaa;
aaa;0.252;aa;
aaa;0.884;aaaa;
a;0.693;aaaaaaaa;
a;0.192;aaa;
aa;0.169;aa;
aa;0.662;aaaaaaa;
aaaaaaa;0.539;aaa;
aaaa;0.594;aaaaaaaaa;
aaaa;0.357;a;
aaa;0.717;aaaaaaaaa;
aaaaaa;0.877;aaaaaaaaaa;
aaa;0.591;aaaaaaaaaa;
aaaaaa;0.0848;aaaaaa;
aaaaaaa;0.0754;aaaaaaaaa;
a;0.297;aaaaa;
aaaaaaa;0.708;aaaa;
aaaa;0.726;aaaaa;
aaaaa;0.177;aaaaa;
aaaaaaa;0.0104;a;
aaa;0.554;aaaaaaaa;
a;0.886;aaaaaa;
aaaaa;0.584;a;
aaaaaaa;0.336;aaaa;
aaaaaa;0.439;aaaaaaaaaa;
aaaaa;0.792;aaaa;
aaa;0.598;aaa;
aa;0.275;aa;
aaaa;0.422;aaaaaaa;
aaaaaa;0.508;aaa;
aaaaaaa;0.409;aaaa;
aaaaaa;0.888;aaaaaa;
aa;0.514;aaaa;
aaaa;0.405;aaaaaaaaaa;
aaaa;0.565;aa;
aaa;0.407;a;
aaaaa;0.507;aaaaaaaa;
a;0.282;aaaaaaaaa;
aaaa;0.939;aaaaaaaa;
aaa;0.309;aaaaa;
aaaaaaa;0.732;aaaaaaaaaa;
a;0.493;aaaaaaaa;
aaaaaa;0.302;aaaaaaa;
aa;0.899;aaaa;
aa;0.332;aaaaa;
aaaa;0.354;aa;
aaaaaa;0.157;aaaaaaaaa;
aaaaaaa;0.0851;aaaaaaaa;
aaaa;0.936;aaaaaaa;
aaaaaa;0.861;aaaaa;
aa;0.239;aa;
aaaaaa;0.628;aaaaaaaaa;
aaa;0.497;aaaa;
aaaaaa;0.107;aaaaaa;
aaaaaaa;0.492;aaaaaaaaa;
aaa;0.375;aaaa;
aaaaa;0.475;aa;
aa;0.388;aaaaa;
aa;0.728;aaaaa;
aaaaaa;0.396;aaaaaaa;
aaaaa;0.694;aaaa;
aaaaa;0.534;aaa;
aa;0.168;aaa;
aaa;0.14;aaaaaaaaa;
a;0.703;aaaaaaaaa;
aa;0.275;aaaaaaaa;
a;0.764;aa;
aaa;0.0165;aaaaaa;
aa;0.00846;aaa;
a;0.98;aaaaaaaaaa;
aaaaaaa;0.699;a;
aaaaa;0.633;aaaaaa;
aaa;0.79;aa;
aa;0.975;aa;
aaaaaa;0.22;aaaaaa;
aaaaa;0.742;aa;
aaaaaaa;0.101;aaaaaa;
aaaa;0.0744;aaaa;
aaa;0.46;aa;
aa;0.518;aaaaaaaa;
aaaaaa;0.273;aaa;
aaaaaaa;0.684;aaaaaaaaa;
aaaaaa;0.899;aa;
aaa;0.0813;aaaa;
aa;0.801;aaaaaaaaaa;
a;0.806;aaaa;
aaaa;0.289;aaaaaaaaaa;
aa;0.736;aaaaaaaaa;
aa;0.0434;aaaaa;
aaaa;0.389;a;
aa;0.213;aa;
aaaa;0.594;a;
a;0.729;aaaa;
aaa;0.0279;aaa;
aaa;0.861;aaaaa;
aa;0.108;aaaaaaaaa;
aaaaaaa;0.372;aaaaaaaaa;
aaaaa;0.0716;aaaaaaa;
aaaaaaa;0.0661;aaaaaaa;
aaaa;0.373;aaa;
aaaaaaa;0.147;aaaaaaa;
aaaaaa;0.392;aa;
aaaaa;0.817;aaaaa;
aaaaaaa;0.265;a;
aaaa;0.928;aaaaa;
aaaa;0.839;aaaaaa;
aaaaaa;0.999;aaaaa;
aaaaaaa;0.942;aaaaaaaa;
aa;0.0926;aaaaa;
a;0.0143;aaaaaaaaaa;
aaaaaaa;0.274;aaaaaaaaa;
aa;0.243;aaaa;
aa;0.651;a;
a;0.578;aaaaaa;
aaaaaa;0.466;aa;
aaaaaaa;0.507;aaaaa;
aaaa;0.828;aaaaaaa;
a;0.968;aaaaaaaa;
aaaaaaa;0.412;aa;
aaaaaa;0.117;aaaaaaaaa;
aa;0.923;aaaaaaaa;
aaaaa;0.746;aa;
a;0.423;aaaaaaa;
aaaaaaa;0.447;a;
aaaa;0.899;aaaaaa;
aaaaaaa;0.235;aaaaaaaaaa;
aaaaaaa;0.118;aaaaaaa;
aaa;0.105;aaaaaaaa;
aaaa;0.411;aaaaa;
aaaaaa;0.866;aa;
a;0.539;aaaaaaaa;
aa;0.934;aa;
aaaaaa;0.061;aaaaaaa;
aaaaaa;0.467;aaaaaaa;
a;0.186;aaaaaaa;
aaa;0.415;aaaa;
aaa;0.799;aaaaaaaaaa;
aaaaaa;0.68;aaaaaaaaa;
aaaaaa;0.53;aaa;
aaaaaaa;0.797;a;
aaaaaa;0.126;aaa;
a;0.453;aa;
aaa;0.817;aaaaaaaaaa;
aaaa;0.172;aaaaa;
aaaa;0.453;aaa;
aaaaa;0.573;aaaaaaaa;
aaaaaaa;0.494;aaaaaaaa;
aaaa;0.957;aaaaa;
aaaaa;0.447;aaaaaaaaa;
aa;0.737;a;
aa;0.876;aa;
a;0.417;aaaaaaaa;
aaaaaaa;0.902;aaaaaaaa;
aa;0.0711;aaaaaaaa;
aaa;0.626;aaaaaaaaaa;
aaaaaa;0.198;aaaaaaaa;
aaaaaaa;0.329;aaa;
aa;0.358;a;
aa;0.954;aaaaaaaa;
aaaaaa;0.617;aaaaaaaaa;
aaaaaa;0.0755;aaaaa;
aaaaaa;0.785;aaaa;
a;0.429;aaaa;
a;0.657;aaaaaaaa;
aaaaa;0.0138;aa;
aaaa;0.708;aaa;
aaaaaaa;0.208;aa;
aaa;0.00791;aaaaaaaaaa;
aaaaa;0.0812;a;
a;0.255;aaaaaaaaaa;
a;0.608;aaaaaa;
aaa;0.236;aaaaaaaa;
aaaaaa;0.379;a;
aaaaaa;0.949;aa;
aaa;0.501;aaa;
aaaaa;0.712;aaaaaaaaaa;
a;0.495;a;
aaaaaa;0.543;aaaa;
aaa;0.968;aa;
aaaa;0.926;aaa;
aa;0.917;a;
aaaaaa;0.896;a;
aaaaaa;0.23;aaaa;
aaaaaa;0.279;aaaaaaa;
a;0.383;aaa;
a;0.176;a;
aaaaaa;0.519;aaaaaaaaa;
aaa;0.0682;aaaaaaaa;
aaaa;0.72;aaaa;
aaaaaaa;0.298;aaaaa;
aaa;0.981;aaaaaaaaa;
aaaaa;0.878;aaaaa;
aaaaaaa;0.849;aaaaa;
aa;0.767;aaa;
a;0.681;aaaaaaa;
aaaaaa;0.114;aaaaaa;
aaaaaa;0.51;aaa;
aaaa;0.426;aaaaa;
aaaaa;0.405;aaaaa;
aaaaaaa;0.509;aaaaaaaa;
aaa;0.477;aaaaa;
aa;0.0823;aaaaaaaa;
aaaaaa;0.199;aaaaaaaaaa;
aaa;0.874;aa;
aaaaaa;0.653;aaa;
a;0.0389;aaaaaaaaa;
aaaaa;0.0282;aaa;
aaaaaaa;0.0637;aaaaaaaa;
aa;0.284;aaaaaaa;
aaaaaaa;0.15;a;
aaaaaa;0.498;aaaa;
aaaaaaa;0.65;aa;
aaaaaa;0.289;aa;
aa;0.758;aaaaaaa;
a;0.46;aaa;
aa;0.849;aaaaaaa;
aa;0.256;aaaaaaa;
aaaaa;0.423;aaaa;
aaaa;0.98;aaaaa;
aa;0.644;aaaaaaaaa;
aa;0.886;aaaaaaaaaa;
aaaaaaa;0.476;aaa;
aaaaaaa;0.177;aaaa;
a;0.276;aaaa;
aaaa;0.528;aa;
aaaa;0.408;aaaa;
a;0.806;aaaaaaaa;
aaaa;0.704;aaaaaa;
aaaaaa;0.632;aaa;
aaaaaaa;0.0701;aaaaa;
a;0.845;aaaaaaaaaa;
aaa;0.0322;aaaaa;
aaaaa;0.797;aaaaa;
aa;0.323;aaaaaaaa;
aaaa;0.221;aaa;
aaaa;0.41;a;
aaaaaa;0.78;aaaaaaaaaa;
aaaaaa;0.567;aaaa;
aaaaaa;0.986;aaaaaaaaaa;
aaaaa;0.0114;aaaaaaaa;
aaaa;0.246;aa;
aa;0.0678;aaaa;
aaaaaaa;0.365;aaaaaaa;
aaaaaaa;0.768;aaa;
aaaaaaa;0.965;a;
aa;0.565;aaaaaaaa;
aaaaaaa;0.838;aaaa;
aaaaaa;0.674;aaaaa;
a;0.721;aaaaaaaa;
aaaaaa;0.49;aaaaaaaa;
a;0.967;aaaaaaaaaa;
aaaaa;0.469;aaa;
a;0.57;aaa;
aaa;0.273;aa;
aaaa;0.226;a;
a;0.229;aaaaa;
aaaaa;0.282;aaaaaa;
aaaa;0.331;aaaaa;
aaa;0.901;aaaaaaa;
aa;0.172;aaaaaaaaa;
aaaa;0.255;aa;
aaaa;0.299;aaaa;
aaa;0.67;a;
aaa;0.379;aaaa;
aaa;0.33;aaaaaa;
aaaa;0.526;aaaaaaaaaa;
aaaaaaa;0.652;aa;
aaaaa;0.269;aaaaaa;
aaaa;0.726;aaaaaa;
aa;0.781;aaaaaaaaaa;
aaa;0.167;aa;
aaaa;0.273;aaaaaa;
a;0.529;aaaaaaaaa;
aaaaaaa;0.196;aaa;
aa;0.00839;aaaaaaaaaa;
aaaaaaa;0.297;aaaaaa;
a;0.379;aaaaaaaaaa;
aaaaaa;0.341;aaa;
aaaaaa;0.306;a;
a;0.888;aa;
a;0.99;a;
aa;0.0201;aaaaaaaaa;
aa;0.864;aaaaaaaa;
a;0.828;aaaaaa;
aaa;0.518;a;
aaaaaa;0.0075;a;
aaaa;0.7;aaaaaaaaaa;
aaaaaa;0.414;aaaaaa;
aaaaa;0.699;aaaaaaaaa;
a;0.325;aaaaaaa;
aaaaaa;0.856;aaa;
aaaaa;0.711;aaaaaa;
aaa;0.879;aaaaaaa;
a;0.15;aa;
aaaaaa;0.98;a;
aaa;0.167;aaa;
aaaaaa;0.411;aaaaaaaa;
aaa;0.476;aaaaaaa;
a;0.554;aaaaaaaa;
aa;0.332;aaa;
aa;0.396;aaaaaaaa;
aa;0.125;aaaaaaaaa;
aaaa;0.294;aa;
aaaaaa;0.565;aaaaaaaaaa;
aaaa;0.895;aaaaa;
aaaaa;0.318;aaaaaaaaaa;
aa;0.669;aaaaaaaa;
aaaa;0.842;aaaaaaaaaa;
aaaaaa;0.892;aaaa;
aaa;0.486;aaa;
aaaaa;0.754;aaaaaaaa;
aa;0.0969;aa;
aaaaaaa;0.208;aaa;
aa;0.509;aaa;
aaa;0.364;aaaa;
aaaaa;0.135;aaaaaaa;
aaaaa;0.0875;aa;
aa;0.227;aaaa;
aaa;0.686;aa;
a;0.249;aa;
aaaa;0.113;aaaaaaaa;
aaaaa;0.919;aaaaaaaaa;
aaaa;0.455;aa;
aaa;0.672;aaaa;
aaaaaa;0.658;a;
aaaa;0.396;aaaaaa;
aaaaaaa;0.831;aaaaaaaa;
aa;0.585;aaaa;
aaaaaa;0.963;aaaaaaaaa;
a;0.354;aaa;
a;0.734;aaaaaaaa;
aaaaa;0.18;aaaa;
aaaaa;0.662;aaaaaaaaa;
a;0.0415;aaaaa;
aaaaaaa;0.902;aaaaaaaaaa;
aaaa;0.0803;aaaaaaaa;
aaaa;0.249;aa;
aaaaa;0.672;aaaaaaaaa;
aaaa;0.877;aaaa;
aaaaa;0.881;aa;
aaaa;0.465;aaaaa;
aaaaaaa;0.497;aaaaa;
aaaaa;0.53;aaaaaaaaa;
a;0.995;aaaaaaaaaa;
aaaa;0.468;aaaaaaaa;
aaaaa;0.883;aaa;
aaaaaaa;0.999;aaaaaa;
aa;0.121;a;
aa;0.499;aaaa;
aaa;0.606;aaaaaaa;
aaa;0.601;a;
aaaa;0.945;aaaa;
aaaaaaa;0.863;aaa;
aaaaaa;0.352;aa;
aaaaaaa;0.838;aaaaaaaaaa;
aaaa;0.784;a;
aaaa;0.657;aaaa;
aa;0.225;aaaaa;
aaaaaa;0.348;aaaaaaaa;
aaaa;0.583;aa;
aaaaaaa;0.645;aaaaaa;
aaaaaa;0.828;aaaa;
aaaaa;0.352;aaaaaaaa;
aaaaa;0.0901;aaaaaaa;
aaaaaa;0.287;aaaaaaaa;
aaaa;0.679;a;
aa;0.893;aaaaaaa;
aaaaaaa;0.76;a;
aa;0.32;aaaaaaa;
aaaaaaa;0.937;aa;
aaaa;0.177;aaa;
aa;0.957;aaaa;
aaaaaaa;0.709;aaaaaaaaa;
aaaa;0.958;a;
aa;0.249;aa;
