ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.00251;aaa;
aaaaaa;0.893;aa;
aaa;0.817;aaa;
aaaaaaaa;0.847;a;
aaaaaaaaa;0.949;aaaaaaa;
aaaaaa;0.232;aaaaa;
aaaa;0.961;aaaaaaaa;
a;0.192;aaaaaaaa;
aaaaaaaa;0.663;aaaaa;
aaaaaa;0.529;aaaaaaaa;
aaaaaaaa;0.695;a;
aaaaaaaa;0.299;aaaaaa;
aaa;0.153;aaaa;
aaaaaaa;0.408;aaaaaaaaa;
aaaaaaa;0.236;aaaaaaaaaa;
aaaaaaaa;0.559;aaaaaaa;
aaaaa;0.269;aaaaaaaaaa;
aaaaa;0.854;aa;
aaaaaaa;0.2;a;
aaaaaaa;0.85;aaaa;
aaaaaaaa;0.485;aaaa;
aa;0.665;aaaaaaaaaa;
aaaaaaa;0.0227;aa;
aaaaaaaa;0.457;aaaaaaa;
aaaaaaaa;0.181;aa;
aaaa;0.141;a;
aaaaaaaaa;0.695;aaaaaaaaa;
aa;0.825;aaa;
aaaaaaa;0.38;a;
aaaaaaaa;0.814;aaaaaaaaaa;
aaa;0.527;aaaaaaaaa;
a;0.496;a;
aaaaaaa;0.588;aaaaaaaaaa;
aaaaaaaa;0.302;aaa;
aa;0.176;aaaaaaaaaa;
aaaaaaa;0.195;aaaaaaaaaa;
aaaaaa;0.0626;aaaaaaaaaa;
aa;0.872;aaaaaaaa;
aaaaaa;0.216;aaaaaaaaaa;
aaaaaa;0.897;aaa;
aa;0.251;aaaaaaaa;
aaaaaaaa;0.943;aaaaa;
aaaaa;0.418;aaaaaaaaaa;
aaaaa;0.217;aaaaaaaaaa;
a;0.477;aaaaa;
aaaaaa;0.673;aaaaaaa;
aaaaaaaa;0.274;aaaaaaa;
aaaaaaa;0.835;aa;
aa;0.419;aaaaa;
aaaa;0.205;aaaaa;
a;0.626;aaaaaa;
a;0.232;aaaaa;
aa;0.236;aa;
aaaaaaa;0.462;aaaaaa;
aa;0.823;aaaaa;
a;0.0116;aaaa;
aa;0.0129;aaaaa;
aaaaaaaaa;0.325;aaaa;
aaaaaaa;0.378;aaa;
aaaaaaa;0.574;aaaa;
aaaa;0.368;aaaaaaaaaa;
aaaaaaaa;0.933;aaa;
aaa;0.92;aaaaaa;
aaaaaa;0.584;aaaa;
aaaa;0.137;aaaaa;
aaaa;0.043;aaaaa;
aaaaaaaa;0.534;aa;
aaaaaaaa;0.0736;aaaa;
aaaaaa;0.941;aa;
aa;0.0721;aaaaa;
aaaa;0.916;aaaaaaaa;
a;0.648;a;
aaaaaaa;0.297;aaaaaaaa;
aaaaa;0.00292;aa;
aaa;0.852;aaaaaaaaaa;
a;0.249;aaaaaaaaaa;
aaaaaaaaa;0.826;aaa;
aa;0.708;aaa;
aaaaa;0.474;aaaaaaaaa;
aaaa;0.941;aaaaaaa;
aaaaa;0.243;aaaaaaaaaa;
aaaaa;0.922;aa;
aaaa;0.544;aaaa;
a;0.391;aaaaaaaaaa;
aaa;0.233;aaaaaaaaa;
aaaaa;0.302;aaaaaaaaa;
aaa;0.681;aaaaa;
a;0.381;aaaaaaaaaa;
aaaaaaaa;0.0195;aaaaaaa;
aa;0.341;aaaaaaaaa;
aaaaaa;0.811;aaaaaaaaa;
aaaaaaaaa;0.57;aa;
aaaaaaaa;0.113;aaaaaaaaaa;
aaaaaaaa;0.235;a;
aaaaaaa;0.406;aaaaaaaa;
aaaaaa;0.471;aaaaaa;
aaaaaaa;0.952;aaaaaaaa;
aaa;0.206;aaaaaaaa;
aaaaaaa;0.128;aa;
aaaaaaaaa;0.453;aaaaaaaaa;
aaaaaaa;0.572;aaa;
aaaaaa;0.288;aaaaaaa;
aa;0.896;aaaaaaaaaa;
aaaaaaaa;0.2;a;
aaaaa;0.914;aaaaa;
a;0.715;aaaa;
aaaaaaa;0.364;aaaaaaaaa;
aa;0.545;aaaaaaaaa;
aaaa;0.702;aaaaaaa;
aaaaaaaa;0.125;aaaaa;
aaaaa;0.626;aaaaaaaaaa;
aaaaaa;0.549;a;
aaaa;0.836;aaaaaaaaaa;
aaaaa;0.963;aaaaaaaaa;
aaaaaaaaa;0.83;aa;
aaaa;0.454;aaaaaaaa;
aaaaaaaa;0.118;aaaaaaaaaa;
a;0.538;a;
aaaa;0.583;aaaaa;
aaaaaaaa;0.314;aaaaaaaa;
aaaaaaa;0.344;aaaa;
aaaaaaaa;0.283;aaaaaaa;
aaaa;0.815;aaaa;
aaaaaa;0.215;aa;
aaaaaaaa;0.453;aaaaaaaaa;
aaa;0.52;aaaaaaa;
aaaaa;0.408;aaaaaa;
a;0.44;aaa;
aaaaaaaa;0.64;aaaaaaaa;
a;0.218;aa;
aaaaa;0.791;aaaaaaaaaa;
aaaaaaaaa;0.489;aaaaaaa;
aaaaaa;0.682;aaaaaaa;
aaaaaaaaa;0.434;aaaaaa;
aaaa;0.153;aaaaaaaaa;
aaa;0.893;aaaaaaaa;
aa;0.66;aaa;
aaaa;0.179;aaaaaaa;
aaa;0.202;aaaaa;
aaaaaaaa;0.388;aaaaaaaaaa;
aaaaa;0.788;aaaaaaa;
aaaaaa;0.0589;aaaaaa;
aaaaa;0.533;aaaa;
aaaaaaaa;0.0315;aaaaaaaaaa;
a;0.482;aaaaaaaaaa;
aaa;0.396;aaaaaaaaa;
aaaaaa;0.753;aaaaaa;
aaaaaa;0.563;aaaaaaaaaa;
aaaaaaaaa;0.38;aaaaaaaa;
aaaaaa;0.836;aaaaaaaaaa;
aaaaaaaa;0.831;aaaa;
aaaaaa;0.95;aaa;
aaaaaaa;0.163;aaaaaa;
aaaaaaaa;0.439;aaaaaaa;
a;0.0435;aaaaa;
aaaaaa;0.621;aaaaaaaaa;
aaaaaaa;0.437;aaaaaa;
aaaa;0.874;aaaaaaaa;
aaaa;0.755;aaaaaaa;
a;0.422;aa;
aaaaaaaa;0.144;aaaaaa;
aaaaaaaaa;0.349;aaaaa;
aaaaaa;0.282;aaa;
aaaaaaa;0.491;aaaaaaaaaa;
a;0.442;aaaaaaaa;
aaaaaaa;0.322;aaaaa;
aaaaaaa;0.27;a;
aa;0.991;aaaaaa;
aaaaaa;0.111;aaaaa;
aaaa;0.121;aaaaaaaaa;
aaaaaaaa;0.177;aaaaaaaaa;
aa;0.0929;a;
a;0.259;aaaaaaaaa;
aaaaaa;0.787;aaaaaaaaaa;
a;0.00645;aaaaa;
aa;0.033;aaaaa;
aaaaaa;0.208;aaaaaaaaaa;
aaaaaaa;0.933;a;
a;0.621;aaaa;
aaaaaaa;0.7;a;
aaaaa;0.783;aaaaaaaaaa;
aaaaaa;0.685;aaaaaa;
aaaaaaa;0.14;aaaaa;
aaa;0.319;aa;
a;0.391;aaaa;
aaaa;0.145;aaaaaaaa;
aaaaaaaaa;0.117;aa;
a;0.0805;aaaa;
aaaaaaaaa;0.349;aaaaaaaaa;
aa;0.278;aaaaaaaa;
aa;0.289;aaaaaaaa;
aaaaaaaaa;0.931;aaa;
aaaa;0.854;aaaaaaaaa;
aaaaaaaa;0.666;aaaa;
aaaa;0.516;aaaaaa;
aaaaa;0.574;aaaaa;
aaaaaaa;0.75;aaaaaaaaaa;
aaaa;0.588;aaaaaaa;
aa;0.449;aaaaa;
aaaaaaa;0.852;aaaaaa;
aaaaaaa;0.0779;aaaaaaa;
aaaaaa;0.928;aaaa;
aaaaaaa;0.468;aaaaaaaaa;
aaaa;0.498;aaa;
aaa;0.18;aaaaaaa;
aaaaa;0.782;aaaaaaaa;
aaaaaa;0.498;aa;
aaaa;0.776;a;
aaa;0.617;aaa;
aaa;0.602;aaa;
aaaaa;0.553;aaaaaaaa;
aa;0.0903;aaaaaaaaa;
aaaaaa;0.517;aaaaaaaa;
a;0.959;a;
aaa;0.659;aa;
aaaaaaa;0.384;aaaaaaa;
aaaaaaa;0.516;a;
aaaaa;0.568;aaaaaaaaa;
aaaaaaa;0.162;aaaa;
a;0.41;aaaaaaaaaa;
aaaaaa;0.0744;aaaaaaaa;
aaaaa;0.148;aaaaaaaaa;
aaa;0.508;aaaaaaaaaa;
a;0.174;aaaaaa;
aaaa;0.692;aaaaa;
aaaaaaaaa;0.945;aaaaa;
aaaa;0.661;aa;
aa;0.239;aaaaaa;
aaa;0.96;aaa;
aaaaaa;0.337;aaaa;
aaaaaaaa;0.762;aaaaa;
aaaaaaaaa;0.728;a;
aaaaa;0.266;aaaaaaa;
aaa;0.683;aaaaaaaaa;
aaa;0.916;a;
aaaaa;0.828;aaaaaaaaaa;
aaaaaaaaa;0.234;aa;
a;0.808;a;
aaaaa;0.165;aaaaaaaa;
aaa;0.393;aaaaa;
aa;0.0491;aaaaaaaa;
aa;0.527;aaaa;
aaaaaaaaa;0.365;aa;
aaaaaaa;0.858;aaaaaaaaa;
aaaaaaaa;0.228;aaaaaaaaa;
aaaaaa;0.737;aaa;
aaaaa;0.201;aaaaaa;
aaaa;0.656;aaaaaaaaaa;
aaaa;0.982;a;
aaaaaaa;0.591;aaa;
aaaa;0.773;aaaa;
aaaa;0.534;aaaaaaa;
aaaaa;0.403;aaaaaaaaa;
aaaaaaaa;0.246;aaaaaa;
a;0.326;aaaaaa;
aa;0.99;aa;
aaaaaaa;0.297;a;
aaaaaaaa;0.158;aa;
aaaaaaa;0.709;a;
aaaaaaaaa;0.912;aaaaaa;
aaaaaaaa;0.994;aaaaaaaa;
aa;0.0439;a;
aa;0.96;aaaaaaaaa;
aaaaaaaaa;0.882;aaa;
aaaaaaa;0.526;aaaaaaaaaa;
aaaaaaa;0.499;aaaaaaa;
aaa;0.192;aaaaa;
aaaa;0.582;aaaaaaaa;
a;0.95;aaaa;
aa;0.781;aaaaaa;
aaaaaaaa;0.734;aaaaaaaaa;
aaaaaaa;0.495;aaaa;
aaaaaaa;0.7;aaaaaaa;
aaaa;0.204;aaaaaaaaa;
aaaaa;0.175;aaaaa;
aaaa;0.376;aaaaaaaa;
aa;0.478;aaaaaa;
aaaaaaa;0.792;aaaa;
aaa;0.523;aaaaaaaaaa;
aaaaaaaaa;0.476;aa;
aaaaaaaaa;0.765;aaaaaaaaa;
aaaaaaaa;0.173;aaa;
aaaaaaa;0.93;aaaa;
aa;0.233;aaaaa;
aaaaaaa;0.371;a;
aaaaaaa;0.164;aaaaaaaaaa;
aaaaaaaa;0.428;aaaaaaa;
aaa;0.331;aaaa;
aaaa;0.123;aa;
aaaaaaaaa;0.438;aaaaa;
aaaaaa;0.0978;a;
aaaaaa;0.0725;aaaaaaaaaa;
aaaaaaa;0.691;aaaa;
aa;0.7;aaa;
aaaaaaaaa;0.859;aaaa;
aaaaaaaaa;0.471;aa;
aaaaaaaa;0.577;aaaa;
aaaa;0.233;aaaaa;
aaaaaaaa;0.941;aaaaaaaaaa;
aaa;0.817;aa;
aa;0.665;aaaaa;
aaaaaa;0.108;aaaaa;
aaaaaaa;0.248;aaa;
aaaaa;0.16;aaaaaaaa;
aaaaa;0.795;a;
aaaaaaaa;0.62;aaaaa;
aaa;0.425;aaaaaaaaa;
aa;0.302;a;
aaaa;0.292;aaaaa;
aaaaaaa;0.984;aa;
aaa;0.065;aaaaaaa;
aaaa;0.13;aaaaaa;
aaaaaaaa;0.789;aaaaaaaaa;
aaaaa;0.955;aaaaaaaaa;
aaaaaaa;0.426;aa;
aa;0.474;aaaaaaaa;
a;0.486;aa;
aaaaaa;0.106;aaaaaa;
aaaaaaa;0.0906;aa;
a;0.62;aaa;
aa;0.0958;aaaaaaa;
aaaaaaaaa;0.535;a;
aaaaaaa;0.354;aaaa;
aaaaa;0.67;aaaaaaaa;
aaaa;0.647;aaaaaaaaa;
aaaaaaa;0.846;aaaa;
aaa;0.576;aaaaa;
aaaaa;0.452;aa;
aaaaaaaa;0.158;aaaaaaaaaa;
a;0.0408;aaaa;
aaaa;0.78;aaa;
aaaa;0.432;aaaaaaaaaa;
aa;0.573;aaa;
aaaaaaaa;0.133;aaaaaa;
aaaa;0.506;aaaa;
aaaaaaaaa;0.672;aaaa;
aaaaaaaaa;0.832;a;
aaaaaaaa;0.0189;aaaaaaa;
aaaaaaaa;0.149;a;
aaa;0.0163;aaaaaaa;
aaaaa;0.547;aaaaaaaa;
aaa;0.211;aaa;
aaaaaaa;0.113;aaaaaaa;
a;0.55;aaaaaaaaa;
aaaaaaaaa;0.822;aaaaaaa;
a;0.839;aaaaaaa;
aaa;0.031;aaaaa;
aaaaaaaaa;0.0395;aaaaaa;
aaaaaaaa;0.585;aaa;
aaaaaaaaa;0.214;aaaa;
aaaaaaaa;0.641;aaaaaaaa;
aaaaaaa;0.931;aaaaaaaaaa;
a;0.439;aaaaa;
aaaaa;0.441;aaaaa;
aaaa;0.77;aaaaaaaa;
a;0.286;aaaaa;
a;0.105;aa;
a;0.969;aaaaaaaaa;
aaaaaaaaa;0.537;aaaaaaaaaa;
aaaaaaaaa;0.108;aaaaaaaaa;
aaaa;0.51;aaaaaa;
aaaaaaa;0.0509;aaaaaaaaa;
aa;0.115;aaaaa;
a;0.179;aaaaa;
aaaaaaaaa;0.27;aa;
aaaaaaaa;0.498;aaaaaaa;
a;0.226;a;
aaa;0.712;aaaaaaa;
aaaaaaaa;0.723;aaaaaa;
aaaaaaa;0.489;aaaaa;
aaaaaaaa;0.98;a;
aaaaaaaaa;0.821;aaaaaaaaaa;
a;0.109;aaaaaaaaa;
a;0.887;aaaaaaaa;
aaa;0.774;aaaaaaaaa;
aaaaa;0.944;a;
aaaaaaaaa;0.336;aaaaa;
aaaaaa;0.745;a;
aaaaaaaaa;0.66;aaa;
aaa;0.386;aaaaaaaaa;
aaaaa;0.565;aaaaaaaa;
aa;0.566;aaa;
aa;0.74;aaa;
aaaa;0.516;aaaaa;
aaaaaaaaa;0.299;aaaaa;
aaa;0.253;aa;
aaaaaa;0.609;aaaa;
aaaaaa;0.343;aaaaaaa;
aaaaaaaaa;0.058;aa;
aaaaaa;0.795;aa;
aaaaaaaa;0.208;aaaaaaa;
aaaa;0.867;aaa;
aaaaaaa;0.147;aa;
aaaaaa;0.294;a;
aa;0.0585;aaaaaa;
aa;0.876;aaaaaa;
aaa;0.317;aaaaaaaaa;
aaaaaaaa;0.584;aaaaaaaaa;
aaaaaaaaa;0.159;aaa;
aaaaaaaaa;0.949;aaaaa;
aaaaaa;0.437;aaaaaaaaa;
a;0.00629;aaaaaaaa;
aaaa;0.333;aaaaa;
aaaaaaaa;0.955;aaaaaa;
a;0.206;aa;
aaaaaaa;0.41;aaaaaaaa;
aaaaaaaaa;0.564;aaaaaa;
aaaaaa;0.774;a;
aaaaaaa;0.818;aaaa;
aa;0.496;aa;
aaa;0.94;aaaaaaaa;
aaaa;0.329;aaaaaa;
a;0.512;aaaaa;
aaaaa;0.882;a;
aaa;0.591;a;
aaaa;0.47;aaaaaaaaaa;
aaaa;0.097;aaaa;
aaaaaaaaa;0.168;aaaaaaaaaa;
aaaaa;0.687;aaaaa;
a;0.047;aaaaaa;
aaaaaaaaa;0.606;aaaaa;
aaaa;0.119;aaaaa;
a;0.133;aaaaaaaaaa;
aaaaaaa;0.0142;aaaaa;
aaaaa;0.346;aaa;
aaaaaaaaa;0.187;aa;
aaaa;0.227;aa;
aaaa;0.934;a;
aaa;0.144;a;
aaa;0.403;aaaaaaaaa;
a;0.402;aaaaaa;
aaaaaaaa;0.109;aaaaaa;
aaaaaaaa;0.269;aaaaaaaaaa;
aaaaaa;0.31;aaaaaaa;
aaaa;0.0547;aaa;
aaaaaaaaa;0.323;aaaaaaaaa;
aaaaaaaa;0.408;aaaa;
aaaaaa;0.709;a;
aa;0.457;aaaaaaaaaa;
aaaaaaaa;0.236;aaaaaaa;
aaaaaaaaa;0.751;aaa;
aaa;0.959;aaaaaa;
aaaaa;0.107;aaaaaaaa;
aa;0.53;aaa;
aaaaaaaa;0.757;aaaaaaaaa;
a;0.0892;aaaaaaa;
aaaaa;0.692;aaaaaaa;
aaa;0.365;aaaaaaaa;
aaaaa;0.28;aaaaaaaaa;
aaaaaa;0.198;a;
aaaaaaaa;0.654;aaaaaaaaaa;
aaaaaa;0.655;aaaaa;
aaaaaaaaa;0.111;aaaaaaaaaa;
a;0.762;aaaa;
aa;0.881;aaaaa;
aaa;0.747;a;
aaaaaaa;0.411;aaaaaaa;
aaaaaaaa;0.719;aaaaaaa;
aaa;0.837;aaaaaa;
a;0.363;aaaaaa;
aaaaaaaaa;0.989;aaaaaaaaaa;
aaa;0.989;aaa;
aaaa;0.656;aaaaaaaaa;
aaaa;0.401;aaaaaaa;
aaaaa;0.297;aaa;
aaa;0.862;a;
aaaa;0.589;aaaaa;
aa;0.871;aaaaaa;
aaaaaa;0.507;aaaa;
aaaaaa;0.768;aaaaaa;
aaaaaaaaa;0.978;aaaaaaaa;
aaaaa;0.536;aaaaaa;
aaaa;0.334;aaa;
aaaa;0.739;aaaaaa;
aaaaa;0.903;aaaaaa;
aaaaa;0.995;a;
a;0.98;aaa;
a;0.827;aaaaaaaa;
a;0.595;aa;
aaaaaaaaa;0.542;aaaaaaa;
aaaaaa;0.857;aaaaaa;
aaa;0.706;aaaaaaaaaa;
aaaa;0.977;aaa;
a;0.226;aaaaaaaaa;
a;0.186;aaaaaaaa;
aa;0.435;aa;
aaaaa;0.199;aaaaaaaa;
aaaa;0.375;a;
aaaa;0.135;aaaaaaaaaa;
a;0.674;aaaa;
a;0.417;aaaaaaaa;
aaaaaaaa;0.489;aa;
a;0.658;aaaaaaaaa;
aaaaaaaa;0.499;aaa;
a;0.265;aaaaaaaaa;
aaaaaaa;0.103;aaaaaaaaa;
aaaaaaaa;0.387;aaaaaa;
aaaaaaaa;0.354;aaaa;
aa;0.736;aaaaa;
aaaaaaaa;0.231;aaaaaaaaa;
aaaaaaaa;0.242;aaaaaaaaaa;
aaa;0.102;aaaaaaaaaa;
aaaaaaaaa;0.0137;aa;
aaaaaaa;0.0615;a;
a;0.46;aaaaa;
a;0.805;aaa;
aaaaaaaa;0.632;aaaaaaa;
aa;0.789;aaaaaaa;
aaaaaaaaa;0.783;aaaaaaaaa;
aaaaaaaa;0.596;aaaaaaa;
aaaaaaaa;0.661;aaaaaaaaaa;
aaa;0.193;aaaaaaa;
aaaa;0.0674;a;
aaaaaaaaa;0.145;aaaaa;
aaaaaaaaa;0.9;aa;
aaaa;0.0622;aaaaaaaa;
aaaaaaaaa;0.897;aaaaa;
aaaaa;0.82;aa;
a;0.089;aaaaaa;
aaa;0.935;aaaaaaaaa;
aaaa;0.627;aaa;
aaa;0.994;aaaaaa;
aaaaaa;0.00872;aaaaa;
aa;0.0465;aaa;
a;0.753;aaaa;
aaaaaaaaa;0.739;aaaaaaa;
aaaaa;0.474;aa;
aaaaaaaa;0.935;aaaaaaaaaa;
aa;0.865;aaaaaaaaa;
a;0.845;aaaaaaaa;
aa;0.724;aaaa;
aa;0.938;a;
aaa;0.334;aaa;
aa;0.558;aaaaa;
aa;0.059;aaaaaaa;
a;0.174;aaaaaaaaa;
aaaaaaaa;0.436;aaaaaaaaa;
a;0.602;aaaaaaaaaa;
aaaaaaaa;0.57;aaaaaa;
a;0.0374;aaaaaaaaaa;
aaaaaa;0.83;aaa;
aa;0.0116;aaaaa;
aaaaaa;0.106;aaaaaaaa;
aaa;0.768;aa;
a;0.745;aaaaaaa;
a;0.622;aaaaa;
a;0.482;aaaaaaaaaa;
aaaa;0.406;aaaaaaa;
aaaaaaaa;0.35;a;
aaaaaaa;0.0704;aaaaaaaa;
aaaaa;0.301;aaa;
aaaaa;0.717;aaaaaaaa;
aaa;0.32;aaaa;
aaaaaaa;0.272;aaaaaaaa;
aaaaaaa;0.6;aa;
aaaaaa;0.4;aaaaa;
aaaaaaaaa;0.581;aa;
aaa;0.153;aa;
aaaaa;0.163;aaaaaaaaa;
aaa;0.441;aaaaaaaa;
aaaaaa;0.0488;aaaaaaaaa;
aaa;0.423;aaaaa;
aaaaaaaa;0.715;aaaaa;
aaaaaaaaa;0.718;aaaaaaaa;
aaa;0.959;aaaaaa;
aaaaa;0.703;aaaaa;
aaaaaaaa;0.717;aaaaaa;
aaaa;0.254;a;
aaaaa;0.242;aaaaaaaaa;
aaaaa;0.935;a;
aaaaaa;0.64;a;
aaaa;0.229;aaaaaa;
aaaaaa;0.432;aaaaaaa;
aaa;0.442;aaaa;
aaaaaa;0.269;aa;
aaaaaaaa;0.6;aaaaaaa;
a;0.945;aaaaaaaaa;
aaaa;0.58;aaaaaa;
aaaaa;0.17;aaa;
aaaaaaaaa;0.191;aaaaaa;
aaaaaaaa;0.342;aaaaa;
aaaaaa;0.0952;aaaaa;
aaaaaa;0.0485;aaaaaaa;
aaaaaaa;0.612;aaa;
aaaaaa;0.674;aa;
aaaaaa;0.961;aaa;
aaa;0.00124;aaaaaaaaa;
aaaaaaa;0.558;a;
aaaaaaa;0.775;aaaaaa;
aaaaa;0.0369;aaaaaa;
aaaaaaaa;0.0874;aaaaaaa;
aaaaaaaaa;0.958;aaa;
aaaaaaaa;0.918;a;
a;0.337;aaaaaa;
aaaaaaaa;0.641;aaaa;
a;0.452;aaaa;
aaa;0.995;a;
a;0.238;aaaaaaa;
aa;0.538;aa;
aa;0.262;aaaaa;
a;0.0736;aaaaaaaaaa;
aaaaaaaa;0.7;aaaaaaa;
a;0.595;aaaaaaaa;
aa;0.651;aaaaaaaaa;
aaaaa;0.00361;aaaaaaa;
aaaa;0.0833;aaaaaaaa;
aaa;0.0037;aa;
aaaaaaaaa;0.42;aaaaaa;
aaaaaa;0.219;aaaaaaaaaa;
aa;0.957;aa;
aaa;0.688;aaaaaaaa;
aaaaa;0.252;aaaaaa;
aaaaaaaaa;0.173;aaaaa;
aa;0.913;aaaa;
aa;0.813;a;
aaaaaa;0.921;aaa;
aaaaaa;0.75;aaaaaaaa;
aaaaaaaaa;0.199;aa;
a;0.562;aaaa;
aaaaaaaaa;0.757;aaaaaaaa;
a;0.0392;aaaaaaaa;
aaa;0.59;aaaa;
a;0.203;a;
aaaaaa;0.416;aaaaaaaaaa;
aaaaaa;0.667;a;
aa;0.563;aaa;
aaaaa;0.79;aaaaaa;
aa;0.452;aaaa;
aaaa;0.032;aaaaaaaa;
aaa;0.952;aaaaa;
aaa;0.71;aaaaa;
aaaaaaa;0.143;aaa;
a;0.366;aaaaaaaa;
aaaaaaaa;0.981;aaaaaaaa;
aaaaaa;0.819;aaa;
aaa;0.957;aaaaaa;
aaaaaaaaa;0.196;aaaaaaaaa;
aaa;0.961;aaaaaa;
aaa;0.335;a;
aaaaaa;0.766;aaaaaaa;
aaaaaa;0.209;aa;
aaaaaaa;0.166;a;
aaaa;0.29;aa;
aaaaaaa;0.258;aaaaaa;
aaaaaaa;0.0199;aaa;
aaaa;0.418;aaa;
aaaaaaaa;0.144;aa;
aaaaaa;0.807;aaaaaaa;
a;0.531;aaa;
a;0.066;aa;
aaaaa;0.728;aaaaaaa;
aaaaa;0.54;aaaaaaa;
aaaaaaaaa;0.458;aaa;
aaa;0.112;aaaaaaa;
aaaaa;0.129;aaaaaaaaaa;
aaaaaaa;0.204;aaaaaaaa;
aaaaaaaaa;0.391;aaaaaa;
