ATT0(string,4);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(string,9);ATT29(string,2);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(string,6);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,10);
aaaa;aaaaaa;0.228;0.0779;0.743;aaaaaa;aaaa;0.775;0.363;0.11;0.856;0.474;0.477;a;0.579;0.541;aaaaaaaa;aaa;0.222;0.333;a;a;0.105;0.754;aa;0.32;aaa;aa;aaaa;aa;aaaaaa;aa;0.947;0.089;aaa;aaaaaaaa;aaaaa;a;0.341;0.79;0.555;aaaaaaaaa;0.389;0.723;aaaaaaaa;0.494;aaaaaa;
aa;aaaaaaaaa;0.326;0.529;0.94;aaaaaaaa;aaaaa;0.969;0.507;0.219;0.0254;0.341;0.694;a;0.35;0.93;aaaaa;aaaaaaaaa;0.663;0.915;a;aaaaa;0.674;0.92;aa;0.0344;aaa;aa;aaaaaa;aa;aaa;aaa;0.638;0.73;aaa;aaaaaaaaa;aaaaaa;aaaa;0.932;0.804;0.62;aa;0.59;0.205;aaaaaaaaaa;0.302;aa;
aaa;aaaaaa;0.667;0.434;0.823;a;a;0.577;0.845;0.747;0.952;0.982;0.712;a;0.36;0.121;aaaaaaaaa;aaaa;0.155;0.0776;aa;aa;0.245;0.138;a;0.646;aa;a;aa;aa;aaaa;aaaaaa;0.0389;0.135;aaa;aaaaaaa;aa;a;0.974;0.67;0.575;aaaaa;0.817;0.982;aa;0.582;aaaaaaaaa;
aaa;aaaaaaaa;0.394;0.0548;0.361;aaaaaaaa;aaa;0.671;0.686;0.126;0.797;0.497;0.0272;a;0.669;0.712;aaaaa;aaaaaaa;0.97;0.065;aa;aa;0.104;0.954;aaa;0.752;aa;aa;aaaaaaa;aa;aaaa;aaaaaaaaa;0.471;0.193;aa;aaaa;aaaaa;aaaaa;0.604;0.232;0.375;aaaaaaa;0.223;0.00516;aaaaaaa;0.824;a;
aa;aaaa;0.867;0.181;0.127;aaaaaaa;aaaaa;0.88;0.425;0.594;0.63;0.267;0.339;a;0.331;0.548;aaaaaa;aaaaaaaaa;0.474;0.189;a;a;0.899;0.438;aaa;0.00396;aa;a;aaaa;a;aaaa;aaaaaaaa;0.502;0.95;aaa;aaaaaaaaa;aa;aa;0.871;0.509;0.94;aa;0.57;0.499;aaaaaaaaaa;0.942;aaaa;
aa;a;0.749;0.288;0.197;aaa;aaaa;0.336;0.574;0.428;0.61;0.237;0.953;a;0.24;0.896;aaaaaa;aaaaaaaa;0.626;0.346;a;aaaaa;0.902;0.352;a;0.229;a;aa;aaa;aa;aaa;aa;0.48;0.188;aaa;aaaaaa;aaaa;aaa;0.0297;0.805;0.895;a;0.508;0.251;aaaaaaa;0.313;aaaaaa;
aaaa;aaaaaaa;0.401;0.975;0.851;aaa;aaaaa;0.672;0.582;0.176;0.0909;0.276;0.57;a;0.0219;0.807;a;aaaaaa;0.116;0.172;aa;a;0.738;0.489;a;0.00386;aaa;aa;aaaa;a;aaaaaaaaaa;aaa;0.479;0.262;aaa;aaaaaa;aa;aaa;0.116;0.467;0.751;aaaaa;0.229;0.772;aa;0.997;aaaaa;
aaaa;aa;0.379;0.225;0.797;aaaaaaa;a;0.344;0.0406;0.144;0.342;0.626;0.255;a;0.751;0.385;aaaaaa;aaaaaa;0.31;0.933;a;aa;0.957;0.705;a;0.715;a;aa;aaaaaa;a;aaaaa;aaa;0.829;0.532;a;aaaa;aaaaaa;a;0.873;0.451;0.237;a;0.174;0.21;aa;0.117;aaaa;
a;aa;0.575;0.684;0.885;aaaaa;a;0.609;0.612;0.29;0.224;0.169;0.63;a;0.0332;0.751;a;aaaaaaa;0.0146;0.49;a;aaaa;0.944;0.526;aaa;0.324;aaa;aa;aaaaaaaaa;aa;aaaaaaa;aaaaaaaaaa;0.0132;0.0688;aa;aaaaaaaaa;a;aaaa;0.667;0.0756;0.0305;aaaaaaaaa;0.278;0.0856;aaaaa;0.384;aaaaaaaaa;
aa;aaaaaaaaa;0.876;0.63;0.776;aaa;aaaaa;0.879;0.346;0.328;0.511;0.661;0.171;a;0.799;0.0363;aaaaaaaa;aaaa;0.572;0.427;a;aaa;0.495;0.872;aaa;0.808;a;a;aaaaa;aa;aaaaaaaaa;aaaa;0.831;0.721;a;a;aaaaaa;aaaa;0.549;0.347;0.288;aaaaaa;0.455;0.672;aaaaaaaaa;0.151;a;
aaa;aa;0.219;0.569;0.882;aa;aaaaaa;0.471;0.825;0.41;0.721;0.592;0.213;a;0.62;0.949;aaaa;aaaaaa;0.457;0.383;aa;aaaaa;0.375;0.726;aa;0.473;aa;aa;aaa;a;aaaaaaaa;aaaaaaaaa;0.709;0.787;aaa;aa;a;aaaa;0.611;0.969;0.682;aaaaaaa;0.596;0.422;aaa;0.528;aaaa;
aaa;aaa;0.0975;0.946;0.472;aaaaa;aa;0.358;0.0654;0.54;0.52;0.951;0.756;a;0.961;0.37;aaaa;aaaaaaaaa;0.393;0.857;aa;aaaa;0.68;0.237;a;0.0855;aa;aa;aaaaaaaaa;aa;aaaaaa;aaaaaaa;0.268;0.957;aa;aaaaaaaaa;aaaaa;a;0.894;0.943;0.569;aaaaaaaaa;0.825;0.873;a;0.271;aaaaaaaaa;
aa;a;0.399;0.91;0.9;aa;aaaaaa;0.878;0.988;0.541;0.776;0.139;0.55;a;0.685;0.541;aaaaaaaaa;a;0.136;0.012;aa;aaaaa;0.0432;0.2;aaa;0.678;aa;aa;aa;a;aaaaaaaa;aaaaaaaa;0.591;0.66;aa;a;aaaa;aaaaaa;0.433;0.882;0.884;aaa;0.685;0.548;aaaaaaa;0.312;aaaaaaaaaa;
aaaa;aaaaaaaaa;0.914;0.774;0.00294;aaaa;aaaa;0.386;0.773;0.88;0.257;0.0144;0.343;a;0.266;0.944;aaaa;a;0.142;0.336;aa;aaaaa;0.271;0.471;aa;0.639;aaa;a;aaaaa;aa;a;aaaaa;0.907;0.0128;aaa;aaaaaaa;aaaa;aaaaa;0.152;0.318;0.869;aaaaaaaaa;0.0897;0.427;aaaaaa;0.246;a;
a;aaaaaaaaa;0.121;0.1;0.307;aaaa;aaaa;0.454;0.00913;0.44;0.659;0.833;0.116;a;0.919;0.706;aaaaaaa;aa;0.29;0.762;aa;aaaaa;0.133;0.498;a;0.867;aaa;a;aaaaaaa;aa;aaaaaaaaa;a;0.463;0.664;aa;aaaaaaa;a;aaaaa;0.486;0.0286;0.283;aaa;0.00139;0.291;aaaaaa;0.484;aaaaa;
aaa;aaa;0.154;0.828;0.538;aaaaa;aa;0.279;0.518;0.878;0.254;0.013;0.936;a;0.044;0.0336;aaaaaa;a;0.201;0.452;a;aa;0.251;0.0632;aa;0.819;a;a;aa;aa;aaaaaa;aaaaaaa;0.439;0.657;a;aaaaaaaaa;aaaaa;aaaa;0.134;0.992;0.491;aaaaaaa;0.974;0.492;a;0.835;aaaaaa;
aaa;aaaaaa;0.956;0.453;0.76;aaaaa;aa;0.584;0.923;0.84;0.171;0.0141;0.585;a;0.566;0.183;aaaaaaaa;aaaaaaaaa;0.838;0.32;a;aaaa;0.0179;0.482;aa;0.87;aa;aa;aaaaaaaaa;aa;aaaa;aaaaa;0.484;0.41;a;a;aaaaaa;aaaa;0.0164;0.824;0.22;aa;0.644;0.751;aaaaaaaaa;0.67;aaaa;
aa;aaaaaaa;0.93;0.832;0.315;aaaaaa;aaaaaa;0.29;0.863;0.237;0.00285;0.822;0.265;a;0.969;0.87;aaaaa;aaaaaa;0.425;0.21;aa;aaa;0.97;0.524;aaa;0.0659;a;aa;aaaaaaaa;a;aaaaaaa;aaa;0.306;0.866;aa;aaaaaaaa;aaaa;aaaaa;0.311;0.398;0.0881;aaaaaaaaa;0.944;0.311;aaaa;0.234;aaaaaaaaa;
aaaa;aaaaaaa;0.993;0.203;0.207;aaaaa;aaaaa;0.687;0.0234;0.584;0.0437;0.398;0.345;a;0.66;0.0554;aaaaaaaa;a;0.622;0.767;aa;aaaa;0.728;0.237;aaa;0.119;aa;a;aa;aa;aaaaaaaaa;aaaaaaaa;0.561;0.0954;a;aaaaaaa;aaaaaa;aaaa;0.469;0.873;0.913;aaa;0.802;0.769;aaaaaaaa;0.46;aaaaaaaa;
aaa;aaaaa;0.398;0.756;0.143;aaaa;aaaa;0.0209;0.709;0.604;0.905;0.386;0.343;a;0.306;0.682;aa;a;0.334;0.592;aa;aaaaa;0.838;0.313;a;0.224;aa;a;aaaaaaa;aa;aa;aaaaa;0.534;0.754;a;aaaaaaa;aaaa;aaaaa;0.75;0.711;0.513;aaaa;0.573;0.714;aaaaaaaaaa;0.286;aa;
aaa;aaa;0.792;0.322;0.607;aaa;a;0.155;0.16;0.135;0.619;0.851;0.911;a;0.749;0.0557;aa;aaa;0.908;0.997;a;aaa;0.495;0.995;aaa;0.556;aaa;aa;aaaaaaaaa;aa;a;aaaaaaaa;0.684;0.39;a;aaaaa;aaaa;aaaaaa;0.114;0.797;0.172;aaaaaaa;0.181;0.275;aaaaaaa;0.391;aaaaa;
aaaa;aaaaaaaa;0.889;0.392;0.265;aaa;aaa;0.977;0.0673;0.65;0.836;0.178;0.307;a;0.178;0.692;aaaaaaaa;aaaaa;0.863;0.496;aa;aaa;0.893;0.259;aa;0.0804;aa;aa;aaaaaaaa;a;aaaaaaaaa;aaaaaaaaaa;0.605;0.552;a;aaaaaaaa;aaaaa;aaa;0.756;0.874;0.351;aa;0.9;0.476;aa;0.359;aaaaaa;
aaa;aaaaaaaaa;0.81;0.346;0.934;aa;aaaaa;0.00961;0.488;0.755;0.319;0.799;0.959;a;0.967;0.401;aaaaaaaa;aaaaaa;0.249;0.941;aa;aaaaa;0.418;0.201;aaa;0.796;aaa;a;a;a;aaaa;aaaaaaaaa;0.155;0.376;aaa;aaaaaaaaa;aaa;aaaaaa;0.401;0.1;0.268;a;0.71;0.734;aaaaaa;0.903;aaa;
a;aaaaaaa;0.183;0.564;0.861;aaaaaa;aaaa;0.288;0.526;0.549;0.48;0.115;0.304;a;0.387;0.934;aaaa;aaaaaaaaa;0.797;0.582;aa;aaa;0.983;0.538;a;0.0777;aa;a;aaaaaaaaa;a;aaa;aaaaaa;0.333;0.0654;aaa;aa;aaaaaa;aaa;0.653;0.176;0.726;aaaaa;0.46;0.895;aaaaaa;0.326;aaaaaaaaa;
aaa;aaaaa;0.986;0.899;0.317;aaaaaaa;aaaaa;0.351;0.484;0.0851;0.143;0.0248;0.385;a;0.0846;0.0586;aa;aaa;0.495;0.178;a;aa;0.46;0.588;a;0.159;aa;aa;aa;aa;aaaa;aa;0.958;0.384;aaa;aaaaaa;a;aa;0.875;0.966;0.607;aaaa;0.0989;0.701;aaaaa;0.254;aaaaaaaaa;
a;aaaaa;0.123;0.0174;0.746;aaaa;aaaaa;0.0872;0.866;0.414;0.962;0.796;0.159;a;0.573;0.586;a;aaaaaaaa;0.11;0.816;a;aa;0.774;0.71;a;0.0551;aa;a;aa;aa;aaaaaaaa;aaaaaaa;0.135;0.189;aaa;aaaaaaaaaa;a;aa;0.932;0.785;0.671;a;0.626;0.763;a;0.938;aa;
aaa;aaaaaaaaa;0.775;0.583;0.114;a;aaaa;0.852;0.233;0.378;0.278;0.807;0.318;a;0.495;0.143;aaaaaaaaa;aaaaaa;0.771;0.817;aa;a;0.878;0.447;aaa;0.225;aa;a;aaaaa;aa;aaaaaaaaaa;aaaa;0.489;0.0382;aaa;aaa;a;a;0.781;0.747;0.437;aaaaa;0.317;0.00928;aaaaaaaaaa;0.917;aaaaaaaaaa;
aaa;aaaaaaa;0.891;0.487;0.981;aaaaaaa;a;0.68;0.999;0.735;0.952;0.878;0.743;a;0.116;0.933;a;aaaaaa;0.805;0.221;a;aaaa;0.0925;0.985;a;0.964;a;aa;aaaaa;a;aaaaa;aaaaaa;0.335;0.557;aaa;aaaaaaa;a;aaaa;0.207;0.99;0.886;aaaaaaaa;0.982;0.403;aaaaaa;0.967;aaaaaaaa;
aaaa;aaaaaaa;0.107;0.898;0.274;aaaaaa;a;0.704;0.738;0.889;0.298;0.171;0.218;a;0.356;0.265;aaaa;aaaaaaaa;0.543;0.326;aa;aaaaa;0.278;0.532;a;0.388;aa;a;aaaaaaa;aa;a;aaaaa;0.792;0.433;aa;aaaaaaa;aaaaaa;aaaaaa;0.157;0.7;0.676;aaaa;0.574;0.0415;aa;0.656;aaaaaaaaaa;
aa;aaaaa;0.634;0.194;0.608;a;aaa;0.528;0.0195;0.397;0.0788;0.667;0.251;a;0.862;0.504;aaaaaaaaa;aaaaaaaa;0.301;0.47;a;aaaa;0.611;0.443;a;0.433;a;aa;aaaa;a;aaaaaaaa;aaaaaaaa;0.493;0.883;aaa;a;a;aaaa;0.182;0.489;0.972;aaaa;0.523;0.661;aaaaaaa;0.611;aaaaaa;
a;aaaaaaa;0.0459;0.0364;0.375;aaaaa;a;0.364;0.787;0.257;0.928;0.958;0.331;a;0.00288;0.368;aaaaaaaaa;aaaaaa;0.0486;0.616;a;aaa;0.581;0.452;aaa;0.136;a;a;aaaa;a;a;aaa;0.399;0.0115;a;aaaa;aaaa;aa;0.0419;0.231;0.473;aaa;0.847;0.889;aaa;0.648;a;
a;aaaa;0.197;0.448;0.328;aaaaa;aaa;0.847;0.829;0.39;0.367;0.575;0.262;a;0.457;0.946;aa;aaaaaaaaa;0.28;0.0485;aa;aaaaa;0.954;0.653;aaa;0.766;aaa;a;aaaaaa;a;aa;aaaaaaaa;0.197;0.937;a;aaaaa;aaaaaa;a;0.402;0.822;0.415;aaaaaaaaa;0.743;0.889;aaaaa;0.976;aaa;
aaaa;aaa;0.925;0.647;0.149;aaaaaaa;a;0.66;0.458;0.649;0.478;0.771;0.116;a;0.0285;0.638;aaaaaaaa;aaaaaaa;0.231;0.0185;aa;a;0.303;0.146;a;0.602;aaa;aa;aaaaaaaa;a;aaaaaa;aaaaaaaaaa;0.698;0.994;a;aaaaaaaaaa;aa;aaaaaa;0.169;0.0625;0.782;aaaaa;0.446;0.771;a;0.6;aa;
aa;aaaaaaa;0.00728;0.421;0.364;aa;aaaa;0.427;0.348;0.214;0.0603;0.616;0.719;a;0.829;0.0248;a;aaaa;0.181;0.459;a;aaa;0.11;0.507;a;0.896;aa;a;aa;a;aa;aaaaaa;0.389;0.557;aa;aa;aa;a;0.863;0.456;0.706;aa;0.152;0.974;aaaaa;0.9;aaaa;
aaaa;aaaaa;0.0599;0.498;0.57;aaaa;aaaaaa;0.827;0.778;0.455;0.396;0.101;0.0187;a;0.0557;0.931;aaaaaaaa;aaaa;0.279;0.734;aa;aaaa;0.49;0.00144;a;0.0881;a;a;aaaaaa;a;aaaaa;aaaaaaaaa;0.991;0.538;aaa;aaaaaaaaa;aaaaa;aaa;0.392;0.678;0.315;aaaaaa;0.165;0.878;a;0.843;aaaaaa;
aa;aaaaaa;0.0999;0.285;0.302;aaa;aaa;0.442;0.102;0.889;0.299;0.752;0.509;a;0.734;0.408;aaaaaaa;a;0.253;0.106;a;aaaa;0.344;0.214;aa;0.867;aaa;aa;aaa;aa;aaaaa;aaa;0.554;0.698;aaa;aaaaaa;aa;aaaaa;0.635;0.935;0.38;aaaaaa;0.074;0.885;aaaa;0.684;aaaa;
a;aa;0.327;0.971;0.338;aaaaaaaa;aaa;0.973;0.967;0.15;0.877;0.0476;0.663;a;0.176;0.469;aaaaaaaaa;aaaaa;0.0167;0.297;a;aaaaa;0.651;0.592;a;0.711;aa;a;a;a;aaaaaaaaaa;aa;0.23;0.581;a;aaaaa;aaaaaa;aaaaa;0.072;0.653;0.484;aa;0.537;0.305;aaaaa;0.876;aaaaaaaaaa;
aa;a;0.00844;0.815;0.926;aaaaaaa;aaa;0.126;0.424;0.314;0.784;0.051;0.74;a;0.497;0.392;aaaaaaa;aaaaaa;0.839;0.827;a;aaa;0.103;0.81;aaa;0.759;a;aa;aaaa;a;a;a;0.945;0.355;aaa;aaaaaa;aaaaaa;aa;0.0997;0.215;0.441;aa;0.053;0.675;aaaaaaa;0.97;aaaaaaaa;
aaa;aaaaaaaa;0.311;0.337;0.413;aaaa;aa;0.331;0.453;0.0827;0.878;0.782;0.0117;a;0.546;0.458;aa;aaaaa;0.76;0.473;a;aaaa;0.328;0.302;aa;0.0102;aa;aa;aaaaaaa;a;aa;aa;0.146;0.0971;aa;aaaaaaaaa;aaa;aaaaaa;0.0638;0.572;0.791;aaaaaa;0.688;0.322;aaaaaaa;0.243;aaa;
aa;aaaaa;0.423;0.418;0.383;aaaaaa;aaaa;0.293;0.0818;0.484;0.0331;0.104;0.0311;a;0.634;0.925;aaaaaaaa;aa;0.535;0.453;a;aa;0.21;0.387;aaa;0.835;aa;aa;a;a;aaaa;aaa;0.418;0.313;aa;aaaaaaaaaa;aaaaa;aa;0.763;0.299;0.59;aaa;0.87;0.76;aaaaaaaa;0.471;aaaaaa;
aa;aaaa;0.17;0.425;0.229;aaaaaaaa;aaaaaa;0.168;0.964;0.569;0.297;0.957;0.928;a;0.606;0.617;aaaaaaa;aaaaaaaaa;0.818;0.88;a;aaaaa;0.845;0.831;aa;0.739;aa;a;aaaa;aa;aaaaaaaa;aa;0.344;0.79;aa;aaaaa;aa;aaaa;0.374;0.48;0.758;aaaaa;0.533;0.103;a;0.158;aaaaaaa;
a;aaaaaaaaa;0.264;0.283;0.912;aa;aa;0.198;0.435;0.156;0.513;0.101;0.623;a;0.0557;0.737;aaaaaaaaa;aaaaaa;0.381;0.676;aa;aaaaa;0.258;0.877;aa;0.714;aaa;aa;aaaaa;aa;aaaaaa;aaa;0.948;0.357;a;aaa;aaa;aaaa;0.496;0.61;0.433;aa;0.628;0.152;a;0.382;aaaaa;
aaa;aaaaaaa;0.297;0.941;0.984;aaaaa;aaa;0.512;0.333;0.395;0.139;0.27;0.365;a;0.642;0.596;aaaaa;aaaaaa;0.257;0.607;a;aa;0.497;0.721;a;0.509;a;a;aaaaaaaaa;a;aa;aaaaa;0.489;0.591;aaa;aa;aaa;aaaaaa;0.205;0.861;0.891;aaaa;0.962;0.338;aa;0.915;aaaaaa;
aaaa;aaaaaaaaa;0.682;0.941;0.209;aaaaa;aaa;0.4;0.805;0.899;0.103;0.415;0.00468;a;0.591;0.483;aa;aaaaaaaaa;0.674;0.978;a;aaa;0.212;0.783;aa;0.047;aaa;a;aaaaaaa;a;aaaaa;aaaaaaaaa;0.588;0.457;aaa;a;aaaaa;aaaaaa;0.893;0.0387;0.197;aaaaa;0.677;0.448;aa;0.506;aaaaaaaa;
aaa;aaaa;0.238;0.898;0.558;aa;aaa;0.121;0.0537;0.307;0.812;0.761;0.161;a;0.909;0.745;a;aaaaaaaaa;0.133;0.0879;a;a;0.78;0.438;aa;0.158;aaa;aa;aaaa;a;aaaaaaaaa;aaaa;0.349;0.0963;aa;aaaaa;aaa;aa;0.94;0.674;0.303;aa;0.618;0.903;aa;0.489;aaaaa;
aaaa;aaaaaaa;0.327;0.914;0.455;aaaaaa;aaaa;0.315;0.808;0.59;0.0289;0.179;0.714;a;0.619;0.537;aaa;aaaaa;0.161;0.973;a;aaa;0.717;0.526;aaa;0.0694;aaa;a;aaaaa;aa;aa;aaa;0.211;0.969;aaa;aaaaaaaa;aaa;aaa;0.949;0.511;0.835;a;0.758;0.172;aaaaaaaaa;0.47;aaaaaaaaaa;
aa;aaaaaaaaa;0.304;0.29;0.313;aaaaaaaa;aaaaa;0.998;0.245;0.402;0.568;0.543;0.305;a;0.0516;0.622;aaa;aaaaaa;0.455;0.348;a;a;0.626;0.15;aa;0.793;aa;aa;aaaaaaaaa;a;aaaaaa;a;0.739;0.628;aaa;a;aaaa;aaaaaa;0.795;0.00468;0.657;a;0.0351;0.413;aaaaaaaa;0.255;aaaa;
aaaa;aaaa;0.579;0.725;0.898;a;aa;0.188;0.14;0.547;0.896;0.113;0.936;a;0.308;0.818;aaaaaa;aaaaaaaa;0.647;0.534;a;aa;0.00277;0.595;aa;0.0234;aa;a;aaaaaa;a;aa;aaa;0.474;0.983;aa;aaaaa;a;aaa;0.185;0.248;0.821;aaaa;0.0763;0.0702;a;0.684;aaaaaaa;
a;aaa;0.978;0.433;0.363;aa;aa;0.34;0.731;0.112;0.539;0.0216;0.753;a;0.295;0.561;aaaaa;aaaaaa;0.567;0.506;aa;aaaa;0.246;0.859;aa;0.271;aa;aa;aaaaaaa;aa;aaaa;aa;0.567;0.798;aa;aaaaaaaaaa;aaaaaa;aaaaaa;0.123;0.371;0.652;aa;0.478;0.183;aaaaaaaaaa;0.535;aaa;
aaa;aaaaaa;0.643;0.196;0.626;a;aaa;0.412;0.777;0.317;0.67;0.74;0.531;a;0.509;0.697;aaaa;aaaa;0.98;0.997;aa;aaaaa;0.641;0.14;aaa;0.718;aaa;aa;aaaaaaaaa;aa;aaaaaaaa;aaaaaaaaa;0.5;0.257;aa;aaaa;aaa;aaaa;0.756;0.401;0.399;aa;0.0895;0.618;a;0.845;aaaaaaa;
aaaa;a;0.885;0.427;0.385;aaaaaaaa;aaa;0.7;0.169;0.848;0.531;0.257;0.0753;a;0.856;0.961;aaaa;aaaaa;0.714;0.571;aa;aa;0.949;0.569;aa;0.214;aa;a;aaaa;a;aaaaa;aaaaaaaaa;0.123;0.536;aa;aaaaaaaaa;aaaaa;aaaaa;0.862;0.809;0.255;aaaaaaaaa;0.47;0.189;aaaaaaaa;0.55;aa;
aaa;aaaaa;0.571;0.977;0.354;aaa;aaaa;0.725;0.191;0.117;0.693;0.03;0.379;a;0.528;0.404;aaaa;aaaaaaaaa;0.598;0.482;aa;aa;0.52;0.485;aaa;0.273;a;a;aaaa;a;aaaaaaa;aaaaaaaaa;0.899;0.285;aa;aaaaaaaaa;aaa;aaaa;0.157;0.0311;0.186;aaaaaaaaa;0.541;0.889;aaaaaa;0.69;aaa;
aa;aaa;0.289;0.901;0.129;aaaa;a;0.287;0.341;0.192;0.207;0.394;0.854;a;0.403;0.772;aaaaa;aaaaaa;0.802;0.641;aa;aaa;0.642;0.716;aa;0.275;aa;aa;aaaaa;a;aa;aaaaa;0.281;0.515;aaa;aaaaaaa;aaaaa;aaaa;0.637;0.203;0.51;aa;0.539;0.485;aaaaaaaa;0.98;aaaaa;
