ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.748;aaaaaaa;
aaaa;0.454;aaaa;
a;0.216;aa;
aaaa;0.625;aaa;
a;0.799;aaaaaaa;
a;0.234;aaaa;
a;0.623;aaaaaa;
aaaa;0.897;a;
aaaa;0.795;aaaaaaaaaa;
aaa;0.325;aaaaaa;
aa;0.0435;aaaa;
a;0.528;aaaaaa;
aaaa;0.0604;aaaa;
aaaa;0.423;aaaaaa;
aaaa;0.35;aaaaa;
a;0.937;aaaaaaa;
aa;0.393;aaaaaaaa;
aa;0.953;aaaaaaaaa;
aaa;0.821;aaaaaaa;
aa;0.991;aaaaaaaaa;
aa;0.49;a;
aaa;0.0168;aaaaaaa;
a;0.424;aaaaaaaa;
aa;0.818;aaaaaa;
a;0.959;aaaaaaaa;
aaa;0.505;aaaaaaaaaa;
a;0.747;aaaaaaaaaa;
aaa;0.438;aaaa;
aaa;0.13;a;
aaaa;0.826;aaaaa;
aa;0.0489;aaaaaaa;
aaaa;0.0601;aaaa;
a;0.42;aaaaa;
aaa;0.138;aa;
aa;0.842;aaaa;
a;0.25;aaa;
aaa;0.951;a;
aa;0.436;aaa;
aa;0.815;aaaaa;
aaaa;0.897;aaaaaaaa;
aa;0.255;aaaaa;
aa;0.508;a;
a;0.285;aaa;
aa;0.22;a;
aaa;0.957;aaaaaaaaaa;
aaa;0.264;aa;
aaaa;0.655;aaaa;
aa;0.481;aaaaaaaaaa;
aaa;0.0655;aa;
a;0.94;a;
aaa;0.845;aa;
aaaa;0.717;aaaaaaaaaa;
aa;0.851;aaaaaaa;
aaaa;0.152;aaaa;
aaa;0.694;aaa;
aaaa;0.581;aaaaaaaaa;
a;0.652;aaaaaaa;
a;0.708;aaaaaaaaa;
aaaa;0.286;aa;
aaaa;0.891;aaaaaaaaaa;
aaaa;0.0326;aaaa;
aaaa;0.775;aaaa;
a;0.709;aa;
a;0.439;a;
aa;0.64;aaaaaaaaa;
aaaa;0.449;aaaaaaaaaa;
a;0.796;aaaaaaa;
aaa;0.72;a;
aaaa;0.658;aaa;
aaaa;0.41;aaaaaaaa;
a;0.312;aaa;
aa;0.329;aaaaaaa;
aaa;0.664;aaaaa;
aaa;0.478;aaa;
aa;0.34;a;
aa;0.405;aaaaa;
aaa;0.737;aaaaaaaaa;
aaa;0.984;aaaaaaaaaa;
aa;0.564;a;
aaaa;0.38;aaaaaaaaa;
aa;0.597;aaaa;
aa;0.468;aaaaaa;
aa;0.685;aaaaaaa;
aaaa;0.574;aaaaaaaaa;
aa;0.669;aaaaaaa;
a;0.142;aaaa;
aaaa;0.545;aaa;
a;0.496;aa;
a;0.786;aaaaaa;
aaa;0.982;aaaaaaaaaa;
a;0.608;aaaaaaa;
aa;0.388;aa;
aaa;0.29;aaaaa;
aa;0.879;aaaaaaaa;
a;0.0381;aaaaaaa;
a;0.312;aa;
aaaa;0.5;aaaaaaaaa;
aa;0.167;aaaaaaaa;
a;0.772;aaaaaaaaa;
aaa;0.798;a;
a;0.915;aaaa;
aa;0.176;aaaaa;
aaa;0.83;a;
aaa;0.69;aaaa;
aa;0.619;aaa;
aa;0.704;aaaaaaaaa;
aa;0.254;aaaa;
aaa;0.203;aaaaaaaaaa;
aa;0.0707;aaaaaa;
aaaa;0.56;aaaaa;
aaaa;0.583;aaaaaaa;
a;0.135;aaaaaa;
aaaa;0.874;aaaaaaaa;
a;0.172;aaaa;
aaaa;0.995;aaa;
aa;0.531;aaaaaa;
aaaa;0.67;aaaaa;
aaa;0.878;aaaaaaaaaa;
aaa;0.257;a;
a;0.825;a;
aaaa;0.582;a;
aaaa;0.69;aaaa;
aa;0.337;aaaaaaaaaa;
aa;0.762;aaaa;
aaa;0.592;aaaaaaaaaa;
aaaa;0.107;aaaaaaaaa;
aa;0.69;aaaaaaa;
aaa;0.924;aaaaaaaaa;
a;0.198;aaaaaaaaaa;
a;0.434;aaaaaaa;
aa;0.834;aaaaaaaaa;
a;0.623;aa;
aaa;0.622;aaaaa;
aaa;0.661;aaaaaaaaaa;
a;0.0133;aaaaaaaa;
aaa;0.512;aaaaa;
a;0.407;aa;
a;0.779;aaaaaaaaaa;
aaa;0.772;aaaa;
aa;0.092;aaaaa;
aaa;0.494;aaa;
aaa;0.194;aa;
aa;0.366;a;
aa;0.29;aaaaaa;
a;0.988;aa;
aa;0.165;aaa;
aa;0.576;aaa;
aa;0.308;aaaaa;
aa;0.487;aaaaa;
a;0.0676;a;
aa;0.669;aaaaaaaa;
aaa;0.878;aaaaaaaaaa;
aa;0.853;aaaaaaa;
a;0.799;aaaaaa;
aaaa;0.451;aaaaaaa;
aaaa;0.585;aaaaaaaaaa;
aaa;0.296;aaaaaaa;
a;0.269;aaaaaa;
aa;0.355;aaaa;
a;0.62;aa;
aaa;0.299;aaaaaaaaaa;
aaaa;0.497;aaaaa;
aaa;0.0927;aaaaaaaaa;
aaa;0.3;aaaaa;
aaa;0.504;aaaaaa;
aa;0.655;a;
aaaa;0.0528;aaaaaaaa;
aaaa;0.91;aaaaaaaa;
aa;0.848;aaaaaaaaa;
aaa;0.505;a;
a;0.175;aaaaaa;
aaaa;0.335;aaaaaaaa;
aaa;0.149;aaaaaaa;
aaaa;0.243;aaaaaaaaaa;
aaa;0.0238;aa;
aaa;0.505;aaa;
aa;0.872;aaaaaaa;
aaa;0.794;aaaaaaaa;
aaaa;0.167;aaaaaaaaaa;
aaaa;0.752;aa;
aaaa;0.0172;aaa;
a;0.0769;aa;
aa;0.524;aaaa;
a;0.938;aaaaaaaaa;
aaa;0.734;aaaaaaaaaa;
aa;0.818;aaaaaaaaaa;
