ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,2);ATT8(string,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,5);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,1);ATT37(string,2);ATT38(string,3);ATT39(string,8);ATT40(string,6);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(string,3);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,9);ATT61(string,3);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(string,10);
0.641;0.613;aaaaaa;0.891;0.11;aaa;0.426;aa;a;aaa;0.385;0.222;aaaaaa;aaaa;aaa;aa;0.0528;a;a;a;0.427;0.659;a;0.608;a;0.0162;0.0996;0.437;a;0.144;a;0.286;0.301;0.904;aa;0.346;a;a;a;aaaa;aaaaaa;aa;0.744;0.0248;0.132;aaaaaaa;aaaaaa;aa;a;0.943;0.59;0.457;0.564;0.256;aaaaa;0.226;aa;0.538;0.53;aaaaa;aaaaa;a;0.273;aaaaa;0.568;0.333;0.865;aaaa;0.498;0.395;aaaaaa;0.837;aa;0.972;0.96;0.814;aa;0.739;aaaaa;
0.715;0.158;aaaaaaa;0.532;0.658;aaaaa;0.429;aa;a;a;0.922;0.988;aa;aaa;aaaa;a;0.868;aaaaa;aaa;a;0.937;0.351;a;0.638;a;0.63;0.962;0.946;a;0.751;aaa;0.868;0.119;0.358;aa;0.0659;a;aa;aa;aaaaa;a;a;0.204;0.0397;0.598;a;aaaa;a;a;0.413;0.562;0.132;0.528;0.168;aaaaaa;0.454;aaa;0.47;0.553;aaaaa;aaaa;a;0.417;aaa;0.0226;0.6;0.744;aaa;0.724;0.198;aaaaa;0.648;aaaa;0.917;0.708;0.403;aaa;0.639;aaaaaaaaaa;
0.624;0.166;a;0.101;0.47;aaa;0.42;a;a;aa;0.148;0.917;aaaaaaa;aaa;aa;aa;0.827;a;aaaaa;a;0.0585;0.344;a;0.864;aaaaaa;0.462;0.0971;0.122;a;0.932;a;0.264;0.612;0.179;aaaa;0.632;a;a;aaa;aa;aaaaa;aaaaa;0.674;0.783;0.432;aaaaaaa;a;a;a;0.84;0.872;0.236;0.0378;0.738;aa;0.999;aaaaaa;0.576;0.687;a;aaaaa;aaa;0.223;aaa;0.981;0.567;0.798;aaaaaaaaa;0.942;0.41;aa;0.828;aaaa;0.377;0.647;0.384;aaaa;0.211;aaa;
0.389;0.631;a;0.237;0.228;aaaaa;0.79;a;a;a;0.724;0.62;aaaaaaa;aaaaa;aaa;a;0.114;aaaaa;aaaaaa;a;0.795;0.843;a;0.127;aaaaaaa;0.595;0.18;0.368;a;0.856;a;0.665;0.0302;0.0452;aaa;0.69;a;aa;aaa;aaaaaaa;aa;a;0.0547;0.867;0.458;aaaa;aaaaa;aaa;a;0.894;0.255;0.515;0.435;0.0758;aa;0.787;aaaaaaaa;0.691;0.844;a;aaaaaaaaa;aaa;0.397;aaaaa;0.946;0.668;0.311;aaaaaaa;0.443;0.784;aaaa;0.96;aaa;0.856;0.769;0.106;aa;0.839;a;
0.332;0.71;aaaa;0.831;0.751;a;0.175;a;a;a;0.553;0.408;aa;aaaa;aaaaa;a;0.907;aa;aaaaaaaa;a;0.591;0.588;a;0.662;aa;0.754;0.993;0.459;a;0.404;aa;0.0145;0.841;0.709;aa;0.316;a;aa;aa;aaaaa;aaa;aaaaa;0.461;0.949;0.43;aaa;a;aaa;a;0.0529;0.724;0.273;0.188;0.466;a;0.0737;aaaaa;0.762;0.37;aaaaa;aaaaaaa;aa;0.263;a;0.0437;0.961;0.173;aaaa;0.441;0.318;a;0.784;aa;0.36;0.303;0.675;aaa;0.684;aa;
0.903;0.446;aaaaaa;0.613;0.534;aa;0.913;aa;a;aaa;0.844;0.742;aaaaaa;aaa;a;aa;0.258;aaaa;aaa;a;0.928;0.935;a;0.962;aaaaaa;0.634;0.764;0.43;a;0.322;aaa;0.138;0.311;0.947;a;0.972;a;a;aaa;aaaaaaaa;aaaaaa;aaa;0.68;0.223;0.0105;aaaaaaaaa;a;a;a;0.996;0.827;0.614;0.169;0.615;aa;0.82;aaaaaaa;0.798;0.784;a;aaaaaaaaa;a;0.622;aa;0.558;0.633;0.426;aaaa;0.674;0.981;aaaa;0.17;aaaa;0.863;0.631;0.488;a;0.967;aa;
0.194;0.686;aaaa;0.285;0.376;aaaa;0.269;aa;a;aa;0.0287;0.544;aaaaa;aaaaa;a;aa;0.831;aaaa;aaaaa;a;0.338;0.72;a;0.273;aaaaa;0.262;0.485;0.629;a;0.0234;aaa;0.506;0.552;0.803;aaaa;0.521;a;aa;aaa;aaa;aaa;aaaaa;0.999;0.902;0.161;aaaaaa;aaaaaa;aaa;a;0.941;0.908;0.958;0.554;0.523;aaaaa;0.929;aaaaaaaaa;0.64;0.549;aaaa;aaaa;a;0.798;aaa;0.786;0.575;0.635;aaaaaa;0.132;0.485;aaa;0.187;aa;0.967;0.846;0.926;a;0.714;aa;
0.444;0.387;aaaa;0.216;0.528;aaaa;0.646;aa;a;aaa;0.284;0.328;a;aa;aaaa;aa;0.774;aaa;aaa;a;0.178;0.933;a;0.963;a;0.263;0.218;0.444;a;0.983;aaa;0.603;0.811;0.978;a;0.949;a;aa;aa;aaaaaa;aaaa;aa;0.322;0.0935;0.211;aaaa;aaa;aaa;a;0.923;0.336;0.827;0.1;0.154;aaaaa;0.193;aaaa;0.543;0.0587;aaaa;aaaa;a;0.647;a;0.169;0.938;0.842;a;0.151;0.215;aaaaa;0.0385;aaaa;0.775;0.39;0.132;aaaa;0.369;aaaa;
0.0382;0.828;aaaaaaaa;0.0585;0.426;a;0.872;a;a;aa;0.173;0.349;aaa;aaa;aa;a;0.796;aaaaa;aaaaaa;a;0.612;0.176;a;0.504;aaaaaa;0.208;0.521;0.328;a;0.0964;a;0.934;0.0408;0.9;a;0.861;a;aa;a;aaaaaa;a;a;0.503;0.918;0.29;a;aaa;aa;a;0.494;0.845;0.515;0.957;0.545;aaaaa;0.555;aaa;0.125;0.392;aaaaa;aaaaa;aaa;0.703;aaaaaaa;0.886;0.447;0.284;aaaaaaaaa;0.361;0.545;a;0.188;aa;0.413;0.325;0.62;aaa;0.511;aaaaaaa;
0.566;0.595;aaa;0.481;0.238;aaaa;0.691;a;a;aaa;0.542;0.426;aaaaa;aaa;aaa;a;0.432;aaaa;aaa;a;0.163;0.253;a;0.346;aaaaaaaa;0.434;0.988;0.381;a;0.354;aa;0.548;0.909;0.843;aaa;0.491;a;aa;a;aaaaaaaa;aaaaaa;aaa;0.74;0.0471;0.37;aa;aaaa;a;a;0.846;0.718;0.215;0.973;0.72;aaaa;0.99;a;0.967;0.998;aa;aaaaaaaaa;a;0.281;aaaaaaa;0.528;0.384;0.308;aaa;0.581;0.194;aaa;0.469;aaaa;0.103;0.343;0.317;aaaa;0.664;aaaaaaaaaa;
0.544;0.0909;aaa;0.377;0.204;aaa;0.634;a;a;aa;0.639;0.695;aa;aaaaa;aaaaa;aa;0.0554;aaaaaa;aaaa;a;0.391;0.914;a;0.636;aaa;0.959;0.282;0.539;a;0.932;aaa;0.0158;0.638;0.0502;a;0.843;a;a;aaa;a;aa;aa;0.316;0.2;0.156;aaaaa;aaaaa;aaa;aa;0.356;0.87;0.324;0.968;0.701;aaaa;0.99;aa;0.896;0.799;aaaaa;a;a;0.822;aaa;0.763;0.9;0.927;a;0.0756;0.483;a;0.535;a;0.97;0.735;0.298;aa;0.936;aaaaaaaaaa;
0.459;0.975;aaaaaaaa;0.651;0.528;aaa;0.978;aa;a;aaa;0.242;0.227;aa;aaaa;aaa;a;0.412;aaa;aa;a;0.111;0.573;a;0.8;aa;0.204;0.774;0.724;a;0.942;aa;0.886;0.467;0.0156;aaa;0.282;a;aa;a;aaaaaaaa;aaaaaa;aaaa;0.927;0.844;0.312;aaa;aa;a;aa;0.683;0.365;0.112;0.282;0.828;aaaaaaaa;0.156;aa;0.997;0.886;a;aaa;aa;0.0851;aaaaaaaa;0.651;0.209;0.183;aaaaaaaaaa;0.461;0.266;a;0.763;a;0.0503;0.101;0.71;aaaa;0.421;aaaaaa;
0.28;0.908;aaaaaa;0.141;0.826;aaa;0.097;aa;a;aaa;0.275;0.334;aaaaa;aaaaa;aaaaa;a;0.56;a;aaa;a;0.143;0.249;a;0.518;aa;0.91;0.269;0.602;a;0.473;aa;0.466;0.315;0.238;aaa;0.976;a;aa;aaa;aa;aaaaaa;aa;0.853;0.251;0.783;aaaaaa;aaaaa;aaa;a;0.689;0.755;0.545;0.0588;0.849;a;0.106;aaaa;0.261;0.145;aa;aaaaaa;aa;0.341;aaaaa;0.681;0.848;0.84;a;0.268;0.0615;aa;0.7;a;0.731;0.166;0.388;a;0.158;aaaaaaa;
0.184;0.731;a;0.187;0.811;aaa;0.472;a;a;aaa;0.623;0.319;aaaaaaa;aa;aa;aa;0.972;aaaaa;aaaaa;a;0.149;0.242;a;0.084;aa;0.609;0.0327;0.857;a;0.582;a;0.0974;0.563;0.794;aaaa;0.767;a;aa;a;aaa;aaa;aaaaa;0.848;0.909;0.394;aaaaaa;aaaa;a;aa;0.935;0.252;0.0205;0.767;0.274;aaaaaaa;0.784;aaaaaaaaaa;0.455;0.374;a;aaaaaaaa;a;0.188;aaaa;0.0462;0.304;0.0162;aaaaaa;0.0904;0.653;aaaaaa;0.584;aa;0.26;0.851;0.0745;aaaa;0.0488;aaa;
0.206;0.988;a;0.431;0.288;aaa;0.707;aa;a;aaa;0.855;0.728;aaaa;aaaaa;aaaaa;a;0.31;aa;aaaaaaaaa;a;0.122;0.91;a;0.285;aaa;0.108;0.627;0.0537;a;0.487;aaa;0.478;0.968;0.117;aaa;0.908;a;a;aaa;aa;aa;aaaa;0.736;0.954;0.587;a;aa;aaa;aa;0.746;0.652;0.508;0.0977;0.267;a;0.294;aaaaaaa;0.013;0.236;a;aaaaaaaa;aa;0.927;aaaa;0.43;0.727;0.397;aaaa;0.606;0.346;aaaa;0.863;aaaa;0.478;0.275;0.133;aaa;0.505;aa;
0.134;0.649;a;0.174;0.305;aaaaa;0.775;a;a;aaa;0.0988;0.987;aaaaaa;aa;a;aa;0.481;a;aaaaaaaaa;a;0.591;0.57;a;0.0145;aaaa;0.275;0.0509;0.0356;a;0.305;aaa;0.812;0.868;0.862;aa;0.731;a;aa;aaa;aaaaa;aaa;aaaaa;0.503;0.697;0.129;aaaa;aaaa;a;a;0.465;0.556;0.847;0.541;0.676;a;0.317;aaaaaa;0.809;0.0578;a;aaaaaa;aa;0.586;a;0.812;0.758;0.59;aaaaaaaaa;0.592;0.204;a;0.595;a;0.586;0.613;0.102;a;0.316;a;
0.123;0.568;a;0.673;0.709;aaa;0.331;aa;a;aa;0.074;0.952;aaaaaaa;a;aaaa;aa;0.335;aaa;aaaa;a;0.166;0.506;a;0.466;a;0.952;0.583;0.822;a;0.566;aa;0.858;0.843;0.559;aaaa;0.497;a;a;aaa;aaa;aaaaaa;aaa;0.462;0.709;0.7;aaaaaaa;aaaaa;aaa;aa;0.272;0.623;0.187;0.913;0.557;aaaaaa;0.0738;aaa;0.385;0.285;a;aaaa;aaa;0.606;aaaaaaa;0.633;0.823;0.723;aaaaa;0.528;0.496;aaa;0.57;a;0.45;0.275;0.931;aa;0.775;aaaaaaaaa;
0.084;0.123;aaaa;0.887;0.872;a;0.751;a;a;a;0.719;0.128;aaaaaa;aaa;aa;aa;0.993;aaaaa;aaaaa;a;0.561;0.269;a;0.827;aaa;0.534;0.567;0.0822;a;0.772;a;0.805;0.14;0.343;aaa;0.686;a;a;aaa;aaaaaaaa;aa;aa;0.695;0.559;0.758;aaa;aaaaa;a;aa;0.37;0.334;0.631;0.662;0.191;aaa;0.546;aaaaa;0.0278;0.399;aaa;aaaaa;aaa;0.735;aaa;0.539;0.557;0.333;aaaa;0.34;0.438;aaaaaa;0.604;aaaa;0.418;0.315;0.42;aaaa;0.382;aaaa;
0.208;0.427;aaa;0.356;0.571;aaa;0.397;aa;a;a;0.347;0.399;aaaaa;a;aaaaa;a;0.846;a;aaaaaaa;a;0.745;0.456;a;0.351;aaaaa;0.457;0.827;0.408;a;0.211;aa;0.25;0.38;0.362;aaa;0.686;a;aa;aaa;aaaaaaaa;aaaaa;aaa;0.92;0.2;0.203;aaaaaaaaaa;aaaaa;aa;aa;0.621;0.264;0.451;0.845;0.243;aaaa;0.915;aaaaaa;0.78;0.629;aaa;a;aaa;0.25;a;0.95;0.92;0.277;aaa;0.0514;0.38;aaaaa;0.544;aa;0.742;0.904;0.341;aaaa;0.501;aaaa;
0.992;0.199;aaaaaaa;0.677;0.709;a;0.642;aa;a;aaa;0.796;0.161;aaaaaa;aaa;aa;a;0.979;aaaaa;aaaaaaaa;a;0.612;0.436;a;0.114;aa;0.171;0.324;0.681;a;0.991;a;0.367;0.26;0.178;aa;0.373;a;a;a;aaaaaaaa;a;aa;0.912;0.415;0.425;aaaaaa;a;aaa;aa;0.443;0.536;0.546;0.272;0.306;aaaaaa;0.801;aaaa;0.0619;0.0758;aaa;aaaaa;aa;0.171;aaaaaaa;0.0656;0.0487;0.829;aaaaaaaaa;0.249;0.156;aa;0.589;aaaa;0.0778;0.279;0.0955;aaa;0.875;aaaaaaaaaa;
0.494;0.757;aaaaa;0.975;0.152;aa;0.329;aa;a;aaa;0.651;0.45;aaaaaa;aaaaa;aa;a;0.735;aa;aaaa;a;0.505;0.206;a;0.745;a;0.794;0.0482;0.418;a;0.448;aaa;0.23;0.255;0.559;aaaa;0.0103;a;a;aa;aaaaaa;aaaa;aaaa;0.772;0.72;0.875;aaaaaaa;aaaaa;aa;aa;0.502;0.644;0.918;0.75;0.712;aa;0.732;aa;0.872;0.672;aaa;aa;aaa;0.0902;aaaaaaa;0.996;0.58;0.432;aaaaa;0.83;0.804;aa;0.553;aaa;0.756;0.717;0.912;a;0.405;aaaa;
0.471;0.699;aaaaaaa;0.367;0.431;aaaaa;0.365;a;a;a;0.476;0.919;a;aaa;aaaa;a;0.632;aaaaaaa;a;a;0.145;0.999;a;0.446;aaaaaaaa;0.653;0.119;0.669;a;0.581;aa;0.168;0.934;0.561;aaaa;0.203;a;a;a;a;a;aa;0.816;0.7;0.178;aaaaaaa;a;a;a;0.999;0.845;0.04;0.716;0.104;aa;0.353;aaa;0.0571;0.963;aa;a;a;0.178;a;0.226;0.212;0.0856;aaaa;0.497;0.919;aaa;0.333;aa;0.335;0.0738;0.983;aaa;0.208;a;
0.869;0.19;aaaaaaaa;0.218;0.513;a;0.269;a;a;aaa;0.0892;0.0971;aaaaaa;aaaa;a;a;0.437;aaaa;aa;a;0.394;0.647;a;0.825;aaaaaaaa;0.433;0.00437;0.385;a;0.0905;aaa;0.564;0.318;0.547;aaa;0.419;a;a;aaa;aaa;aaaaa;aaaaa;0.857;0.362;0.467;aaaaaaaa;aaaa;aa;a;0.452;0.924;0.39;0.165;0.812;aa;0.929;aaaa;0.676;0.926;a;aaaaaaaa;aaa;0.945;aaaaa;0.857;0.387;0.634;aaaaaaaaa;0.53;0.94;aaa;0.447;aaa;0.787;0.0619;0.455;aa;0.0863;aaa;
0.966;0.846;aaaaa;0.569;0.248;aa;0.969;aa;a;a;0.111;0.394;aaa;aaaa;aa;aa;0.826;aaaaaa;aaaaaaa;a;0.761;0.301;a;0.2;aaaaa;0.739;0.36;0.42;a;0.637;aa;0.496;0.857;0.323;aa;0.805;a;aa;aaa;aaa;aaa;aaaaa;0.863;0.605;0.58;aa;aa;aa;a;0.77;0.936;0.707;0.803;0.0899;aaaaaa;0.643;aaaaaaaaa;0.055;0.908;aaa;a;aaa;0.977;aa;0.732;0.938;0.234;aaaa;0.725;0.566;aa;0.428;aaa;0.729;0.539;0.0445;aaaa;0.209;a;
0.9;0.498;aaaaaaa;0.945;0.353;aa;0.499;a;a;aa;0.612;0.156;aaaa;a;aaa;a;0.986;aaaaaaa;a;a;0.39;0.169;a;0.628;aaaaaa;0.999;0.189;0.446;a;0.0975;aaa;0.335;0.365;0.138;aa;0.895;a;a;a;aaaaa;aaaaa;a;0.73;0.665;0.991;aa;aaaaaa;aa;aa;0.805;0.213;0.575;0.374;0.79;aaa;0.559;aaa;0.906;0.511;aaa;aaaaaaaa;aaa;0.494;aaaaaa;0.564;0.902;0.477;a;0.617;0.993;aaaa;0.401;aaaa;0.53;0.902;0.887;aaaa;0.361;aaaaaaa;
0.266;0.629;aaaaaaaa;0.128;0.252;aaaa;0.279;aa;a;aa;0.687;0.53;aaa;aaa;aa;aa;0.276;aaaaaa;a;a;0.0346;0.803;a;0.659;a;0.51;0.504;0.175;a;0.616;aa;0.0876;0.242;0.179;a;0.635;a;aa;aaa;aa;aaaa;a;0.249;0.0911;0.703;aaaaaaaa;aaa;aa;aa;0.741;0.259;0.423;0.346;0.818;aaaaaaa;0.794;aaaaaa;0.0726;0.564;a;aaa;aa;0.269;aaaaaaa;0.486;0.0703;0.0973;a;0.636;0.859;aaaaaa;0.694;aaa;0.357;0.795;0.366;aaaa;0.973;aaaaa;
0.499;0.251;aaaaa;0.0542;0.478;a;0.677;aa;a;a;0.182;0.531;a;a;aaaa;a;0.961;aaaaaaa;aaaaaaa;a;0.149;0.45;a;0.208;aaaaaaa;0.879;0.273;0.345;a;0.294;aa;0.411;0.729;0.419;aa;0.556;a;a;aaa;aaaaa;a;a;0.167;0.27;0.18;aaaaaaaaaa;aa;aaa;a;0.337;0.248;0.378;0.596;0.473;a;0.807;aaaaaaa;0.821;0.426;aaaa;aa;aaa;0.166;aaaaa;0.727;0.799;0.126;aaaaaaa;0.946;0.615;aa;0.146;aaaa;0.288;0.475;0.872;aaaa;0.128;aa;
0.984;0.181;aaa;0.169;0.801;aaaaa;0.904;a;a;a;0.35;0.753;aaaaaaa;aa;aaa;aa;0.893;aaaaa;a;a;0.688;0.658;a;0.159;a;0.0314;0.371;0.849;a;0.609;aaa;0.406;0.456;0.609;aa;0.766;a;aa;aaa;aaaaaaaa;aaaaaa;aaa;0.767;0.44;0.465;aaaaa;a;aaa;aa;0.0561;0.517;0.763;0.588;0.576;a;0.24;aa;0.901;0.682;aaaa;aaaaaaa;aa;0.628;aa;0.513;0.918;0.706;a;0.492;0.0879;aa;0.779;aa;0.215;0.0394;0.57;aaa;0.549;aaa;
0.841;0.194;aaaaa;0.332;0.36;a;0.684;a;a;a;0.49;0.0532;aaaaaa;a;aaaaa;aa;0.769;aaaaaa;aaaaaa;a;0.266;0.974;a;0.944;aaaaaa;0.339;0.188;0.443;a;0.834;a;0.226;0.499;0.711;aaa;0.798;a;a;aaa;aaaaa;aa;a;0.241;0.655;0.385;aaa;aa;aa;aa;0.933;0.609;0.185;0.168;0.752;aaa;0.997;aaaaaa;0.0558;0.242;aaaaa;aaaaaa;a;0.628;a;0.589;0.687;0.311;aaaa;0.11;0.667;aaaaaa;0.00205;aa;0.813;0.162;0.147;a;0.503;aaaaaaaaaa;
