ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(string,9);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,10);
0.272;0.788;aa;aaaaa;0.195;0.117;aaaaaa;0.217;0.247;aa;0.174;aa;0.72;aaa;0.824;a;aaaaa;a;0.798;0.847;0.864;0.182;0.173;aaaaaa;0.704;0.704;0.225;aaa;aa;aa;0.688;0.237;aaa;0.708;aaaaaaa;
0.34;0.57;a;aaaaa;0.223;0.885;aaaaaaa;0.787;0.876;aaaaaaa;0.98;aaa;0.667;aaa;0.121;a;aaaaaaaa;a;0.301;0.696;0.636;0.371;0.301;aaaaa;0.425;0.323;0.415;a;a;aaaaaa;0.0354;0.775;aaaaaaa;0.814;aaaaaa;
0.198;0.639;a;aaaaa;0.598;0.944;aaaa;0.67;0.704;aaaaaaaa;0.0969;a;0.991;aaaa;0.42;a;aaaa;a;0.711;0.15;0.0152;0.783;0.531;aaaa;0.915;0.187;0.854;a;aa;aaaaaaaaaa;0.558;0.658;aaaaaaaa;0.29;aaaa;
0.606;0.226;a;aa;0.0825;0.881;a;0.107;0.972;aaaaaa;0.344;aa;0.266;a;0.00663;a;aa;a;0.222;0.565;0.532;0.657;0.32;aa;0.935;0.777;0.273;a;a;aaaaaaa;0.73;0.596;aaaaa;0.944;aaaaa;
0.212;0.82;a;a;0.461;0.039;aaaaaa;0.198;0.777;aaaaaaa;0.918;a;0.892;aaa;0.803;a;aaaaaaa;a;0.306;0.417;0.245;0.588;0.808;a;0.448;0.808;0.566;aaa;aa;aaaaaaaaa;0.339;0.361;aaaaaaaa;0.431;aaaaaaaaa;
0.653;0.386;aaa;a;0.544;0.698;a;0.491;0.5;aaaaaa;0.887;a;0.55;aaa;0.0973;a;aaa;a;0.372;0.926;0.691;0.102;0.341;a;0.441;0.598;0.69;aaaa;a;aaaaaaaaa;0.636;0.042;aaa;0.467;aaaa;
0.949;0.184;aa;aa;0.0541;0.107;aaaaaa;0.179;0.458;aaaa;0.823;a;0.758;aaa;0.381;a;aaaaaa;a;0.107;0.849;0.137;0.551;0.469;aaaaaa;0.956;0.468;0.568;aaaaaaaa;aa;aaaaaaaa;0.867;0.82;aaa;0.708;aaaaaa;
0.42;0.953;aaa;aa;0.409;0.918;aaa;0.599;0.176;aaaaaa;0.679;aaaa;0.547;aaaa;0.536;a;aaaaaaa;a;0.657;0.111;0.917;0.435;0.567;aaaa;0.723;0.313;0.439;aaa;a;a;0.784;0.697;aaaaaaa;0.248;aaaa;
0.233;0.153;aaa;aa;0.776;0.278;aa;0.658;0.0657;aaaaaaaa;0.268;aaaa;0.556;aaa;0.819;a;aaaaa;a;0.247;0.569;0.28;0.206;0.759;aaaa;0.94;0.715;0.0456;a;a;aaaaaaaa;0.878;0.679;aaaaaaaa;0.955;aaa;
0.687;0.0341;aaa;a;0.832;0.571;aaaaaa;0.615;0.857;aaaaaaaa;0.152;aaaa;0.075;aa;0.883;a;aaaaaaa;a;0.209;0.656;0.102;0.226;0.15;aaaaaa;0.529;0.707;0.286;aaa;aa;aa;0.707;0.585;aaaaa;0.199;aaaaa;
0.685;0.963;a;a;0.661;0.677;aaaa;0.944;0.532;aaaa;0.157;aaaa;0.865;aaa;0.281;a;aaaaaaaaa;a;0.599;0.814;0.206;0.142;0.641;aaa;0.468;0.971;0.505;aaaaaa;a;aaaaaaaaaa;0.707;0.677;aa;0.58;aaaaa;
0.352;0.852;aaa;aaaaa;0.264;0.283;a;0.803;0.289;aaaaaaaa;0.237;aaaa;0.567;aa;0.591;a;aaa;a;0.197;0.972;0.924;0.986;0.0574;aaaaaaaa;0.53;0.138;0.305;aaaaaa;aa;aaaaaaaaaa;0.0654;0.917;aaaaaa;0.845;aaaaaaaaa;
0.785;0.938;a;aaa;0.00483;0.102;aaaa;0.0907;0.406;a;0.5;aaa;0.129;aaa;0.101;a;a;a;0.748;0.769;0.407;0.0439;0.401;aaaaaaa;0.908;0.761;0.705;aaaaaaaa;aa;aaaaa;0.27;0.492;aaaaaa;0.503;aaaaaaaa;
0.575;0.937;aa;aaaaa;0.0671;0.541;aaaaaaa;0.699;0.805;aaaaaaaa;0.838;a;0.29;aaa;0.368;a;aaaaa;a;0.574;0.87;0.415;0.176;0.815;aaaaaaaa;0.538;0.345;0.223;aaaaaa;aa;aaa;0.942;0.553;aaaaaaaa;0.0938;aaa;
0.157;0.192;aaa;aaaa;0.863;0.857;aa;0.237;0.642;aaaaa;0.988;aaa;0.442;a;0.351;a;aa;a;0.739;0.697;0.102;0.0851;0.0596;aa;0.858;0.611;0.652;aaaaaa;aa;aaa;0.972;0.671;aaaaa;0.36;aaaaaaaa;
0.535;0.285;aa;aaaa;0.17;0.291;a;0.595;0.216;aaaaa;0.384;aaa;0.341;aaa;0.638;a;aaaaaa;a;0.95;0.544;0.555;0.456;0.734;aaaaaaaa;0.869;0.839;0.126;aa;a;aaaaaa;0.836;0.337;aaaaa;0.946;aaaa;
0.496;0.917;aaa;aaaa;0.777;0.0548;aaaa;0.767;0.785;a;0.141;aaaa;0.0612;aaaa;0.105;a;aaaaaa;a;0.549;0.0134;0.0336;0.332;0.000896;a;0.698;0.705;0.16;aaaaaaaa;aa;aaaa;0.539;0.902;aaaa;0.3;aaa;
0.294;0.181;aa;aaa;0.934;0.623;a;0.448;0.0391;aaaaaa;0.941;a;0.783;aaa;0.399;a;aaaaa;a;0.234;0.935;0.845;0.989;0.963;aaaa;0.571;0.454;0.223;aaaaa;a;aa;0.457;0.769;aaaaaa;0.822;aaaaaaa;
0.741;0.348;aa;aaaaa;0.0824;0.116;a;0.732;0.0967;aaaa;0.718;aaaa;0.756;a;0.383;a;aaaaaa;a;0.527;0.549;0.629;0.438;0.895;aaaaa;0.489;0.662;0.0398;aa;a;aaaaaaaa;0.594;0.675;aaaaa;0.961;aaaaaaaaaa;
0.857;0.229;aa;aaaaa;0.314;0.213;aa;0.313;0.246;aaaa;0.201;aaa;0.389;aa;0.0158;a;aaaa;a;0.48;0.885;0.028;0.0834;0.604;a;0.266;0.591;0.493;aaaaaaaa;a;aaaaaaa;0.678;0.251;aaaaaa;0.878;aa;
0.00658;0.632;aa;aaaaa;0.0686;0.795;aaaaaa;0.11;0.893;aa;0.471;a;0.967;a;0.576;a;aaaaaaa;a;0.828;0.371;0.83;0.801;0.538;aaa;0.941;0.777;0.641;a;a;aaaa;0.475;0.438;aaaaaaaa;0.467;aaaaaaa;
0.902;0.168;aa;aaa;0.498;0.248;a;0.772;0.827;aaaaa;0.981;aa;0.257;aaaa;0.73;a;aaaaaaa;a;0.895;0.24;0.913;0.321;0.26;aaa;0.153;0.707;0.566;a;a;aaaaaaaaa;0.901;0.274;aaaaaaa;0.787;aa;
0.334;0.833;aaa;aaaaa;0.751;0.964;aaaaa;0.907;0.925;aaa;0.177;a;0.742;aa;0.235;a;a;a;0.792;0.699;0.883;0.333;0.482;aaaaa;0.568;0.602;0.988;a;a;aaaa;0.822;0.105;aaaaaa;0.461;aaa;
0.00903;0.784;aaa;aaa;0.703;0.805;aaaaaa;0.547;0.497;aaaaa;0.991;aaa;0.751;aaa;0.294;a;aaaaaaaaa;a;0.684;0.354;0.2;0.0553;0.197;aa;0.865;0.442;0.427;aaaaaaa;aa;aaaaaaaa;0.843;0.127;aaaaaaa;0.34;aaaaaaaaaa;
0.268;0.537;a;aaaa;0.148;0.609;a;0.38;0.648;aa;0.754;a;0.663;a;0.825;a;aa;a;0.358;0.722;0.178;0.331;0.771;aaaaa;1;0.18;0.705;aaaa;a;aaaaaaaaaa;0.75;0.563;a;0.694;aaa;
0.567;0.31;aaa;aaaa;0.984;0.324;aaaaa;0.425;0.67;aaaaaa;0.0148;aaa;0.8;aa;0.12;a;aaa;a;0.798;0.171;0.106;0.0226;0.221;aaaaaaaa;0.562;0.704;0.167;aa;aa;aaaa;0.496;0.751;aaa;0.693;aaaaaaaa;
0.482;0.659;aaa;aaa;0.0163;0.614;a;0.38;0.494;a;0.925;aaa;0.841;aaaa;0.919;a;aaaaa;a;0.895;0.00467;0.505;0.586;0.801;aaaaaaaa;0.186;0.0319;0.689;aaaaa;aa;aaaa;0.294;0.886;aaaaa;0.0672;aaaaaaaa;
0.179;0.39;a;aa;0.322;0.0896;aaa;0.345;0.0957;aaaaaaa;0.571;aa;0.906;a;0.754;a;aaa;a;0.61;0.459;0.707;0.824;0.264;aaaaa;0.194;0.806;0.835;aaaaaaa;aa;a;0.953;0.374;aaaa;0.134;aaaaaaaaaa;
0.112;0.554;aa;aaaa;0.0102;0.921;aaaaa;0.302;0.63;aaaaaa;0.0922;aaaa;0.467;a;0.256;a;a;a;0.915;0.657;0.25;0.735;0.266;aa;0.638;0.508;0.773;a;a;aa;0.0934;0.147;aaa;0.154;aaaaaaaaaa;
0.891;0.154;aa;a;0.484;0.882;a;0.333;0.79;aaaaaa;0.751;aa;0.692;aaa;0.0179;a;aaaaaaaaa;a;0.417;0.419;0.941;0.846;0.69;a;0.828;0.238;0.616;aaaaaaaa;aa;aaaaaaaaa;0.733;0.338;aaaaaaaa;0.33;a;
0.872;0.854;aa;aaa;0.585;0.796;aa;0.218;0.652;a;0.205;aaaa;0.877;a;0.862;a;aaaaaaaa;a;0.957;0.229;0.919;0.385;0.04;aaaaa;0.217;0.44;0.443;aaa;aa;aaaaaaaaa;0.74;0.854;aaaaaaaa;0.107;aa;
0.82;0.504;aa;a;0.108;0.288;aaaaaa;0.421;0.164;aaaaaa;0.289;aa;0.256;aaa;0.537;a;aaaaaaaaa;a;0.588;0.754;0.786;0.153;0.51;aaaaaa;0.331;0.325;0.464;a;a;aaaaaaaa;0.595;0.547;aaaaaa;0.0633;aaa;
0.717;0.889;a;aaaa;0.245;0.193;a;0.232;0.0772;aaaaaaa;0.48;aaa;0.655;aaa;0.881;a;aaaaaaaa;a;0.459;0.572;0.303;0.34;0.305;a;0.388;0.748;0.88;aaa;a;aaaaaaaa;0.17;0.991;aaaaaaaa;0.852;aa;
0.178;0.201;aaa;aa;0.528;0.451;aaaaaa;0.628;0.789;aaaaaaaa;0.0107;aa;0.507;a;0.0712;a;aaaaaaa;a;0.609;0.521;0.338;0.304;0.883;aaaaa;0.587;0.772;0.102;aaaaaaaa;aa;a;0.835;0.667;aaaaa;0.641;aa;
0.259;0.072;a;aa;0.0961;0.951;aaaa;0.284;0.322;aaaaaaaa;0.622;aa;0.213;a;0.439;a;aaa;a;0.88;0.567;0.328;0.181;0.879;a;0.393;0.551;0.696;aaaaaaa;a;aaaaa;0.833;0.122;a;0.84;aaaaa;
0.564;0.543;aa;a;0.265;0.374;aaaa;0.75;0.611;aaaaaaa;0.177;aaa;0.682;aa;0.286;a;aaaaaaa;a;0.595;0.487;0.391;0.116;0.407;aaaaaaa;0.295;0.55;0.743;aaaaa;aa;aaaaaaaaa;0.408;0.67;aaaaaa;0.942;aaa;
0.474;0.945;aaa;aaaa;0.545;0.187;aaaaaaa;0.173;0.332;a;0.637;aaa;0.923;aaaa;0.635;a;a;a;0.563;0.297;0.319;0.541;0.767;aaaaaa;0.548;0.988;0.149;aaaaa;a;aaaaaaaaa;0.988;0.659;a;0.828;a;
0.189;0.699;aa;aaaaa;0.981;0.49;aa;0.00345;0.909;aaaa;0.898;aa;0.369;aaaa;0.407;a;aaaa;a;0.314;0.246;0.396;0.404;0.924;aaaaaaa;0.321;0.073;0.829;a;a;aaaaaaaa;0.472;0.842;aaaaaaaa;0.699;aaaaa;
0.759;0.721;aaa;aaaaa;0.436;0.38;aaa;0.957;0.915;aaaaaaa;0.429;a;0.452;a;0.863;a;aaaaaa;a;0.114;0.183;0.174;0.314;0.634;aaaaaa;0.378;0.89;0.322;aaa;aa;aaaaaa;0.000932;0.671;aaaaaaa;0.451;a;
0.264;0.182;aaa;a;0.461;0.753;aaaaa;0.839;0.404;aaa;0.188;aaaa;0.0768;aaa;0.53;a;a;a;0.516;0.846;0.581;0.484;0.106;aaa;0.296;0.815;0.763;aaaaa;a;aaaaaaaa;0.228;0.68;a;0.69;aaaaa;
0.655;0.242;a;aa;0.137;0.855;aaa;0.937;0.552;aaa;0.852;a;0.665;aa;0.309;a;aaaaaaa;a;0.609;0.663;0.435;0.831;0.527;aaaaa;0.267;0.512;0.0706;aaaaaaa;a;aaaaa;0.231;0.868;aa;0.393;aaa;
0.408;0.244;aaa;aaaaa;0.359;0.559;aaaaaa;0.369;0.0725;aaaaaaaa;0.482;aa;0.826;a;0.471;a;aaaa;a;0.806;0.916;0.469;0.48;0.821;a;0.904;0.378;0.511;aaaaa;aa;aaaaaaaa;0.885;0.73;aaa;0.978;aaaaa;
0.63;0.546;aaa;aa;0.574;0.975;aa;0.333;0.102;aaaaaa;0.158;aaa;0.168;aa;0.0588;a;aaa;a;0.158;0.265;0.912;0.0401;0.359;a;0.943;0.332;0.134;aaaa;a;aaa;0.716;0.138;aaaaaaa;0.568;aaaaaaaaa;
0.56;0.799;a;aaa;0.361;0.832;aaaaa;0.921;0.809;aaaaa;0.247;a;0.132;aaa;0.811;a;aaaaaaaaa;a;0.571;0.186;0.725;0.571;0.331;aa;0.894;0.154;0.505;aaa;a;aa;0.835;0.372;aaaa;0.486;aaaaaa;
0.468;0.0597;a;aaaa;0.596;0.118;aaaaaa;0.0874;0.551;aaaaaaaa;0.353;aa;0.89;aaaa;0.857;a;aaa;a;0.522;0.611;0.605;0.467;0.336;aaaa;0.586;0.251;0.243;aaa;aa;aaaaa;0.87;0.405;aaaa;0.97;aaaaaaaa;
0.108;0.604;aa;aa;0.629;0.133;aaaaa;0.131;0.397;aaaaa;0.306;a;0.201;aa;0.237;a;aaaaaaaaa;a;0.947;0.447;0.997;0.746;0.637;aaaaaa;0.374;0.717;0.928;a;a;aaaaaaaaa;0.00578;0.0608;aa;0.616;aaaa;
0.947;0.498;a;aaaaa;0.673;0.904;a;0.706;0.622;a;0.42;a;0.257;a;0.264;a;aaa;a;0.559;0.0333;0.542;0.764;0.596;aaaaaa;0.6;0.168;0.373;aaaaaaaa;a;aaaaaa;0.609;0.424;aaa;0.0647;aaaaaaaa;
0.878;0.217;aaa;aaa;0.0134;0.651;aaaaaaa;0.813;0.364;aaaaaaa;0.951;a;0.172;aaa;0.931;a;aaaaa;a;0.726;0.576;0.315;0.439;0.36;aaaaa;0.287;0.666;0.787;aaaaa;aa;aaaaaaaa;0.405;0.721;a;0.265;aaaaaa;
0.567;0.118;aa;aaa;0.878;0.71;aaa;0.426;0.439;a;0.417;a;0.469;a;0.745;a;aa;a;0.213;0.783;0.374;0.119;0.229;aaaaaaa;0.444;0.743;0.489;aaa;a;aaaaaa;0.417;0.338;a;0.762;aa;
0.3;0.814;aa;aa;0.358;0.572;a;0.63;0.439;aa;0.73;aa;0.582;aa;0.0354;a;aaaaaaaaa;a;0.462;0.827;0.44;0.201;0.981;aaaa;0.901;0.746;0.965;aaaaaaa;a;aa;0.236;0.946;aaaaaaaa;0.492;aaa;
0.804;0.839;aaa;aaa;0.436;0.686;aaaaa;0.234;0.935;a;0.155;aaa;0.91;aa;0.618;a;aaa;a;0.287;0.074;0.218;0.234;0.984;aaaaaaaa;0.597;0.202;0.813;aaaa;a;aaaaaaa;0.35;0.319;aaaaaaaa;0.0946;aaaaa;
0.119;0.906;aa;aaa;0.242;0.632;a;0.12;0.989;aaaaaaa;0.94;aaaa;0.84;aaa;0.114;a;aaaaaaa;a;0.132;0.635;0.889;0.618;0.0304;aaaaa;0.518;0.974;0.404;aaaaa;aa;aaaaaaaaa;0.295;0.932;aaaaa;0.284;aaaa;
0.123;0.197;a;a;0.293;0.429;aa;0.33;0.816;aaaaaaa;0.113;a;0.192;a;0.279;a;aaaaaaaaa;a;0.899;0.109;0.272;0.263;0.13;aaaaaaaa;0.922;0.59;0.403;aaa;a;aaaaa;0.991;0.556;aaaaaaaa;0.0443;aaaaaaaaa;
0.927;0.575;a;aaaaa;0.713;0.165;aaaaa;0.353;0.0689;aaaaaaa;0.446;aaaa;0.959;aaa;0.299;a;aaaaa;a;0.371;0.637;0.868;0.64;0.393;aaaaaaaa;0.888;0.253;0.644;aa;aa;aaaaaaa;0.857;0.24;aa;0.386;aaaa;
0.44;0.0981;aa;aaaaa;0.714;0.0567;aa;0.393;0.564;aa;0.362;aa;0.385;aaaa;0.247;a;aaaaaaaaa;a;0.987;0.312;0.608;0.751;0.509;a;0.467;0.804;0.839;aa;a;aaaaaaaaaa;0.758;0.672;aa;0.324;aaaaaaaaa;
0.483;0.000196;a;aa;0.482;0.794;aaa;0.148;0.791;aaaaaaa;0.346;a;0.789;aa;0.618;a;a;a;0.605;0.0103;0.447;0.492;0.677;a;0.789;0.242;0.716;aaa;a;aaaa;0.57;0.633;aaaaaaa;0.654;aaaaaaaaa;
0.353;0.0716;a;a;0.0452;0.31;aa;0.381;0.57;aaaa;0.595;a;0.687;a;0.5;a;aaaaaa;a;0.43;0.772;0.577;0.331;0.613;aaaaaa;0.492;0.915;0.694;aaaaa;aa;aaaaaaa;0.161;0.142;aaa;0.104;aaa;
0.389;0.749;a;aaaaa;0.126;0.0962;aaaa;0.825;0.661;aaaaaaa;0.132;aa;0.897;aaaa;0.21;a;aaa;a;0.046;0.491;0.0435;0.73;0.114;aaa;0.402;0.459;0.35;aaaaaaa;aa;aaaaaaaaa;0.22;0.282;aaaaaaaa;0.574;aaaaaaaaaa;
0.0162;0.713;a;aaa;0.773;0.814;aaaaaaa;0.646;0.577;aaaaaaaa;0.204;aaaa;0.237;aaa;0.884;a;aaaa;a;0.57;0.302;0.174;0.212;0.0406;aaaa;0.0943;0.921;0.2;aaaaaa;a;aaaa;0.269;0.225;aaaaaa;0.107;aa;
0.103;0.109;aaa;aaaaa;0.89;0.25;aaaaaaa;0.307;0.796;aa;0.633;aa;0.197;aaaa;0.694;a;aaa;a;0.196;0.686;0.892;0.164;0.981;aaaaaaa;0.715;0.733;0.48;aaaaaa;aa;aaaaa;0.716;0.528;aaaa;0.284;a;
0.869;0.518;aa;a;0.138;0.0759;aa;0.408;0.698;a;0.769;aaa;0.793;aaaa;0.564;a;aaaaaaaaa;a;0.386;0.563;0.428;0.647;0.391;aaaa;0.296;0.00649;0.0042;aaaaa;aa;aaaaaaaaa;0.922;0.383;aaaaa;0.15;aaaaaaa;
0.932;0.837;aa;a;0.856;0.602;aaaaa;0.445;0.89;a;0.118;a;0.224;aaaa;0.577;a;aaaaaaaaa;a;0.37;0.834;0.776;0.387;0.00351;aaaaaaaa;0.824;0.105;0.594;a;a;aaaa;0.322;0.155;aaaaaa;0.202;aaaaa;
0.224;0.313;aa;aaa;0.148;0.0126;aa;0.209;0.611;aaaaaaa;0.09;aaaa;0.645;aaaa;0.509;a;aa;a;0.407;0.826;0.847;0.401;0.661;aaaaaa;0.294;0.255;0.283;aaaaa;a;aaaaaa;0.107;0.134;aaaaaaaa;0.309;aaaaa;
0.129;0.728;aa;aa;0.0054;0.821;aaa;0.625;0.937;aaaa;0.74;aa;0.875;aa;0.629;a;aa;a;0.982;0.336;0.112;0.759;0.14;aaaaaaaa;0.735;0.941;0.734;a;a;aaaaaaaaaa;0.384;0.0569;aaa;0.577;aa;
0.458;0.42;a;a;0.0648;0.383;aaa;0.0996;0.878;aaaaaa;0.926;aaaa;0.261;aaa;0.21;a;aa;a;0.447;0.972;0.66;0.603;0.149;aaaaaaaa;0.896;0.817;0.78;aaaaa;aa;aa;0.531;0.661;a;0.624;aa;
0.802;0.965;aa;aa;0.718;0.439;aaaa;0.127;0.676;aaaaaaa;0.709;aa;0.584;aaa;0.451;a;aaaaaaaaa;a;0.235;0.746;0.82;0.203;0.0112;aaaaaaaa;0.939;0.975;0.31;aaaa;aa;aa;0.255;0.577;aaaaaa;0.127;aaaaaaaaa;
0.746;0.0277;aaa;a;0.251;0.953;a;0.309;0.115;aaaaaa;0.617;a;0.992;aaa;0.11;a;aaaaaa;a;0.938;0.335;0.902;0.686;0.689;aaa;0.304;0.876;0.937;aaaaa;aa;aaaaa;0.919;0.898;aa;0.257;aaaaaa;
0.411;0.827;aaa;aaaaa;0.00571;0.959;aaa;0.497;0.914;a;0.57;a;0.846;aaaa;0.777;a;aaaaaaaaa;a;0.435;0.686;0.17;0.645;0.968;aaaaaaa;0.396;0.814;0.273;aaaaaaaa;a;a;0.0185;0.64;aaaaa;0.49;a;
0.442;0.384;aa;aa;0.878;0.84;aaaaaaa;0.558;0.958;a;0.966;a;0.924;aaa;0.548;a;aaaaaaaa;a;0.449;0.314;0.416;0.596;0.114;aa;0.918;0.128;0.496;aaa;a;aaaa;0.667;0.923;aaaaaa;0.473;aaaaaaaa;
0.52;0.77;a;aaaaa;0.691;0.644;aaa;0.22;0.172;aaaaaaaa;0.535;aaaa;0.519;aaa;0.655;a;aaaaaaaa;a;0.387;0.515;0.556;0.652;0.0866;a;0.043;0.48;0.366;aaaa;a;aaaaaaaaa;0.766;0.955;a;0.839;aaaaaaaa;
0.657;0.908;aa;aaa;0.801;0.0498;aa;0.967;0.297;aaaaaaa;0.135;aa;0.07;aa;0.171;a;aaaa;a;0.173;0.311;0.694;0.706;0.915;aa;0.482;0.6;0.762;a;a;aaaaaaaaaa;0.741;0.817;aaaaa;0.321;aaaa;
0.544;0.816;aaa;aaaa;0.0438;0.901;aaaa;0.212;0.822;aaaaaaa;0.269;a;0.57;aaa;0.624;a;a;a;0.237;0.82;0.854;0.67;0.445;a;0.606;0.937;0.846;a;a;aaa;0.0639;0.485;aaaaaaa;0.772;aaaaaaaaa;
0.188;0.997;aaa;a;0.824;0.451;a;0.318;0.88;aaaa;0.169;aa;0.809;a;0.576;a;aaaaa;a;0.901;0.353;0.25;0.604;0.201;a;0.174;0.108;0.422;aaaaaa;aa;aaaaaaaaa;0.881;0.779;aaaaaaa;0.0394;aaaaaaaaaa;
0.45;0.619;aa;aaaa;0.734;0.811;aa;0.84;0.605;a;0.865;aaa;0.232;a;0.741;a;aaaaaaaaa;a;0.904;0.414;0.784;0.287;0.605;aaaaaaaa;0.529;0.989;0.0696;aaaa;aa;a;0.289;0.839;aaaaaa;0.905;aaaaaaa;
0.585;0.981;a;a;0.607;0.399;aaa;0.693;0.325;aaaa;0.778;aa;0.575;aaaa;0.981;a;a;a;0.776;0.616;0.24;0.162;0.827;aaaaa;0.612;0.992;0.861;aaaaaa;a;aaaaaaaaa;0.755;0.36;aaaaaaa;0.722;aaaaaa;
0.41;0.12;a;aaaa;0.254;0.771;aaaa;0.794;0.19;aaaaa;0.171;aa;0.311;aa;0.879;a;aaaaaaaaa;a;0.431;0.755;0.386;0.881;0.905;a;0.809;0.558;0.215;aaaaaa;aa;aaaa;0.893;0.147;aa;0.282;aaaaaaaa;
0.817;0.824;aa;aaa;0.489;0.188;aaaaaa;0.652;0.917;aa;0.856;aaaa;0.127;aaa;0.635;a;aaaa;a;0.704;0.205;0.484;0.673;0.686;aaaaaa;0.141;0.752;0.191;aa;a;aaaaaaaaa;0.489;0.613;aaaaaaaa;0.516;aa;
0.899;0.579;aaa;aaaa;0.927;0.644;aaa;0.535;0.648;a;0.852;aaa;0.0837;aaa;0.914;a;aaaaaaaaa;a;0.97;0.908;0.14;0.866;0.627;aaa;0.983;0.749;0.17;aa;aa;aa;0.104;0.974;a;0.0382;aaaa;
0.0548;0.562;aa;aaaaa;0.889;0.0829;aaaa;0.809;0.385;a;0.899;a;0.286;a;0.439;a;aaaaaaa;a;0.888;0.451;0.329;0.144;0.702;aa;0.594;0.549;0.0645;aaaaaaa;a;aaaaaa;0.365;0.862;a;0.0544;aaaaa;
