ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.429;aaaaaaaaaa;
aaaaaaaaaa;0.779;aaaaaa;
aaaaaaaaaa;0.869;aaaaaaaa;
aaa;0.135;a;
aaa;0.954;aaaaaaaa;
aaa;0.407;aaaa;
aaaaaaa;0.565;aaaaaaaaaa;
aaa;0.716;aaaaa;
aaaaaaaaa;0.377;aaaaaa;
aaaaaaaaa;0.134;aaaaaa;
aaaaaaaaaa;0.262;aaaaaaa;
aa;0.118;aaaaaaaaa;
aaaaaaaaa;0.64;aaaaaaaaaa;
aaaaaaa;0.202;aaaaaaaaaa;
aaa;0.475;aaaaaaa;
a;0.167;aaaaa;
aaaaaaa;0.685;a;
aaaa;0.642;aaaaaaaaa;
aaaa;0.276;aaaaa;
aaaa;0.358;aaaaaaaaa;
aaa;0.481;aaaaa;
aaa;0.374;aaa;
aaaaaa;0.462;aaaaaaa;
aaaaaaaa;0.445;a;
aaaaaaaa;0.472;aaaaaaaaaa;
aaaaaaa;0.966;aaaa;
aa;0.664;aaaaaa;
aaaaaaa;0.54;a;
aaaaaaa;0.707;aaaaaaaaa;
aaa;0.285;a;
aaa;0.328;aaaaaaaaaa;
aa;0.407;aa;
aaaaaaaaaa;0.727;aa;
aaaa;0.00448;aaa;
aaaaaaa;0.843;a;
aaaaaaaa;0.966;aaaaa;
aaaaa;0.788;aaaaaaaaaa;
aaaa;0.353;aaaaaaaaaa;
aaaaaaa;0.162;aaaaaaaaa;
aaaaaaa;0.938;aaa;
aaaaaa;0.552;a;
aaaaaaa;0.604;aaa;
aaaaaaaa;0.371;aaaaaaaaa;
aaaaaaa;0.348;a;
aa;0.38;aaaa;
aaaaa;0.879;aaaaaaaa;
aaaaaaa;0.798;aaaaaa;
aaaaaaaaaa;0.346;aaaaaaaaa;
aaaaaaaaa;0.692;aaaaa;
aaaa;0.132;aaaaaaa;
aaaa;0.346;aaaaaaaaaa;
aa;0.713;aaaaa;
a;0.0867;aaaaaa;
aaaaaaa;0.587;aaaaaaaa;
aaaaaa;0.751;aaaaaa;
a;0.815;aaaaa;
aaaaaaaaaa;0.454;aaaaaa;
aaa;0.546;a;
aaaaaaaaaa;0.723;aaaaaaaaa;
aaaaaaaaa;0.272;aaaaaaa;
a;0.0478;aaa;
aaaa;0.508;a;
aaaaaa;0.99;aaaa;
aaaaaaaa;0.387;aaa;
aaa;0.594;aaaaaaaaaa;
aaaa;0.0724;aaaaaaaaa;
aaaaaaaaa;0.118;aa;
aaaaaaaaaa;0.665;aaaaaaaa;
aaaaaaaaa;0.786;aaaaaaaa;
aaaaaaaaa;0.553;aaaaa;
aaaaaaa;0.632;aa;
aaaa;0.495;aaaaaaaaa;
aaaaaaa;0.481;aaaaa;
aaa;0.417;aaaaaaa;
a;0.402;aa;
aaaaaa;0.36;aaaaaaaa;
aaaa;0.769;aaaa;
aaaaaa;0.625;a;
aaaaaa;0.532;aaaaaaaaaa;
aa;0.291;a;
aaaaaaaa;0.109;aaaaaaaaa;
aaaaaaaaaa;0.608;aaaaaaaaaa;
aaaa;0.494;a;
aaaaaaa;0.663;aaa;
aaaaaaaaa;0.282;aaaaaaaa;
aaaaaaaa;0.0964;aaaaa;
aaaaaaaaaa;0.528;aaaaaa;
aaaaaaaa;0.985;aaaaaaaaa;
aa;0.463;aaaaaaaa;
aaa;0.9;aa;
aaaaaaa;0.0995;aaaaaa;
aaaaaaa;0.264;aaaaaa;
aaaaaaaaaa;0.121;aaaaa;
aaaa;0.886;aaaaaa;
aaa;0.243;aaaaaaaaa;
aaaaaa;0.36;aaaaaaaaa;
aaa;0.0146;aaaaaaaa;
aa;0.655;aa;
aaaaaaaaa;0.569;aaaaaaa;
aaaa;0.66;aaaaaaaaa;
aaaaaaa;0.00959;aa;
aaaaaaaaa;0.878;aaaaaaaa;
a;0.886;aaa;
aaaa;0.888;aaaa;
aaaaaaaaaa;0.484;a;
aa;0.251;aaaa;
aaaaaaaaaa;0.401;aaaaa;
aa;0.71;aaaaaaaa;
aaa;0.679;aaaa;
aaaaaaa;0.0213;aaaaaaaaa;
aa;0.355;aaa;
aaaaaa;0.597;aaaaaaaaaa;
aaaaa;0.555;aaaaa;
aaa;0.899;aaaaaaa;
aaaaaaa;0.701;aaaaaaaa;
aaaaaaaa;0.651;aaaa;
aa;0.594;aaaaaaa;
aa;0.826;aaaa;
aaaaaaa;0.508;aaaaaaaa;
aaaaa;0.108;a;
a;0.379;aaaaaaaaaa;
aaaa;0.612;aaa;
aaaaaaaa;0.86;aaa;
aa;0.84;aaaaaaa;
aaaaaaa;0.0896;aa;
aaaaaaaa;0.222;aaaaaa;
aaaaaa;0.0828;aaaaaa;
aaaa;0.511;aaa;
aaaaaa;0.432;aaaaaaa;
a;0.163;aaaaa;
aaaaaaa;0.0706;aa;
aaa;0.00549;aaaa;
a;0.383;a;
aaaaaaa;0.759;aaaaa;
aaaaaaaaaa;0.00539;aaaaaa;
aaaaaaaa;0.239;a;
aaaaaaaa;0.00887;a;
a;0.718;aaa;
aaa;0.143;aaaaaa;
aaa;0.787;aaaa;
aaaaaa;0.973;aaaaaaaaa;
aaaaaa;0.0746;aaaaa;
aaaaa;0.27;aaaa;
aaaaaaaa;0.31;aaaaaaaaa;
aaaaaaaa;0.594;aaaaa;
aaaaaaa;0.174;aaaa;
aaaa;0.849;aaaaaa;
aaaaaaaaa;0.521;aaaaa;
aaaaaaaaaa;0.0354;aaaa;
aaaaaaaaa;0.851;aaaaaaa;
aa;0.957;aaaaaa;
aa;0.521;aa;
aaaaaaaa;0.97;aaaaaaa;
aaaaaaaa;0.891;aaaaaaaaa;
aaaaaaaaa;0.0391;aaaaaa;
aa;0.737;aaaaaaaaa;
aa;0.827;aaaaaaaa;
aaa;0.588;aaaaaaaaa;
aaaaaaaaaa;0.919;aaaaaaa;
a;0.662;aaaaaaaaaa;
aaaaaaaa;0.145;a;
aaaa;0.515;aaa;
aaaaa;0.109;aaaaaaaa;
aaaaaaaa;0.244;aaaaaa;
a;0.547;aaaa;
aaa;0.644;aaaaaaaaaa;
a;0.208;aaaaaaaaaa;
aa;0.832;a;
aaaaaa;0.425;a;
aaaaaaa;0.144;aaaaaaa;
aaaaaaa;0.629;aaaaaa;
aa;0.68;aaaaaa;
aaaaaaa;0.09;aaa;
aaaaaaaaaa;0.28;aaaaa;
aaaaaaa;0.601;a;
aa;0.784;a;
aaaaaaaa;0.533;aaaaaa;
aaaaaaaaa;0.146;aaaaaaaaaa;
aaaaa;0.53;aaaa;
aaaaaaaaa;0.418;aaaaaaa;
a;0.154;aaaa;
aaaaaaaaaa;0.73;a;
aaaaaaaaa;0.85;aaaaaaaaa;
aa;0.632;aaaaaaaaa;
aaaaaaaaaa;0.694;a;
aaaaaaaaaa;0.5;aaaaaaaaa;
aaaaa;0.261;a;
aaaaa;0.144;aa;
a;0.311;a;
aa;0.0778;aaaa;
aaaaaaa;0.185;aaaaaaaaaa;
aaaaaaaa;0.145;aaaaaaa;
aaaaa;0.962;aaaaaaa;
aaaaaa;0.625;a;
a;0.207;aaaaa;
aaaaa;0.615;aaaaaaaa;
aaaaa;0.212;aaaaa;
aaaaaaaaaa;0.977;aaa;
aaaaaaa;0.57;a;
aaaaa;0.472;aaaaaaa;
aaaaaaaaaa;0.537;a;
aa;0.962;aaa;
aaaaaaaa;0.57;a;
aaaaa;0.00826;aaaaaaaaa;
aa;0.301;aaaa;
aaaaaaaa;0.914;aa;
aaaaaaaa;0.612;aaaaa;
aaaaaa;0.914;aaaaaaaa;
aaaaaaaaa;0.745;aaaaa;
aa;0.39;aaaaaaaa;
aaaa;0.833;aaaaa;
aaaaaaaaaa;0.584;aa;
aaaaa;0.413;aaaaaaaaaa;
a;0.802;aaaaa;
aaaaaaaaa;0.805;aaaaaaaa;
aaaaaaaaa;0.331;aaa;
aaaaaaaaa;0.839;aaaaa;
aaa;0.256;aaaaaaaaa;
aaaaa;0.249;aaaaaaa;
aaaaaaaa;0.0663;aaaaaaaaa;
aaaaaaaaaa;0.531;aaaaa;
aaaaaaa;0.996;aaaaaaa;
aaaaaa;0.566;aa;
aaaaaaaa;0.398;aaaaaaaa;
aaaaaa;0.603;aaaaaaa;
aaaaaa;0.674;a;
aa;0.0296;aaa;
aaaaaaaa;0.32;aaa;
aaaaaaaaa;0.0733;aaaaaaaa;
aaaaaaa;0.34;aaaaa;
aaaaaaaa;0.99;aaaa;
a;0.00845;a;
aa;0.0151;aa;
aaaaa;0.558;a;
a;0.423;aaaaaaaaaa;
aaaaa;0.196;aa;
aaaaa;0.521;aaa;
aaaaaa;0.379;aa;
aaaa;0.229;aaaaaa;
aaaaaaa;0.842;aaaaaa;
aaaaa;0.0558;aaaa;
aaa;0.786;aaaa;
aaaaaaa;0.0536;aaaaa;
a;0.536;aaaaaaaaa;
aaaaa;0.455;aaaaa;
aaaaa;0.553;aaaa;
a;0.178;aaaaa;
a;0.16;aaaaaaaaa;
aaaaaaaaa;0.793;aaa;
aaaaaaaaa;0.0851;aaaaaaaaaa;
a;0.0231;a;
aaaaaaaaaa;0.141;aaa;
aaaaaaaaaa;0.0498;aa;
aaaa;0.636;aaaaaaaaa;
aaaaa;0.244;a;
aaaaaaaaa;0.0892;aaaaaaa;
aaaaa;0.696;aa;
aaa;0.0585;aaaaaaaaaa;
aaaaaaaaa;0.048;aaaa;
aaaaa;0.658;aaaaaaaaaa;
aaaaaa;0.162;aaaaaa;
aaaaaaaa;0.537;aaaaaaaa;
aaaaaaaaa;0.271;a;
aaaa;0.564;a;
aaaaaaaa;0.443;aaaaaaa;
aaaaaa;0.355;aaaaaaaaa;
aaaaa;0.565;aaaaaaaa;
aaaaaaa;0.527;aaaaaaaa;
aaaaa;0.618;aa;
a;0.23;aaaaaa;
aaaaa;0.612;aaaaaaaaa;
aaaaaaaa;0.704;aaaaaaaaaa;
aa;0.405;aaaaaaa;
a;0.573;aaaaaaaa;
aa;0.816;aaaaaaaaaa;
aaaaaaaaa;0.973;aaa;
aaaaaaaaaa;0.0875;aaa;
aaaaaaaaa;0.469;aa;
aa;0.205;aaaaaaaaa;
aaa;0.765;aaa;
aa;0.838;aaaaaaaaa;
a;0.367;aaa;
a;0.135;aaaaaa;
aaaaaaaaaa;0.859;aaaaaaaaa;
aaaaaa;0.681;aaaaaaaaa;
aaaa;0.28;aaaaaaaaaa;
aaaaaa;0.693;aaaaaaaaaa;
aaaaaaaa;0.89;aaaa;
aaaaaaaaaa;0.612;aaaaaaaaa;
aaaaaaaaa;0.785;a;
aaaaaaaaaa;0.0584;aaaaaaa;
aaaaaaaaaa;0.251;aaaaaaaaa;
aaaaa;0.021;aaaaaaaa;
aaaaa;0.779;aaaaaaaaaa;
aaa;0.515;a;
aaaaaaa;0.608;aaaaaaaaaa;
aa;0.545;aaaaaaaaa;
aaaaa;0.786;aa;
aaaaa;0.35;aaaaaaaaaa;
aaaaaaaa;0.203;aaaaaaaaaa;
aaaaaaa;0.0861;aaaaaaaa;
aaaaaaaaa;0.000244;a;
aa;0.588;aaa;
aaa;0.361;aaaaaa;
aaaa;0.157;aaaaaa;
aa;0.51;aaaaaaa;
aaaa;0.247;aaaaaaaaa;
aaaaaa;0.844;aaaaaaaaa;
aaaaaa;0.738;aaaaaaaaaa;
aaaaaaaa;0.026;aaaaa;
aa;0.915;aaaaa;
aa;0.788;aaaaaaaa;
aa;0.536;aaa;
a;0.0413;aaaaaaaaaa;
aaaaaaaa;0.746;a;
aaaaaa;0.229;aaaaa;
aaaaaaaaaa;0.851;aaa;
aaaaaaaaa;0.452;aaaaaaaaa;
aaaaa;0.753;aaaaaaaa;
aaaaa;0.0191;aaaaaaaaaa;
aaa;0.378;a;
aaaaaaa;0.594;aaaaaaaaaa;
aaaaaaaaa;0.163;aaaaaaaaaa;
aaaaaaa;0.264;aaaaaa;
aaaaa;0.00151;aaaaa;
aaaaaaaaa;0.916;aaaaaaaa;
aaaaaaaa;0.564;aaaaaaaaaa;
aaa;0.431;aaaaa;
aaa;0.952;aaaa;
aaa;0.0835;aaaa;
aaaaaaaaa;0.681;aaaaaaaa;
aaaaa;0.239;aaaaaaaaaa;
aaaaaaaaa;0.566;aaaa;
aaaaaaa;0.494;aaaa;
aaaaaaaaa;0.172;aaaaaaaa;
aaaa;0.896;aaaaaaaaaa;
aaaaa;0.383;aaaaaaaaaa;
aaaaa;0.0884;aaaa;
aaaaaaaaaa;0.66;aaaaa;
aaa;0.869;aaaaa;
aaaaaa;0.793;aa;
aaaaaaa;0.196;aa;
aaaa;0.0613;aaaaaaa;
aaaaaaaa;0.531;aaaaaaa;
aaaaaaaaaa;0.841;aaaaaaaa;
aaaaaaaaaa;0.378;aaaaaaaa;
aaaa;0.813;aaa;
aaaaaa;0.0387;aaaaa;
aa;0.913;aaaaaaaaa;
aaaaa;0.601;a;
aaaaaaaa;0.504;aaaaaaaaa;
aaaaaaaaa;0.0756;aaaaaaaa;
aaa;0.454;aaaaaaaaaa;
aaaa;0.403;aaaaaaaaa;
aaaa;0.543;aaaaa;
aaaaaa;0.712;aaaa;
aaa;0.774;aaaa;
aaaaaa;0.782;aaaaaaaaa;
aaaaaaa;0.409;aaaaaaaaa;
aa;0.441;aaaaaaa;
aa;0.776;aaaa;
aaaaaa;0.687;aaaaaa;
aaaaaaa;0.824;aaaaaa;
aaaaaa;0.277;aaaaaaaaaa;
aaaaaaaaaa;0.197;aa;
aaaaaaa;0.459;aaaaaaaaaa;
aaa;0.193;aaaaaaaa;
aaaaaaaa;0.287;aaa;
aaaaaaaaaa;0.0258;aaa;
aaaaaaaaaa;0.891;aaaaaaa;
aaaaa;0.031;aaaaaaa;
aaa;0.159;aaaaaaaa;
aaaaaaaa;0.822;aaaaaaaa;
aa;0.349;aaaaaaaa;
aaaaaaa;0.169;a;
a;0.662;aaaaa;
aaa;0.0817;aaa;
aaa;0.074;a;
a;0.565;aaaaaaaaa;
aaaaaaaaaa;0.512;aaa;
aaaaaaa;0.625;aaaa;
aaaaa;0.216;aaaaaaaaaa;
a;0.2;aaaaaa;
aaaaaa;0.451;aaaaaaaaaa;
aaaaaaaaaa;0.109;aaaaaaaa;
aaa;0.796;aaaaaaaa;
aaaaaaa;0.605;a;
aaaaaaaaaa;0.168;aaaaa;
aaaaaaaaa;0.282;aaaaaaaaa;
aaaaaa;0.126;aaa;
aaaaaaaa;0.936;aa;
a;0.548;aaa;
aaaa;0.512;aaaaaa;
aaaaaaa;0.887;aaaaaaaa;
a;0.506;aaaaaaaaaa;
aaaaa;0.405;aa;
aaaaaaaaa;0.336;aaaaaa;
aaa;0.983;aaaa;
aaaa;0.069;aaaaaaa;
aaaaaaaaaa;0.352;aaaaa;
aaaaa;0.515;aaaa;
aaaaa;0.141;aaaaaaa;
aaaaaaa;0.553;aaaaaaaaa;
aaaaaa;0.14;aaaaa;
aaaaaa;0.397;a;
aa;0.825;aaaaa;
aa;0.191;aaaaaaaa;
aaaaaa;0.224;aaaaaaaa;
aaaaa;0.162;aaa;
aaaaaaaa;0.279;aaaaaaaaaa;
aaaa;0.393;aaa;
aaaa;0.172;a;
aaaaaaa;0.578;aa;
aaaaaa;0.632;aaaaa;
aaaaaaaa;0.347;aaa;
aaaaaa;0.771;aaaaaaaaaa;
aaaaaaaa;0.439;aaaaaaaa;
aa;0.927;aaaaaaaaa;
aaaaaa;0.544;aaaaa;
aaaaaaaa;0.0727;aaaaaaa;
aaaaaa;0.772;aaaaaa;
aa;0.487;aaaaa;
aaaaa;0.369;aaaaaaaaa;
aaaaaa;0.963;aaaaaaaa;
aaaaaaa;0.641;a;
aaaaaaaaa;0.103;aaaaaa;
aaaaaaaa;0.148;aaaaa;
aaaaaaaaa;0.207;aaaaaaa;
a;0.014;aaaaaaaaa;
aaaaaaaa;0.064;aaaaaaaaaa;
aa;0.045;aaaaaaaa;
a;0.816;aaa;
aaaa;0.907;aaa;
aaaa;0.878;aaaaa;
aaaaaaaaa;0.604;aaaa;
aa;0.914;aaa;
aa;0.334;aaaa;
aaaaaaaaaa;0.238;aaaaaaaaaa;
aaa;0.595;aaaa;
a;0.241;aa;
aaaaaaaa;0.395;aaaaaaa;
aaaaaa;0.296;aaaaaaaa;
aaaaaaa;0.816;aaaaaaaa;
aaa;0.46;aaaaaaa;
aaaaaaaa;0.967;aaaaaaaaa;
aaaa;0.307;aaaaaaaa;
aaaaaaa;0.432;aaaaaaaaaa;
aaaaaaaa;0.558;aaaaaaaaa;
aaaaaaaaaa;0.314;aaaaaaaaaa;
aaaaaaaaa;0.784;aaaaaa;
aa;0.603;aa;
aaaa;0.918;aaaaa;
aa;0.658;aaaaaaaa;
aaaaaaaaa;0.587;aaaaaaa;
aaaaaaaa;0.571;aaaaaaaaa;
aaa;0.958;aaaaaaa;
aaaa;0.445;aaaaaaaaa;
aa;0.202;aa;
aaaaaaaaaa;0.606;a;
a;0.375;aaaaaaaaa;
aaaaaaaaaa;0.346;aaaaaaa;
aaaaaaaaaa;0.289;aaaaa;
aaaaaaa;0.925;aaaaaaaaa;
aaaaa;0.999;aaaaaaaaaa;
aaaaaaaa;0.413;aaaaaaaaa;
aaaaaaa;0.0276;aaaaaaaaaa;
aaaaaa;0.912;aaaaaa;
aaaaaaaaa;0.957;aaaaaa;
a;0.749;a;
aaa;0.686;aaaaaaaaa;
a;0.481;aaaaaaa;
aaa;0.186;aaaaa;
aaaaaaa;0.959;aaaaaaaa;
aaaa;0.599;aaaaaaaa;
aaaaaaaaa;0.079;aaaaaaaaaa;
aaaaaa;0.18;aaa;
aaa;0.197;aa;
aaaaaaaaa;0.957;aaaaa;
aa;0.985;aaaaaaaaa;
aaaa;0.961;a;
aaaaaaaa;0.644;a;
a;0.901;aaaaa;
aa;0.0126;aa;
aaaaaaaaa;0.463;a;
aaaaaaa;0.922;aaaaaaaa;
