ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,6);ATT4(string,10);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.368;aaaaa;0.26;a;aaaaaa;a;aaaa;0.0199;0.831;0.971;a;0.572;0.952;0.872;aaaaaa;a;aaaaaa;0.526;0.38;0.89;0.732;0.761;0.63;a;0.935;0.769;aaaaaaaaa;
0.121;a;0.207;aaaaaa;a;a;aa;0.182;0.584;0.855;a;0.556;0.388;0.872;aaa;aaaaa;aa;0.893;0.0602;0.431;0.841;0.824;0.816;a;0.861;0.79;a;
0.989;aaaaa;0.91;aaaa;aaaaa;a;aaaa;0.877;0.398;0.516;a;0.322;0.449;0.798;aaaaaaaa;a;aa;0.162;0.389;0.847;0.249;0.776;0.118;a;0.411;0.392;aa;
0.446;aaa;0.0784;a;aaaaaaaaaa;a;aaaa;0.802;0.609;0.926;a;0.853;0.22;0.637;a;aaaaa;aaaaaaaaa;0.949;0.665;0.643;0.194;0.391;0.73;a;0.982;0.567;aaaaaaaaa;
0.126;aaaa;0.532;aaa;aaaaa;a;aaaaaaa;0.746;0.898;0.444;a;0.299;0.79;0.811;aaaaaa;a;aaaaaa;0.551;0.257;0.814;0.876;0.145;0.0579;a;0.933;0.819;aaaa;
0.725;aaa;0.447;aaa;a;a;aaaaa;0.742;0.223;0.32;a;0.145;0.163;0.598;aa;aaaaa;aaaa;0.0415;0.825;0.812;0.801;0.468;0.128;a;0.173;0.34;a;
0.83;aaaa;0.235;aaa;aaaaaa;a;a;0.295;0.39;0.628;a;0.285;0.219;0.524;aaaaaa;aaa;aaaaa;0.377;0.888;0.441;0.554;0.115;0.154;a;0.985;0.425;a;
0.863;a;0.521;aaa;aaaaaaaa;a;aaaaaaa;0.427;0.0173;0.947;a;0.591;0.0628;0.82;aaaaaa;aaa;aaaaaaaaa;0.948;0.854;0.332;0.0249;0.24;0.669;a;0.824;0.00707;aaaaaaaa;
0.446;aaaaa;0.22;aaaa;aaaaaaaaaa;a;aaaaaaa;0.087;0.726;0.748;a;0.624;0.294;0.607;aaaaaaaa;aaaa;a;0.356;0.549;0.812;0.473;0.408;0.422;a;0.0411;0.948;aaaaaaa;
0.689;aaa;0.336;a;aa;a;aaaaaaa;0.603;0.576;0.957;a;0.149;0.92;0.588;aaaaaa;aa;aaaaa;0.829;0.708;0.0342;0.863;0.952;0.487;a;0.194;0.0207;aaa;
0.18;aaaa;0.474;aaa;aaaaaaaaaa;a;aaaa;0.845;0.338;0.715;a;0.172;0.316;0.302;aa;aaa;aaaaaaaa;0.674;0.0065;0.18;0.896;0.103;0.973;a;0.491;0.898;aaaaaaa;
0.819;a;0.0461;aaa;a;a;aa;0.721;0.528;0.907;a;0.397;0.162;0.441;aa;a;aaaaaaaaa;0.676;0.62;0.199;0.42;0.0342;0.847;a;0.586;0.589;aaaaaa;
0.658;aaa;0.369;aaaaaa;aaaa;a;aaaa;0.994;0.111;0.104;a;0.597;0.355;0.304;aaa;a;aaa;0.591;0.32;0.57;0.233;0.124;0.825;a;0.751;0.274;aa;
0.0686;a;0.629;aaaa;aaa;a;aaa;0.765;0.675;0.214;a;0.581;0.18;0.554;aaaa;aaaaa;aaaaa;0.476;0.922;0.969;0.987;0.0383;0.675;a;0.271;0.572;aaa;
0.401;aaa;0.458;aaa;aaaaa;a;aaaa;0.0164;0.934;0.242;a;0.665;0.583;0.0123;aaaaaa;aaaa;aaaaaaa;0.182;0.36;0.671;0.724;0.79;0.24;a;0.507;0.946;aaa;
0.793;aaaa;0.171;aaaaa;aaaa;a;aaa;0.925;0.97;0.0387;a;0.581;0.845;0.669;aaa;aaaaa;aaa;0.228;0.846;0.73;0.829;0.738;0.916;a;0.471;0.331;aaa;
0.812;aa;0.692;aaaa;aaaaaaaa;a;aa;0.0515;0.048;0.915;a;0.575;0.332;0.982;aaaaa;a;aaaaaaa;0.659;0.389;0.401;0.502;0.924;0.0911;a;0.158;0.511;aaaaaaa;
0.665;aaaaa;0.592;aaa;aa;a;aaaaaa;0.464;0.469;0.287;a;0.171;0.156;0.275;aaaa;aaaa;aaaaaa;0.16;0.824;0.778;0.736;0.668;0.964;a;0.201;0.126;aaaaaaaaaa;
0.461;a;0.235;aaa;aaa;a;aaaaaa;0.188;0.0672;0.333;a;0.982;0.166;0.643;aaa;aaa;aaaaaa;0.622;0.959;0.368;0.642;0.645;0.513;a;0.977;0.116;aaa;
0.125;aa;0.584;aaaaaa;aaaaaaaaaa;a;aaaaaa;0.016;0.995;0.184;a;0.817;0.0082;0.811;aaaaaaa;a;aaaaa;0.8;0.532;0.853;0.741;0.161;0.0704;a;0.314;0.493;a;
0.301;aaa;0.856;aaaaaa;aaaaaaaa;a;aaaaaaa;0.138;0.376;0.983;a;0.942;0.113;0.975;aaaaaaa;aa;aa;0.389;0.761;0.643;0.557;0.408;0.916;a;0.283;0.173;aaaaaa;
0.703;aaa;0.915;aaaa;aaaaaa;a;aaaaaa;0.267;0.548;0.753;a;0.906;0.0421;0.225;aaaaaa;aaa;aaaaaaaa;0.592;0.474;0.446;0.654;0.987;0.0484;a;0.108;0.992;aaaaa;
0.766;aaaaa;0.92;aa;aaaaaaaaaa;a;aaaaa;0.247;0.0938;0.732;a;0.433;0.945;0.487;aaa;a;aaaaaaaaa;0.787;0.0612;0.249;0.0308;0.361;0.542;a;0.354;0.756;aaaaaaaaa;
0.368;a;0.902;aaaaa;aa;a;a;0.702;0.718;0.132;a;0.783;0.951;0.0259;a;aa;aaaaa;0.858;0.603;0.988;0.355;0.687;0.389;a;0.00551;0.62;aaaa;
0.647;aaaaa;0.725;aaa;aaaaaaaaaa;a;a;0.346;0.52;0.191;a;0.323;0.588;0.0868;aaaaaaaa;aaa;aaaaaaa;0.0431;0.686;0.734;0.538;0.375;0.834;a;0.671;0.183;aaaaa;
0.776;aaa;0.53;aaaaa;aaa;a;aaaa;0.398;0.281;0.8;a;0.976;0.0374;0.138;aaa;a;a;0.434;0.581;0.922;0.885;0.865;0.711;a;0.611;0.908;aaaaa;
0.264;a;0.995;aaaaa;aa;a;aaaaa;0.715;0.357;0.657;a;0.734;0.0308;0.351;a;aa;aaaaaaaaa;0.791;0.675;0.529;0.929;0.0972;0.43;a;0.369;0.502;aaaaaaaa;
0.17;aa;0.143;aaa;aaaaaaa;a;aaaa;0.402;0.303;0.255;a;0.946;0.559;0.319;aaaaaaaa;aaa;aaaaaaa;0.318;0.177;0.238;0.0927;0.312;0.98;a;0.483;0.338;aa;
0.199;aaa;0.312;aa;aaaaaaaaaa;a;aaa;0.378;0.501;0.91;a;0.0743;0.49;0.852;aaaaaaaa;aaaaa;aaaaa;0.388;0.267;0.161;0.84;0.921;0.83;a;0.0729;0.281;aaa;
0.164;aaaa;0.967;aaaaa;a;a;aaaa;0.774;0.194;0.47;a;0.754;0.537;0.744;aa;aaa;aaaa;0.618;0.422;0.88;0.884;0.202;0.275;a;0.436;0.167;aaaaaa;
0.36;aaa;0.691;aa;aaaa;a;a;0.626;0.975;0.193;a;0.664;0.0756;0.849;aaaaaaaa;aa;aaaaaaaaa;0.932;0.0567;0.25;0.681;0.338;0.633;a;0.331;0.0857;aaaaaaaa;
0.233;a;0.884;aaaaa;aaaaaaaaa;a;aaa;0.503;0.0538;0.474;a;0.651;0.542;0.168;aaaaaaa;aa;aaaaaaa;0.892;0.337;0.709;0.851;0.27;0.867;a;0.509;0.84;aaa;
0.586;aa;0.198;a;aaaaa;a;aaaaaaa;0.881;0.8;0.83;a;0.84;0.322;0.622;a;aaaaa;aaaaa;0.524;0.551;0.425;0.927;0.944;0.87;a;0.984;0.00649;a;
0.795;a;0.468;aaaaaa;aaa;a;aaaa;0.193;0.115;0.526;a;0.473;0.463;0.0156;aaaaaaa;aaaaa;aaaaaaa;0.736;0.894;0.0936;0.457;0.0645;0.0993;a;0.282;0.187;a;
0.834;a;0.337;aaa;aaaaaaaaaa;a;aa;0.74;0.437;0.8;a;0.659;0.555;0.761;aaaaaaa;aa;aaaa;0.741;0.378;0.504;0.591;0.77;0.224;a;0.22;0.606;aaaaaaa;
0.051;aaaa;0.0349;aaaaa;aaaaa;a;aaa;0.0892;0.222;0.499;a;0.00175;0.41;0.646;aaa;aa;aaaaaaa;0.399;0.67;0.199;0.413;0.00515;0.612;a;0.507;0.114;aaaaaaaa;
0.278;aa;0.475;aaaaaa;aaaaaaaa;a;a;0.0978;0.173;0.326;a;0.425;0.294;0.863;a;aaaaa;aaaaaa;0.733;0.574;0.588;0.422;0.19;0.0164;a;0.617;0.135;aaaaaaaaaa;
0.934;a;0.0458;aa;aaaaaaaaa;a;aaaaa;0.872;0.0711;0.758;a;0.172;0.717;0.753;aaaaa;aaaa;aaaaa;0.447;0.53;0.27;0.43;0.557;0.328;a;0.814;0.794;aaaaaaaaaa;
0.487;a;0.888;aa;aaaaaa;a;aaaa;0.7;0.0965;0.14;a;0.685;0.769;0.124;aaaaaaaa;a;aa;0.567;0.97;0.801;0.322;0.71;0.367;a;0.316;0.354;aaaaaaaaa;
0.482;aaaaa;0.525;aaa;aaaaaaaaaa;a;aa;0.196;0.541;0.598;a;0.39;0.647;0.546;aaa;aaa;aaaaaaaa;0.0296;0.412;0.717;0.189;0.025;0.558;a;0.217;0.579;aaaaaaaaaa;
0.654;aaa;0.361;aaaa;a;a;aaaaa;0.12;0.692;0.597;a;0.0681;0.904;0.844;aaaaaaaa;aaa;aaaaaa;0.838;0.95;0.644;0.385;0.393;0.744;a;0.209;0.174;aaaaaaa;
0.842;a;0.344;aaaa;a;a;aaaaaa;0.848;0.991;0.796;a;0.723;0.466;0.205;a;aaaa;aaaaaaa;0.895;0.247;0.634;0.199;0.0185;0.832;a;0.797;0.963;aaaaaa;
0.0375;aaa;0.371;aa;aa;a;a;0.0953;0.835;0.587;a;0.461;0.917;0.716;aa;aaaa;a;0.5;0.0506;0.146;0.469;0.658;0.581;a;0.211;0.973;aaaaaaaaaa;
0.698;a;0.574;a;aa;a;a;0.956;0.475;0.726;a;0.235;0.866;0.201;aaa;a;aaa;0.422;0.0703;0.492;0.799;0.272;0.422;a;0.815;0.352;aaaaaaaaa;
0.895;aa;0.143;a;a;a;aa;0.732;0.75;0.623;a;0.954;0.258;0.914;aaa;aaa;aaaaa;0.735;0.894;0.0685;0.132;0.407;0.246;a;0.712;0.301;aaa;
0.251;aaaa;0.139;aaaa;aaaa;a;aaa;0.933;0.128;0.57;a;0.628;0.166;0.26;aaaa;aa;aaaa;0.383;0.691;0.174;0.177;0.851;0.789;a;0.371;0.978;aaaa;
0.306;aaa;0.305;aaaaa;aaaa;a;aaaaaaa;0.299;0.0901;0.0556;a;0.906;0.236;0.13;aaaaaaa;a;a;0.754;0.906;0.415;0.423;0.427;0.082;a;0.0384;0.136;aaaaaaaaa;
0.673;aa;0.244;aaaaa;aaaaaaaa;a;aaaa;0.926;0.294;0.209;a;0.856;0.46;0.538;aaaaaaa;aaaa;a;0.759;0.0796;0.406;0.342;0.245;0.106;a;0.796;0.832;aaaaaaa;
0.767;aaaa;0.39;aaaa;aaaa;a;aaaa;0.278;0.178;0.153;a;0.189;0.526;0.747;a;aa;aaaaaaa;0.872;0.937;0.724;0.51;0.0908;0.696;a;0.347;0.502;aaaaaaa;
0.536;aaaaa;0.216;aaaaaa;aaaaaaaaaa;a;aaaaaaa;0.791;0.0808;0.734;a;0.0648;0.545;0.739;aaaaa;aaaaa;aaaaaa;0.0443;0.313;0.521;0.797;0.0668;0.883;a;0.858;0.299;aaaaa;
0.994;aaaaa;0.771;a;aaaaaaaaa;a;a;0.949;0.464;0.376;a;0.553;0.124;0.37;aaaa;aa;aa;0.397;0.549;0.376;0.376;0.269;0.298;a;0.143;0.0602;aaaaaa;
0.947;aa;0.688;aaa;aaaaaaaaaa;a;aaaaaaa;0.736;0.0895;0.971;a;0.183;0.298;0.502;aa;aa;aaa;0.903;0.237;0.859;0.0388;0.275;0.917;a;0.534;0.0788;a;
0.438;a;0.302;aaaa;aa;a;aaaaaaa;0.389;0.483;0.656;a;0.953;0.0805;0.206;a;aaa;aaaaa;0.301;0.107;0.0755;0.849;0.172;0.52;a;0.45;0.24;aaaa;
0.393;aaaaa;0.55;aaaaa;aaaaa;a;aa;0.562;0.389;0.221;a;0.866;0.731;0.986;aaaaaaaa;aaaaa;aa;0.199;0.0268;0.119;0.675;0.33;0.946;a;0.854;0.23;aa;
0.126;aaaa;0.923;aaaa;aaaaa;a;aa;0.77;0.0767;0.743;a;0.87;0.927;0.514;aaaa;aaaa;aaaaaaaaa;0.742;0.394;0.248;0.88;0.891;0.743;a;0.0978;0.519;aaaaaaaaa;
0.632;a;0.731;aaa;aaaaaaaaaa;a;aaaaaaa;0.86;0.756;0.637;a;0.309;0.709;0.741;aaaaaa;aaaaa;aaaa;0.53;0.612;0.631;0.714;0.689;0.437;a;0.194;0.949;aaaaa;
0.713;aaaaa;0.687;aaaaaa;aaaaa;a;aaaaaaa;0.536;0.113;0.195;a;0.741;0.443;0.18;aaaaaa;aa;aaa;0.459;0.13;0.971;0.328;0.528;0.904;a;0.209;0.556;aaaaaaa;
0.873;aaaa;0.431;aa;aaa;a;aa;0.855;0.169;0.616;a;0.979;0.238;0.083;aaaaaa;a;aaaaaa;0.983;0.704;0.968;0.122;0.931;0.0316;a;0.954;0.885;aaaaaaa;
0.3;aaaa;0.369;aaaaaa;aa;a;aaaaaa;0.0324;0.854;0.532;a;0.983;0.493;0.596;aaaaaa;a;aa;0.996;0.889;0.608;0.367;0.0245;0.0254;a;0.115;0.529;a;
0.342;aaaaa;0.323;aaaaaa;aaaaaaaaaa;a;aa;0.109;0.0707;0.0116;a;0.533;0.0947;0.832;aaaa;aaaaa;aaaaaaaaa;0.655;0.31;0.423;0.77;0.326;0.366;a;0.785;0.275;aaaaaaaaaa;
0.189;aaaaa;0.319;a;aa;a;a;0.938;0.293;0.0325;a;0.0838;0.0676;0.73;aaaaaa;aaaa;aaaaaa;0.216;0.112;0.177;0.903;0.784;0.655;a;0.977;0.354;aaaaaaaa;
0.87;aaaa;0.367;aa;aaa;a;aaaaaa;0.837;0.93;0.673;a;0.564;0.855;0.271;aa;a;aaaa;0.0434;0.889;0.929;0.825;0.748;0.237;a;0.211;0.167;aaaaaa;
0.173;aaaa;0.611;a;aaaaaa;a;a;0.541;0.532;0.557;a;0.407;0.558;0.699;aaa;aaa;aa;0.852;0.632;0.124;0.399;0.0117;0.102;a;0.943;0.758;aaaaaaaaa;
0.389;aaa;0.612;aaa;aaaaaa;a;aa;0.156;0.964;0.362;a;0.562;0.224;0.265;aaaaaaa;a;aaaaaaa;0.131;0.649;0.976;0.687;0.871;0.676;a;0.51;0.654;aaaaaa;
0.961;aaa;0.822;a;aaaaaaa;a;aaaaaaa;0.315;0.852;0.376;a;0.951;0.349;0.569;aaa;aaaaa;aaaaaaa;0.714;0.383;0.296;0.161;0.654;0.0226;a;0.84;0.676;aaa;
0.432;a;0.904;aaaaaa;aa;a;aaaaaaa;0.526;0.79;0.82;a;0.26;0.665;0.722;aaaaaa;aaaaa;aaaaaaaa;0.372;0.23;0.0691;0.698;0.5;0.141;a;0.753;0.67;aa;
0.867;a;0.00605;aaaaa;aaaaaaaa;a;aaaa;0.767;0.681;0.54;a;0.0728;0.719;0.403;aaaaaaa;aaa;a;0.762;0.852;0.133;0.198;0.0709;0.183;a;0.389;0.682;aa;
0.698;aa;0.944;aaaaa;aaaaaaaaa;a;aaaaaa;0.307;0.573;0.159;a;0.339;0.684;0.56;aaaa;aaa;aaaaaa;0.293;0.727;0.725;0.63;0.982;0.143;a;0.611;0.554;aa;
0.0488;aaaaa;0.482;aaaa;aaaaaaaaa;a;aa;0.0287;0.029;0.282;a;0.346;0.61;0.811;aaaa;a;a;0.682;0.826;0.967;0.721;0.53;0.944;a;0.00314;0.773;aaaaaaaa;
0.907;aaaaa;0.844;aaaaaa;aaaaa;a;aaaaa;0.463;0.333;0.626;a;0.0127;0.132;0.919;aaaaaa;aaa;aaaaaa;0.865;0.0515;0.0608;0.054;0.762;0.0344;a;0.66;0.867;aaaaaaaaa;
0.119;aaaaa;0.272;aaa;aaaaaaaaa;a;aaaaaaa;0.231;0.0862;0.539;a;0.854;0.452;0.949;aaaaaa;a;aaa;0.322;0.933;0.67;0.288;0.962;0.405;a;0.0788;0.792;aaaaaaaa;
0.388;aaa;0.769;aa;aaaaaa;a;aaaaaaa;0.171;0.429;0.088;a;0.374;0.949;0.327;aaaaaaaa;aa;aaaaaaa;0.32;0.188;0.975;0.78;0.798;0.594;a;0.665;0.459;aa;
0.673;aaaaa;0.79;a;aaaaaaaaa;a;a;0.406;0.791;0.267;a;0.331;0.361;0.0318;aa;aaaaa;aa;0.842;0.42;0.66;0.791;0.119;0.807;a;0.813;0.556;aaaaaa;
0.836;aaaaa;0.16;aa;aaaaaa;a;aaa;0.827;0.577;0.505;a;0.151;0.159;0.76;aaaa;a;aaaaaa;0.561;0.0684;0.218;0.685;0.117;0.79;a;0.256;0.562;aaaaaaaa;
0.665;a;0.393;aaaaaa;aaaaaaaaaa;a;aaaaa;0.104;0.377;0.628;a;0.753;0.18;0.653;aaaa;aaa;aaaaaaaa;0.589;0.458;0.751;0.417;0.155;0.0576;a;0.826;0.981;aaaaaaaaa;
0.429;aa;0.731;aaaaa;aaaaaaaaaa;a;aaaaa;0.684;0.178;0.726;a;0.804;0.15;0.715;aaaaaa;aa;aaaaaaaa;0.426;0.903;0.898;0.767;0.0919;0.355;a;0.375;0.831;aaaa;
0.168;aaaaa;0.201;a;aaaaaaaa;a;aaa;0.385;0.245;0.848;a;0.748;0.968;0.81;aaaaaa;aaaaa;aaa;0.805;0.361;0.467;0.815;0.678;0.121;a;0.481;0.129;aaaa;
0.212;a;0.522;aaaaa;a;a;a;0.276;0.553;0.112;a;0.526;0.543;0.456;aa;aaaaa;aaa;0.867;0.379;0.665;0.872;0.99;0.198;a;0.425;0.0591;aaaaaa;
0.754;aaaa;0.326;aaaaaa;aaaaaaa;a;a;0.977;0.471;0.518;a;0.484;0.429;0.595;aaaa;aa;aaa;0.853;0.615;0.527;0.413;0.54;0.392;a;0.652;0.0353;aaaaaaaaaa;
0.236;aaa;0.819;a;aaaa;a;aaa;0.0281;0.971;0.752;a;0.823;0.584;0.0628;aaaaaaa;aaaaa;a;0.481;0.44;0.458;0.798;0.388;0.679;a;0.0115;0.959;aaaaa;
0.109;aaa;0.558;aa;aa;a;aaaaaaa;0.717;0.308;0.639;a;0.249;0.949;0.509;aaaaaaa;aaaaa;aaaaa;0.0371;0.137;0.393;0.854;0.0384;0.84;a;0.681;0.363;aaaaaa;
0.636;aaaaa;0.723;a;aaaaaaaa;a;a;0.707;0.441;0.516;a;0.9;0.87;0.248;aaaaaaaa;aaaa;aaa;0.766;0.373;0.0483;0.117;0.911;0.609;a;0.0204;0.0464;aa;
0.241;a;0.476;a;aaaaaaa;a;aa;0.14;0.938;0.518;a;0.792;0.277;0.293;aaaaaaaa;aa;aaaaaaa;0.878;0.235;0.425;0.286;0.871;0.172;a;0.233;0.47;aaaaaa;
0.662;aaaa;0.707;aaaaa;aaaaaaaaaa;a;a;0.558;0.404;0.716;a;0.155;0.514;0.7;aaaaaaa;a;aaaaaa;0.95;0.418;0.2;0.999;0.878;0.653;a;0.141;0.195;aaaaaaaa;
0.421;a;0.643;aaaaaa;aaaaaaaaa;a;aa;0.917;0.122;0.402;a;0.648;0.237;0.764;aaaaa;aaaaa;aaaa;0.89;0.154;0.212;0.95;0.204;0.652;a;0.165;0.88;aaaaaaa;
0.885;aaaaa;0.0235;aaaa;aaaaaa;a;aaaa;0.751;0.0505;0.0105;a;0.856;0.427;0.285;aaaaaa;aaaa;aaaaaaa;0.691;0.784;0.444;0.279;0.449;0.79;a;0.0154;0.587;a;
0.806;aaaa;0.381;a;aaa;a;aaaa;0.731;0.151;0.355;a;0.889;0.625;0.853;aaaaaaaa;aaa;aaaaa;0.98;0.0171;0.632;0.78;0.292;0.812;a;0.775;0.776;aaaaa;
0.751;aaaa;0.801;aa;aaaaaa;a;aaaa;0.0363;0.69;0.637;a;0.976;0.286;0.955;aa;a;aaaaa;0.0815;0.603;0.173;0.715;0.147;0.303;a;0.655;0.68;aaaaaaaa;
0.000339;aaaa;0.346;aaaa;aaaaaa;a;aa;0.817;0.0449;0.0974;a;0.611;0.852;0.796;a;a;aaa;0.163;0.407;0.736;0.527;0.794;0.0879;a;0.759;0.874;aa;
0.182;a;0.284;a;aaaaaaa;a;aaaaaa;0.291;0.363;0.415;a;0.359;0.725;0.787;a;aa;aaa;0.11;0.809;0.762;0.363;0.782;0.683;a;0.651;0.426;aa;
0.902;a;0.489;aaaaaa;aaa;a;aaa;0.411;0.892;0.855;a;0.177;0.556;0.331;aaaaaaaa;aaaa;aaa;0.909;0.26;0.178;0.448;0.64;0.944;a;0.948;0.341;aaaaa;
0.602;aaaaa;0.705;a;aa;a;a;0.0526;0.609;0.62;a;0.213;0.54;0.0786;aaa;a;aaaaa;0.466;0.508;0.337;0.0303;0.482;0.139;a;0.822;0.16;aaaaaaaa;
0.507;aaaa;0.791;a;aaaaaaa;a;aaaaaa;0.985;0.292;0.393;a;0.357;0.442;0.197;a;aa;a;0.421;0.624;0.472;0.391;0.231;0.0602;a;0.738;0.305;aaaa;
0.0395;a;0.102;aaaaa;aaaaaa;a;aa;0.055;0.647;0.817;a;0.543;0.458;0.0955;aa;aaaaa;aaaaaaaa;0.832;0.0333;0.763;0.18;0.423;0.715;a;0.889;0.195;aa;
0.707;aaaaa;0.00874;aaaaaa;aaaaaaaa;a;aaaaaaa;0.79;0.502;0.263;a;0.0393;0.96;0.53;a;aaa;aaaaaa;0.581;0.683;0.767;0.0162;0.76;0.331;a;0.554;0.409;aaaaaaaaaa;
0.619;aaaaa;0.93;aaa;aaaaaaa;a;aaaaaaa;0.836;0.966;0.506;a;0.875;0.547;0.23;aaaa;aaaaa;aa;0.67;0.615;0.676;0.872;0.479;0.625;a;0.805;0.248;aaaaaaaa;
0.652;aaaa;0.438;a;aaaaaaa;a;aaaaaa;0.899;0.347;0.598;a;0.517;0.688;0.48;aaaa;a;aaaaaaaaa;0.761;0.944;0.409;0.25;0.87;0.705;a;0.211;0.602;a;
0.968;aa;0.393;aaa;aaaa;a;aaa;0.0419;0.892;0.47;a;0.0232;0.738;0.75;aaaaa;aaaaa;aaaa;0.953;0.618;0.549;0.971;0.866;0.239;a;0.818;0.656;aaaaa;
0.739;aa;0.19;aa;aaaaaaaaaa;a;aaaaa;0.555;0.583;0.25;a;0.755;0.521;0.266;a;aaaa;aaa;0.558;0.341;0.0503;0.938;0.572;0.96;a;0.426;0.712;aaaaaaaaa;
0.586;a;0.226;aaaa;aaaaaa;a;aa;0.357;0.413;0.808;a;0.952;0.456;0.0181;aaaaaaaa;a;aaaaaaaa;0.17;0.309;0.688;0.998;0.323;0.609;a;0.366;0.361;aaaaaaaaa;
0.39;aaaa;0.279;aaaa;aaaaaaaaa;a;aaaa;0.33;0.505;0.128;a;0.075;0.0481;0.855;aa;aa;aaaaaaa;0.955;0.332;0.169;0.399;0.427;0.845;a;0.849;0.000862;aaaaa;
0.667;a;0.233;a;aaaaaaaa;a;aaaaa;0.243;0.523;0.0431;a;0.494;0.758;0.211;aaaaaa;aaa;aaaa;0.145;0.623;0.549;0.135;0.92;0.768;a;0.351;0.968;aaaaaa;
0.162;aaaa;0.838;aa;aaaaa;a;aaaaaaa;0.157;0.717;0.771;a;0.979;0.901;0.337;aaaaaaa;aa;aaaaaa;0.934;0.497;0.00446;0.891;0.432;0.689;a;0.766;0.321;a;
