ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,4);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(string,8);ATT26(string,4);ATT27(string,1);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,9);ATT38(string,3);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.122;0.453;a;0.666;0.789;0.296;0.716;aaaaaa;0.964;aaa;aaaaa;0.645;a;0.885;aa;aaa;0.0368;0.824;a;0.671;0.612;0.291;0.274;aa;a;aaaa;aa;a;a;aaaaa;0.529;aaaaa;0.799;aaa;0.848;a;0.234;aaaaaaa;aa;aa;0.506;0.636;aaaa;
0.443;0.17;a;0.761;0.536;0.0746;0.563;aaaa;0.543;a;a;0.265;aaa;0.0229;aa;aa;0.561;0.686;a;0.165;0.48;0.538;0.451;aaa;aa;aaaaaa;aa;a;aa;aaaa;0.772;a;0.0399;aa;0.44;aaaaaaa;0.81;aaaaa;aa;a;0.31;0.607;aaaaaaaaaa;
0.847;0.866;aaaa;0.502;0.547;0.89;0.989;aaaa;0.769;aa;aaaa;0.591;aa;0.255;a;aaaa;0.202;0.15;a;0.966;0.433;0.992;0.153;aa;aa;aaaaaa;aaa;a;aaa;a;0.783;aa;0.9;aaaaa;0.513;a;0.695;aaaaaaa;aa;a;0.843;0.349;aa;
0.62;0.256;aaaaa;0.377;0.212;0.121;0.775;aaa;0.303;aaa;aaaaa;0.823;aaa;0.116;aaa;aa;0.226;0.307;a;0.748;0.617;0.944;0.0349;a;a;aaaa;aaa;a;aa;aaaaaa;0.552;aaa;0.634;aaaa;0.236;aaaa;0.354;aaaaaaaaa;aaa;aa;0.557;0.966;aaaa;
0.589;0.527;aaa;0.497;0.0954;0.968;0.791;aaaaa;0.12;aaaa;aaaa;0.264;aaa;0.651;aaa;aa;0.763;0.268;a;0.914;0.337;0.312;0.531;aaa;aa;aaa;aaa;a;aa;aaa;0.392;aaaaaaa;0.161;aaaaa;0.974;aaaaaaaa;0.337;aaaaa;a;aa;0.0506;0.856;aaaa;
0.0314;0.769;aaaaaa;0.286;0.916;0.243;0.817;a;0.12;aaaa;aa;0.889;a;0.404;aaa;aaa;0.147;0.223;a;0.731;0.0286;0.665;0.163;aaa;a;aaaa;aaa;a;aa;a;0.24;a;0.994;aa;0.676;aaaaaaa;0.737;aa;a;a;0.603;0.987;aaaa;
0.48;0.865;a;0.312;0.881;0.608;0.796;aaaaa;0.103;aa;aaaaa;0.232;a;0.613;aaa;aaaa;0.568;0.26;a;0.401;0.643;0.149;0.272;a;a;aaaaa;aaa;a;a;aaaaa;0.934;aaaaaaa;0.0879;aaa;0.84;aaaaaaa;0.686;aa;aaa;a;0.151;0.98;aaa;
0.748;0.96;aaaa;0.25;0.333;0.973;0.675;aaa;0.191;aaa;aaaaa;0.539;aaa;0.571;aa;aaa;0.928;0.63;a;0.466;0.808;0.999;0.92;a;aaa;aaaaaa;aaa;a;aa;aaaaaa;0.871;aaaaa;0.557;aaaa;0.972;a;0.307;a;a;aa;0.875;0.0644;aaa;
0.373;0.906;aaaaaa;0.353;0.681;0.0368;0.0687;aaaaaa;0.112;aaaa;aaa;0.0193;aa;0.0605;aa;aa;0.781;0.865;a;0.421;0.266;0.958;0.178;aaa;aa;aa;aa;a;a;aa;0.531;a;0.44;aaaaa;0.393;aaaaaa;0.908;aa;a;a;0.503;0.918;aaaaaaaaaa;
0.986;0.0418;aaa;0.85;0.751;0.0436;0.26;a;0.0871;aa;aa;0.849;aaa;0.729;a;a;0.662;0.145;a;0.195;0.958;0.819;0.353;aaa;a;aa;aaa;a;aa;aaa;0.523;a;0.143;aaaa;0.815;aaaaaaaa;0.405;aaaaa;aaa;aa;0.362;0.46;aaaaaaaaa;
0.698;0.536;aaaa;0.43;0.569;0.894;0.343;aaaaaa;0.295;a;aaaa;0.132;aa;0.264;aaa;aaa;0.448;0.284;a;0.403;0.404;0.708;0.442;a;a;aa;aaa;a;aaa;aaaa;0.197;aaaa;0.859;aaaaa;0.521;aaaaaa;0.492;a;aaa;aa;0.369;0.684;aaa;
0.751;0.537;a;0.328;0.782;0.068;0.486;aaaaaa;0.131;aa;aa;0.885;aa;0.162;aaa;aaa;0.479;0.627;a;0.99;0.909;0.127;0.18;aaa;aaa;aaaaa;aaa;a;a;aa;0.203;aaaa;0.754;aaa;0.578;aaaaaa;0.671;aaaaaaaa;aaa;aa;0.178;0.821;aaaaaaa;
0.175;0.0189;aaaa;0.821;0.289;0.668;0.116;aa;0.432;aaa;aaaaa;0.965;a;0.57;a;aaaa;0.486;0.814;a;0.327;0.528;0.567;0.242;aa;aaa;aaaa;aaaa;a;a;aaa;0.161;aaaaa;0.233;a;0.37;a;0.709;aaaa;a;a;0.563;0.601;aa;
0.376;0.934;a;0.589;0.932;0.596;0.13;aa;0.688;a;aaaaa;0.123;aaa;0.496;aa;aaaa;0.0565;0.0782;a;0.0184;0.0638;0.804;0.288;aa;aaa;aaaaa;aaaa;a;a;aa;0.968;aaa;0.531;aaaaa;0.443;a;0.802;aaaaaaaa;aaa;a;0.268;0.0513;aaaaaaaaaa;
0.655;0.507;aaaaa;0.514;0.326;0.642;0.152;aaaaa;0.13;aaaa;aaaaa;0.468;aaa;0.167;a;aaaa;0.854;0.65;a;0.2;0.892;0.866;0.242;a;a;aaa;aaaa;a;aa;aaaaaa;0.993;aaa;0.167;a;0.104;a;0.232;aaaa;aaa;a;0.584;0.135;aaaa;
0.89;0.916;aaaaaa;0.774;0.719;0.395;0.304;aa;0.0106;aaaa;aaaa;0.772;aaa;0.615;aaa;aaaa;0.555;0.594;a;0.493;0.925;0.97;0.606;aa;aaa;a;aaaa;a;aaa;aaaaa;0.414;aaaaaa;0.587;aa;0.92;aaa;0.219;aaaaaa;aaa;aa;0.316;0.909;aaaaaaaaaa;
0.302;0.509;aaa;0.215;0.037;0.13;0.0308;aaaaaa;0.15;a;a;0.309;aaa;0.437;aaa;aa;0.861;0.316;a;0.198;0.938;0.903;0.893;a;a;aaaaaa;aaaa;a;aaa;aaaaaa;0.755;aaa;0.658;a;0.819;aa;0.301;aaaaaaaaa;aa;a;0.306;0.739;aaaaaa;
0.723;0.787;aaa;0.89;0.389;0.585;0.0883;aaaaa;0.145;aaaa;aaaaaa;0.928;aaa;0.0836;aa;aaaa;0.533;0.444;a;0.743;0.638;0.362;0.806;aaa;aaa;aaaaaa;aaa;a;a;a;0.324;aaaaa;0.0736;aaaa;0.769;aaa;0.969;aaaaaaaa;aaa;a;0.755;0.102;aaa;
0.279;0.455;aaa;0.915;0.412;0.0425;0.202;aaaaaa;0.545;aaa;aaaa;0.458;aa;0.541;aaa;aaa;0.219;0.26;a;0.511;0.316;0.759;0.803;a;a;aaaa;aaaa;a;a;aaaaa;0.144;aaaaa;0.07;aaaaa;0.117;aaaaaaaa;0.509;aaaaaaaaa;aa;aa;0.421;0.983;aa;
0.498;0.434;aaaaaa;0.052;0.437;0.662;0.535;aaa;0.611;aaaa;aaaaa;0.00127;a;0.765;aa;a;0.702;0.696;a;0.977;0.99;0.423;0.00559;aaa;aa;aaaaa;aa;a;aa;aaaaaa;0.161;aaaaaaa;0.191;a;0.439;aaaaaa;0.983;a;aaa;aa;0.66;0.258;aa;
0.532;0.809;aaaa;0.07;0.718;0.373;0.226;aa;0.252;aaa;aaaa;0.369;aaa;0.317;aa;aaa;0.946;0.702;a;0.9;0.849;0.671;0.186;aa;aaa;aaaaaa;a;a;a;aaa;0.395;a;0.407;a;0.569;aaaaa;0.138;aaaaaaa;aa;aa;0.246;0.124;aaaa;
0.992;0.456;a;0.356;0.529;0.317;0.321;aaaaa;0.718;a;aaaaa;0.0363;aa;0.183;aaa;aa;0.815;0.978;a;0.64;0.0666;0.392;0.831;aaa;aaa;aaaa;a;a;aa;aa;0.606;aaaa;0.393;aaaa;0.779;aaaaa;0.445;aaaaaaaaa;a;a;0.86;0.0836;aaaa;
0.819;0.951;aa;0.675;0.214;0.705;0.756;aaaaaa;0.516;aaa;aaaaa;0.76;aa;0.908;aaa;aaaa;0.857;0.0193;a;0.817;0.971;0.485;0.453;a;a;aaa;aaaa;a;aa;aaaa;0.284;aaaaaa;0.51;aaaaa;0.265;aaaaaaa;0.847;aaa;aaa;a;0.695;0.138;aaaaaa;
0.24;0.511;aaaaaa;0.614;0.83;0.0369;0.64;aaa;0.771;aa;aaaaa;0.55;aaa;0.124;aa;a;0.411;0.687;a;0.637;0.026;0.515;0.195;aa;aaa;aaaa;a;a;a;aaaa;0.689;aa;0.691;aaa;0.664;aa;0.572;aaaaa;a;aa;0.343;0.145;aaaaaaaaaa;
0.302;0.573;aa;0.0822;0.284;0.186;0.278;aaaaa;0.595;aaaa;aaa;0.192;aa;0.718;aaa;a;0.0825;0.572;a;0.723;0.899;0.0753;0.156;aa;aaa;aaaaaa;aa;a;aaa;aaaa;0.42;aaa;0.114;a;0.954;a;0.102;aaaaa;a;aa;0.974;0.486;aaaaaaa;
0.717;0.769;aaa;0.0435;0.887;0.474;0.819;aaa;0.451;a;aa;0.898;aa;0.792;aaa;aa;0.965;0.582;a;0.257;0.609;0.817;0.506;aaa;a;aa;aaa;a;a;aaaaaa;0.753;aaaaaaa;0.432;aaaa;0.637;aa;0.816;aaa;aa;a;0.954;0.12;aaaaaa;
0.481;0.624;a;0.658;0.873;0.444;0.486;aaa;0.214;aaaa;aaaa;0.832;a;0.668;aa;a;0.932;0.683;a;0.231;0.039;0.208;0.313;aaa;aa;aaa;a;a;a;a;0.454;aaaaaa;0.269;a;0.0477;aa;0.652;aaa;a;a;0.764;0.848;aa;
0.193;0.292;aa;0.421;0.666;0.72;0.277;aaaa;0.219;aaa;aa;0.548;aaa;0.89;aaa;aa;0.335;0.742;a;0.821;0.686;0.359;0.208;aaa;aa;aaaaaa;aaaa;a;aa;aaaa;0.961;aaaaaa;0.778;aaaa;0.513;aaaaaa;0.847;a;aaa;aa;0.216;0.221;a;
0.945;0.218;aaaa;0.351;0.0224;0.0228;0.22;aaaaaa;0.348;a;a;0.0207;a;0.118;aaa;a;0.619;0.342;a;0.623;0.234;0.397;0.788;aaa;aaa;a;a;a;aa;aaa;0.72;aa;0.431;aaa;0.58;aaaaaa;0.521;aaaaa;aaa;aa;0.0126;0.521;aaaa;
0.406;0.19;aaaa;0.993;0.105;0.474;0.606;aaaaaa;0.666;aaa;aaaaa;0.336;aaa;0.453;aa;aaa;0.836;0.635;a;0.559;0.745;0.456;0.469;a;a;aaaaaaa;a;a;a;aaaaaa;0.423;aaaa;0.159;aaa;0.844;aaa;0.0359;aaaaaa;aaa;aa;0.635;0.172;aaa;
0.134;0.0888;aa;0.64;0.628;0.545;0.915;aa;0.9;aaa;aaa;0.248;aa;0.874;aa;aaaa;0.956;0.144;a;0.262;0.624;0.883;0.456;aa;aaa;aaaa;aaa;a;a;a;0.693;aaaa;0.203;aaaa;0.385;aaaa;0.4;aaaaaaa;aa;aa;0.129;0.971;aaa;
0.254;0.755;aaaaaa;0.683;0.612;0.475;0.19;aaaa;0.658;aa;aa;0.98;aa;0.0866;aaa;aaaa;0.934;0.649;a;0.168;0.797;0.621;0.294;aaa;aaa;aaaaaaa;aa;a;a;a;0.602;aaaa;0.26;aaaa;0.339;a;0.664;aaaaaaaa;aa;a;0.906;0.333;aaaaaaa;
0.705;0.757;a;0.339;0.471;0.961;0.401;aaa;0.44;a;aaa;0.293;a;0.734;a;aaa;0.693;0.768;a;0.601;0.73;0.794;0.498;aaa;aaa;aaaaa;aaa;a;aa;aaaaa;0.223;aaa;0.447;aaaa;0.368;a;0.965;aaaaa;aa;a;0.917;0.782;aaaaaaaaaa;
0.224;0.253;aaa;0.445;0.0112;0.0181;0.998;aaaa;0.142;aaaa;aaaa;0.226;aa;0.388;aa;aa;0.345;0.699;a;0.471;0.437;0.0806;0.282;a;a;aaaa;aaaa;a;a;aaaaaa;0.756;aaaa;0.583;aaa;0.57;aaaaaaaa;0.224;aaaaaaa;aa;a;0.218;0.414;aaaaa;
0.954;0.986;aaaaa;0.284;0.31;0.247;0.767;aaaaa;0.996;a;aaa;0.879;aa;0.0586;aaa;a;0.592;0.66;a;0.945;0.914;0.723;0.88;aa;aa;aaaaaaaa;aaaa;a;a;a;0.417;aaa;0.357;a;0.475;a;0.394;aaaaa;aaa;a;0.0123;0.899;aaaaaaaaa;
0.347;0.835;aaaaaa;0.508;0.0846;0.184;0.356;aaaaaa;0.504;a;aa;0.702;a;0.222;aaa;a;0.718;0.942;a;0.728;0.25;0.357;0.842;aaa;aaa;aaaaaaa;aaaa;a;aaa;a;0.0609;aaaa;0.837;a;0.179;aaaaaa;0.446;aaaaaaaaa;a;aa;0.176;0.683;aaaaaaaaa;
0.125;0.308;aaa;0.407;0.688;0.0644;0.757;aa;0.171;a;aaaaa;0.216;aa;0.477;aa;aaaa;0.689;0.947;a;0.564;0.0539;0.275;0.701;aa;aaa;aaaaaaa;aa;a;aa;a;0.344;aa;0.102;aaaa;0.878;aaa;0.355;a;aaa;a;0.491;0.41;aaaaaaa;
0.436;0.12;aaaa;0.946;0.497;0.893;0.597;aaa;0.634;aaa;aaaaa;0.766;aa;0.41;aa;aaa;0.379;0.601;a;0.29;0.377;0.278;0.676;aaa;aaa;aaa;a;a;aaa;aaaaaa;0.748;aaaaaaa;0.457;a;0.745;aaa;0.258;aaa;aaa;aa;0.973;0.307;a;
0.324;0.368;aa;0.317;0.00928;0.909;0.934;a;2.71e-06;a;aaa;0.823;a;0.91;aa;aa;0.883;0.391;a;0.531;0.329;0.74;0.899;aa;a;a;aaa;a;aa;a;0.836;aaaa;0.766;a;0.983;aaaa;0.923;aaaa;aa;aa;0.133;0.114;aaaaaaaaa;
0.372;0.369;aa;0.501;0.918;0.983;0.543;aaaa;0.38;aaaa;aaaaaa;0.378;aa;0.0331;aaa;aaaa;0.101;0.0993;a;0.484;0.689;0.573;0.153;a;aa;aaaaaaaa;aaaa;a;a;aaaaaa;0.377;aaaa;0.566;aa;0.458;aaaaa;0.609;aaa;a;a;0.362;0.895;a;
0.038;0.159;aaaa;0.446;0.498;0.207;0.614;aaa;0.277;a;aaa;0.85;aa;0.0954;a;aaa;0.633;0.961;a;0.601;0.0183;0.00267;0.858;a;a;aaaaaaaa;aa;a;aaa;aaaaa;0.0754;aaaaa;0.668;aaaa;0.329;aaaaaa;0.0755;aaaaaaaaa;a;a;0.299;0.18;aaaaaaaaaa;
0.745;0.632;aaa;0.458;0.178;0.762;0.121;a;0.186;a;aa;0.113;aa;0.303;aaa;a;0.995;0.314;a;0.64;0.121;0.881;0.765;aaa;aaa;aaa;a;a;a;aaaaa;0.481;aaaaaaa;0.365;aaaa;0.16;aaaaaa;0.324;aaaa;a;aa;0.208;0.545;aaaa;
0.0877;0.888;aaaa;0.376;0.284;0.846;0.329;aaa;0.503;aaa;aaaa;0.95;aaa;0.516;a;aaaa;0.791;0.0848;a;0.777;0.96;0.715;0.808;a;aaa;aaaa;aa;a;a;aaaaaa;0.85;aa;0.106;aa;0.845;aaaaaaaa;0.317;aaaaaaa;aa;a;0.105;0.728;aaa;
0.981;0.38;a;0.92;0.3;0.723;0.0646;aaaa;0.292;aaa;aaaaaa;0.678;a;0.946;aaa;aaa;0.368;0.842;a;0.249;0.883;0.387;0.613;aa;aa;aaaaaaaa;aaaa;a;aaa;aa;0.456;aaaaaa;0.721;aaaa;0.42;aa;0.827;aaaa;aaa;a;0.867;0.596;aaaaaaaa;
0.612;0.458;a;0.949;0.544;0.741;0.393;aaaaaa;0.746;aaaa;aaa;0.538;aa;0.423;aaa;aaa;0.442;0.695;a;0.0443;0.452;1;0.184;aa;aa;aa;aaa;a;a;aaaaaa;0.608;aa;0.759;aaaa;0.583;aa;0.428;aaaaaaaaa;aa;a;0.852;0.569;aaaaaa;
0.902;0.407;aaa;0.615;0.995;0.343;0.498;aaa;0.867;aa;aaaa;0.861;aaa;0.237;a;aa;0.738;0.426;a;0.302;0.779;0.804;0.691;a;a;aaaaa;a;a;aaa;aaaaa;0.309;aaa;0.416;aa;0.704;aaaaa;0.584;aaaaaa;a;a;0.825;0.738;aaaaa;
