ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.206;0.574;aaaa;
0.994;0.357;aaaaaaaaa;
0.697;0.281;aaa;
0.452;0.872;aaaa;
0.233;0.718;a;
0.498;0.179;aa;
0.287;0.93;aaaaaaaa;
0.972;0.426;aaaaa;
0.149;0.111;aaaaaaaa;
0.958;0.615;aaaaaaaa;
0.232;0.332;aaaa;
0.904;0.641;aa;
0.171;0.861;aaaa;
0.99;0.0147;aaaaaa;
0.354;0.185;a;
0.591;0.685;aaaaaa;
0.356;0.853;aaaaaaaa;
0.712;0.425;aa;
0.371;0.577;aaa;
0.482;0.626;aaaaaaa;
0.689;0.866;aaaaaa;
0.909;0.606;aaaaaaaaa;
0.541;0.0269;aaaaaaa;
0.0639;0.913;aaaaaaa;
0.108;0.604;aaaaa;
0.877;0.535;aaaaaaaaa;
0.989;0.233;aaaaaaaa;
0.544;0.822;aaaaaaa;
0.167;0.146;aa;
0.888;0.52;aaaaaa;
0.406;0.158;aa;
0.593;0.833;aa;
0.763;0.152;aaaaaaaaa;
0.187;0.605;aaaaaaa;
0.208;0.711;aaaaaaaaa;
0.568;0.101;aaaaa;
0.753;0.158;aaaaaaaa;
0.383;0.82;aaaaaaa;
0.591;0.463;aaaaaaa;
0.0456;0.778;aaaaaaaaa;
0.194;0.687;aaa;
0.708;0.967;aaaaaaaaaa;
0.969;0.802;a;
0.0502;0.202;aaaaaaa;
0.834;0.612;aaaaa;
0.82;0.521;aaaaaaa;
0.393;0.774;a;
0.472;0.721;aaaaaaaaaa;
0.849;0.623;aaaaaaaaaa;
0.164;0.562;aaaaa;
0.649;0.207;aaa;
0.358;0.662;aa;
0.0826;0.466;aaaaaaa;
0.364;0.3;aa;
0.586;0.326;a;
0.307;0.228;aaaaaaaaaa;
0.59;0.906;aa;
0.257;0.772;aaaaaaaaa;
0.449;0.0907;aaaaaaa;
0.0466;0.724;aaaaaaa;
0.552;0.515;aaaaaaa;
0.43;0.0487;aa;
0.965;0.311;aaaa;
0.287;0.135;aaaaaa;
0.973;0.384;aaaaaa;
0.56;0.639;aa;
0.878;0.748;aaa;
0.163;0.401;aaaaaaaaaa;
0.953;0.801;aaaaaaa;
0.966;0.558;aaaaaaaa;
0.539;0.103;aaaaaaaaa;
0.905;0.45;aaaaaaaa;
0.0406;0.539;aaaa;
0.624;0.81;aaaaa;
0.739;0.166;a;
0.751;0.0916;aaaaaaaaaa;
0.186;0.422;aaaaaaaa;
0.495;0.0286;aaaaaa;
0.159;0.617;aa;
0.475;0.743;aaaaaa;
0.601;0.754;aaaa;
0.125;0.484;aaa;
0.749;0.0228;aaaaaaa;
0.244;0.499;aaa;
0.974;0.585;a;
0.833;0.0429;aa;
0.424;0.295;aaaaa;
0.268;0.499;aaaaaaa;
0.622;0.653;aaaaaaa;
0.949;0.351;aaaaaaaa;
0.377;0.357;aaaaaaaaaa;
0.627;0.943;aaaaaaaa;
0.544;0.592;aaaaa;
0.984;0.31;aaa;
0.649;0.784;aaaaaa;
0.15;0.682;aaaaaaaaa;
0.57;0.0154;aa;
0.38;0.208;aaaaaa;
0.934;0.309;aaaaaa;
0.795;0.22;aaaaaaaaaa;
0.608;0.435;a;
0.996;0.606;aaaaaa;
0.364;0.924;aa;
0.858;0.882;aaaa;
0.058;0.702;aaa;
0.174;0.703;aaa;
0.124;0.893;a;
0.949;0.521;a;
0.671;0.641;aaaaaaaaaa;
0.109;0.289;aaaaaaaaaa;
0.738;0.422;aa;
0.441;0.628;aaaaaaa;
0.202;0.0919;aa;
0.721;0.579;aaaaaaaaaa;
0.202;0.674;a;
0.684;0.234;aaaaaaaaaa;
0.461;0.704;aaaaaaaaa;
0.443;0.115;aaaa;
0.889;0.577;aaaa;
0.56;0.996;aaaaaa;
0.514;0.612;aaaaa;
0.944;0.236;aaaaaaaa;
0.848;0.146;aaaaa;
0.525;0.114;aaaaaaa;
0.625;0.421;aa;
0.561;0.705;aaaaaaaaa;
0.445;0.481;a;
0.506;0.738;aaaaaaa;
0.923;0.955;aaa;
0.656;0.549;aaaa;
0.943;0.879;aaa;
0.708;0.519;aa;
0.471;0.478;aaaaa;
0.192;0.563;aaaaaaaaa;
0.0347;0.626;aaaaaaaa;
0.582;0.0803;aaaaaaa;
0.909;0.395;aa;
0.956;0.0772;aaaaaaaaa;
0.121;0.698;aaaaaaa;
0.315;0.0212;aaaaaaaa;
0.733;0.899;aaaaa;
0.414;0.746;aaaaaaaaa;
0.0582;0.509;aaaaaaaaa;
0.0486;0.18;aaaaaaaaa;
0.536;0.0409;aaaaaaa;
0.496;0.86;aaaaaaaaaa;
0.974;0.269;a;
0.719;0.00235;aaaaa;
0.405;0.214;aaaaaa;
0.231;0.913;aaaaa;
0.0788;0.283;aaaaaaaa;
0.663;0.65;aaaaaaa;
0.849;0.587;aaaaaaaaa;
0.00605;0.634;aaaaaaaaaa;
0.0772;0.245;aaaa;
0.713;0.631;aaaaaaaa;
0.738;0.889;a;
0.998;0.953;aaaaaaaa;
0.0258;0.284;aaa;
0.832;0.687;aaaaaa;
0.157;0.206;aaaa;
0.608;0.55;aaa;
0.234;0.348;aaaaaaaa;
0.0428;0.494;aa;
0.993;0.485;aaaaaaaa;
0.209;0.869;a;
0.108;0.24;a;
0.33;0.254;aaaaaaaaa;
0.546;0.0696;aaaaaaaa;
0.0166;0.626;aaaaaaaa;
0.226;0.271;aaaaa;
0.564;0.348;aa;
0.659;0.776;aaaaa;
0.684;0.374;a;
0.949;0.905;aaaaa;
0.304;0.557;aaaa;
0.506;0.848;aaaaa;
0.0921;0.929;a;
0.236;0.00747;aaaaaa;
0.325;0.482;aaaaaaaaa;
0.945;0.0738;aaaaa;
0.563;0.963;aaaaaaaa;
0.921;0.925;aaaaaaaaaa;
0.607;0.603;aaaaa;
0.0673;0.341;a;
0.821;0.347;aaaaaaaa;
0.572;0.449;aa;
0.00661;0.0869;a;
0.295;0.408;aaaa;
0.145;0.942;aaaaaa;
0.954;0.602;aaa;
0.107;0.124;a;
0.652;0.935;aaaaaaaa;
0.509;0.524;aaaaaaaaaa;
0.28;0.118;aaaaaaa;
0.545;0.766;aaaaaaa;
0.13;0.323;aaaa;
0.513;0.235;aaaaaaaaa;
0.158;0.938;a;
0.301;0.915;aaaaaaaa;
0.287;0.153;aaaaa;
0.00145;0.42;aaa;
0.392;0.262;aaaa;
0.169;0.906;aaaaaa;
0.456;0.754;aaaaa;
0.173;0.608;aaaa;
0.192;0.598;aaa;
0.765;0.762;aa;
0.475;0.916;a;
0.994;0.239;aaa;
0.473;0.137;aaaaaaaaaa;
0.375;0.4;aaaaaaaaa;
0.894;0.0637;aaaaaaa;
0.509;0.37;aaaaaaa;
0.985;0.24;a;
0.665;0.143;aaaaaa;
0.484;0.402;aa;
0.912;0.548;aaaa;
0.509;0.487;aaa;
0.2;0.199;aaa;
0.241;0.68;aaaaa;
0.906;0.00891;aaaaaaaa;
0.441;0.798;aaaaaaaaaa;
0.643;0.0993;aaaaa;
0.796;0.758;aaaaaaaa;
0.568;0.477;aaaaa;
0.872;0.896;aaaaaa;
0.295;0.378;aaaaaaa;
0.123;0.164;aa;
0.904;0.677;aaaaaaaaaa;
0.686;0.636;aaaaa;
0.692;0.162;aaaaaaaa;
0.512;0.907;aaaaaaaa;
0.974;0.239;aaaaaaaaa;
0.713;0.0486;aaaaaaaaa;
0.754;0.733;aaaaa;
0.767;0.766;aaaa;
0.829;0.378;aa;
0.313;0.505;aaa;
0.728;0.386;aaaa;
0.227;0.0853;aaaa;
0.186;0.684;aaaaaaaaa;
0.31;0.626;aaaaaaaaaa;
0.446;0.0851;a;
0.701;0.0988;aaaaaaaaaa;
0.731;0.198;aaa;
0.251;0.781;aaaaa;
0.264;0.894;aaaaa;
0.0334;0.289;aaaaaaaaa;
0.282;0.814;aaaaaaaa;
0.924;0.39;a;
0.769;0.0951;aaaaaaa;
0.431;0.417;a;
0.183;0.377;aa;
0.163;0.316;aa;
0.365;0.233;aaaaaaa;
0.815;0.126;aaaaaaaaa;
0.894;0.0389;aaaaaa;
0.488;0.763;aaaaaaaa;
0.489;0.47;aaaa;
0.79;0.224;aaaaaaaa;
0.958;0.993;aaa;
0.766;0.489;aaa;
0.779;0.911;aaaaa;
0.127;0.947;aaaaaaa;
0.932;0.537;a;
0.651;0.851;aaaaa;
0.801;0.876;aaaaa;
0.91;0.652;aaaaaa;
0.0632;0.85;a;
0.737;0.329;aaaaaaaaaa;
0.463;0.609;aaa;
0.0243;0.766;aaaaaaa;
0.478;0.553;aaaa;
0.818;0.832;a;
0.828;0.645;aaaaaaaaaa;
0.624;0.112;aaa;
0.433;0.728;aaaa;
0.116;0.934;aaaa;
0.148;0.316;a;
0.658;0.606;aaaaaa;
0.72;0.929;aa;
0.651;0.972;aaaaaaaa;
0.278;0.797;aaaa;
0.0421;0.166;aaaaaaa;
0.642;0.36;aaaaaaaa;
0.123;0.273;aaa;
0.293;0.0396;aaaaaaaa;
0.456;0.121;aaaaaaaa;
0.463;0.484;aaaaaa;
0.356;0.521;aaaaaaa;
0.435;0.315;aaaaaaaaa;
0.31;0.8;aaa;
0.862;0.0839;aaaaa;
0.786;0.562;aaaa;
0.721;0.86;aaaaaa;
0.4;0.0613;aaaaaaa;
0.972;0.723;aaaaa;
0.963;0.461;aaa;
0.783;0.698;aaaaa;
0.805;0.834;aaaaaa;
0.848;0.378;aaaa;
0.264;0.493;aaaa;
0.576;0.088;aaaaaaaaaa;
0.923;0.964;aaaaaaaa;
0.956;0.873;aa;
0.12;0.0181;aaaaaaa;
0.564;0.333;aaaa;
0.478;0.656;aa;
0.356;0.549;aaaa;
0.748;0.463;aaaaaaa;
0.818;0.289;aaaaa;
0.632;0.411;aaa;
0.151;0.98;aaaaaaa;
0.466;0.494;aaaaaaaaa;
0.298;0.56;aaaaaaaaa;
0.941;0.587;aaaaaaaaaa;
0.865;0.97;aaaaaaaaa;
0.0633;0.5;a;
0.919;0.837;aaaaaaaa;
0.978;0.39;aaaaaaaaaa;
0.785;0.175;aaaaaa;
0.0951;0.0753;aaa;
0.685;0.885;aaaaaaaaa;
0.0594;0.286;aaa;
0.299;0.319;aaa;
0.341;0.633;a;
0.741;0.632;aaaaaa;
0.495;0.656;aaaa;
0.233;0.926;a;
0.86;0.465;a;
0.803;0.919;a;
0.849;0.247;aaa;
0.597;0.638;aaaaaa;
0.103;0.711;aaaaaaaaaa;
0.445;0.315;aa;
0.875;0.294;aaaa;
0.0253;0.0281;aaaaa;
0.997;0.73;aaaaaaaa;
0.164;0.488;a;
0.864;0.279;aaaaaaaa;
0.932;0.456;aaaaaaaaa;
0.691;0.275;a;
0.792;0.144;aaaaa;
0.38;0.996;aa;
0.128;0.479;aaaaa;
0.968;0.445;aaaa;
0.528;0.109;aaaaaaaaa;
0.231;0.937;aa;
0.529;0.214;aa;
0.674;0.317;aaaaa;
0.235;0.186;aaaaaaa;
0.164;0.401;aaaaaaaaaa;
0.164;0.526;aa;
0.638;0.432;aaa;
0.534;0.258;aaaaaaa;
0.579;0.43;aaaaaaaaaa;
0.898;0.228;aa;
0.118;0.681;aaaaaaaa;
0.241;0.926;aaaaaaaa;
0.668;0.376;aaaaaaaaa;
0.162;0.48;aaa;
0.594;0.48;aaaaaaa;
0.969;0.871;aaaaaaaa;
0.96;0.144;aa;
0.652;0.137;aaaa;
0.955;0.699;aaaaaaaaaa;
0.0385;0.471;aa;
0.609;0.85;aaaa;
0.708;0.993;aaaaaaa;
0.85;0.574;aaa;
0.224;0.244;aaaaaaaaa;
0.619;0.282;a;
0.222;0.258;a;
0.711;0.434;aaaaa;
0.624;0.563;aaaaaaa;
0.765;0.0246;aaaaaa;
0.918;0.682;aaa;
0.872;0.237;aaaaaa;
0.107;0.397;aaaaa;
0.862;0.0856;aaaaa;
0.0815;0.291;aa;
0.947;0.0614;aaaaaaaa;
0.514;0.225;aaaa;
0.0947;0.067;a;
0.701;0.886;aaaaaaaaa;
0.997;0.899;aaaa;
0.0514;0.909;aaaaaaaa;
0.795;0.382;aaaaaaaaa;
0.976;0.145;aaaaaaaaa;
0.559;0.543;aaa;
0.163;0.0804;aaaaaaaa;
0.111;0.912;aaa;
0.897;0.0617;aaa;
0.324;0.393;a;
0.122;0.894;aaaaaaaa;
0.0463;0.92;aaaaaaaaa;
0.0891;0.991;aa;
0.107;0.291;aaa;
0.958;0.712;aaaa;
0.911;0.925;aaaaaa;
0.29;0.423;aaaaa;
0.509;0.758;aaaa;
0.105;0.237;aaa;
0.154;0.573;aaaa;
0.87;0.96;aaaaa;
0.0089;0.527;a;
0.775;0.945;aa;
0.12;0.361;aa;
0.805;0.727;aaaaaaaaa;
0.506;0.63;aaa;
0.0483;0.588;aaaaa;
0.097;0.653;aaaaaaaaa;
0.994;0.768;aaaaaaaaa;
0.833;0.527;aa;
0.00254;0.738;aaaa;
0.364;0.964;aaa;
0.318;0.735;aaaaaaaa;
0.0755;0.056;aaaaaaaaa;
0.303;0.971;aaa;
0.586;0.865;a;
0.00892;0.916;aaaaaaaaaa;
0.0498;0.451;aaaaaaaaa;
0.836;0.0783;aaaaaaaaa;
0.933;0.744;aaaaaaaaaa;
0.16;0.861;aaaaaaa;
0.909;0.698;aaaaa;
0.959;0.447;aa;
0.242;0.722;a;
0.161;0.791;aaaaa;
0.784;0.744;aaaaaaa;
0.377;0.86;aaaaa;
0.155;0.335;a;
0.477;0.703;aa;
0.557;0.725;aaaaaa;
0.742;0.658;aaaaa;
0.634;0.876;aaaaaaa;
0.0741;0.408;aaa;
0.688;0.59;aaa;
0.149;0.428;a;
0.616;0.899;aaa;
0.0156;0.714;aaaa;
0.223;0.231;aaaaaaaaa;
0.678;0.153;aaaaaa;
0.269;0.628;aaaaaaa;
0.71;0.13;aaaaa;
0.834;0.608;aa;
0.032;0.485;aaaa;
0.142;0.624;aaaa;
0.193;0.127;aaa;
0.132;0.298;aaaaaa;
0.884;0.59;aaa;
0.466;0.563;aaaaaaaa;
0.735;0.015;aaaaaaaaaa;
0.375;0.664;aaaa;
0.018;0.119;aa;
0.125;0.395;aa;
0.118;0.56;aaa;
0.59;0.74;aaa;
0.206;0.883;aaaaaaa;
0.588;0.114;aaaaaaaaa;
0.503;0.922;aaaaaa;
0.214;0.946;a;
0.31;0.00839;a;
0.87;0.639;aaaaaaaaa;
0.618;0.0619;aaaaaa;
0.993;0.722;aaaaa;
0.873;0.702;aaaaaa;
0.196;0.318;aaaa;
0.544;0.36;aaaaaaaaaa;
0.282;0.79;aaaaa;
0.908;0.489;aaa;
0.135;0.284;aaaaaaaaa;
0.662;0.642;aaaaaaa;
0.553;0.915;aaaaaaaa;
0.447;0.265;aaa;
0.715;0.752;aaaaaaaaaa;
0.488;0.254;aaaaaa;
0.84;0.844;aaa;
0.652;0.914;aaaaaa;
0.173;0.591;aaaaaaaaaa;
0.245;0.956;a;
0.923;0.597;aaaaaa;
0.359;0.164;aaaaaaa;
0.291;0.363;aaaaaaa;
0.492;0.772;a;
0.0297;0.781;aaaaaaa;
0.761;0.938;aaaa;
0.439;0.188;aaaa;
0.424;0.961;aaaaaaa;
0.779;0.158;aaaaa;
0.00727;0.177;a;
0.371;0.525;aaaaaa;
0.596;0.869;a;
0.151;0.456;aaaaa;
0.897;0.484;aaa;
0.591;0.0549;aaaaa;
0.954;0.253;aaaaa;
0.168;0.353;aaaa;
0.0148;0.942;aaaaaaa;
0.76;0.301;aaaaaaa;
0.103;0.507;aaaaaaaaaa;
0.987;0.865;a;
0.123;0.256;aaaaaaaa;
0.127;0.53;aaa;
0.495;0.0475;aaaaaaaa;
0.985;0.248;aaa;
0.441;0.0194;a;
0.0537;0.831;aaaa;
0.289;0.473;aaaaaa;
0.621;0.0206;aaaaaaaa;
0.326;0.764;aaaaaaa;
0.932;0.379;aaaaaaaa;
0.367;0.998;aa;
0.631;0.683;aaaaa;
0.561;0.468;aaaaaaaaaa;
0.897;0.764;aaaa;
0.265;0.502;a;
0.517;0.858;aaaaaaaa;
0.153;0.352;a;
0.664;0.0847;aaaaaaaaaa;
0.0673;0.188;aaaaaaaaaa;
0.38;0.0224;a;
0.76;0.833;aaaaa;
0.855;0.0816;aaa;
0.836;0.248;aaaaaaaa;
0.954;0.239;aaaaaaaaa;
0.309;0.541;aaa;
0.324;0.669;aaaa;
0.94;0.296;aaa;
0.848;0.984;aaa;
0.681;0.0501;aa;
0.603;0.933;aaa;
0.914;0.218;aa;
0.902;0.923;aaaaaa;
0.631;0.196;aaaaaa;
0.734;0.525;aaa;
0.453;0.492;aaa;
0.465;0.687;aaa;
0.74;0.805;aaaaaaaaaa;
0.51;0.67;aaa;
0.273;0.597;aaaaa;
0.855;0.453;aaaaaaaa;
0.562;0.416;aaaaaaa;
0.967;0.567;aaaaaaaaa;
0.198;0.702;aaaaaa;
0.368;0.499;aaa;
0.379;0.0648;aaaaaaaaa;
0.818;0.125;aaaa;
0.512;0.336;aa;
0.331;0.783;aaa;
0.515;0.85;aaaaaaa;
0.647;0.89;a;
0.471;0.393;aaaaaaa;
0.642;0.69;aaaaaaaaa;
0.834;0.0283;aaaaaa;
0.0533;0.486;aaaaaaaaaa;
0.412;0.0315;aaaaaaaa;
0.452;0.67;aa;
0.599;0.122;a;
0.152;0.765;aaa;
0.465;0.168;aaaa;
0.869;0.172;aaaaaa;
0.412;0.184;aaaaaaaa;
0.343;0.447;aa;
0.987;0.258;aaaaaaaaa;
0.896;0.28;aaaaa;
0.613;0.981;aaaaa;
0.857;0.766;aaaaaa;
0.334;0.609;aaaaaa;
0.703;0.737;a;
0.972;0.435;aa;
0.458;0.685;a;
0.599;0.136;aaaaaaaaaa;
0.0724;0.0421;aa;
0.0189;0.016;aaaaaaaa;
0.454;0.537;aaa;
0.0178;0.717;aaaaaaaaaa;
0.958;0.431;a;
0.246;0.983;aaaaaaa;
0.367;0.13;aaaaaa;
0.793;0.261;aaaaaaaaa;
0.494;0.262;aa;
0.0557;0.838;aaaaaaaa;
0.556;0.728;aaaa;
0.983;0.184;aaaaaaaaaa;
0.18;0.142;aaaa;
0.86;0.135;aaaaaa;
0.102;0.613;aa;
0.485;0.921;aaaaa;
0.299;0.405;a;
0.0397;0.548;aaaaaaa;
0.249;0.8;a;
0.41;0.83;aaaaaaa;
0.256;0.42;aaaaaaaaa;
0.00952;0.000297;aaaaaaaaaa;
0.528;0.341;aaaaaa;
0.771;0.138;aa;
0.5;0.218;aaaaaaa;
0.859;0.64;aaaaa;
0.0341;0.679;aaaaaaaaa;
0.756;0.793;aaaaaaa;
0.803;0.204;aaa;
0.437;0.137;aaaaaa;
0.776;0.516;aaaaaaaa;
0.709;0.927;aaaa;
0.077;0.415;aaaa;
0.819;0.559;a;
0.595;0.623;aaaaaaaaaa;
0.501;0.955;aaaaaa;
0.605;0.656;aa;
0.936;0.0195;aaaaa;
0.783;0.382;aaaaaaaaa;
0.342;0.624;aaaaaaaa;
0.316;0.22;aaaaaa;
0.668;0.133;aaaaa;
0.25;0.0957;aaaaaaaa;
0.384;0.439;aa;
0.646;0.288;aa;
0.118;0.669;aaaaaaaa;
0.631;0.0116;aaa;
0.192;0.39;aaaa;
0.793;0.771;aaa;
0.621;0.959;aa;
0.233;0.916;a;
0.75;0.63;aaaaa;
0.222;0.684;aaaa;
0.29;0.193;aaaaaaaaaa;
0.638;0.595;aaaaa;
0.363;0.484;aa;
0.0129;0.181;a;
0.526;0.268;aaaaa;
0.76;0.141;aaaaaaaa;
0.931;0.576;aa;
0.49;0.718;aaaa;
0.683;0.24;a;
0.077;0.83;a;
0.753;0.225;aaaa;
0.831;0.312;aaaaaaaaaa;
0.501;0.622;aaa;
0.42;0.922;aaa;
0.0987;0.592;aa;
0.946;0.419;aaaaaaaaa;
0.758;0.662;a;
0.243;0.579;aaaaaaaaaa;
0.875;0.8;aaaaaaaaaa;
0.661;0.246;aaaaaaaaaa;
0.17;0.0639;aaaaa;
0.508;0.544;aaaaaaaa;
0.292;0.61;a;
0.973;0.0865;aaaa;
0.765;0.123;a;
0.884;0.459;aa;
0.837;0.404;aaaaaaaaaa;
0.211;0.473;aaaaaaa;
0.0131;0.486;aaaa;
0.857;0.863;aaaaaaaa;
0.0772;0.0667;aaa;
0.864;0.966;aaaaaaaaa;
0.893;0.488;aaaaa;
0.431;0.485;aaaaaa;
0.634;0.044;a;
0.0975;0.664;aaaaaaaaa;
0.895;0.0263;aaaaaaa;
0.812;0.134;aaaaaaaaa;
0.733;0.922;a;
0.142;0.492;aa;
0.403;0.181;a;
0.675;0.235;aaa;
0.644;0.831;aaaaaaaaaa;
0.00067;0.269;aaaaaa;
0.281;0.363;aaaaaaa;
0.486;0.931;aaaaa;
0.0639;0.15;aaaaaaa;
0.882;0.199;aaaaaaaaaa;
0.713;0.422;aaa;
0.518;0.211;aaa;
0.627;0.1;aaaaaaaaa;
0.413;0.705;aaaaaaaaa;
0.0507;0.413;a;
0.221;0.13;a;
0.654;0.536;aaaaaaaa;
0.195;0.0496;aaaaaaa;
0.848;0.403;a;
0.384;0.316;aaa;
0.126;0.458;aaaaaaa;
0.293;0.536;aa;
0.866;0.758;aaaa;
0.786;0.973;aaaaaa;
0.0551;0.617;aaaaaaaaaa;
0.788;0.227;aaaaaaaaaa;
0.0867;0.385;aa;
0.607;0.0161;aa;
0.423;0.335;aaaaaaa;
0.285;0.482;aaaaaaaaa;
0.385;0.506;aaaaaaaaa;
0.277;0.486;aaaaaa;
0.369;0.975;aaaaaaa;
0.838;0.758;aaaa;
0.107;0.306;aaaaa;
0.579;0.274;aaaaaaaaa;
0.292;0.131;aaaaaaaa;
0.851;0.744;aaa;
0.439;0.307;a;
0.136;0.36;aaaaaaaa;
0.397;0.331;aaaaaa;
0.671;0.378;a;
0.539;0.86;a;
0.32;0.372;aaaaaaaaa;
0.179;0.14;aaaaaa;
0.519;0.803;aaaaaaaaaa;
0.0864;0.484;aaaaaaaaa;
0.00411;0.129;aaaaa;
0.667;0.0507;aaaa;
0.825;0.498;aaaaaa;
0.576;0.672;aaaaaaa;
0.854;0.385;aaaa;
0.716;0.749;aaaaaa;
0.508;0.226;aaaaaaaaa;
0.445;0.267;aaaaaa;
0.749;0.526;aaaa;
0.119;0.795;aaaaa;
0.478;0.19;aaaaaaaa;
0.753;0.367;aa;
0.96;0.412;aaaaaa;
0.0548;0.949;a;
0.238;0.897;aaaaa;
0.661;0.576;aaaaaaa;
0.586;0.504;aaaaaaaaaa;
0.00805;0.223;a;
0.0394;0.272;aa;
0.795;0.857;aaaaaaa;
0.35;0.215;aaaaaaaaa;
0.591;0.887;aaaaaa;
0.287;0.139;aa;
0.276;0.537;aaaaaaa;
0.228;0.0173;a;
0.66;0.225;aaaaaaaaaa;
0.611;0.129;aaaaaaa;
0.338;0.788;aa;
0.231;0.792;aaaaaa;
0.945;0.198;aaaaaa;
0.0945;0.789;aaa;
0.0788;0.904;aaaaaaa;
0.54;0.382;aaaaaaaaa;
0.525;0.899;aaaaa;
0.661;0.286;aaa;
0.199;0.327;a;
0.0695;0.419;aaa;
0.699;0.334;aaaaaaaaaa;
0.462;0.321;aa;
0.934;0.729;aaaa;
0.397;0.0816;a;
0.863;0.879;aaaaaaaa;
0.661;0.514;aa;
0.66;0.948;aaaaaa;
0.353;0.913;aa;
0.572;0.807;aaaaaa;
0.922;0.656;aaaa;
0.97;0.261;aaaa;
0.526;0.328;aaaaaaaaa;
0.11;0.807;aa;
0.357;0.997;aaaa;
0.4;0.591;aaa;
0.0879;0.65;aaaaa;
0.537;0.946;aaaaaaa;
0.924;0.641;aaaaaaaa;
0.189;0.0751;aaaaaaa;
0.804;0.441;aaaa;
0.536;0.39;aaaaaaaaa;
0.721;0.974;aa;
0.0686;0.488;aa;
0.358;0.467;aa;
0.513;0.916;aaaaaaa;
0.0665;0.746;aaaaaa;
0.347;0.315;a;
0.0302;0.411;aaaaaaaa;
0.727;0.604;aaaaaaa;
0.858;0.098;aaaaaaaa;
0.853;0.0782;aaaaaaaaa;
0.135;0.322;a;
0.938;0.461;aaaaaaaa;
0.13;0.429;aa;
0.71;0.392;aaa;
0.752;0.301;aaaaaaaa;
0.214;0.308;aa;
0.655;0.193;aa;
0.82;0.182;aaaaaaaaaa;
0.736;0.372;aaa;
0.976;0.433;aaaaa;
