ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.839;aaaa;
a;0.978;a;
a;0.172;aaaaaaa;
a;0.806;aaaaaaaa;
a;0.416;aaaaaa;
a;0.744;aaaaa;
a;0.0851;aaaaaaaaa;
a;0.0913;aa;
a;0.0606;aaaaaaaa;
a;0.401;aaaa;
a;0.456;aaaaaaaa;
a;0.408;aaaaaaaa;
a;0.159;aaaaaa;
a;0.113;aaaaaa;
a;0.0346;aaaaa;
a;0.948;a;
a;0.227;aa;
a;0.0481;aa;
a;0.172;aaaaaaaaaa;
a;0.59;aaaa;
a;0.00395;aaaa;
a;0.162;aaa;
a;0.777;a;
a;0.282;aaaaaaaaaa;
a;0.437;aaaaaa;
a;0.657;aaaaaaaaa;
a;0.355;aaaaaaaaaa;
a;0.107;a;
a;0.0592;aaaaaaaaaa;
a;0.893;aaa;
a;0.396;aa;
a;0.327;aaaaaaaaaa;
a;0.937;aaaaa;
a;0.757;aaa;
a;0.827;aaaaaa;
a;0.302;aaa;
a;0.631;aa;
a;0.692;a;
a;0.133;aaaaaaa;
a;0.166;aaaaaa;
a;0.799;aaa;
a;0.954;aaaaaaaa;
a;0.815;aaaaa;
a;0.55;aaaaa;
a;0.537;aaaa;
a;0.86;aaaaaaaa;
a;0.769;aaaaa;
a;0.708;aaaaaaa;
a;0.139;aaaaaaaaaa;
a;0.655;aaa;
a;0.851;aaaaaaaaaa;
a;0.566;aa;
a;0.143;aaaa;
a;0.749;aaaaa;
a;0.414;aaaaaaaaa;
a;0.182;aaaaaaa;
a;0.0119;aaa;
a;0.131;aaaa;
a;0.965;a;
a;0.236;aaaaaa;
a;0.605;aaaaaaaaa;
a;0.655;aaaaaaaa;
a;0.017;aaaaa;
a;0.656;aa;
a;0.111;aaaaaaaa;
a;0.582;aaaaa;
a;0.378;aaaa;
a;0.154;aaaaaa;
a;0.0842;aaaa;
a;0.859;aaaaaaaaa;
a;0.507;aaaaaaaaa;
a;0.656;aaaaaaaaa;
a;0.375;aaaaaa;
a;0.459;aaaaaaaaaa;
a;0.0282;aaaaaaaaaa;
a;0.929;aa;
a;0.679;aaaaaaaaa;
a;0.881;aaaa;
a;0.861;aaaaaaaaaa;
a;0.982;aaaaaaa;
a;0.387;aaaaa;
a;0.649;aa;
a;0.209;aaaaaaaa;
a;0.245;aaaaaaa;
a;0.586;aaaaaaa;
a;0.153;a;
a;0.112;aaaaaaaa;
a;0.0567;aa;
a;0.348;aaaaa;
a;0.0699;a;
a;0.52;aa;
a;0.424;a;
a;0.708;aaaaa;
a;0.858;a;
a;0.727;aaaaaaaa;
a;0.581;aaa;
a;0.401;aaaaaaaaaa;
a;0.555;aaaaaaa;
a;0.13;aaaa;
a;0.895;aaaa;
a;0.357;aaaaaaaaaa;
a;0.301;aaaaaaaa;
a;0.785;a;
a;0.188;aaaaaaaaa;
a;0.121;aaaaa;
a;0.781;aa;
a;0.914;aaaaaaaaa;
a;0.535;aaaaaa;
a;0.741;aaaaaaaaa;
a;0.41;aa;
a;0.952;aaaaaaaa;
a;0.849;aaaaaaaa;
a;0.798;aaaa;
a;0.805;aaaaaaaa;
a;0.706;aaa;
a;0.455;aaa;
a;0.119;aaaaaaaa;
a;0.681;aaaaaaaaa;
a;0.976;aaaaaaaa;
a;0.2;aaa;
a;0.812;aaaaaa;
a;0.0454;aaaaaa;
a;0.182;aaaaaa;
a;0.0685;aaaaaaaa;
a;0.00766;aaaaaaaa;
a;0.485;aaaaaa;
a;0.12;aaaa;
a;0.124;aaaa;
a;0.76;aaaaa;
a;0.88;aaaaaaaaa;
a;0.584;aa;
a;0.0506;aaa;
a;0.916;aaa;
a;0.57;aaaaaaaa;
a;0.0729;aaaaaaaa;
a;0.677;aaaaaaa;
a;0.814;aa;
a;0.71;aaaaaaaaa;
a;0.72;aaaaaaaaaa;
a;0.941;aaa;
a;0.357;a;
a;0.674;aaaaaaa;
a;0.637;aaaaaaaaaa;
a;0.939;aaaa;
a;0.245;aaaaaa;
a;0.171;aaaaaaaaa;
a;0.337;aaaaa;
a;0.702;aa;
a;0.649;aaaaaaa;
a;0.445;aaaaaaaaa;
a;0.872;aaaaaaaaaa;
a;0.94;aa;
a;0.679;aa;
a;0.336;aaaaaaaaaa;
a;0.754;aaaaa;
a;0.178;aaaaaaaaaa;
a;0.12;aaa;
a;0.593;aaaaa;
a;0.609;aaaaa;
a;0.491;aaa;
a;0.0602;aaaa;
a;0.483;aaaaa;
a;0.307;aaaaaaaaa;
a;0.3;aaaaaaaaa;
a;0.615;aaaaaaaaaa;
a;0.224;aaaaaaaa;
a;0.624;a;
a;0.0675;aaaaaaaaaa;
a;0.993;aaaaaaaaaa;
a;0.975;aaa;
a;0.772;aaaaaaaa;
a;0.0508;aaa;
a;0.464;a;
a;0.178;aaaaaaa;
a;0.845;aaa;
a;0.967;aaaaaaaaaa;
a;0.659;aaaaaaaa;
a;0.484;aa;
a;0.326;aa;
a;0.947;aaaaaa;
a;0.372;aaaaaaa;
a;0.222;aaaaaaaaaa;
a;0.236;aaaaa;
a;0.299;aaaaaaaaa;
a;0.184;aa;
a;0.0984;aaa;
a;0.0263;aaaa;
a;0.057;aaaaa;
a;0.124;aaaaaaa;
a;0.578;aaaaaaaaaa;
a;0.502;aaaaaaaaaa;
a;0.184;aaaaa;
a;0.99;aaaaa;
a;0.639;aaaaa;
a;0.495;aaaaaaaaa;
a;0.754;aaaaaaaa;
a;0.905;aaaaa;
a;0.02;aaa;
a;0.866;aaaaa;
a;0.649;aaaaa;
a;0.496;aa;
a;0.398;aaaa;
a;0.731;aaaaa;
a;0.855;aaaaaaaa;
a;0.752;aaaaaa;
a;0.828;aaaaaa;
a;0.516;aaaaaaaaaa;
a;0.833;aaaa;
a;0.538;aaaaaaaa;
a;0.624;aaaaa;
a;0.745;aaaaa;
a;0.337;aa;
a;0.65;aaaaaaaa;
a;0.267;aa;
a;0.171;aaa;
a;0.723;aaaaaaaa;
a;0.129;aaaaaaaaa;
a;0.0275;aaaaaaaaa;
a;0.539;aaa;
a;0.655;aaa;
a;0.712;aaaa;
a;0.664;aaaaaaaaa;
a;0.362;aaaa;
a;0.643;aaa;
a;0.984;aaaaaaaaa;
a;0.686;aaaaa;
