ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaa;aaa;aaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaa;
aaaaa;aaa;a;
aa;aa;a;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;a;aaaa;
a;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aaa;aaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaa;
aa;aa;a;
aaaa;aaa;aaaaaa;
aa;aa;aaaa;
aaaaaa;aaa;aaaa;
aaaa;aaa;a;
a;aaa;aaaaaaaaa;
aaaaaa;a;a;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaa;
aaaaaa;a;aa;
a;aa;a;
aaaa;aa;aaa;
aa;aa;a;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaa;
aaa;a;aaaaa;
a;aa;aaaa;
aaa;a;aaaaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aa;
aaaaaa;a;aaa;
aaaaa;a;aa;
aaaa;aa;aaa;
aaaa;aaa;aaaa;
aa;aaa;aa;
aaa;a;aaaaa;
aaaaaa;aa;aa;
a;aaa;aaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaa;
aaaa;a;a;
aa;aaa;aa;
aaa;a;aa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;a;
a;aaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aa;aaa;
aaa;aaa;aaa;
a;a;aaa;
aaa;aaa;a;
aaaaaa;aa;aaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaa;aaaa;
aaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;aaa;aaaaaa;
a;aa;aaa;
aaaaa;a;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;a;
a;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aaa;aaa;a;
a;aaa;aaaa;
aa;aa;aaaaa;
aaaa;a;aaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aa;
aaaaaa;a;a;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaa;
aa;aaa;aa;
aa;a;aaaaaaaaa;
a;aaa;aa;
aaaa;aa;aaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
aaaaaa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;a;aa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
a;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aa;a;aaaaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaa;
a;a;aaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aa;
aa;aa;aa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aa;
aaaa;a;aa;
aaa;aaa;aa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaa;
aaaaa;aaa;aa;
aaa;aaa;aaaaaa;
aaaa;a;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaa;
aaaa;aa;a;
a;a;aaaaaaa;
aaa;aaa;aa;
aaaaa;aa;aa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;a;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
a;aa;aaaaaa;
aaaaaa;a;aa;
aaa;a;a;
a;aaa;aa;
aaaa;aa;aaaaaaa;
aa;a;a;
aa;a;aa;
a;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aa;
aaaa;aa;aaaa;
aaa;aaa;aa;
aaaaa;a;aaa;
aaaaaa;aaa;a;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;a;
aaa;a;aaa;
aaaa;aa;aaaa;
aaaaaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
a;aaa;aaaaaa;
a;aaa;a;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaa;
a;aa;aa;
aaa;aaa;aaa;
aaa;aaa;a;
aaa;a;aaaa;
aaaaa;a;a;
aaaa;aaa;aaa;
aaaaaa;a;aa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaa;
aaaaa;a;aa;
a;a;aaaaaaa;
aaa;aa;aaaa;
a;a;aaaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;a;
aa;aaa;aaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aa;aaaa;
aaa;a;aaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aa;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaa;
aa;aaa;aaaaaaaa;
aaaaa;a;a;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;a;
a;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
aa;aa;aaa;
aaaaa;a;aaaa;
aaaaa;a;aaa;
aaaaa;aaa;aaa;
aa;aa;aaaa;
aaaaaa;aaa;aa;
aaaaa;aaa;a;
aa;aaa;aaaaaaa;
aaaaa;aa;aaaa;
a;aaa;aaaaaaaaaa;
