ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(string,10);ATT18(string,1);ATT19(string,8);ATT20(string,5);ATT21(float,1);ATT22(string,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,10);
aaaaaaaaa;0.0422;0.441;aaaaa;aaa;0.27;0.185;0.418;aaaaaaaa;0.512;0.0645;0.236;0.346;0.791;0.732;aaaaaa;aaa;aa;a;aaaaaaa;aaaaa;0.87;a;a;0.75;0.843;0.67;a;0.137;0.678;aaaa;0.884;aa;0.0587;a;0.449;0.27;a;aaaaaaaaa;
aaaa;0.85;0.806;aaaa;aaaaaaaaa;0.484;0.76;0.399;a;0.27;0.289;0.62;0.951;0.9;0.788;aaaaaaaa;aaa;aaaaa;a;aaaaaa;aaaaa;0.765;a;a;0.382;0.784;0.314;a;0.179;0.719;aaaaa;0.61;aa;0.419;a;0.671;0.229;aa;aaaaaaaa;
aaaaaaa;0.0188;0.295;aaa;a;0.657;0.435;0.599;aaaaaaaa;0.00508;0.307;0.105;0.0523;0.829;0.201;aa;aa;aaaaaaaa;a;aaaaaaaa;a;0.863;a;a;0.438;0.672;0.252;a;0.153;0.908;aaaaaaa;0.249;a;0.497;a;0.468;0.768;a;aaaaaaaaa;
aaaaaaaaa;0.406;0.132;a;aaa;0.183;0.15;0.514;aaa;0.237;0.553;0.596;0.551;0.11;0.826;a;a;aaaaaaa;a;aaa;aaa;0.226;a;aaa;0.0169;0.815;0.831;a;0.916;0.753;aa;0.525;a;0.0678;a;0.116;0.36;a;aa;
aaaaaa;0.872;0.275;aaaaa;aaaaaaaaa;0.185;0.152;0.407;aaaa;0.316;0.0136;0.403;0.692;0.314;0.643;aaaa;aa;aaaaaaa;a;aaa;aaaaa;0.266;a;aaa;0.42;0.266;0.578;a;0.608;0.966;aa;0.247;a;0.947;a;0.35;0.145;aa;aaaaaaa;
aa;0.444;0.422;aaaaa;aaaaa;0.47;0.506;0.038;aaaaaaaa;0.895;0.0662;0.0418;0.459;0.208;0.294;aaaaa;aa;aaaa;a;aaaaaa;a;0.573;a;aa;0.208;0.822;0.86;a;0.381;0.275;aaaaa;0.0433;a;0.46;a;0.307;0.879;aa;aaaaa;
aaaaaaaa;0.298;0.157;aaa;aaaaaaa;0.225;0.451;0.093;aaa;0.205;0.141;0.38;0.908;0.803;0.842;aaaaaa;aa;aaaaaaaaaa;a;aa;aaaaa;0.604;a;aa;0.236;0.622;0.00821;a;0.0326;0.456;aaaa;0.0356;a;0.0617;a;0.756;0.665;aa;aaaaaa;
aaaaaaa;0.08;0.0178;aaa;aaaaaa;0.738;0.551;0.516;aa;0.521;0.371;0.197;0.945;0.469;0.892;aaaaa;aaa;a;a;aaaaa;aaaaa;0.512;a;aa;0.516;0.0834;0.458;a;0.877;0.463;aaaaaa;0.905;aa;0.464;a;0.523;0.67;aa;aaaaaaaaa;
aaaaaaaa;0.343;0.0612;aaa;aaaa;0.298;0.0902;0.626;aaaaaaaaaa;0.0746;0.128;0.119;0.931;0.777;0.408;aaaaaaaaa;aa;aaaaaa;a;aaaaaaaa;aaaaa;0.291;a;a;0.441;0.445;0.914;a;0.561;0.75;aaaa;0.251;a;0.817;a;0.104;0.528;aa;aaa;
aaa;0.254;0.39;a;aaaaaa;0.0455;0.41;0.307;aaaaa;0.116;0.612;0.116;0.612;0.753;0.431;aaaa;a;aaaaaa;a;a;aaa;0.278;a;aa;0.581;0.891;0.513;a;0.925;0.295;aa;0.049;a;0.0433;a;0.548;0.788;aa;aaaaaaaa;
a;0.041;0.594;aa;aaaaa;0.756;0.0121;0.964;aaaa;0.574;0.249;0.94;0.601;0.944;0.606;aaaaaaaa;aa;aaaaaa;a;aaa;aaa;0.0732;a;aaa;0.158;0.204;0.616;a;0.832;0.0478;aaaaa;0.131;aa;0.482;a;0.553;0.564;a;aa;
aaaaaaaaa;0.315;0.418;a;aaa;0.209;0.916;0.614;aaaaaaaa;0.558;0.683;0.718;0.11;0.222;0.0617;aaaaaaa;a;aaaaa;a;aaaaaaaa;aaaaa;0.602;a;a;0.874;0.337;0.202;a;0.314;0.0476;a;0.514;aa;0.95;a;0.638;0.295;a;aaaa;
aaaaaaa;0.714;0.0775;a;aaa;0.417;0.0834;0.49;aa;0.83;0.682;0.476;0.0848;0.903;0.533;aaa;aaa;aaaaaaaaaa;a;aaaaa;a;0.535;a;a;0.883;0.279;0.7;a;0.554;0.995;aa;0.889;a;0.961;a;0.285;0.3;aa;aaaa;
aaaaaa;0.13;0.879;a;aaaaaaaa;0.771;0.389;0.561;aaaaaaaaaa;0.614;0.979;0.821;0.857;0.743;0.654;aaaaaaaaa;aaa;aaaa;a;aaaa;aaa;0.0308;a;a;0.809;0.0332;0.0914;a;0.748;0.498;aaaaaa;0.171;a;0.0182;a;0.99;0.144;aa;aaaaa;
aa;0.24;0.646;aaa;aaaaaaa;0.131;1;0.354;a;0.0901;0.838;0.95;0.475;0.867;0.636;aaaaaaaaaa;a;aaaaaaaaa;a;aaaaa;aaaaa;0.924;a;aaa;0.253;0.0019;0.901;a;0.562;0.953;aaaaaa;0.154;a;0.171;a;0.109;0.876;a;aaaaaaa;
aaaaaa;0.191;0.414;a;aa;0.596;0.169;0.871;aaaaaa;0.0672;0.813;0.862;0.99;0.309;0.0784;aaaa;aa;aaaaa;a;aaaaaaaa;aaaa;0.0935;a;a;0.448;0.953;0.958;a;0.129;0.481;aaaa;0.984;a;0.429;a;0.915;0.837;aa;aaaaaaa;
a;0.477;0.3;aa;aa;0.111;0.864;0.106;aaaaa;0.536;0.826;0.582;0.607;0.679;0.786;aaaaaaa;aa;aaaaaaaa;a;aaaaaaa;aaaa;0.757;a;aa;0.459;0.722;0.685;a;0.0511;0.288;aaaa;0.854;aa;0.189;a;0.125;0.289;aa;aaaaaa;
aaaaa;1;0.247;aa;aaaaa;0.00064;0.759;0.129;aaaa;0.795;0.654;0.412;0.281;0.00514;0.448;aaa;aaa;aaa;a;aaa;aaaa;0.385;a;aaa;0.879;0.0908;0.387;a;0.78;0.98;aaaa;0.517;a;0.0514;a;0.411;0.956;a;aaaa;
aaaaa;0.503;0.919;aaaaa;aaa;0.0849;0.436;0.603;aaaaaaaaa;0.976;0.0197;0.236;0.356;0.879;0.774;aaaaaaa;a;aa;a;aaaaaaa;aaaa;0.926;a;aaa;0.995;0.287;0.842;a;0.128;0.0787;aaaaaaa;0.898;a;0.12;a;0.462;0.927;aa;aaaaaa;
aaaaaa;0.751;0.272;a;a;0.502;0.418;0.961;aaa;0.907;0.345;0.191;0.2;0.966;0.576;aaaaaa;aaa;aa;a;aaaaaaaa;a;0.872;a;aaa;0.847;0.518;0.723;a;0.313;0.474;a;0.273;a;0.44;a;0.0292;0.731;a;aaaa;
aaaaaa;0.971;0.706;aaaaa;aaaaaaa;0.573;0.72;0.507;aaaaa;0.507;0.601;0.554;0.363;0.864;0.704;aaaa;aa;aaaaaaaa;a;aaaaaaaa;aaaa;0.757;a;aaa;0.409;0.497;0.767;a;0.705;0.896;aaaa;0.653;a;0.5;a;0.782;0.781;a;aaaaa;
aaa;0.451;0.675;aaa;aaaaaaaa;0.939;0.331;0.17;aaaaaaaaaa;0.251;0.313;0.276;0.578;0.438;0.39;aaaaa;aa;aaaaa;a;aaaaaa;a;0.701;a;aa;0.154;0.928;0.211;a;0.444;0.379;aa;0.495;aa;0.73;a;0.169;0.307;aa;aaaaaaaaaa;
aaaaaaaa;0.794;0.0475;aaaaa;aaaaaa;0.86;0.635;0.785;aaaaaa;0.831;0.322;0.75;0.182;0.906;0.121;aaa;a;aaaaaaaa;a;aaaaaa;aa;0.941;a;aa;0.866;0.73;0.233;a;0.023;0.586;aaa;0.863;aa;0.226;a;0.378;0.65;a;aaaaaaa;
a;0.533;0.771;aaa;aaa;0.504;0.0711;0.618;a;0.851;0.663;0.871;0.594;0.171;0.407;aaaaa;a;aaaa;a;aa;aaaaa;0.464;a;aa;0.79;0.138;0.75;a;0.504;0.24;aaaaa;0.245;aa;0.65;a;0.774;0.236;a;aaaaaaaaa;
aaaaaaaaa;0.359;0.694;aaaaa;aa;0.114;0.775;0.388;aaa;0.222;0.278;0.934;0.978;0.279;0.428;aaaaa;a;aaaaaaa;a;aaaaaa;aaa;0.196;a;a;0.21;0.983;0.00839;a;0.00506;0.0337;aaaaa;0.938;aa;0.69;a;0.696;0.726;a;a;
aaaaaaa;0.271;0.105;aaaa;aaaaaaa;0.195;0.481;0.947;aaaaaaaa;0.247;0.462;0.255;0.00417;0.124;0.189;aaaaaaaa;aa;aaaaaaa;a;aaaaaaa;a;0.945;a;aaa;0.398;0.432;0.693;a;0.0146;0.964;aaaa;0.511;aa;0.214;a;0.572;0.845;aa;aaa;
aaaaaa;0.0915;0.181;aaaaa;aaa;0.185;0.0627;0.0968;aaaaaa;0.209;0.63;0.941;0.342;0.511;0.286;aaa;aa;aaaa;a;aaaaa;a;0.599;a;a;0.783;0.0274;0.177;a;0.485;0.689;aaaaaa;0.524;a;0.892;a;0.451;0.826;a;aaaaaaaaa;
aaaaaaaa;0.873;0.0181;aaaaa;aaaaaaa;0.0403;0.896;0.57;aaaaaaaaa;0.928;0.549;0.806;0.441;0.567;0.161;a;aa;aaaaaaaaaa;a;aaaaaa;aa;0.463;a;aa;0.603;0.55;0.0474;a;0.328;0.464;a;0.809;aa;0.717;a;0.592;0.437;a;aaaaaaaaaa;
aaaaaaa;0.667;0.415;aa;aaaaaa;0.429;0.239;0.472;aaaaaa;0.313;0.0316;0.405;0.452;0.85;0.00755;aaaaaaaaaa;aaa;aaaaaa;a;aaaaaa;aaa;0.449;a;aaa;0.926;0.228;0.966;a;0.97;0.14;aaaaaaa;0.124;a;0.661;a;0.24;0.951;aa;aaaaaa;
aaaaaaaaa;0.354;0.815;aa;a;0.265;0.333;0.512;a;0.855;0.316;0.989;0.842;0.748;0.823;aaaa;a;aaaaaaaaaa;a;aaaaaaaa;aaaa;0.462;a;aa;0.625;0.703;0.976;a;0.0938;0.945;aaa;0.63;aa;0.602;a;0.283;0.598;a;aaaaaaaaaa;
aaa;0.428;0.936;aaaa;aaaaaaa;0.826;0.0679;0.835;aa;0.897;0.28;0.367;0.0586;0.0627;0.349;aaaaaaaaa;aa;aaaaaaaa;a;aaaaaaa;aa;0.397;a;a;0.608;0.517;0.754;a;0.448;0.903;aaa;0.296;a;0.978;a;0.881;0.0329;a;aaaaa;
aaaaaa;0.702;0.428;aaaa;aaaaaa;0.0495;0.148;0.352;aa;0.213;0.879;0.528;0.484;0.565;0.433;aaaaaaaa;aa;aaaaa;a;aaaaaaa;a;0.593;a;a;0.186;0.256;0.839;a;0.00563;0.556;aaaaaa;0.357;aa;0.103;a;0.339;0.472;a;aaaaaaaaa;
aaaaaa;0.273;0.401;aaaa;aa;0.841;0.742;0.569;aaaaa;0.27;0.589;0.904;0.144;0.0506;0.676;aaa;aaa;a;a;aa;aaaa;0.928;a;aa;0.0452;0.19;0.65;a;0.924;0.85;aaa;0.903;a;0.613;a;0.739;0.387;a;aaaaaaaaaa;
aaaaaaaaa;0.0491;0.23;aaa;aaaaaaaaa;0.023;0.535;0.879;aaaaaaaa;0.891;0.125;0.403;0.988;0.948;0.556;aaaa;a;aaaaaaa;a;aaaaaa;aaaaa;0.443;a;a;0.793;0.104;0.81;a;0.22;0.699;aaaa;0.495;a;0.616;a;0.652;0.819;a;aa;
aaa;0.231;0.456;a;aaaaaaaa;0.0653;0.117;0.56;aaa;0.00971;0.223;0.312;0.844;0.135;0.357;aaaaaaaaaa;aa;a;a;aa;aaaaa;0.677;a;aa;0.963;0.456;0.551;a;0.425;0.827;aaaaaaa;0.702;aa;0.629;a;0.0482;0.653;aa;aaaaaaa;
aaaaaa;0.327;0.613;aa;aaaaaaa;0.756;0.299;0.182;aaaaaaaaaa;0.719;0.0103;0.572;0.569;0.289;0.544;aa;a;aaaa;a;aa;aa;0.464;a;a;0.178;0.817;0.743;a;0.26;0.752;aaaa;0.514;aa;0.411;a;0.859;0.934;aa;aaaaaaa;
aaaaa;0.747;0.353;aaaaa;aa;0.0936;0.846;0.518;aaa;0.177;0.0553;0.746;0.58;0.235;0.685;a;a;aa;a;aaaa;aaaa;0.896;a;a;0.109;0.901;0.649;a;0.35;0.741;aaaaa;0.421;aa;0.478;a;0.881;0.129;a;aa;
aaa;0.988;0.542;aaaaa;a;0.84;0.752;0.513;aaaaaaaa;0.0342;0.494;0.611;0.673;0.789;0.669;aaaa;a;aaaaaaaaaa;a;aaaaaaa;aaa;0.214;a;aaa;0.484;0.803;0.0725;a;0.318;0.589;aaa;0.74;aa;0.392;a;0.269;0.757;aa;aaaaa;
aaaaaaa;0.375;0.634;a;aaa;0.646;0.155;0.858;aaaaa;0.243;0.145;0.923;0.373;0.428;0.926;aaaaaaaa;a;aa;a;aaaa;aaa;0.162;a;a;0.371;0.544;0.0246;a;0.949;0.479;aa;0.592;a;0.195;a;0.152;0.709;aa;aaaaaaaaa;
a;0.64;0.551;aaa;aaaaaaaaa;0.47;0.57;0.432;aaaaaaaaa;0.845;0.665;0.284;0.492;0.785;0.0606;aaaaaaaaaa;aaa;aaa;a;aaaaaa;aaa;0.032;a;aaa;0.974;0.448;0.81;a;0.424;0.956;aaaaa;0.217;a;0.215;a;0.925;0.658;aa;aaa;
a;0.974;0.132;aaa;aaaaaa;0.79;0.896;0.744;aaaaaaaa;0.678;0.827;0.0481;0.676;0.215;0.0659;aaaaaa;aaa;aaaaaaaa;a;a;aa;0.826;a;aa;0.526;0.717;0.94;a;0.96;0.434;a;0.0977;aa;0.523;a;0.134;0.374;aa;aaaaaa;
a;0.713;0.799;aaa;aaaaaa;0.758;0.646;0.427;aaa;0.119;0.32;0.833;0.767;0.318;0.277;aa;a;aaaaaaaaaa;a;aa;aa;0.279;a;a;0.844;0.155;0.902;a;0.978;0.476;aaaa;0.351;aa;0.344;a;0.231;0.953;aa;aaaaaaa;
aaa;0.989;0.231;aaaa;aaaaaa;0.978;0.259;0.227;aa;0.882;0.43;0.945;0.835;0.938;0.00491;aaaaaa;aaa;aaaaaa;a;aa;aaaaa;0.789;a;aa;0.887;0.519;0.708;a;0.849;0.717;aaaa;0.348;aa;0.537;a;0.489;0.0365;aa;aaaaaaaaaa;
aaaaaaaaa;0.25;0.344;aaa;aaaaaa;0.754;0.781;0.502;aaa;0.583;0.613;0.454;0.943;0.743;0.73;aaaaaaaa;a;aa;a;aaaaaaa;aa;0.615;a;aaa;0.75;0.247;0.0482;a;0.035;0.346;aaaaa;0.132;aa;0.436;a;0.932;0.326;a;aaaaaaa;
aaaaaaa;0.431;0.968;aaa;aa;0.926;0.51;0.824;aaaaaa;0.709;0.322;0.527;0.823;0.456;0.453;aaa;aaa;aaaaaa;a;aaa;aaaaa;0.535;a;aa;0.0676;0.493;0.527;a;0.999;0.734;aaaaaa;0.767;a;0.318;a;0.749;0.292;a;aaaaaaaaa;
aaaa;0.0897;0.264;a;aaaa;0.0258;0.152;0.587;aaaaaaaaaa;0.657;0.906;0.616;0.834;0.565;0.478;a;a;aaaaaa;a;aaaa;a;0.729;a;aaa;0.0244;0.204;0.00602;a;0.861;0.679;aaa;0.162;aa;0.714;a;0.791;0.159;a;aaa;
aa;0.327;0.877;aaaaa;aaaaaaaaa;0.283;0.895;0.272;a;0.581;0.618;0.778;0.947;0.695;0.627;aaaaa;aaa;a;a;aaa;aaaaa;0.21;a;a;0.404;0.955;0.00268;a;0.0278;0.535;aaaaaaa;0.978;aa;0.78;a;0.81;0.539;aa;aa;
aaaaa;0.831;0.0427;aaa;aaaaaa;0.246;0.428;0.992;aaaaaa;0.162;0.148;0.401;0.761;0.261;0.198;aaaa;a;aaaaaa;a;aaaaaaaa;a;0.245;a;a;0.899;0.167;0.104;a;0.601;0.747;a;0.975;a;0.552;a;0.746;0.951;a;aa;
aaaaaaa;0.662;0.726;aaaaa;aaa;0.968;0.778;0.249;aaa;0.653;0.78;0.524;0.759;0.771;0.461;aaaaa;a;aaaaaaaa;a;aaa;aa;0.39;a;a;0.491;0.89;0.0174;a;0.525;0.814;aaaa;0.939;a;0.209;a;0.0401;0.157;a;aaaaaaaaaa;
aaaaaaaa;0.668;0.545;aaaa;a;0.204;0.154;0.53;aaaa;0.981;0.425;0.856;0.753;0.0334;0.174;aaaaaaaaa;aaa;aaaaaaaaa;a;aa;aaaaa;0.887;a;aaa;0.438;0.714;0.157;a;0.105;0.0668;aaaaaa;0.684;a;0.815;a;0.516;0.541;a;aaaaaaaa;
aaaa;0.24;0.62;aa;aaa;0.724;0.216;0.669;aaaaaaaa;0.775;0.289;0.499;0.523;0.0762;0.536;aaaaaaa;aaa;aaaaaaaa;a;aaaaaa;aaa;0.505;a;aaa;0.508;0.0328;0.293;a;0.25;0.926;aaaaaaa;0.0478;aa;0.779;a;0.161;0.409;a;aaaaaaaaaa;
aaaaaaaaa;0.0264;0.0926;aaa;aaaaa;0.474;0.285;0.385;aaaa;0.093;0.472;0.158;0.403;0.53;0.35;aaaaa;aaa;aaaaaaa;a;a;aa;0.105;a;aa;0.323;0.673;0.408;a;0.832;0.148;aaa;0.0434;a;0.83;a;0.597;0.707;a;aa;
aaaaaaaaa;0.292;0.0336;a;aaaaaaaa;0.84;0.547;0.669;aaaaaaaa;0.605;0.762;0.369;0.76;0.16;0.869;aaa;aaa;aaaaaaaaa;a;aa;aa;0.417;a;aaa;0.159;0.848;0.464;a;0.313;0.711;aaaa;0.567;aa;0.765;a;0.844;0.768;aa;aa;
aaaa;0.498;0.161;a;aaaa;0.551;0.877;0.77;aa;0.707;0.962;0.0773;0.363;0.748;0.97;aaaaa;aa;aaa;a;aa;aaaa;0.196;a;aa;0.962;0.391;0.0612;a;0.106;0.53;aaaa;0.151;a;0.212;a;0.686;0.851;aa;aaaa;
aaaaaaa;0.704;0.737;aaa;aaaaaaa;0.592;0.22;0.717;aaaa;0.594;0.336;0.00682;0.585;0.262;0.0267;aaaaaa;a;aaaa;a;a;aa;0.375;a;a;0.114;0.672;0.688;a;0.869;0.12;aaaa;0.309;aa;0.941;a;0.971;0.904;a;aaaaaaaa;
aaaaaa;0.256;0.235;aa;aa;0.374;0.632;0.973;aaaaaaa;0.132;0.322;0.554;0.888;0.468;0.0613;aaaaaaaaa;aa;aaaaaaaaa;a;aaaaaaaa;aaa;0.353;a;a;0.233;0.859;0.486;a;0.776;0.298;aaa;0.891;a;0.606;a;0.973;0.86;aa;aaaaaaaaaa;
aaa;0.246;0.331;aaa;aaaaaaaaa;0.0983;0.786;0.63;aa;0.552;0.354;0.944;0.0313;0.332;0.993;aaaaaaaa;aaa;aaaaaa;a;aaaa;a;0.589;a;aa;0.2;0.188;0.561;a;0.344;0.506;aaaaaa;0.351;a;0.319;a;0.959;0.132;a;aaaaaaaa;
a;0.529;0.622;a;aa;0.824;0.179;0.363;aaaaaaaaaa;0.37;0.976;0.0486;0.633;0.581;0.194;aaaaa;aa;aaaaaaaa;a;aa;aa;0.62;a;aaa;0.122;0.315;0.497;a;0.297;0.764;a;0.991;a;0.254;a;0.675;0.559;aa;aaaa;
aa;0.795;0.412;aaa;aa;0.544;0.254;0.13;aaa;0.588;0.0153;0.0265;0.865;0.413;0.0956;aaaaaaaaaa;a;aaaaaaa;a;a;aa;0.776;a;a;0.932;0.582;0.841;a;0.857;0.428;aa;0.131;a;0.292;a;0.391;0.516;aa;aa;
aaaaaaaaa;0.224;0.964;aaa;aaaa;0.556;0.363;0.0744;aaaaaaa;0.872;0.936;0.627;0.264;0.309;0.152;aaaaaaaa;aaa;aaaaaaaaaa;a;aaaaaaaa;aaaa;0.996;a;aaa;0.527;0.384;0.956;a;0.108;0.486;aaaaaa;0.774;a;0.811;a;0.81;0.345;aa;aaaaaaaa;
aaaaa;0.823;0.311;aaaa;aaaa;0.449;0.511;0.953;aaaaaaaaaa;0.116;0.817;0.467;0.919;0.772;0.0844;aaaaaaa;a;aaaaaaa;a;aaaa;aaaa;0.153;a;aaa;0.0493;0.756;0.903;a;0.938;0.321;a;0.854;aa;0.368;a;0.49;0.888;a;aaaa;
aaaaaaaaa;0.455;0.471;aaa;aaaaa;0.288;0.291;0.355;aaaa;0.0663;0.226;0.498;0.232;0.967;0.199;aa;a;a;a;aaaaaaaa;aa;0.291;a;aaa;0.713;0.599;0.823;a;0.951;0.243;aa;0.23;a;0.717;a;0.0779;0.616;a;aa;
aaaa;0.445;0.673;a;aaa;0.21;0.861;0.548;aaaaaaaaaa;0.55;0.518;0.92;0.344;0.478;0.747;aaaaa;aa;aaa;a;aaaaaaaa;a;0.633;a;aa;0.97;0.894;0.407;a;0.893;0.222;aaa;0.664;a;0.832;a;0.292;0.375;a;aaaaaa;
aaaa;0.417;0.825;a;aa;0.792;0.43;0.456;aaa;0.512;0.489;0.817;0.867;0.123;0.354;aaaaa;aaa;aaaaaa;a;aaaaa;a;0.622;a;a;0.353;0.334;0.38;a;0.975;0.167;a;0.186;aa;0.925;a;0.429;0.208;aa;aaaaa;
a;0.494;0.257;aaaaa;aaa;0.206;0.928;0.127;aa;0.48;0.045;0.489;0.852;0.0847;0.282;aaaaaaaaa;aa;aaaaaaa;a;aa;aaaa;0.182;a;aaa;0.153;0.534;0.294;a;0.32;0.257;aaaaaa;0.175;aa;0.237;a;0.701;0.898;a;aaaaaaaa;
aa;0.521;0.208;aaaaa;aaaaa;0.519;0.27;0.506;aa;0.444;0.254;0.649;0.513;0.347;0.476;aaaaaaaaa;aa;aaaaaaaaaa;a;aaa;aaaa;0.261;a;aaa;0.447;0.373;0.442;a;0.131;0.499;aaaaaaa;0.00125;a;0.682;a;0.0972;0.318;a;aaaaaaa;
aaaaaaaa;0.338;0.106;a;aaaaaaaa;0.926;0.333;0.636;aaaaa;0.76;0.985;0.575;0.174;0.849;0.356;aaaaaaaaa;a;aaaaaaaa;a;aaaaaa;aa;0.102;a;a;0.35;0.304;0.369;a;0.842;0.332;aaaaaaa;0.0679;a;0.616;a;0.254;0.381;a;aaaaaa;
