ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,1);ATT7(string,1);ATT8(string,1);ATT9(float,1);ATT10(string,8);ATT11(string,9);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,3);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,4);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);
aa;0.857;aaaa;0.306;aaaaaaaaaa;0.344;a;a;a;0.965;aaaaaa;aaaaaaaa;aaaaaaa;0.247;0.58;0.523;0.505;0.0271;a;aaa;aaaa;0.334;0.298;a;0.267;0.77;aaa;0.523;0.955;a;0.712;0.0377;aa;aaa;aaaaa;aaaaaa;0.784;0.22;aaa;
a;0.888;aaaa;0.723;aaaaa;0.0458;a;a;a;0.19;aaaaaaa;aaa;a;0.664;0.652;0.398;0.35;0.6;aaa;aaa;aaaaa;0.542;0.82;a;0.213;0.0789;aa;0.201;0.782;a;0.946;0.172;a;aa;a;aaaa;0.702;0.38;aaa;
a;0.545;aaaa;0.686;aaaaaaa;0.483;a;a;a;0.477;a;aaaaa;aa;0.196;0.021;0.0924;0.598;0.214;aaaa;aaa;aaaaa;0.297;0.63;aaa;0.196;0.949;aaaa;0.856;0.0732;aaa;0.963;0.744;aa;aaa;aaaa;aaa;0.636;0.373;aaaaaa;
aa;0.513;aa;0.653;aaaaa;0.94;a;a;a;0.28;a;aaaa;a;0.766;0.0877;0.558;0.156;0.389;aaaaaaaaa;aaa;aaa;0.815;0.664;aaa;0.774;0.0191;aaaa;0.278;0.626;a;0.523;0.23;aaaaa;aa;a;aaaaaa;0.467;0.707;aaaaaaaaa;
aa;0.106;aaa;0.261;aaaaaaaaaa;0.9;a;a;a;0.244;aaaaaaa;aaaa;aaa;0.414;0.587;0.367;0.917;0.463;aaaaaaa;aaa;aaaaa;0.906;0.124;aaaa;0.311;0.814;aaaa;0.639;0.638;aaa;0.793;0.971;aa;aaa;aaaa;aaaaaa;0.151;0.164;aaaaaa;
a;0.899;aa;0.242;aaaaaaaa;0.324;a;a;a;0.696;aaa;aaaaa;aa;0.492;0.73;0.326;0.361;0.392;aaaaaa;a;a;0.836;0.533;aaa;0.203;0.572;aa;0.63;1;aaa;0.258;0.179;aaaa;aa;aaaa;aaa;0.325;0.838;aaaaaaaaaa;
aa;0.142;a;0.234;aaaaaaa;0.801;a;a;a;0.971;aaaaaaa;a;aa;0.729;0.617;0.8;0.267;0.114;a;aa;aaa;0.744;0.629;a;0.932;0.986;aaaa;0.644;0.948;aa;0.558;0.786;aaa;aaaa;aaaaa;aa;0.0513;0.477;aaaaa;
aa;0.219;a;0.556;aaaaaaaa;0.413;a;a;a;0.647;aaaaaaaa;aaaaaaa;aaaaaaa;0.757;0.231;0.605;0.925;0.614;a;a;aa;0.974;0.813;aaaa;0.218;0.283;aaa;0.529;0.377;a;0.363;0.0573;aa;aaaa;aaaaaa;aaaaa;0.679;0.105;aaaaaaa;
aa;0.429;a;0.306;aaa;0.221;a;a;a;0.488;aa;aaaa;aa;0.0385;0.269;0.245;0.386;0.143;aaaa;aaa;a;0.583;0.639;aaa;0.481;0.185;aaa;0.2;0.535;aaa;0.914;0.777;aaaa;aa;aaaa;aaaa;0.22;0.875;a;
aa;0.139;aa;0.867;aaaaa;0.0899;a;a;a;0.18;aa;aaaaaaaaa;aaa;0.0659;0.891;0.151;0.169;0.605;aa;aa;aaaaa;0.312;0.522;aaaa;0.841;0.748;aaaa;0.752;0.415;a;0.949;0.305;aaa;aaa;aaaaaaa;a;0.588;0.703;aaaaaaaaa;
aa;0.0281;aaaa;0.111;aaaaaaaaa;0.852;a;a;a;0.532;aaaa;a;aaa;0.321;0.75;0.829;0.233;0.427;aaaaaaaaa;aa;aa;0.554;0.942;aaaa;0.932;0.96;aa;0.972;0.00437;aa;0.693;0.268;aaa;aa;aaaa;aaaaaa;0.103;0.487;aaaa;
a;0.931;aa;0.598;aaaaaaaa;0.71;a;a;a;0.172;aaaaaa;aaaa;aaaaaa;0.752;0.561;0.345;0.665;0.568;aa;aa;aaaaa;0.838;0.799;aaa;0.274;0.855;aaaa;0.101;0.512;aaa;0.14;0.41;aaa;aaa;aaaaa;aaaaaa;0.703;0.299;aaaaaaaa;
aa;0.692;aa;0.0168;a;0.569;a;a;a;0.669;aaaaaaa;aaaaaaa;aaaaaa;0.198;0.113;0.593;0.292;0.85;aaaaaaaaa;aa;aaa;0.142;0.906;aaaa;0.109;0.356;aaa;0.417;0.1;aa;0.942;0.92;aaaa;aa;aaaaa;aa;0.468;0.857;aaaaaaaaaa;
aa;0.105;aaaa;0.195;aaaaaa;0.912;a;a;a;0.192;a;aaaaaaaa;a;0.761;0.492;0.991;0.482;0.533;aaaaaaaaa;aa;aaaaa;0.541;0.761;aaaa;0.875;0.00761;aaaa;0.907;0.424;aaa;0.224;0.166;aa;aa;aaa;aaa;0.124;0.24;aaa;
aa;0.642;aaaa;0.3;aaaaaaaaa;0.692;a;a;a;0.4;aaaaaaaa;a;aaaaaaa;0.446;0.529;0.0493;0.831;0.0335;aa;a;aaa;0.962;0.329;aaaa;0.841;0.159;a;0.634;0.442;aaa;0.101;0.111;aaa;aa;aa;aa;0.671;0.735;a;
a;0.659;aa;0.751;aaaa;0.281;a;a;a;0.0657;aaaa;a;aa;0.264;0.924;0.51;0.427;0.843;aa;aa;a;0.529;0.323;a;0.83;0.257;aa;0.762;0.203;a;0.463;0.856;a;aa;aaaaaaa;aaaaaa;0.368;0.502;aaaaa;
a;0.977;aa;0.411;aaa;0.416;a;a;a;0.0264;aaaaaaaa;aaa;aaaaaa;0.106;0.754;0.678;0.138;0.235;aaaaaaaa;aa;aaaaa;0.95;0.465;aa;0.839;0.329;a;0.662;0.0921;aaa;0.416;0.0836;a;aaa;aaaa;aaa;0.724;0.721;aaaaaaaaaa;
aa;0.897;aaaa;0.346;aaa;0.892;a;a;a;0.81;aaaaa;aa;aaaaaa;0.0898;0.965;0.997;0.579;0.461;aaaaaa;a;a;0.976;0.859;a;0.969;0.213;aaaa;0.065;0.825;aa;0.61;0.417;aaa;aaa;aaa;aaaaa;0.9;0.688;aaaaaaaaa;
a;0.167;aaa;0.774;aaaaaa;0.8;a;a;a;0.0708;aa;aaaaaa;aaa;0.227;0.496;0.463;0.252;0.0529;aaaaaaa;a;aaaaa;0.0984;0.598;aaa;0.149;0.379;aaaa;0.856;0.35;a;0.909;0.687;aaaa;aaaa;aaaaaaa;aaa;0.175;0.988;aaaaaa;
aa;0.977;aaaa;0.942;aa;0.00738;a;a;a;0.717;a;aaa;aaaa;0.0475;0.000128;0.15;0.245;0.695;aaaaa;aa;aaa;0.52;0.825;aa;0.245;0.142;aaa;0.279;0.961;aa;0.00441;0.199;aaaaa;aa;aaaa;aaaa;0.38;0.964;aaaaaaaaa;
aa;0.616;aa;0.503;a;0.391;a;a;a;0.878;a;aaaaa;aa;0.896;0.71;0.128;0.746;0.0576;aaaaaaa;aaa;a;0.92;0.374;aaa;0.336;0.869;aa;0.77;0.532;aaa;0.508;0.357;aaa;a;aaaaaa;aaaaa;0.439;0.0704;aaaa;
aa;0.201;aaa;0.614;aaaaaaaaaa;0.325;a;a;a;0.406;aa;aaaaaaaaa;aaaaaa;0.482;0.523;0.0517;0.525;0.419;aaaaa;a;aaaa;0.666;0.834;a;0.713;0.0636;aaa;0.396;0.49;a;0.171;0.0434;aaaa;aaa;aaa;aa;0.947;0.984;aaaaa;
aa;0.792;aa;0.155;aa;0.825;a;a;a;0.692;aaa;aaaa;aa;0.701;0.772;0.0109;0.555;0.151;aaaaaaa;a;a;0.374;0.696;a;0.587;0.455;aa;0.319;0.0576;aa;0.401;0.564;aaa;aa;aaa;aaaa;0.194;0.155;aaaaaaaaaa;
aa;0.473;aaa;0.426;a;0.00399;a;a;a;0.643;aaaaaa;aaa;a;0.144;0.486;0.505;0.289;0.894;aaaa;a;aaaa;0.893;0.761;aa;0.859;0.208;aa;0.0956;0.89;a;0.291;0.769;aaaa;a;aa;aa;0.462;0.887;aa;
a;0.973;aaa;0.976;a;0.973;a;a;a;0.162;aaaa;aaaaaaa;aaaa;0.849;0.138;0.101;0.228;0.67;aaaaaaaa;a;a;0.53;0.496;aa;0.465;0.551;aa;0.121;0.3;aa;0.786;0.0234;aa;aaaa;aaaaaaa;aaaaa;0.0947;0.784;aaaaaaaaa;
a;0.443;aa;0.191;aaaaaaa;0.801;a;a;a;0.476;aaaaaaaa;a;aaaaaaa;0.374;0.903;0.501;0.57;0.886;aaaaaa;aaa;aaaaa;0.745;0.364;aaa;0.125;0.509;aa;0.319;0.605;aa;0.32;0.475;aaa;a;a;aaa;0.819;0.958;aa;
a;0.797;a;0.107;aaa;0.692;a;a;a;0.499;aaaaaaa;a;aaaaaaa;0.107;0.0857;0.0969;0.892;0.662;aaaaaa;aa;aaaaa;0.404;0.49;aaaa;0.571;0.388;aaaa;0.53;0.129;aa;0.906;0.167;a;aa;aaaaaaa;aaaaa;0.473;0.735;aaaaa;
a;0.391;aa;0.0915;aaaaaa;0.736;a;a;a;0.604;aaaaa;aaaaaaaa;aaa;0.292;0.322;0.51;0.606;0.917;aaaaaa;aaa;aa;0.9;0.945;aaa;0.938;0.799;aa;0.684;0.537;aaa;0.378;0.586;aa;aaa;aaaaaaa;aa;0.0335;0.494;aaaaa;
aa;0.173;aaaa;0.814;aaaaaa;0.893;a;a;a;0.998;aaaaaaaa;a;aaaaaaa;0.62;0.816;0.534;0.152;0.79;aaaaaaaaa;aa;aaa;0.654;0.493;aa;0.921;0.355;aa;0.946;0.562;aa;0.411;0.942;aaaa;aaa;aaa;aa;0.432;0.0329;aaaa;
aa;0.412;a;0.971;aaaaaa;0.879;a;a;a;0.816;aaaaaa;aaaaaaa;aaaa;0.0953;0.0309;0.611;0.415;0.79;aaa;a;a;0.569;0.816;aaa;0.632;0.0506;aaaa;0.0623;0.732;aaa;0.496;0.228;aa;a;aaa;a;0.124;0.839;aaaaaaaaa;
aa;0.687;aa;0.894;aaaaaaaaa;0.587;a;a;a;0.917;aaaaaa;aaaaaaaaa;aaaaa;0.659;0.767;0.822;0.632;0.364;aa;aa;a;0.34;0.942;aaaa;0.0451;0.523;aa;0.392;0.256;a;0.974;0.196;a;aaaa;aaaa;a;0.491;0.397;aaa;
a;0.642;aaaa;0.37;aaaaaaaa;0.925;a;a;a;0.928;aaaaaa;aa;aaaaa;0.127;0.0987;0.447;0.843;0.00297;aaaaaaaa;a;aa;0.384;0.731;aaaa;0.695;0.558;a;0.772;0.429;aaa;0.322;0.332;aaaa;aa;aaaaaaa;aaa;0.936;0.228;aa;
a;0.358;aaa;0.24;aaaaaaaa;0.44;a;a;a;0.413;aaaa;aaaaaaaa;aa;0.106;0.0104;0.0727;0.706;0.815;aaaaaaaaa;aaa;aaa;0.247;0.17;aaaa;0.205;0.0726;aa;0.406;0.284;aa;0.445;0.262;aa;aaa;a;aa;0.866;0.91;aaa;
aa;0.983;aaaa;0.619;aaa;0.121;a;a;a;0.186;aaa;aaaa;aaaaa;0.00654;0.899;0.929;0.0553;0.882;a;aaa;aaaaa;0.127;0.99;aaa;0.873;0.58;aaa;0.49;0.972;a;0.881;0.47;aa;a;aaaa;aaaaa;0.814;0.346;aaaaaaaa;
a;0.389;aaaa;0.169;aaaaaa;0.166;a;a;a;0.0397;aaaaaa;aaa;aaa;0.175;0.682;0.439;0.629;0.88;aaa;a;aaaa;0.0385;0.441;aaaa;0.24;0.97;aaaa;0.153;0.833;aaa;0.41;0.396;a;a;aaa;aaaa;0.393;0.0119;aaaa;
aa;0.406;aa;0.456;aa;0.264;a;a;a;0.284;aaaaaaa;aa;aaaaa;0.316;0.572;0.286;0.0936;0.677;aaaa;a;aaaaa;0.583;0.875;aa;0.428;0.739;a;0.417;0.316;aaa;0.149;0.263;aaa;aaa;a;aa;0.886;0.272;aaaaaa;
a;0.662;a;0.7;aaaaa;0.559;a;a;a;0.314;aaaaaaa;aaaaaaa;aaaaa;0.505;0.322;0.309;0.697;0.505;aaaaaaa;aaa;aaaaa;0.251;0.687;aa;0.503;0.531;aaa;0.276;0.48;aaa;0.803;0.233;aaaa;aaa;aaaaaaa;aaaaaa;0.525;0.124;aaaaaaaaa;
a;0.866;aaaa;0.665;aaaaaa;0.254;a;a;a;0.186;aaaaaaa;aaaaa;aaaaaa;0.348;0.477;0.289;0.318;0.623;aaaaa;aa;aaa;0.85;0.972;aaa;0.973;0.737;aaaa;0.708;0.597;aa;0.546;0.507;aaaa;aaa;a;aaaaa;0.426;0.945;aaaaaaaaaa;
a;0.68;aa;0.235;aaaaaaaaa;0.944;a;a;a;0.87;aaaaa;aaaaaaaaa;aaaaaa;0.0473;0.449;0.0119;0.373;0.227;aaaaaa;aaa;aa;0.537;0.947;aaaa;0.987;0.745;aa;0.904;0.766;aa;0.139;0.862;aaaaa;aa;aaaaaa;aaaaaa;0.437;0.978;aaaa;
a;0.144;aa;0.402;aaaaaaaaaa;0.632;a;a;a;0.488;aaaaa;aaa;aaaaaaa;0.0143;0.771;0.0929;0.199;0.162;aaaaaaa;a;a;0.296;0.781;aa;0.514;0.503;aaaa;0.823;0.382;a;0.706;0.093;aaaa;aa;aaaa;aaaaaa;0.509;0.489;aaaa;
a;0.00284;aaaa;0.206;aaaaaaaaa;0.953;a;a;a;0.93;aaaaaa;aaaaa;aa;0.021;0.25;0.241;0.796;0.241;aaaaaaaaa;a;aa;0.0473;0.72;aaa;0.72;0.545;aaaa;0.531;0.334;a;0.512;0.609;aaaa;aaaa;aaaaa;aaaa;0.388;0.165;aaa;
aa;0.665;aaaa;0.867;aaaaaaaa;0.435;a;a;a;0.751;aa;aaaaaaaaa;aaaaa;0.276;0.9;0.919;0.359;0.919;aa;a;a;0.263;0.793;aa;0.183;0.244;a;0.488;0.303;aa;0.346;0.867;aaaa;aa;aaaaaa;aaaaaa;0.952;0.54;aaaaaaaaa;
aa;0.22;aa;0.414;a;0.326;a;a;a;0.162;aaaaa;a;aaaaaa;0.981;0.156;0.0231;0.849;0.809;a;aaa;aaaaa;0.533;0.473;aaaa;0.877;0.91;a;0.374;0.24;aa;0.0963;0.175;aaaaa;a;a;aa;0.735;0.36;aaaaaaa;
a;0.436;aaaa;0.468;aa;0.792;a;a;a;0.444;aa;aaaaaaaa;aaaaaa;0.88;0.375;0.92;0.632;0.282;aaaaaaaa;aaa;aaaa;0.735;0.421;aa;0.533;0.736;aaa;0.149;0.556;a;0.658;0.2;aa;aa;aaaaaa;aa;0.481;0.752;aaaaaaaaaa;
aa;0.983;aa;0.0594;aaaaaaaaa;0.751;a;a;a;0.931;aaaaa;aa;aa;0.493;0.0908;0.66;0.959;0.253;aaa;a;aaaa;0.00116;0.52;aa;0.144;0.956;a;0.603;0.225;aa;0.297;0.597;aa;a;aaa;aaaaa;0.809;0.777;aaaaaaaaaa;
aa;0.84;a;0.0891;aaaaaaaaa;0.221;a;a;a;0.163;aaaaaaa;aaaa;aa;0.618;0.936;0.812;0.484;0.051;aaaaaaa;aaa;aa;0.487;0.333;aaa;0.948;0.743;aaa;0.053;0.698;a;0.894;0.565;aaaa;aa;aa;aaa;0.752;0.0366;aaaaaaaaaa;
a;0.182;aa;0.52;aaaaaaaaa;0.479;a;a;a;0.346;aaaaaaa;aaaaa;aaaaa;0.389;0.554;0.785;0.285;0.461;aaaaa;aaa;a;0.662;0.537;aaaa;0.883;0.777;aa;0.351;0.279;a;0.782;0.459;aaaaa;aaa;aaaaa;aaa;0.514;0.728;aaaaaaaaaa;
a;0.0565;a;0.9;a;0.249;a;a;a;0.535;a;aaa;aaaaaa;0.798;0.289;0.986;0.728;0.703;a;aa;aaa;0.622;0.149;aaa;0.547;0.543;aaaa;0.257;0.199;aaa;0.689;0.648;aaaa;aaa;aa;aa;0.136;0.267;aaaaaaa;
a;0.56;a;0.703;aaaaaaaa;0.723;a;a;a;0.441;aaaaa;aaaaa;aaa;0.761;0.437;0.321;0.117;0.0131;aaaa;a;aaa;0.135;0.768;aaa;0.478;0.51;a;0.937;0.242;aa;0.0859;0.447;aa;aa;aaaaa;aa;0.217;0.432;aaaaaaaa;
aa;0.501;a;0.322;aa;0.788;a;a;a;0.751;aa;aaaaaaaaa;aaaa;0.45;0.531;0.242;0.743;0.833;aaaaa;aa;a;0.26;0.807;aa;0.468;0.723;aaa;0.272;0.367;aaa;0.938;0.0596;aaaaa;aaaa;aa;aaaaaa;0.815;0.744;aaaaaa;
a;0.0136;aaaa;0.0968;aaaaaaaa;0.822;a;a;a;0.688;aaaaaaa;aaaaaaaaa;aa;0.311;0.674;0.797;0.302;0.933;a;aa;aaaa;0.0198;0.335;a;0.868;0.892;a;0.919;0.319;aa;0.535;0.652;aaaaa;a;aaaaaaa;aaa;0.706;0.585;a;
a;0.89;aaa;0.716;a;0.945;a;a;a;0.553;aa;aaaaaa;aaaa;0.281;0.0437;0.294;0.656;0.438;aaaaaaaa;a;aaaaa;0.59;0.181;aaa;0.241;0.616;aaa;0.272;0.48;a;0.62;0.764;aaaa;aaaa;aaaaaa;a;0.809;0.693;aaaaa;
a;0.812;aaaa;0.23;a;0.158;a;a;a;0.674;a;aaaaaa;aaaaaa;0.395;0.754;0.541;0.326;0.811;aaaaaaaa;aa;aaa;0.646;0.425;aaa;0.665;0.644;aaaa;0.728;0.755;a;0.00215;0.216;aaaa;aaaa;aaaaaaa;aaaaa;0.834;0.492;aaaaaaaaaa;
aa;0.58;aa;0.917;aa;0.157;a;a;a;0.625;aaaa;a;aaaaa;0.483;0.462;0.488;0.9;0.86;aaaaaaaa;aaa;aaa;0.863;0.163;a;0.295;0.528;aaaa;0.699;0.872;aa;0.353;0.992;aaaaa;a;aaa;aaaa;0.31;0.0182;aaaaaaa;
a;0.464;aa;0.768;aaaa;0.603;a;a;a;0.971;aa;aa;aaaaa;0.243;0.766;0.014;0.627;0.642;aa;aa;aaaaa;0.0291;0.839;aaa;0.296;0.708;aa;0.738;0.933;aa;0.877;0.904;aa;aaaa;aaa;aa;0.503;0.119;aaaa;
aa;0.109;aa;0.504;aa;0.173;a;a;a;0.301;aaaaa;aaaaa;a;0.121;0.103;0.171;0.964;0.509;aaaaaa;a;aa;0.108;0.867;aa;0.157;0.154;a;0.075;0.735;a;0.0327;0.424;aaa;aaaa;a;aaaa;0.368;0.718;aaaaa;
aa;0.653;aa;0.633;a;0.025;a;a;a;0.889;aa;aa;aaaaaaa;0.316;0.0345;0.533;0.581;0.423;aaa;aaa;a;0.519;0.98;aaaa;0.668;0.188;aa;0.582;0.463;aa;0.241;0.477;aaaaa;aa;aaaaaaa;aa;0.908;0.335;aaaaaaa;
a;0.458;aa;0.834;a;0.592;a;a;a;0.391;aaaaaaaa;aaaaaa;aaaaaaa;0.766;0.889;0.203;0.775;0.0647;aaa;aaa;aa;0.449;0.12;aaa;0.425;0.109;aaa;0.746;0.987;a;0.14;0.729;aaa;a;aaa;aaaaa;0.722;0.557;a;
a;0.52;a;0.563;aaaaaa;0.676;a;a;a;0.0925;a;aaaa;aaaaaaa;0.245;0.786;0.854;0.285;0.822;aaaa;aaa;aaa;0.0137;0.0203;aa;0.507;0.634;aa;0.792;0.888;a;0.634;0.979;aaaaa;aaaa;a;aaaaa;0.747;0.567;aaa;
aa;0.86;a;0.881;aaaaa;0.137;a;a;a;0.489;aaaaaaaa;aaaaaa;aaaaaaa;0.812;0.223;0.927;0.851;0.534;aaaaaaaa;a;aaaa;0.0234;0.879;aaaa;0.635;0.528;a;0.595;0.41;aaa;0.432;0.643;a;a;aaaaaa;aaaaa;0.673;0.555;a;
aa;0.584;a;0.842;aaaaaaa;0.263;a;a;a;0.76;a;aaaaaa;aaaa;0.0739;0.311;0.918;0.654;0.682;aaaaaaaa;aa;aa;0.166;0.717;aaaa;0.654;0.666;aa;0.388;0.261;aa;0.481;0.131;aaaaa;aaaa;aaaaaa;aaa;0.513;0.144;aaaaaaa;
aa;0.684;aaa;0.937;aaaaaaaaaa;0.898;a;a;a;0.228;aaa;aaaaaaaaa;aaaaa;0.697;0.565;0.121;0.0483;0.561;a;a;aa;0.111;0.739;aaaa;0.615;0.937;a;0.523;0.769;aa;0.829;0.732;aaa;a;aaa;aaa;0.689;0.0905;aaaa;
a;0.34;aa;0.489;aaaaaaaa;0.237;a;a;a;0.191;aaaaaaa;aaaaaa;aa;0.788;0.225;0.315;0.738;0.964;aaaaaaaaa;aa;a;0.913;0.187;a;0.242;0.23;aaa;0.364;0.792;a;0.413;0.133;aaaaa;aa;aaaa;aa;0.645;0.943;aaaaa;
a;0.812;aa;0.44;aaaaaaa;0.205;a;a;a;0.743;aa;aaa;aaaaaa;0.0731;0.228;0.513;0.556;0.352;aa;aa;aaaaa;0.597;0.698;a;0.244;0.322;a;0.341;0.227;aaa;0.981;0.533;aaaaa;aaa;aaa;aa;0.77;0.536;a;
aa;0.63;aaa;0.641;aaaa;0.214;a;a;a;0.765;aaa;aa;aaaa;0.342;0.149;0.0424;0.231;0.427;aaaaaaa;a;aaa;0.0636;0.949;aa;0.831;0.502;aa;0.0723;0.64;aa;0.016;0.439;aaaa;aa;a;aaaaa;0.163;0.264;aaaaaa;
a;0.242;aaa;0.412;aaa;0.0869;a;a;a;0.375;aaa;aaaaaaa;aaaa;0.233;0.799;0.672;0.489;0.64;a;aaa;aaa;0.452;0.53;aaaa;0.178;0.453;a;0.208;0.134;aaa;0.625;0.573;a;a;aaaaaa;aaaa;0.0965;0.687;aaaaaaaa;
aa;0.145;aa;0.0353;aaaaaaa;0.92;a;a;a;0.216;aaaaa;aaaaaaa;aaaaaaa;0.096;0.61;0.4;0.602;0.833;a;aa;aaa;0.495;0.434;aa;0.625;0.961;aaaa;0.191;0.29;aaa;0.432;0.848;aaa;aa;aa;aaaaaa;0.847;0.241;aaaaaaa;
a;0.582;aaa;0.262;aaaa;0.462;a;a;a;0.787;aaaaaa;aaaa;a;0.292;0.637;0.794;0.432;0.88;aa;a;aa;0.538;0.833;aaa;0.448;0.876;a;0.422;0.424;aaa;0.707;0.395;aaa;aa;aaaaa;aaa;0.204;0.683;aaaaaaaaa;
a;0.0272;aaaa;0.503;aaaaaaaaa;0.157;a;a;a;0.11;aaaa;a;aaa;0.383;0.68;0.478;0.0948;0.583;aaaa;aa;aa;0.461;0.624;aa;0.616;0.919;aaa;0.0477;0.509;aa;0.689;0.97;aaa;a;aa;a;0.914;0.333;aaaaaa;
aa;0.139;aa;0.561;aaaaa;0.669;a;a;a;0.308;aaa;aaaaaaaa;aaaaa;0.351;0.132;0.764;0.448;0.838;aaaaaa;aaa;aaa;0.257;0.454;aaa;0.0389;0.188;aaa;0.831;0.151;a;0.795;0.832;aaaa;aaa;aa;aaaa;0.966;0.401;aaaaaaa;
a;0.182;aa;0.118;aaaaa;0.0175;a;a;a;0.668;aaaa;aa;aaaaaaa;0.309;0.0727;0.864;0.0293;0.441;aaaaaaaaa;a;a;0.0624;0.638;aaa;0.325;0.537;a;0.833;0.0277;aa;0.61;0.472;aa;aa;aaaaaaa;aaaaa;0.591;0.579;aaaaaaa;
a;0.0844;aaaa;0.54;aaaaaaaaa;0.666;a;a;a;0.0801;aaaa;aaaaaaaa;aaaaaaa;0.798;0.374;0.61;0.19;0.876;aaaaaa;a;aaa;0.548;0.378;aa;0.349;0.103;aa;0.718;0.254;aa;0.922;0.393;aa;a;aaaa;aaa;0.757;0.517;aaaaaaaaaa;
