ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.858;aaaaaaaaa;
a;0.324;aaaaaaa;
aa;0.366;aaaa;
aaaaa;0.384;aaaa;
aaaa;0.18;aaaaa;
aa;0.662;aaaaa;
aaa;0.541;aaaaaaaa;
a;0.596;aaaa;
a;0.529;aaaaaaaaa;
aaa;0.228;a;
a;0.739;aaaaaaaaa;
a;0.625;aaaaaaaa;
aa;0.355;aaaaaaaa;
a;0.739;aaa;
aaaaa;0.388;aaaaaa;
aa;0.718;aaaaaa;
aaa;0.444;aaaaaaaaa;
a;0.778;aaaaaaaa;
aa;0.573;aaa;
aaaaa;0.579;aaaaaaa;
aaaaa;0.989;aaaaaaaaaa;
aaa;0.332;aaaaaaaaaa;
aa;0.315;aaaaaaaaa;
aa;0.52;aaaaaaaa;
aaaa;0.691;aaaaaaaa;
aaaaa;0.794;aaaaaaaaaa;
a;0.354;a;
aaaa;0.363;aaa;
aaa;0.906;aaaa;
aaaa;0.485;aaaaaaaaaa;
aaaaa;0.736;a;
aa;0.527;aaaaaaaaa;
aaaa;0.819;aaaaaaaaaa;
aaaaa;0.276;aaaaaaaa;
aaa;0.395;aaaaaa;
aaaaa;0.586;aa;
aaa;0.561;aa;
aa;0.0294;aaaaaaaaaa;
aaaa;0.759;aaaaaaaaaa;
aaaaa;0.624;aaa;
aaaaa;0.478;aaaa;
aa;0.717;aaaaaaa;
aaaa;0.854;aaaaaa;
aaaaa;0.535;aaaaaa;
aaaa;0.554;a;
aaaaa;0.364;aaaaaa;
aa;0.96;aaaaaaaaa;
aaaa;0.931;aaaa;
aaaaa;0.501;aa;
a;0.682;aaaaaaa;
aaa;0.176;aaaaaaaaaa;
aaaaa;0.624;aaaaaaaaa;
aaaaa;0.885;aaaa;
aaaa;0.484;aaaaa;
aaa;0.835;aaaa;
aa;0.945;aaaaaaaaa;
aaa;0.617;aa;
aaaa;0.498;aaaa;
aaa;0.567;aaaaaaaaaa;
aaaa;0.764;aaa;
aaaa;0.903;aa;
aaaa;0.288;aaaaaa;
aa;0.608;a;
a;0.253;aaaaaaaa;
a;0.681;aaaa;
aaa;0.392;aaa;
aaaaa;0.173;aaaaaaaaa;
aaa;0.107;aaaaaa;
aaaaa;0.768;aaaa;
aaaaa;0.994;aaaaaa;
aaa;0.5;aaaaaaaaaa;
aaaaa;0.543;aaaaaaaa;
aa;0.782;aaaaaaaaa;
aaaa;0.685;aaa;
aaa;0.287;aaaaaaaa;
aa;0.798;aaaaa;
aaa;0.387;aaaaa;
aaaaa;0.465;aaaaaaaa;
aa;0.144;aaaaaaaaa;
aaaaa;0.389;aaaaaa;
aaa;0.382;aaaaaaaaa;
aaa;0.306;aaaaaaa;
aa;0.152;aaaa;
aaa;0.527;aaaa;
aa;0.0571;a;
aaaa;0.0918;aaaaaaaaaa;
aaa;0.403;aaaa;
a;0.331;aa;
aaaaa;0.179;aaaaaaaaaa;
aaa;0.186;aaaaaaaaaa;
aaa;0.382;aaaaaaaa;
aaaa;0.816;aaaaa;
aaaaa;0.898;aaaaaa;
a;0.422;aaaa;
aaa;0.265;a;
aaaaa;0.239;aaaaaaa;
aaa;0.135;aaaaaaaa;
aaaa;0.396;aaa;
a;0.744;aaaa;
aaaaa;0.0761;aaaaaa;
a;0.753;aaaaaaaaa;
aaaa;0.24;aaaaaa;
aaaaa;0.505;aaaa;
aaa;0.184;aaaaaaaaa;
aaaaa;0.857;aaaaaaa;
aaaa;0.892;aaaaaaa;
a;0.524;aaaa;
aaaa;0.757;aaaa;
aaaaa;0.274;aaaaaaaa;
aaaaa;0.0881;aaaaaa;
aaaaa;0.275;aaaaa;
aaa;1;aa;
aaaa;0.154;aaa;
aaaaa;0.121;aaaaaa;
aaaaa;0.179;aaaaaaaa;
a;0.959;aaaa;
aaaaa;0.226;aaaaaaa;
aaaa;0.502;aaaaa;
aaa;0.452;aaaaa;
aaaaa;0.682;aaaaaaaaaa;
aaa;0.694;aaaaaaaaaa;
aa;0.24;aaaaaa;
aaaa;0.673;aaaaaaa;
aaaa;0.477;aaaaaaaaaa;
aa;0.459;aaaaaaaa;
aa;0.769;aaaa;
a;0.928;aaaa;
a;0.248;aaaaaa;
a;0.945;aaaa;
aaaaa;0.427;aaaaaaaa;
aaaaa;0.662;aa;
a;0.705;aaaaaa;
aa;0.887;aaaaaaaaaa;
aaa;0.292;aaaaaaa;
aaaa;0.711;a;
aa;0.263;a;
a;0.555;aaaaaa;
a;0.322;aaaaaaaaaa;
a;0.9;aa;
aaaaa;0.481;aaaaaaaa;
aaa;0.758;aaa;
aaaaa;0.158;aaa;
aa;0.714;aaaaaaaa;
a;0.781;aaaaaaa;
aaaaa;0.0482;aaaaaaaaa;
aaa;0.435;aaaaaaaaaa;
a;0.558;aaaaaaaaaa;
aaa;0.414;aaaaaaaaa;
aa;0.0658;aaaaaaa;
aaaaa;0.506;aa;
aaa;0.386;aaaaaaaaa;
aaa;0.209;aaaaaa;
aaaa;0.266;aaaaaaaaa;
aa;0.355;aaaaaa;
aa;0.927;aa;
aaaa;0.106;aaa;
a;0.193;aaaa;
aaaaa;0.0931;aaaaaa;
aaaa;0.847;aaaaa;
aaaaa;0.808;aaaaaaa;
aaaa;0.348;aaaaaa;
aaaaa;0.431;aa;
aaa;0.835;a;
aaaa;0.0399;aaaaaaaa;
aaaa;0.621;aaa;
aaaa;0.723;aaaa;
aa;0.365;aaaaa;
a;0.668;aaaaaaaa;
aaa;0.951;aaaaaaaa;
aa;0.428;aaaaaaaaa;
aaaa;0.444;aaaaaa;
a;0.286;aaaaaaaaa;
aaaa;0.38;aaaaaaaa;
aaa;0.565;a;
aaa;0.92;aaaaaaaaa;
aa;0.775;aaaaaaaaaa;
aaa;0.358;aaaaaaa;
a;0.888;aaaaaaaaaa;
aaaa;0.768;a;
aaaa;0.829;aaaaaaaaaa;
aa;0.785;aaaaaa;
aa;0.694;a;
a;0.645;aaaaa;
aa;0.407;aaaaaaaaa;
aaa;0.278;aaaaaaaaa;
a;0.425;aaa;
aaaa;0.902;aaa;
aa;0.496;aaaa;
aa;0.0685;aaaaaaaaaa;
aaaa;0.3;aa;
aaaa;0.514;aaa;
aa;0.321;aaaaaaaa;
a;0.492;aaaaa;
aa;0.14;aa;
a;0.296;aaa;
aa;0.0175;aaaaaaaa;
aa;0.0368;aaaaaaaaa;
aa;0.654;a;
aaaaa;0.135;aaa;
aaaa;0.233;aaaaaaaa;
aaaa;0.139;aaaaaaaaa;
a;0.0782;aaaaaa;
a;0.888;aaaa;
aaaa;0.781;aaaaaaaaaa;
a;0.727;aa;
aaaaa;0.541;aaaaaaaaa;
aaaa;0.762;a;
aaaa;0.167;aaaaaaaa;
aaaa;0.399;aaaaaaaaa;
aaaa;0.636;aaaaaaaaaa;
a;0.766;aaaaaaa;
aaaa;0.413;aa;
aaaa;0.334;aaaaaaaaaa;
aaa;0.401;aaaaaaaaa;
a;0.176;aaaaa;
aaaaa;0.496;aaaaaaaa;
a;0.273;aaa;
aaa;0.899;aaa;
aaaa;0.688;aaaaaaaaa;
aaa;0.442;aaa;
aaa;0.627;aaaa;
aaa;0.019;aaaaaaaaa;
aa;0.539;aa;
aa;0.475;aaaaaaaaa;
aaaa;0.796;aaaa;
aaa;0.275;aaaaaaaaa;
a;0.33;aaa;
aaa;0.621;aaaaaaaaa;
aaa;0.479;aaaaaaaa;
aa;0.797;aaaaaaaaa;
aa;0.0532;aaaaaaaaa;
a;0.15;aaaaaaaaaa;
aaa;0.226;a;
aaaa;0.0849;aaaaaaaaa;
aaaaa;0.271;aaaaa;
aa;0.434;a;
a;0.201;aaaa;
aaaa;0.802;aa;
a;0.439;aaaaaa;
aaa;0.557;aaa;
aa;0.708;aaaaaaaaaa;
aaaa;0.397;aa;
aaaa;0.127;aaaaaaa;
aaaaa;0.845;aaaaaaaaa;
aa;0.792;aaaaa;
aa;0.601;aaaaaa;
aa;0.983;aaaaaa;
aa;0.962;aaaaaa;
a;0.817;aa;
a;0.116;aaaaaaaaa;
aa;0.0165;a;
aaa;0.0893;a;
aaaa;0.951;aaaaa;
aaaa;0.752;aaaaaa;
aa;0.0266;aaaaaaa;
aa;0.608;aaa;
aaa;0.215;aaaa;
a;0.715;aaa;
aaaaa;0.635;aa;
aaaa;0.0405;aaaaaaaaaa;
aaaa;0.995;aaaaa;
aaaaa;0.116;a;
aaaaa;0.163;aaa;
a;0.385;aaaa;
aaaa;0.504;aaaaaaaaa;
aaa;0.67;aaaaaaaaaa;
aaaa;0.949;aaaaaaaaa;
aa;0.000895;a;
aaa;0.683;aaaaaaaa;
aa;0.0614;aa;
a;0.218;aaaaaaaaa;
aaaa;0.562;aaaa;
aaaa;0.52;a;
aaaaa;0.159;aaaaaa;
aa;0.17;aaaaaaa;
aaaaa;0.44;a;
aaa;0.0144;aaaaaa;
aa;0.298;aaaaaa;
aaaaa;0.741;aaaaaaa;
aaaa;0.721;aaaaaaaaa;
a;0.256;aaa;
aa;0.961;aaa;
aaaa;0.477;aa;
aaa;0.622;aaaaaaa;
a;0.879;aa;
a;0.372;a;
a;0.47;aaaaaaaa;
aaaa;0.502;aa;
aa;0.103;aaaaaaaaaa;
aaaaa;0.238;aaaaaaaa;
aaaa;0.944;aaaaaaaa;
aa;0.625;aaaaaaaaaa;
aaaaa;0.85;aaa;
aa;0.0566;aaaaaaaaaa;
a;0.443;aaaaaa;
aaaa;0.425;aaaaaaaaa;
aaaa;0.013;aaaaaaaa;
aaa;0.455;aaaa;
aaaa;0.244;aaaaaaaa;
aa;0.605;aaaaaa;
aaaa;0.236;aaaa;
aaaa;0.322;aaaaaaaa;
aaaaa;0.43;aaaaaaaa;
a;0.716;aaaaaaaaaa;
aaaa;0.572;aaaaaaaaa;
a;0.419;aaaaaa;
aaaaa;0.289;aaa;
a;0.885;aaaaaaaaa;
aaa;0.446;aaaa;
a;0.474;a;
aaa;0.676;a;
a;0.149;aaaaaaaaaa;
a;0.0681;aaaa;
aaa;0.44;aaaaaa;
a;0.755;a;
aaa;0.973;aaaaaa;
aa;0.49;aaa;
aaaaa;0.163;aaaaaaa;
a;0.188;aaa;
aaaa;0.266;aaaaa;
a;0.368;aaaa;
aa;0.184;aaaaaaaa;
aaaaa;0.488;aa;
aaaaa;0.528;aaaa;
a;0.86;aaaaaaa;
aaa;0.332;aaa;
aaaaa;0.277;aaaaaaaaaa;
a;0.234;aaaaaaaa;
aa;0.876;a;
aaaa;0.925;aaaa;
aa;0.276;aaaaaa;
aaaaa;0.0708;aaaaaaaa;
aaaa;0.777;aaaaaaaaaa;
a;0.444;aaaa;
aaaa;0.214;aaa;
aaaaa;0.621;a;
aaaa;0.858;aaaa;
aaaa;0.169;a;
a;0.585;aaaaaaa;
aaaaa;0.0204;a;
aaaaa;0.333;a;
aaaa;0.0547;aaaaaa;
aaa;0.776;aaaaa;
aa;0.883;aaaaaaaaaa;
a;0.85;aa;
aa;0.866;a;
aa;0.304;aaaaaaaa;
aaaaa;0.678;a;
aaa;0.81;a;
aaaaa;0.973;aaa;
aa;0.707;aaaaaa;
aa;0.379;aaaaaaaaa;
aaaaa;0.164;aaaa;
aaaaa;0.0148;aa;
aaaaa;0.668;aaa;
a;0.227;aaaaaa;
aa;0.921;aaaaaaa;
aaaa;0.693;aaaaaaa;
aaa;0.125;a;
a;0.543;aa;
aaa;0.224;aaaaaaaaa;
aa;0.908;aaaaaaaaa;
aa;0.644;aaaaa;
aaa;0.585;aa;
aaa;0.934;aaa;
aaaaa;0.584;aaaaaaaaa;
aaaaa;0.249;aaaaaaaa;
aaa;0.779;aaaa;
aaaaa;0.731;aaaaaaa;
aaa;0.0651;aaaaaaaaaa;
aaa;0.317;aaaaaa;
aaaa;0.416;aaaaaaaaa;
aaa;0.871;aaaaaa;
a;0.944;aaaaaaaa;
a;0.708;aaaaaaaa;
aaaaa;0.548;aaaaa;
aaaaa;0.902;aaaaaaaaa;
aaa;0.895;a;
aaa;0.756;aaaaaaaaaa;
aa;0.97;aaaa;
aaaa;0.132;aaaaaa;
aaaa;0.612;aa;
aaaa;0.693;aaaaaaaa;
aaaa;0.432;aaaaaaaaa;
aaaa;0.163;aaaaaa;
aa;0.151;aaaaaaa;
a;0.801;aaaaaa;
a;0.352;aaaaaaaaaa;
a;0.785;a;
aaa;0.331;aaaa;
aaa;0.357;aaaaaa;
aaaa;0.681;aaaaaaaaa;
aaa;0.569;aaaaaaaaaa;
aa;0.74;aa;
aaaaa;0.421;aaaaa;
aaaaa;0.586;aaa;
aaa;0.134;aaaaaaaaa;
aaa;0.31;aaa;
a;0.562;aaaaaa;
aa;0.819;aaaaaaaaa;
aa;0.174;aaaaaa;
a;0.923;aaaa;
aaa;0.904;aaaaa;
aaa;0.733;aa;
aaaaa;0.948;aaaaaa;
aa;0.96;aaa;
a;0.872;aa;
a;0.606;aaaa;
aaaa;0.785;aaaaaaaa;
a;0.751;aaaaaa;
aaaaa;0.11;aaa;
aaaa;0.953;a;
a;0.536;aaaa;
a;0.672;aaa;
aaaaa;0.513;a;
a;0.0719;aaaaaaa;
aaa;0.0079;aaaaaaaa;
aaaaa;0.978;aaaaaaaaaa;
aaaa;0.153;aaaaaa;
a;0.958;aaaaa;
aaaa;0.429;a;
a;0.83;aaaaaaa;
a;0.23;aaaaaaaaaa;
aaa;0.395;aaaa;
a;0.383;aaaaa;
a;0.993;aaaaaa;
aa;0.934;aaaaaaaaa;
aaaaa;0.584;aaaaa;
aaaaa;0.771;aaaaaaa;
aaa;0.71;aaaaaaaaaa;
aa;0.539;aaaaaaaaaa;
aaa;0.0537;a;
aaaa;0.781;aaaaaa;
a;0.99;aaaaaaa;
aa;0.633;a;
aaaa;0.343;aaaaaaa;
aaa;0.262;aaaa;
aaa;0.524;aaaaaaaaaa;
aaa;0.408;aaaaaaaaa;
aaaaa;0.586;aaaaa;
aaa;0.446;aa;
aaaaa;0.125;aaaaa;
aaaa;0.255;aaaaaaaaaa;
aaaaa;0.25;aaaaaaaa;
aaa;0.916;aaaaaaa;
aaaaa;0.671;aaaaa;
aa;0.6;aaaaaaaaaa;
a;0.287;aaaaaaaa;
aaaaa;0.483;aa;
aaa;0.825;aaaaaaa;
aaaaa;0.277;aaaaa;
a;0.975;aaaaa;
a;0.704;aaaaaa;
aaaa;0.52;aaaaaa;
a;0.725;aaaaaaa;
a;0.485;aa;
aaaaa;0.806;aaaaaaaaa;
a;0.333;aa;
aaaaa;0.53;aaaaaaaaaa;
aa;0.449;aaaaaaaa;
aaa;0.638;aa;
a;0.816;aaaaaaa;
aa;0.943;aaaaaaaa;
aaaaa;0.885;aaaaaaa;
aaa;0.897;aa;
aaaa;0.958;aaa;
a;0.688;aaaaaa;
a;0.63;aaaaa;
aaa;0.843;aaaaa;
aaaaa;0.955;a;
a;0.0187;aaa;
aaa;0.189;aaaa;
aaaa;0.0774;a;
aaaa;0.949;a;
aaaaa;0.584;aaaaaaa;
aaaaa;0.911;aaa;
aaaa;0.639;aa;
aaaaa;0.568;aaaaaaa;
aaaaa;0.772;a;
aaa;0.912;aaaaaaa;
aaa;0.9;aaa;
aaaaa;0.709;aaaaaaaaaa;
a;0.791;aa;
aaa;0.611;aaaaaaaaa;
aa;0.0104;aaaaaaaaaa;
aaaa;0.92;aa;
aaaaa;0.838;aaaaa;
a;0.612;aaaaaaaaaa;
aaaaa;0.663;aaaaaaaaa;
a;0.394;aaaa;
aaaaa;0.912;aaa;
aa;0.109;aaaa;
aaaaa;0.406;a;
aa;0.42;aaaaaaaa;
a;0.229;a;
aaaaa;0.225;aaaaa;
aa;0.344;aaaaaaaaaa;
aaaaa;0.221;aaaaaaaaaa;
aaaaa;0.542;aaaaaaa;
aa;0.421;aaaaaaaaaa;
a;0.696;aaaaaaaaa;
aaaaa;0.964;aa;
aaaaa;0.515;aaaaaaa;
aaaaa;0.965;aaaaaa;
aaaa;0.6;aa;
aaaaa;0.922;aa;
aaaa;0.645;aa;
aaa;0.00369;a;
a;0.981;aaaaa;
aaaaa;0.31;a;
a;0.495;aaaaaaaaaa;
aaaaa;0.755;aaaaaaaaaa;
aa;0.408;aa;
a;0.142;aaaaaaaa;
aa;0.0843;aaaaaaa;
aaaaa;0.312;aaaaaaa;
a;0.823;aaaaaaaaaa;
aaa;0.711;aaaaaaaa;
aa;0.471;aaaaaaaaa;
aaa;0.322;aaaaaaaa;
a;0.812;aaaa;
aaa;0.381;aaaaaa;
aaaa;0.351;a;
aaa;0.244;aaaaaaaaaa;
aaaa;0.645;aaaaa;
aaa;0.205;aaaaaaaa;
a;0.453;aaaaaaa;
aa;0.636;aaaaa;
aa;0.289;a;
aa;0.785;aaaaaaaa;
aaaaa;0.0773;aaaaaaaa;
aaaa;0.231;aaaaaaaa;
aaaaa;0.305;a;
a;0.3;aaaaa;
aaaa;0.0457;aaaaaaaaa;
aaaaa;0.745;aaaaaaaaa;
