ATT0(string,9);ATT1(string,6);ATT2(string,5);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(string,1);ATT7(string,7);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,1);ATT30(string,8);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,7);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,8);ATT48(string,8);ATT49(float,1);ATT50(string,5);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,4);ATT57(string,6);ATT58(string,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(string,9);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(string,7);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);ATT85(float,1);ATT86(string,3);ATT87(string,10);ATT88(float,1);ATT89(string,2);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,8);ATT94(string,10);
aa;aaaaaa;aaaa;0.957;a;aaaaa;a;aaaa;0.742;a;0.592;aaaaaa;0.472;0.571;a;0.89;aaaaaa;aaa;a;aaaa;0.876;0.727;a;0.111;aaaaa;0.443;0.108;0.485;a;a;aa;0.593;aa;0.788;aaa;a;0.0129;0.978;0.0616;a;aaa;0.252;0.534;aa;0.467;0.591;aa;aaaa;aaaaa;0.707;aaa;aaaaaaa;0.675;0.967;0.13;a;aaaa;aa;a;aaaaaaaaaa;0.858;0.564;a;a;0.615;0.369;aaaaaa;a;0.342;0.674;aaaaaaaaa;aaa;aaa;a;0.492;0.925;a;aaaaa;0.00749;0.818;a;0.391;0.785;0.343;aa;0.483;aaa;aaaaaaaaa;0.566;aa;0.495;0.323;0.299;aaaaa;a;
aaaaaaaaa;aaa;a;0.508;aa;aa;a;aaaaaaa;0.011;aa;0.678;aaaaa;0.461;0.705;aa;0.0706;aa;aaa;a;aaaaa;0.329;0.344;aa;0.405;aaa;0.347;0.0684;0.24;aaaaaa;a;aaa;0.623;a;0.129;aa;aa;0.406;0.473;0.679;a;aaaaaa;0.552;0.553;aa;0.427;0.347;aaaaaaaaa;aaaa;aaa;0.634;aaaa;aaaaaaaaa;0.941;0.0392;0.88;aa;aaa;a;a;aaaa;0.409;0.887;aa;a;0.787;0.717;aaaaaa;aaa;0.833;0.156;aa;aa;aaaaaaa;a;0.675;0.363;aaaaa;aaaaaaa;0.398;0.607;a;0.304;0.599;0.534;aaaaaaaa;0.502;aa;aaaa;0.253;aa;0.888;0.94;0.175;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;0.556;a;aaaa;a;aaaa;0.487;aaa;0.117;a;0.00214;0.954;aa;0.117;a;a;a;a;0.546;0.726;aaa;0.694;aaa;0.293;0.379;0.912;aaa;a;aaaa;0.65;aa;0.819;aaaaaaa;aa;0.0481;0.233;0.385;a;aaaaaaa;0.293;0.694;aa;0.0809;0.84;aa;aaaa;a;0.479;a;aaaaaaaa;0.949;0.382;0.963;a;aaaa;aa;a;aaaaaaaa;0.203;0.405;a;aa;0.162;0.462;aaaaaa;aa;0.578;0.317;aaaaaaa;aaaaa;aaaaaaa;a;0.692;0.83;aaa;aaaaaa;0.373;0.665;a;0.808;0.473;0.896;aa;0.622;a;aa;0.513;aa;0.971;0.805;0.998;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;0.35;aa;aaaaa;a;aaa;0.971;aaa;0.103;aaaaaaa;0.571;0.825;a;0.402;aaa;a;a;aaaa;0.496;0.00684;a;0.916;aaa;0.0468;0.174;0.162;aa;a;aaaaaaa;0.662;aaa;0.506;aaaa;a;0.736;0.232;0.88;a;aa;0.494;0.761;a;0.00708;0.957;aaaa;aaaaa;aaaaaaa;0.56;aaaa;aaaaaa;0.906;0.362;0.802;a;a;a;a;a;0.0292;0.721;aa;aaa;0.455;0.234;aaa;a;0.641;0.96;aaaaaaaaaa;aa;aaaaaaaaa;a;0.0379;0.642;aaaaa;aaaaaa;0.781;0.133;a;0.647;0.668;0.759;aaaa;0.0476;a;aaaa;0.507;a;0.933;0.635;0.231;aaaaa;aaa;
aaaaaaaa;a;a;0.969;aa;aaaaa;a;aaaaaaa;0.723;aa;0.868;aaaaaa;0.669;0.551;aa;0.635;aaaaaaa;aa;a;aaaaa;0.486;0.811;a;0.382;aaaa;0.387;0.926;0.41;aaaaa;a;aaaa;0.776;a;0.974;aaaa;aaa;0.0328;0.22;0.0328;a;a;0.0591;0.56;aa;0.715;0.0309;aaaaaaaa;aaa;aaa;0.629;aaaa;aa;0.866;0.579;0.484;a;a;aaa;a;aaaaaa;0.96;0.651;a;aaaa;0.554;0.406;a;a;0.725;0.906;aaaaa;a;aaaa;a;0.128;0.482;aa;aaaaaa;0.00432;0.551;a;0.693;0.437;0.413;aaaaaaaaa;0.486;aaa;aaaaaa;0.905;aa;0.638;0.547;0.121;aaa;aaaaaaaaa;
aaaaa;aa;aa;0.812;aaa;a;a;aaaaaaa;0.152;aaaa;0.285;aa;0.942;0.133;a;0.31;aa;aaa;a;aaa;0.544;0.577;aa;0.419;aa;0.822;0.646;0.904;aaaaaa;a;aaaaaaa;0.891;aaa;0.0222;aa;aa;0.518;0.633;0.184;a;aaaa;0.832;0.377;a;0.354;0.82;aaa;aaaa;a;0.255;aaaa;aaaaaaa;0.605;0.328;0.282;a;aaa;a;a;aaaaaaa;0.0506;0.481;aa;aaaaa;0.102;0.414;aaaaaa;aaa;0.408;0.445;aaa;a;aaaaa;a;0.954;0.194;a;aaaaaaa;0.141;0.136;a;0.616;0.231;0.979;a;0.896;a;aaa;0.108;aa;0.335;0.931;0.182;aa;aaaa;
a;aaaaa;aa;0.803;a;aaaaa;a;aaaaaaa;0.196;a;0.347;aaa;0.422;0.726;a;0.785;aaaaaa;aa;a;aa;0.408;0.859;aa;0.634;aa;0.866;0.744;0.153;aaaa;a;aaaaaaaa;0.272;aaaa;0.933;a;aaa;0.503;0.579;0.154;a;aa;0.967;0.0335;aa;0.0362;0.12;aaaaaa;aa;aaaaaaaa;0.808;aaaaa;aaaaaaaa;0.464;0.471;0.467;a;aaa;aaa;a;aa;0.228;0.301;aa;aaaa;0.739;0.568;aaa;aaa;0.175;0.462;aa;aaaaa;aaaa;a;0.611;0.16;aa;a;0.0353;0.74;a;0.363;0.48;0.904;aaaaaaaa;0.341;aaa;aaaaa;0.445;a;0.976;0.539;0.282;aaaaaaaa;aaaaaaa;
aaaaaaaa;a;aaa;0.906;a;aaaaa;a;aaaaaaa;0.366;a;0.645;aa;0.464;0.946;a;0.223;aaaa;aa;a;aa;0.62;0.299;a;0.628;aaaaaa;0.0704;0.14;0.285;aaa;a;aaaaa;0.64;aa;0.951;aaaaaaa;a;0.497;0.0586;0.157;a;aaaa;0.444;0.24;aa;0.0551;0.346;aaaaaaaa;aa;aaa;0.784;aaa;aaaaaa;0.529;0.178;0.533;aa;a;aa;a;aaaaaaaaa;0.748;0.89;a;aaaaa;0.216;0.726;a;aaa;0.589;0.189;aaaaaaaaaa;aa;aaaaa;a;0.159;0.637;aaaaa;aaaa;0.505;0.462;a;0.578;0.118;0.377;aaaaaaaaaa;0.0326;aaa;aaaa;0.958;a;0.852;0.725;0.939;aaa;a;
aaaaaaaaa;a;aa;0.0149;aa;aaaaa;a;aaaa;0.621;a;0.771;aaaaa;0.398;0.684;a;0.28;a;aa;a;aaaa;0.284;0.606;a;0.21;aaaa;0.191;0.435;0.696;aa;a;aaaaa;0.654;aaaa;0.0354;aaaaaa;aaa;0.428;0.436;0.373;a;a;0.936;0.375;a;0.62;0.0784;aaaaaaaaa;aa;aaaaa;0.921;a;aaaaaaa;0.562;0.505;0.212;aaa;aa;aaaa;a;aaaaaa;0.0568;0.433;a;aaaa;0.794;0.552;aaaaaa;aaa;0.704;0.569;aaaaaaaaaa;aaaaaa;aaa;a;0.478;0.258;aaaaaa;aaaaaa;0.845;0.0515;a;0.167;0.983;0.921;aaaaaaaaaa;0.694;a;aaaaa;0.134;aa;0.881;0.311;0.589;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;0.121;aaa;aaaaa;a;aaaa;0.386;aaaa;0.679;aaaaaaa;0.187;0.952;aa;0.799;aaaaaa;aa;a;aaa;0.595;0.278;aa;0.603;a;0.1;0.463;0.148;aaaaaaaa;a;aaa;0.228;aaaa;0.46;aaaa;a;0.856;0.0572;0.798;a;aaaaaaaa;0.856;0.425;aa;0.298;0.444;aaaa;aa;aaaaaa;0.228;aa;aaa;0.429;0.237;0.848;aa;aaa;aa;a;aa;0.667;0.483;aa;aaaa;0.506;0.0401;aaaaaa;aaa;0.216;0.486;aaaaaaaa;aaaaa;aaaaaaaa;a;0.615;0.128;aaaaaaaa;aaaaaa;0.183;0.986;a;0.37;0.403;0.69;aaaaaaaaa;0.796;aaa;aaaaaa;0.0782;a;0.229;0.125;0.898;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaa;0.921;aa;aaaa;a;aaaaa;0.599;aa;0.528;aaa;0.629;0.921;a;0.33;aaaaaaa;aaa;a;aaaa;0.793;0.0936;aaa;0.989;a;0.526;0.779;0.586;a;a;aaaaaaa;0.952;aaaa;0.829;a;a;0.331;0.339;0.674;a;aaaaaaa;0.319;0.342;a;0.667;0.719;aaaaa;aaaaaaa;aaaaaaaa;0.732;aaa;aaaaaaaaaa;0.0424;0.765;0.669;a;a;aaa;a;aaaaaaaaa;0.816;0.7;a;a;0.094;0.588;aaaaa;a;0.784;0.138;aa;a;aaaaaa;a;0.719;0.118;aaaa;aaa;0.73;0.0625;a;0.347;0.609;0.703;aaaaaaa;0.34;aaa;aaaaaaaa;0.86;aa;0.0971;0.58;0.928;aaaaaaaa;aaaa;
a;aa;aa;0.54;aaa;aa;a;aaaa;0.202;aa;0.479;a;0.215;0.551;a;0.255;aaaaaaa;a;a;aaaa;0.204;0.181;a;0.679;aaaaaa;0.432;0.975;0.846;aa;a;aaaaa;0.961;aa;0.959;aaaaaaa;aaa;0.457;0.182;0.984;a;aa;0.862;0.504;a;0.342;0.248;aaaaaaaa;aaa;a;0.851;aaaa;aaaa;0.0109;0.908;0.895;a;aaa;aa;a;aaa;0.464;0.343;a;aaaaaa;0.959;0.617;aaaaaa;aa;0.194;0.635;aa;a;aaaaaaa;a;0.957;0.0839;aaa;aaaa;0.232;0.068;a;0.577;0.141;0.867;aaaaaaa;0.591;aa;aaaaa;0.896;a;0.377;0.31;0.221;aaaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaa;0.91;aaa;aa;a;aaaaa;0.47;aaaaa;0.0482;aaaaaaa;0.722;0.993;a;0.446;aaaaa;aa;a;aaaa;0.306;0.305;aa;0.333;aaaaaaa;0.446;0.277;0.471;aaaaaaaa;a;aa;0.171;aa;0.079;aaaa;aa;0.267;0.413;0.541;a;aaaaa;0.257;0.529;aa;0.827;0.622;aaa;aa;aaaaa;0.6;aaaa;aaaa;0.888;0.245;0.421;aa;aaa;aaa;a;aaaaaa;0.904;0.589;a;aaaa;0.955;0.807;aaaaaa;aaa;0.132;0.784;aaaaaaaaaa;a;aaaaa;a;0.916;0.594;aaaaa;a;0.0437;0.795;a;0.954;0.079;0.987;aaaaaaa;0.564;aa;aaaa;0.199;a;0.531;0.815;0.712;aaaaa;aaa;
aaaaa;a;a;0.964;aa;aaaa;a;aa;0.0807;a;0.941;aaaaaaa;0.329;0.308;aa;0.797;aa;aa;a;aaa;0.284;0.41;aa;0.603;aaaaaaa;0.727;0.239;0.22;aaaaaa;a;aaaaaaa;0.609;a;0.518;aaaaaaa;aa;0.808;0.185;0.59;a;aaa;0.942;0.864;a;0.445;0.777;a;aaaaaaaa;aa;0.18;aaa;aaaaa;0.159;0.628;0.549;aaa;aaaa;aa;a;aaaaaaa;0.561;0.834;aa;aa;0.0546;0.165;aaaaa;a;0.949;0.76;aaaaaaaaaa;aaaa;aaaaaaaa;a;0.844;0.217;aaaaa;aaa;0.616;0.955;a;0.372;0.0903;0.95;aaaaaaaaaa;0.648;a;aaaa;0.25;aa;0.228;0.721;0.699;aaa;aa;
aaaaaaa;aaa;aaaa;0.0328;a;aaa;a;aaaa;0.77;aaaaa;0.0814;aaaaa;0.226;0.847;aa;0.208;aaa;aa;a;aaaaa;0.0168;0.307;aaa;0.0791;aaaaaa;0.802;0.491;0.959;aa;a;aaaaaaaa;0.216;a;0.698;aaaaaaa;aaa;0.633;0.301;0.338;a;aaa;0.471;0.563;a;0.158;0.68;aa;aa;aa;0.289;aaaaa;aaaaaaa;0.759;0.272;0.194;aaa;aaa;aa;a;aa;0.103;0.849;aa;aaaaaa;0.223;0.117;aaaaaa;a;0.936;0.297;aaaaaaaa;aaaa;aaaaa;a;0.312;0.352;aaaaaaa;aaaaaaa;0.484;0.102;a;0.141;0.548;0.787;aaaaaaaa;0.0427;aa;aaaaaaaaa;0.568;a;0.657;0.806;0.371;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;a;0.799;a;aaaa;a;a;0.105;aaaa;0.98;aaa;0.764;0.606;a;0.456;aaaaaaa;aaa;a;aa;0.454;0.578;aaa;0.801;aaaa;0.504;0.7;0.801;aaaa;a;aaaa;0.885;a;0.833;aaaa;aaa;0.00921;0.753;0.619;a;aaa;0.53;0.124;aa;0.787;0.718;aaaaaaaa;aaaaaa;aaaa;0.331;aaaaa;aaaaaaaa;0.843;0.935;0.807;aaa;aaaa;aaaa;a;aaaaaaaaa;0.576;0.546;aa;aaaa;0.0505;0.227;aaaaa;aaa;0.413;0.703;aaaaaaa;aaaaaa;aaaaaaaaa;a;0.18;0.231;aaaaa;aaa;0.981;0.473;a;0.386;0.241;0.247;aaaaaa;0.258;aa;aaa;0.752;a;0.772;0.43;0.487;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaa;0.708;aa;aaaaa;a;aaaaaaa;0.234;aaaaa;0.0677;a;0.621;0.996;aa;0.495;aa;aa;a;aa;0.852;0.751;aaa;0.444;aaa;0.615;0.531;0.269;aa;a;aaaa;0.164;a;0.878;aaaaaa;aa;0.299;0.946;0.711;a;aaaa;0.476;0.968;a;0.15;0.251;aaaaa;aaaaa;aaaa;0.925;aa;aaaaaaaaa;0.397;0.516;0.662;aaa;aaa;aaa;a;aaaaaaaa;0.905;0.812;a;a;0.112;0.0692;aaaaaa;aaa;0.558;0.473;aaa;aa;aaaaaa;a;0.345;0.254;aaaaaaaa;aaaaa;0.349;0.35;a;0.937;0.642;0.832;aaaa;0.321;a;aaaa;0.709;a;0.647;0.348;0.629;aa;aaa;
aaaaaaaa;aaa;aa;0.839;aaa;aa;a;aaaaaaa;0.17;a;0.753;aaaaaaa;0.254;0.798;a;0.563;aaaaa;aa;a;aaaaa;0.143;0.608;aa;0.771;aaaaa;0.179;0.00147;0.654;aaa;a;a;0.0976;a;0.868;a;aaa;0.0629;0.424;0.509;a;aaa;0.613;0.366;a;0.649;0.164;aaaaaaaa;aaaaaa;aaaaa;0.674;aaaa;aaaaa;0.916;0.684;0.475;aa;aa;aaaaa;a;aaaa;0.619;0.223;aa;aaa;0.915;0.178;aaa;a;0.313;0.173;aaa;aaaaa;aaaa;a;0.0482;0.665;aa;aa;0.618;0.552;a;0.275;0.153;0.87;aa;0.45;aa;aaaa;0.419;a;0.233;0.289;0.992;aaa;aaaaaaa;
aa;aaaa;aaaaa;0.759;aaa;aaaa;a;aaaa;0.408;aaa;0.714;aaaaa;0.0195;0.123;a;0.0553;aa;a;a;a;0.223;0.75;a;0.987;aa;0.0115;0.412;0.653;aaaa;a;a;0.564;aaa;0.532;aaaaaa;aaa;0.136;0.837;0.0659;a;aaaaaa;0.606;0.493;a;0.283;0.727;aaaaaaaa;aaaaaaa;aaaaaaaa;0.929;aaaaa;aaaaaaaaaa;0.666;0.268;0.274;a;a;aaa;a;aaaaa;0.131;0.745;aa;aa;0.047;0.172;aaaa;aa;0.706;0.0738;aaaaaaaa;aaaaaa;aaaaaa;a;0.774;0.644;a;aaaa;0.382;0.831;a;0.297;0.299;0.807;aaaa;0.535;aaa;aaa;0.728;aa;0.211;0.0809;0.407;aaaaa;aaaaaa;
aaaaa;aaaaaa;a;0.341;aa;a;a;a;0.129;aa;0.148;aaaaaa;0.606;0.486;a;0.0997;aaaa;aaa;a;aaaa;0.267;0.415;aa;0.246;aaaaaa;0.894;0.855;0.748;aaaaaa;a;aaaa;0.911;aaa;0.861;aaaaaaa;a;0.74;0.826;0.234;a;aaaaaaaa;0.13;0.249;a;0.253;0.181;a;aaaa;aa;0.664;aa;aaaaaaa;0.0232;0.757;0.801;aa;aa;aaaaaa;a;aaaaaaa;0.239;0.586;a;aa;0.45;0.774;a;aaa;0.374;0.446;aaaaaaaaa;a;aaaaaaaaa;a;0.74;0.984;aaaa;a;0.354;0.865;a;0.523;0.155;0.304;aaa;0.646;aaa;aaaaa;0.0054;aa;0.957;0.897;0.642;aaaaaa;aaaaaaaa;
