ATT0(string,5);ATT1(string,5);ATT2(string,10);
aaaa;a;aaa;
aa;aaaa;aaaa;
a;a;aa;
aaa;a;a;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaa;
aa;aaaa;a;
aaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaa;
aaaa;a;aa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaa;aa;
aa;aa;aaa;
a;aa;aaaaaa;
aa;aa;aaaaaa;
a;aaa;aa;
a;a;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaa;aaaa;
aa;a;aa;
aaaaa;aaa;a;
aaaaa;aa;aaaaa;
aaa;aaaaa;aa;
a;aaa;aa;
aaaaa;aaaaa;aa;
aa;aaaa;aaaaaa;
a;a;aaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aa;
aaa;aaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;a;
aa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaa;
aaa;aaa;aa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaa;aaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaa;a;
a;aaaaa;a;
aaaa;aa;aaaaa;
a;a;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaa;a;
aaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaa;
aaa;aa;aaa;
aaaaa;aaaa;aaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;a;aaaaa;
aaa;aaaaa;a;
a;a;aaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
a;aaaaa;a;
aa;aa;a;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaa;
a;aaaa;aaaaaa;
aaaa;aaa;aaaa;
aaaaa;aa;aaaaaa;
aa;aa;a;
aa;aaaa;aaaaaaa;
aa;aaaaa;aa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
a;aaa;aa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaa;
aa;a;aaaa;
aaa;aaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaa;aaaaa;
aaa;a;a;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaaaa;a;aaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aa;
aa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaaaa;aa;
aaa;a;aaaa;
aaaa;a;a;
aaaaa;a;aaaa;
aaa;a;aaa;
a;aa;aaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aa;
aaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaa;
a;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaa;aa;aaaaaaa;
aa;aa;aaa;
aaaaa;a;a;
aaaaa;aa;a;
aaaa;aaa;aa;
aa;aaaaa;aaaaaaaa;
aa;a;a;
aaaaa;aa;aaaaaaa;
a;a;aa;
aaaaa;aaaaa;aaaaaaa;
aaa;aa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaa;
aa;aa;aaa;
aaaa;a;aaa;
aaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaa;
a;a;aaaa;
aaa;aa;a;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaaa;aaaa;
aaa;a;a;
aaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;a;
a;aaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaa;
aa;a;aaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;a;
aa;a;a;
aaaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aa;
aaaa;a;aaaa;
aaaaa;aaa;aaa;
aaaa;aaaaa;aa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
a;aa;aaaa;
aaa;aaaaa;aaa;
aaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
a;a;a;
a;a;aaaaaaa;
aaa;aa;aaaa;
aaaaa;aaaa;aa;
aaaaa;aaaa;a;
a;a;aaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaa;
aaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;a;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaa;
aaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aa;
aaaaa;aaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;a;aaaaaa;
aa;aa;aa;
aaaa;aaaa;aaa;
a;a;aaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaa;aa;
aaa;a;a;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaa;
a;aa;a;
aaa;a;aaaaaaaa;
aaaa;aaa;a;
aaa;aaaaa;aaaaaaa;
a;aaaaa;aa;
a;a;aa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaa;
aaa;aaa;aaaaaaa;
aaaaa;a;aaaaa;
aa;aa;a;
aaaaa;aa;aaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aaa;a;
aa;aaaaa;aaaaaaa;
a;aaaa;a;
aaaa;aaaa;aa;
aaaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aa;a;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaa;
