ATT0(string,4);ATT1(string,9);ATT2(string,10);
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaa;aaaaa;
a;aaaaaaaaa;aaa;
a;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;a;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;a;
aa;aaaaaa;aaa;
aa;aaaaaa;aa;
aa;aaaa;aaaaaaa;
aaa;a;a;
aa;aaaaaaaa;aaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaa;a;
aaaa;aaa;aaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;a;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
a;a;aa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaa;a;
aaa;aaaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
aaaa;aa;aaaaaaaa;
aaa;a;a;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaaaa;aa;
aaa;aa;aaaaaaaaa;
aaa;a;a;
aaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;a;
aaaa;aaaaaaaaa;a;
aa;aaaaaaaa;aaaa;
aaa;aa;aa;
aaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaa;aa;aa;
a;aaaaaaaa;aaaaaaa;
aaaa;aa;aaa;
aaa;aaaaa;aaaaaaaaa;
a;a;aaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;a;
aa;aaaaa;aaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aa;aaaa;a;
a;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaaa;aaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aa;aa;
aaaa;aaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaa;a;
a;aaaaaa;a;
aaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;a;
aaa;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aa;aaaa;
aaaa;aaaaa;aa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaa;a;
a;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaa;aaaaa;
aa;a;aaa;
aaa;aaaaa;aaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aaaaaa;aaaaaaaa;
a;aaa;a;
a;aaaaaa;aa;
a;a;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aa;aaaaaaa;
aaa;aaaaaaaa;a;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;aa;aa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaaa;aaaaa;aaa;
aa;a;aaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaa;a;
a;a;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaaa;a;
aaa;aa;a;
aa;aaaaaa;a;
aaa;aaaaaaaa;a;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaaa;a;
aaaa;aaaaa;aa;
a;aaaaa;aaaa;
aaa;aaaaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaa;aa;
aaaa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaaa;a;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaa;aaaaaa;
aaaa;aa;aa;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaaa;aaa;
aaaa;a;aaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaa;aaaaa;
aa;aa;a;
a;aaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaa;a;
a;aaaaaaaa;aaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaaaa;a;
aaa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aa;a;
aa;aaaaaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aa;aaaa;aaa;
aa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;a;
aaaa;aaaaa;aaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;a;
aa;aaaa;aaaaaaa;
aaa;a;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;a;aaaaaaa;
a;aaaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;a;a;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aa;aaa;
aa;a;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aa;a;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaaa;a;aaaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaa;a;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aa;
aa;aaaaaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaaaa;a;
aaa;a;a;
aaaa;aaaaaaaaa;a;
aa;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaa;a;
aaaa;aaaaaa;aa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaa;a;
aaa;aaaaaaaaa;a;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaa;
a;aa;aa;
aaaa;aaaaaa;a;
aa;aaa;aaaaaaa;
aaa;a;aaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaaaa;
aa;aaaaa;aa;
aa;aa;aaaa;
a;aaaaaaaa;a;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaa;
aa;aaaa;a;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aa;
a;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aa;a;aaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
aaa;aaaaa;aaaa;
a;aaa;aa;
a;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaa;a;aaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aa;aaaa;
aaaa;aaa;aaa;
aaaa;a;aaaaa;
aaa;aaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
a;aa;aaaa;
a;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaa;
aa;aaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aaa;a;aaaaa;
aaa;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;aaaaaaaa;a;
a;aa;aa;
aa;aaaaaa;aaa;
a;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aa;aa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaaa;a;
aaa;aaaaaaa;a;
aaaa;aaaaaa;a;
aa;a;aaaaaa;
aaaa;aaaaaaaaa;aa;
aaaa;aaaaaaaaa;a;
a;aaaaaaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaa;
a;aaaaaaa;aaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaa;
a;aaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaa;
a;aaaaaa;a;
aaa;aaaaa;a;
aaa;aaaa;aa;
aaa;aaaaaaa;aaa;
a;aaaaaaa;aa;
aaa;a;aaaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;a;
aa;aaaaa;a;
aaaa;a;aa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;a;
a;aaaaaa;aaaaaaa;
a;aaa;aaaa;
aaa;aaaaaa;aa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaa;aaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aa;
a;a;aaaaaaaa;
aaaa;aaaaaaa;a;
a;aaaaaaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaa;aaaa;
a;aaaaaaaa;a;
aaa;a;aa;
aaaa;aa;a;
a;aa;aaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaa;aa;
aa;aa;aaaa;
aa;aaaaaaaa;a;
aaa;a;aaaaaaa;
a;aaaaaaaaa;aaaaa;
aaaa;a;aaaa;
a;aaa;aaa;
a;a;aa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;a;
aaa;aaa;aaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaa;aa;
aaa;a;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;aaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;a;
aa;aaa;aaaaaaaaa;
a;aaaaa;aa;
aaa;aaaaaaaaa;aaa;
aaaa;aaaaa;aaa;
aa;aaa;aaaaaaaa;
a;aaaa;a;
aaaa;aa;aaaaaaaa;
a;aaaa;a;
aaaa;aaaaaaa;aa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaaa;aaaaa;
a;a;aa;
a;aaaaa;a;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaaaa;a;
aaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaa;a;
aaaa;a;aaaa;
aaaa;aaa;aa;
aa;aaaaa;aaa;
a;aaaaaaa;a;
aaa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaa;
a;aaa;aa;
a;aaaaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
a;a;aa;
aaaa;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;a;a;
aa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
