ATT0(string,2);ATT1(string,7);ATT2(string,10);
a;aa;aaaaaa;
a;aaaaaa;aa;
aa;a;aaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaa;
aa;aaa;aa;
aa;a;aaaa;
aa;aaa;aaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaaaaa;aaaaaa;
a;a;aaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;a;aaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaaaaaa;a;
aa;aaaaaa;a;
aa;aaaaaaa;aaaaaaa;
a;a;aaaaa;
aa;aaaaaaa;aaaaaa;
aa;aa;aaa;
aa;aaaaaaa;a;
a;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aa;aa;
a;aaaaaaa;aa;
a;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
aa;aaaaaaa;aaa;
a;aaaaaa;aa;
aa;aaaa;aa;
aa;aaaa;a;
a;a;aaa;
aa;aaa;aa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaa;aaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aa;a;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;a;
aa;aaaa;aaa;
aa;aaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaa;aa;
a;aaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaa;
aa;aaaaaaa;aaaaaaa;
a;a;a;
aa;aaa;aaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaa;
aa;aaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaa;aaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aa;
aa;aaaaaaa;a;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaa;aa;
a;a;aaaaaaaaa;
a;aa;aa;
aa;aaa;aaa;
a;aaaaa;a;
aa;aa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaa;
aa;a;aa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aa;a;
a;a;aaaaaaa;
a;aaaa;aa;
a;aaa;aaa;
aa;aaaa;aaa;
aa;aaaaaa;a;
a;a;aaaaaaaa;
aa;aaaaa;aaaa;
aa;a;aaa;
a;aaa;aaaaaa;
a;aaaaaa;aaa;
aa;a;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaa;
aa;aa;a;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;a;a;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaaa;
aa;aaa;aaa;
aa;aaaaaaa;aaaa;
aa;aa;aa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;a;
aa;aaaaaa;a;
a;aaaaaaa;aaaa;
aa;aaaaaa;a;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aa;aaaa;a;
a;aaaa;aaaaaaaaaa;
a;a;aa;
aa;aaaaaa;aaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaaaa;aaaaaaaa;
aa;a;aaaaa;
aa;aa;aa;
a;aaaa;aa;
aa;a;a;
a;a;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaa;a;
a;aaa;aaaa;
a;aaaa;aa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaa;
a;aaa;a;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;a;
aa;a;aaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaa;
aa;aaaaaaa;a;
a;aaaa;a;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaa;
a;aaaaaa;a;
aa;aaaaaaa;aaaaaaa;
a;a;aaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
