ATT0(float,1);ATT1(string,2);ATT2(string,5);ATT3(string,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.121;aa;aa;a;aaa;0.747;0.00101;a;aa;0.874;0.826;0.897;a;
0.675;aa;aaa;a;a;0.677;0.513;aa;aaaa;0.191;0.409;0.895;aaaaaaaa;
0.671;aa;aaaa;a;aa;0.734;0.719;aaa;aaaaa;0.214;0.245;0.0641;aaaaaaaa;
0.826;aa;aa;a;aaaaa;0.487;0.662;aa;aa;0.566;0.268;0.789;aaaaaaaaaa;
0.149;a;aaaa;a;aa;0.186;0.54;a;aa;0.602;0.658;0.168;aaaaa;
0.204;aa;aaaaa;a;aaaaaaaa;0.904;0.477;aa;aa;0.215;0.801;0.0585;aaaaa;
0.953;aa;aaaaa;a;aaaaaaa;0.456;0.0674;aa;aaa;0.289;0.352;0.91;aaaaa;
0.0178;aa;a;a;aaaaa;0.457;0.512;aaa;aaaa;0.565;0.31;0.862;aaaaaaaaa;
0.827;a;aa;a;aaaaaaaa;0.487;0.911;aaa;aaaa;0.363;0.775;0.628;aaaa;
0.123;a;aaaa;a;aa;0.566;0.545;a;aaaa;0.22;0.233;0.766;aaaaaaaa;
0.294;aa;aaa;a;aaaaaaa;0.545;0.476;aaa;aaaaa;0.312;0.35;0.788;aaaaa;
0.158;a;aaaa;a;aaa;0.87;0.221;a;aaa;0.788;0.788;0.77;aa;
0.394;aa;aaa;a;a;0.209;0.975;a;aaaaa;0.491;0.476;0.00754;aaaaaaa;
0.828;a;aa;a;aaaaa;0.375;0.139;aa;a;0.816;0.867;0.247;aaaaaaaa;
0.177;aa;aaa;a;a;0.366;0.981;aaa;aaaa;0.735;0.494;0.367;aaaaa;
0.945;aa;aa;a;aaaaaa;0.801;0.981;aaa;aaaaa;0.808;0.0739;0.37;aaaaaaaaa;
0.431;a;aaaaa;a;aa;0.713;0.539;a;aa;0.478;0.891;0.686;aaaaaaaaa;
0.407;a;aaa;a;a;0.186;0.897;a;aa;0.553;0.635;0.422;aaaaaaaaa;
0.124;aa;aaa;a;aaaaa;0.694;0.881;aa;aaaa;0.511;0.697;0.389;aaaaa;
0.657;a;aaaa;a;aaaaaaa;0.323;0.0116;a;aaaa;0.333;0.717;0.518;aaaaa;
0.138;a;aaaaa;a;aaa;0.895;0.0386;aa;a;0.847;0.681;0.141;aaaaaa;
0.879;a;aaaa;a;aaa;0.146;0.324;a;aa;0.437;0.776;0.833;aaaaaaaaa;
0.388;a;aa;a;aaaa;0.259;0.923;aaa;a;0.828;0.876;0.428;aaaaaaaaaa;
0.3;a;aaa;a;aaaaaaaa;0.879;0.814;a;a;0.501;0.0525;0.0859;aaaaaa;
0.292;a;a;a;aaaaaa;0.88;0.371;a;a;0.323;0.229;0.374;a;
0.108;aa;aaa;a;aa;0.507;0.0997;aaa;aaa;0.779;0.271;0.94;aaaa;
0.47;a;aaaa;a;aa;0.69;0.262;a;aaaa;0.695;0.175;0.656;a;
0.954;a;a;a;a;0.61;0.594;aa;aaaa;0.648;0.607;0.514;aa;
0.568;a;a;a;aaa;0.124;0.231;aa;aaaa;0.0158;0.85;0.117;aaaaaaaaaa;
0.0666;a;a;a;aa;0.0401;0.783;aaa;aaaa;0.386;0.776;0.704;aaa;
0.451;a;a;a;aaaaaaaa;0.399;0.843;aaa;aaaaa;0.27;0.818;0.852;aaaaaaa;
0.0776;aa;a;a;aa;0.925;0.676;aa;aa;0.902;0.192;0.961;aaaa;
0.461;a;a;a;aa;0.295;0.596;aa;a;0.646;0.879;0.224;aaaaaaa;
0.661;a;aaa;a;aaaaaaaa;0.942;0.717;a;aa;0.794;0.168;0.396;aaaaaaa;
0.843;aa;aaa;a;aaaa;0.693;0.598;aa;a;0.756;0.144;0.588;aaaaaaaaa;
0.158;aa;aaa;a;aaaaaa;0.852;0.269;aaa;aaaa;0.987;0.193;0.163;a;
0.604;aa;aaaaa;a;aaaaaa;0.507;0.795;aaa;aa;0.132;0.111;0.17;aaa;
0.406;aa;aa;a;a;0.17;0.689;a;aa;0.516;0.384;0.706;aa;
0.619;aa;a;a;aaaaaaa;0.72;0.75;a;aa;0.482;0.64;0.946;aaaa;
0.0616;aa;aaaaa;a;aaaaa;0.453;0.677;a;a;0.922;0.0799;0.205;aaaaaa;
0.274;a;aaaa;a;aaaa;0.994;0.871;a;aa;0.467;0.444;0.143;a;
0.442;a;aaaaa;a;aaaaaaaa;0.0229;0.449;aa;aaaaa;0.591;0.557;0.371;aaaaaaaaaa;
0.387;a;aaaaa;a;aaaaaaaa;0.549;0.619;aa;aaa;0.985;0.933;0.836;aaaaa;
0.437;a;aaaa;a;aa;0.212;0.997;a;aaa;0.617;0.853;0.369;aaaaaaaaa;
0.914;aa;aaaa;a;aa;0.933;0.955;aa;a;0.309;0.487;0.958;aaa;
0.342;a;a;a;aaaaaaa;0.669;0.943;a;aaa;0.282;0.655;0.633;aaaaaaaaaa;
0.191;aa;aaaa;a;aa;0.563;0.531;a;a;0.535;0.462;0.442;aaaaaaaaa;
0.085;a;a;a;aaaaaa;0.901;0.304;a;a;0.0107;0.827;0.991;aaaaaaaa;
0.736;a;aaa;a;aaaaaa;0.691;0.596;aaa;aa;0.0374;0.599;0.96;aaaaaaa;
0.815;aa;a;a;a;0.482;0.0977;aaa;aa;0.527;0.848;0.811;aaaaaaaaaa;
0.499;a;aa;a;aaaaa;0.918;0.34;a;a;0.174;0.614;0.449;aaaa;
0.236;a;aaaaa;a;aaaaaa;0.971;0.268;aa;aaaa;0.194;0.276;0.036;aaaaaaaaa;
0.429;a;aaaaa;a;aa;0.235;0.473;aa;aaa;0.566;0.231;0.0939;aa;
0.313;a;aaa;a;aaa;0.349;0.131;aaa;aaaaa;0.352;0.0231;0.5;a;
0.894;aa;aaa;a;aaaaaa;0.134;0.952;aa;aa;0.409;0.201;0.998;aaaaaa;
0.759;aa;a;a;a;0.714;0.416;aaa;aa;0.238;0.209;0.752;a;
0.188;aa;a;a;aaaaaaa;0.657;0.948;a;aaa;0.224;0.342;0.396;aaaa;
0.427;a;a;a;a;0.799;0.472;aaa;a;0.462;0.934;0.0689;aaaaaaa;
0.319;a;a;a;aaaaa;0.649;0.566;aa;aaa;0.548;0.222;0.663;aaaa;
0.0777;aa;aaaaa;a;aaaaa;0.431;0.551;aaa;aaa;0.929;0.0581;0.786;aaaaaaaaa;
0.912;a;aaaaa;a;aaaaaaa;0.182;0.842;aaa;aaa;0.862;0.777;0.0881;aaaaaaaaaa;
0.0675;a;a;a;aaaaa;0.521;0.192;aaa;aaaa;0.0528;0.00829;0.342;a;
0.141;a;aaaa;a;aaaaa;0.35;0.197;aaa;aa;0.132;0.879;0.385;aaaaaaaaaa;
0.633;aa;aaa;a;aaaaaaaa;0.98;0.338;a;aa;0.166;0.984;0.962;aaaaaaaaa;
0.0453;a;aa;a;aaaa;0.42;0.3;a;aaaaa;0.382;0.438;0.553;aaaaaaa;
0.00984;a;aaaaa;a;aaaaaaaa;0.265;0.614;aaa;aaaaa;0.436;0.927;0.166;aaaa;
0.755;a;aa;a;aa;0.222;0.166;aaa;aaaa;0.278;0.412;0.61;aaaaaaa;
0.346;aa;a;a;aa;0.67;0.447;aaa;aa;0.366;0.807;0.682;aaaaaaa;
0.658;aa;aaaa;a;aaaaaa;0.482;0.698;a;a;0.0949;0.164;0.00901;aaaaa;
0.234;aa;aaa;a;aaaaaa;0.996;0.152;aa;a;0.687;0.802;0.609;aa;
0.679;a;aaaaa;a;a;0.383;0.485;aaa;aaaa;0.568;0.901;0.841;aaaaaaaaa;
0.0564;aa;aa;a;aaaaa;0.00232;0.0178;aa;aa;0.458;0.506;0.945;aaa;
0.0945;a;aaa;a;aaaaaaa;0.918;0.56;aaa;aaaaa;0.905;0.707;0.82;aaaaaaaa;
0.762;aa;a;a;a;0.32;0.79;aaa;aa;0.0157;0.495;0.875;aaaaaaaaaa;
0.631;aa;a;a;aaaa;0.585;0.446;a;aaaaa;0.0606;0.754;0.036;aaaaaaaa;
0.62;a;aa;a;aaaaaaaa;0.451;0.893;aa;aaa;0.66;0.465;0.399;a;
0.731;a;aaa;a;aaaaaaa;0.291;0.233;aaa;aaaa;0.743;0.262;0.166;aaaaaaaa;
0.703;aa;aa;a;aa;0.794;0.956;aaa;aaa;0.302;0.187;0.205;aaaa;
0.606;aa;aaaaa;a;aaaa;0.877;0.596;a;a;0.659;0.0814;0.539;aaaaaaa;
0.254;a;a;a;aaaaaaaa;0.858;0.956;aa;a;0.914;0.996;0.752;aaaaaa;
0.644;aa;aa;a;aaaaaaa;0.522;0.0826;aaa;aaaaa;0.226;0.793;0.277;aaaaaaaa;
0.651;a;aaaaa;a;aaaa;0.591;0.761;aaa;aaaa;0.404;0.112;0.426;aaaaaaaaaa;
0.28;a;aaa;a;aa;0.195;0.0573;aaa;aaa;0.409;0.31;0.534;aa;
0.00624;aa;aaaa;a;aaa;0.296;0.584;aaa;aaaaa;0.781;0.754;0.593;aaaaa;
0.69;a;aaaaa;a;aaaaaaa;0.438;0.634;a;aaaaa;0.443;0.23;0.861;aaa;
0.748;a;a;a;aaa;0.214;0.141;a;aaa;0.0298;0.74;0.163;aaaaaaa;
0.565;aa;aaa;a;a;0.974;0.289;a;aaa;0.0453;0.496;0.602;aaaaa;
0.892;a;aaa;a;a;0.902;0.78;aaa;aaaaa;0.0198;0.413;0.14;aaaaaa;
0.0398;aa;aaa;a;aaaaaa;0.0246;0.761;aa;aaaaa;0.333;0.983;0.901;aaaaaaa;
0.626;aa;aaa;a;aaaaaaa;0.81;0.0168;aa;aaaaa;0.00395;0.316;0.582;a;
0.494;a;aa;a;aaa;0.148;0.152;a;aaaa;0.538;0.186;0.155;aaaaaaaaa;
0.97;a;aaaa;a;a;0.0702;0.41;aaa;aaaa;0.477;0.604;0.283;aaaa;
0.913;a;aaaaa;a;aaaaaaaa;0.643;0.0975;aa;aaa;0.959;0.826;0.469;aa;
0.706;a;aaaa;a;aaaa;0.501;0.45;a;a;0.281;0.831;0.493;aaaaaaaaa;
0.275;aa;aa;a;aaa;0.129;0.909;a;aaaa;0.938;0.392;0.521;aaaa;
0.29;a;a;a;aaaaaaa;0.558;0.809;aaa;a;0.88;0.987;0.462;aaaaaaaaa;
0.108;aa;aa;a;aaaaaaaa;0.205;0.163;aa;a;0.313;0.0617;0.378;aaa;
0.608;a;aaa;a;aaaaaa;0.12;0.939;aaa;aaa;0.425;0.697;0.166;aaaaaaaa;
0.509;aa;aaaaa;a;aaaaaa;0.644;0.243;aa;aaa;0.12;0.00466;0.308;aaaaaaa;
0.793;a;aaaaa;a;aa;0.0837;0.424;a;aaaaa;0.447;0.851;0.371;aaaaaaaaa;
0.0413;aa;aaa;a;aaaaaaa;0.812;0.932;a;a;0.595;0.151;0.992;aaaaaaaaaa;
0.197;aa;a;a;aaaaaaaa;0.593;0.583;aa;a;0.00184;0.975;0.735;aaa;
0.8;aa;a;a;aaaa;0.971;0.768;aaa;aaa;0.17;0.733;0.182;a;
0.34;a;aaaa;a;aaaaa;0.0992;0.639;a;aaaa;0.562;0.287;0.155;aaaaaaaaaa;
0.0394;aa;aaa;a;aaa;0.996;0.161;a;aaaaa;0.481;0.164;0.738;aaaaaaaaaa;
0.521;a;a;a;aaa;0.0969;0.69;a;aaaa;0.561;0.632;0.3;aa;
0.877;aa;aa;a;aaaaaa;0.637;0.351;a;a;0.22;0.406;0.439;aaaa;
0.527;a;aaa;a;aa;0.566;0.855;aa;a;0.384;0.226;0.939;a;
0.0543;aa;aa;a;aaaaa;0.485;0.574;aa;a;0.0343;0.0374;0.0674;aaaaaa;
0.0478;a;aa;a;aaa;0.578;0.69;aaa;a;0.12;0.628;0.678;aa;
0.505;aa;aaaa;a;aaaaaaa;0.588;0.545;aa;a;0.119;0.925;0.933;aaaaaa;
0.275;a;aaa;a;aaaaaaa;0.199;0.9;aaa;aa;0.575;0.683;0.703;a;
0.537;aa;aa;a;aaa;0.242;0.699;aa;aaaa;0.696;0.401;0.249;aa;
0.946;aa;aaaa;a;aaaaaaaa;0.461;0.642;a;aaaaa;0.126;0.245;0.958;aaaaa;
0.0573;a;aaaa;a;aaaaaaaa;0.0229;0.24;aa;aaa;0.379;0.107;0.475;aaa;
0.419;a;aaaa;a;aa;0.0491;0.959;aaa;aaaa;0.426;0.171;0.408;aaaaaaa;
0.835;a;aa;a;aa;0.343;0.686;a;aaa;0.0641;0.2;0.986;aaaaaaa;
0.396;a;aaa;a;aaaa;0.949;0.992;aa;aaaa;0.367;0.526;0.808;aaaaaaaaaa;
0.677;aa;aaaaa;a;aaaaaaaa;0.852;0.577;aaa;aa;0.0733;0.154;0.652;a;
0.787;a;aaaa;a;aaaaaaa;0.301;0.157;aaa;a;0.831;0.0557;0.752;aaa;
0.836;a;a;a;aaaaaa;0.882;0.51;aa;aaaaa;0.964;0.521;0.0351;aa;
0.0115;aa;aaaa;a;aaaaa;0.505;0.073;aaa;a;0.687;0.28;0.0357;aaaaaaa;
0.572;a;a;a;aaaa;0.939;0.505;aa;a;0.333;0.569;0.0127;aa;
0.4;aa;aaaa;a;aaaaaaaa;0.457;0.0379;aaa;aa;0.355;0.437;0.248;aaaaaaaa;
0.972;a;aaaaa;a;aaaaa;0.198;0.283;aaa;aaaaa;0.0299;0.383;0.102;aaaa;
0.235;a;aa;a;a;0.592;0.761;aa;aa;0.615;0.0115;0.482;aaa;
0.255;a;aaaa;a;aaaa;0.977;0.113;aa;aaa;0.0165;0.0509;0.424;aaaaaaaaa;
0.774;aa;a;a;aaaaaa;0.278;0.00234;aa;aaaa;0.865;0.338;0.292;aaaaaa;
0.388;a;aaaaa;a;aa;0.0693;0.384;aaa;aaa;0.367;0.876;0.126;aaaa;
0.352;aa;aaaaa;a;aa;0.543;0.616;a;aa;0.397;0.747;0.274;aaaaaaaaa;
0.432;aa;a;a;aa;0.283;0.102;a;aaaaa;0.307;0.724;0.702;a;
0.114;a;aa;a;aaa;0.838;0.486;aa;a;0.16;0.13;0.994;aaaaaaa;
0.634;aa;aaa;a;aaaaa;0.8;0.45;aa;aaaa;0.546;0.343;0.558;a;
0.051;a;a;a;aaaaaaa;0.589;0.0844;a;a;0.975;0.041;0.296;aa;
0.345;aa;aaaa;a;aaaaaaa;0.727;0.962;aaa;aaa;0.0494;0.615;0.229;aaaaaaaa;
0.0303;aa;aa;a;aaaaaa;0.77;0.788;aa;aa;0.735;0.63;0.717;aa;
0.982;a;aaaaa;a;aaaaaaa;0.0568;0.83;aa;aaaa;0.123;0.62;0.956;aaaaaaa;
0.804;aa;aa;a;aaaaaaa;0.276;0.151;aa;a;0.335;0.558;0.929;aaaaa;
0.25;a;aaaaa;a;a;0.783;0.0699;a;aaa;0.108;0.735;0.188;aaaaaaaaaa;
0.843;aa;a;a;aaaaaaaa;0.0855;0.213;a;aaaaa;0.292;0.466;0.853;aaaaaaaaaa;
0.175;a;aaaaa;a;aaaa;0.187;0.517;a;aaaa;0.185;0.238;0.25;aaaaaaaaaa;
0.982;a;aaaa;a;aaaaaaaa;0.385;0.521;aaa;aaa;0.366;0.189;0.744;aaaaaaaaa;
0.808;a;aaaa;a;aaaaaaaa;0.553;0.192;aa;aaa;0.933;0.0227;0.0889;aaaa;
0.0613;aa;aaaa;a;aa;0.138;0.339;aaa;aaaaa;0.046;0.431;0.358;aaaaaaa;
0.435;aa;aa;a;aaaa;0.33;0.609;aa;a;0.168;0.082;0.988;aaa;
0.563;aa;aaa;a;aa;0.243;0.68;a;aaa;0.844;0.0412;0.32;aa;
0.308;a;aaaaa;a;aaaaa;0.114;0.282;a;a;0.564;0.392;0.855;aaaaaa;
0.489;a;aaaaa;a;aaaa;0.562;0.699;aaa;aaa;0.672;0.296;0.144;aaaaaaaaa;
0.499;a;aaa;a;aaaaaa;0.706;0.735;aaa;a;0.0231;0.913;0.663;a;
0.854;a;aaaaa;a;aaaaaaa;0.579;0.74;aa;aaa;0.599;0.892;0.479;aaaaaaaaaa;
0.454;a;aaaaa;a;aaaaaa;0.0852;0.939;aaa;aaaa;0.9;0.405;0.0836;aaaaaaa;
0.897;a;aaaa;a;aaaaa;0.67;0.502;aaa;aaaaa;0.909;0.792;0.62;aaaaa;
0.533;a;aaa;a;aaaaaaa;0.347;0.748;aa;a;0.825;0.425;0.223;aaaaaaaaaa;
0.532;a;aa;a;a;0.203;0.139;aa;aa;0.108;0.997;0.645;aaa;
0.999;a;aaaaa;a;aaaaaaa;0.0498;0.413;a;aa;0.0235;0.985;0.281;aaaaaaaaa;
0.108;a;aa;a;aaaaa;0.32;0.721;aa;aaaa;0.175;0.459;0.918;aaaaaaaaaa;
0.14;a;aaaa;a;aaaaaaa;0.49;0.0134;aa;aaaa;0.712;0.48;0.151;aaaa;
0.747;aa;aaa;a;a;0.73;0.576;a;aa;0.0588;0.202;0.421;aaaaaaa;
0.226;aa;a;a;aa;0.721;0.0481;aa;aaaa;0.00316;0.188;0.0174;aaaaaaaaaa;
0.973;a;aaaa;a;aaa;0.112;0.831;aa;aa;0.0831;0.169;0.983;aaaaa;
0.691;a;a;a;a;0.33;0.112;a;aa;0.834;0.34;0.193;aaaaaaaaaa;
0.718;a;aa;a;aaa;0.0423;0.304;aaa;aaaaa;0.785;0.297;0.172;aa;
0.209;a;a;a;aaaaaaa;0.956;0.661;aaa;a;0.362;0.66;0.684;aaa;
0.262;aa;aaaaa;a;a;0.364;0.737;aaa;a;0.366;0.358;0.588;aaaaaaa;
0.171;a;aaa;a;aaaaaaa;0.578;0.239;aaa;aaaaa;0.356;0.294;0.746;aaaaaaaaa;
0.104;a;aa;a;aa;0.358;0.155;aaa;a;0.856;0.966;0.858;aaaaaa;
0.822;aa;a;a;aaaaaaa;0.1;0.0117;aa;aaa;0.782;0.883;0.387;aaaaaaaaaa;
0.372;a;aaaaa;a;aaaaaaa;0.579;0.427;aaa;a;0.196;0.103;0.811;aaaaaaaaa;
0.24;aa;aa;a;aa;0.667;0.0594;aa;aa;0.852;0.924;0.696;aaaaaaaaa;
0.672;a;aaaa;a;a;0.0811;0.24;aaa;aaaaa;0.955;0.757;0.906;aaaaaa;
0.705;aa;a;a;aaa;0.332;0.391;a;aaaaa;0.324;0.886;0.268;aaaaaaaa;
0.778;aa;aaaa;a;aaaaaaa;0.641;0.953;a;aaa;0.477;0.52;0.458;aaaaaaa;
0.939;aa;aa;a;aaaaaaaa;0.591;0.996;aaa;aa;0.424;0.3;0.0381;aaaaa;
0.907;a;aa;a;aaaaaaaa;0.865;0.318;a;aaaaa;0.832;0.671;0.637;aaaaa;
0.917;aa;aa;a;aaaa;0.22;0.907;a;aaa;0.453;0.285;0.821;aaaaaaaa;
0.676;aa;aaa;a;aa;0.965;0.692;aaa;aaa;0.826;0.207;0.128;aaaaaaa;
0.921;a;aa;a;aaaa;0.287;0.327;aa;a;0.667;0.588;0.207;aaa;
0.481;aa;a;a;aaaaaaaa;0.947;0.65;aaa;aaaa;0.753;0.959;0.457;aaaaaaaaa;
0.928;aa;a;a;a;0.741;0.642;a;aa;0.269;0.157;0.76;aaaaaaa;
0.411;a;aa;a;aaaaaaaa;0.774;0.167;aa;aaa;0.444;0.00158;0.533;aaa;
0.984;a;aaa;a;aa;0.439;0.938;aaa;aaa;0.763;0.125;0.263;aaaaaaaaaa;
0.645;a;a;a;aaaa;0.591;0.873;aaa;a;0.915;0.0801;0.43;aa;
0.708;aa;aaa;a;aaaaaa;0.676;0.251;a;a;0.624;0.231;0.471;aaaa;
0.539;a;aaaaa;a;aaa;0.809;0.797;aa;aaaaa;0.0681;0.942;0.276;aaaa;
0.636;a;aaaa;a;aa;0.245;0.965;aa;aaa;0.268;0.516;0.95;aaaaaa;
0.757;a;aaaa;a;aaaa;0.853;0.65;aa;aa;0.128;0.119;0.283;aaaaaaaaa;
0.721;aa;a;a;aaaaaa;0.95;0.789;aa;a;0.0844;0.815;0.469;aaaaaaa;
0.0806;a;aaaa;a;aaaa;0.798;0.533;aaa;aaa;0.191;0.875;0.547;aaaaaaaaa;
0.219;aa;aaaa;a;aaaa;0.8;0.416;aaa;a;0.749;0.742;0.378;aaaaaaaaa;
0.33;aa;aaaaa;a;aaaaaaa;0.141;0.67;aa;aaaaa;0.521;0.376;0.359;aaaaa;
0.108;a;aaaa;a;a;0.667;0.3;aa;aa;0.43;0.842;0.685;aaaaa;
0.764;aa;aaa;a;aaaa;0.449;0.991;aa;aaa;0.0284;0.158;0.506;aaaaaa;
0.782;a;a;a;aaaa;0.781;0.632;aa;aaaaa;0.158;0.362;0.123;aa;
0.767;a;aa;a;aaaaaa;0.976;0.457;aaa;a;0.571;0.56;0.0528;aaaaaaaa;
0.603;a;aa;a;aaaaaaa;0.468;0.466;aa;aaaa;0.777;0.556;0.137;aaaaa;
0.493;aa;aaaa;a;aaaaa;0.0847;0.862;a;aaa;0.551;0.943;0.393;aa;
0.297;a;aaaaa;a;a;0.743;0.429;aaa;aaa;0.456;0.341;0.502;aaaaaaaaaa;
0.182;aa;aaa;a;a;0.118;0.9;aaa;aaaaa;0.144;0.431;0.468;a;
0.629;a;aaaaa;a;a;0.531;0.284;aaa;a;0.801;0.309;0.991;aa;
0.286;a;aaaaa;a;aaaaaaa;0.646;0.575;a;aaa;0.258;0.911;0.97;aa;
0.327;a;aaaaa;a;aaaaaaa;0.526;0.722;a;aa;0.947;0.151;0.203;aa;
0.493;aa;aaaa;a;aaaaaaa;0.32;0.91;a;aaa;0.898;0.171;0.164;aaaaaaaaaa;
0.235;a;aaaa;a;aaaa;0.948;0.509;aaa;aaaaa;0.753;0.692;0.187;aa;
0.494;a;aaaa;a;aaaaaaaa;0.314;0.569;a;aaaaa;0.859;0.297;0.519;aa;
0.441;a;aaa;a;aaaaaaaa;0.626;0.395;aaa;aaaa;0.966;0.947;0.424;aaaaaaaaaa;
0.628;a;aa;a;aaa;0.704;0.619;a;aaaaa;0.355;0.424;0.523;aa;
0.134;aa;aaaa;a;aaaaaaaa;0.789;0.374;aaa;aaaa;0.199;0.508;0.242;a;
